method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-48_qa_23,3,Why did Jolene sometimes put off doing yoga?,She's more interested in playing video games,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_24,1,What new yoga poses did Deborah try?,"Warrior II, Dancer Pose (Natarajasana), Tree pose",Dancer Pose (Natarajasana) and Tree Pose.,0.44047619047619047,0.44047619047619047,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_25,4,What are Jolene's favorite books?,"Sapiens, Avalanche by Neal Stephenson",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_26,2,Which book did Jolene read in January 2023?,Avalanche by Neal Stephenson,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_27,2,When was Jolene in Bogota?,in summer 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_28,3,In what country was Jolene during summer 2022?,Colombia,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_29,2,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",Last Wednesday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_3,2,When did Jolene`s mother pass away?,in 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_30,2,When did Jolene have a dinner and drinks with her friends?,"21 February, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_31,2,When was the last photo of Deborah and Karlie taken?,in summer 2022,Last summer.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_32,2,When was Deborah in Bali?,in 2022,Last year.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_33,4,How long have Jolene and her partner been together?,for three years,Three years.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_34,2,Which year did Jolene and her partner start dating?,2020,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_35,2,When did Deborah go for her first morning jog in a nearby park?,"24 February, 2023",Yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_36,3,How old is Jolene?,likely no more than 30; since she's in school,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_37,2,When did Jolene take Seraphim to the park?,"Sunday before 2 March, 2023",Last Sunday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_38,2,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_39,1,What time management techniques do Deborah and Jolene use?,"the Pomodoro Technique - 25 minutes work and 5-minute break, scheduler or to-do list, The Eisenhower Matrix, bullet journal",Deborah uses a bullet journal and the Pomodoro Technique.,0.20192307692307693,0.20192307692307693,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_4,2,When did Jolene's mom gift her a pendant?,in 2010,2010,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_40,3,Does Deborah live close to the beach or the mountains?,beach,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_41,1,What ways do Deborah and Jolene use to enhance their yoga practice?,"candles, music, essential oils","Yoga and meditation, walks, mindfulness, new tunes, serene space with candles and oils.",0.20634920634920637,0.20634920634920637,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_42,4,What music pieces does Deborah listen to during her yoga practice?,"Savana, Sleep",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_43,2,When did Deborah go for a bicycle ride with Anna?,"first week of April, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_44,2,When did Deborah go to an art show with Anna?,"on 9 April, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_45,2,When did Jolene finish her robotics project?,May 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_46,2,How long did Jolene work on the robotics project given to her by her Professor?,four months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_47,2,When did Jolene do yoga at Talkeetna?,"on 5 June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_48,3,Which US state did Jolene visit during her internship?,Alaska,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_49,4,How long has Jolene been doing yoga and meditation?,about 3 years,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_5,3,In what country did Jolene's mother buy her the pendant?,In France,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_50,2,Which year did Jolene start practicing yoga?,2020,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_51,2,When did Jolene buy a new aquarium for Seraphim?,"24 June, 2023",The day before yesterday.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_52,2,When did Jolene lose a lot of progress in her work?,last week of July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_53,2,When did Jolene adopt her snake Susie?,in 2021,Two years ago.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_54,2,Which pet did Jolene adopt first - Susie or Seraphim?,Susie,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_55,2,Which pet did Jolene adopt more recently - Susie or Seraphim?,Seraphim,Seraphim,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_56,2,When did Deborah lead a meditation session during the sunset?,"week before 16 August, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_57,2,When did Jolene gift her partner a new console?,"17 August, 2023",17th,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_58,4,What games does Jolene recommend for Deborah?,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_59,4,What do Deborah and her husband do together?,"play detective games together, spend time outdoors and explore nature",They prefer to play detective games together.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_6,1,What symbolic gifts do Deborah and Jolene have from their mothers?,pendants,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_60,2,When did Deborah go to a yoga retreat near her mom's place?,"a week before 24 August,2023",Last week.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_61,4,What projects is Jolene planning for next year?,developing renewable energy finding ways to supply clean water to those with limited access,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_62,4,Where did Deborah get her cats?,Luna is from the shelter and Max is her mother's cat,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_63,4,How old are Deborah's cats?,Max is 8 years old and Luna is 5 years old,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_64,4,Does Deborah like cats?,Yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_65,2,Which country was Jolene located in during the last week of August 2023?,Brazil,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_66,2,When did Jolene and her partner return home from Rio de Janeiro?,"29 August, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_67,4,What was Jolene doing with her partner in Rio de Janeiro?,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_68,2,When did Deborah visit Brazil?,2020,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_69,4,Have Deborah and Jolene been to Rio de Janeiro?,yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_7,2,Which country were Jolene and her mother visiting in 2010?,France,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_70,3,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_71,2,When did Deborah go to a community meetup?,last week of August 2023,Last Friday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_72,4,When did Jolene's parents give her first console?,when she was 10,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_73,1,Did Jolene teach herself how to play the console?,yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_74,4,What do Deborah and Jolene plan to try when they meet in a new cafe?,coffee and fresh pastries,Fresh pastries.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_75,3,What card game is Deborah talking about?,Exploding Kittens,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_76,2,When did Jolene and her partner try scuba diving lessons?,"Friday before 17 September, 2023",Last Friday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_77,1,Where did Jolene and her partner find a cool diving spot?,Phuket,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_78,2,Where did Jolene and her partner spend most of September 2023?,Phuket,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_79,1,Has Deborah tried surfing?,yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_8,1,What helped Deborah find peace when grieving deaths of her loved ones?,"yoga, old photos, the roses and dahlias in a flower garden, nature",Artwork,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_80,1,Has Jolene tried surfing?,no,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_81,2,When did the Deboran and Jolene agree to go surfing?,in October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_82,1,Which locations does Deborah practice her yoga at?,"at her mother's old home, park, yoga studio, beach",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_83,1,What kind of professional activities does Jolene participate in to gain more experience in her field?,"present work at virtual conference, attend workshops  and intern at firms",Internships and workshops.,0.14285714285714288,0.14285714285714288,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_84,1,What kind of engineering projects has Jolene worked on?,"electrical engineering, robotics, sustainable water purifier, productive and affordable aerial surveillance system",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_85,1,Which community activities have Deborah and Anna participated in?,"yoga, running",Running group and gardening class.,0.2,0.2,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_86,1,What gifts has Deborah received?,"an appreciate letter from her community, a flower bouqet from her friend, a motivational quote from a friend",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_87,1,Which countries has Deborah traveled to?,"Thailand, Brazil",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_88,1,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening",Running and meditation.,0.1111111111111111,0.1111111111111111,0.0,,0.0,0.0
Dense+GlobalKG,conv-48_qa_89,4,What are the names of Jolene's snakes?,"Susie, Seraphim",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_9,2,When did Deborah's father pass away?,"January 25, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_90,4,What are Jolene's favorite books?,"Sapiens, Avalanche by Neal Stephenson",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_91,4,What music pieces does Deborah listen to during her yoga practice?,"Savana, Sleep",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_92,4,What games does Jolene recommend for Deborah?,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_93,4,What projects is Jolene planning for next year?,developing renewable energy finding ways to supply clean water to those with limited access,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_94,4,Where did Deborah get her cats?,Luna is from the shelter and Max is her mother's cat,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_95,4,How old are Deborah's cats?,Max is 8 years old and Luna is 5 years old,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_96,4,What was Jolene doing with her partner in Rio de Janeiro?,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_97,4,Have Deborah and Jolene been to Rio de Janeiro?,yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_98,4,When did Jolene's parents give her first console?,when she was 10,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-48_qa_99,4,What do Deborah and Jolene plan to try when they meet in a new cafe?,coffee and fresh pastries,Fresh pastries.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_0,1,What kind of car does Evan drive?,Prius,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_1,1,What kinds of things did Evan have broken?,His old Prius and his new Prius.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_10,3,"Which type of vacation would Evan prefer with his family, walking tours in metropolitan cities or camping trip in the outdoors?",camping trip in the outdoors,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_100,4,What did Evan mention he had been searching for fruitlessly for half an hour?,his keys,His keys.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_101,4,What class is Sam taking to learn how to make healthier meals?,cooking class,Cooking class,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_102,4,"What dish did Sam make on 18 August, 2023 that turned out flavorful?",grilled dish with salmon and vegetables,Grilled chicken and veggie stir-fry.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_103,4,"What kind of recipe did Evan request from Sam on 19 August, 2023?",recipes with more vegetables,Vegetable recipes.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_104,4,"What food did Sam share a photo of on 19 August, 2023?","bowl of spinach, avocado, and strawberries",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_105,4,What type of painting classes did Evan start taking in 2023?,watercolor painting classes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_106,4,What did Evan start painting years ago due to being inspired by a friend's gift?,forest scene,A painting.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_107,4,What nature concept do watercolor painting classes emphasize according to Evan?,observing nature and painting what is seen,Observing nature.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_108,4,What type of landscapes does Evan love painting the most?,sunsets over the ocean,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_109,4,What fun activity did Evan mention doing in July 2023?,skiing,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_11,1,What health issue did Sam face that motivated him to change his lifestyle?,Weight problem,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_110,4,What injury did Evan suffer from in August 2023?,Twisted knee,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_111,4,What sports activity has Evan been doing to stay active while dealing with the knee injury?,Swimming,Swimming,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_112,4,What suggestion did Sam give to Evan to help with his knee issue?,Consider low-impact exercises or physical therapy,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_113,4,What did Evan suggest Sam try as a calming hobby?,Painting,Painting,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_114,4,What did Evan recommend Sam acquire to get started with painting?,"Acrylic paints, brushes, canvas/paper, palette","Acrylic paints, brushes, a canvas/paper, and a palette.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_115,4,What activity does Evan do to keep himself busy while healing his knee?,Watercolor painting,Swimming,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_116,4,What painting did Evan share with Sam in October?,a cactus in the desert,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_117,4,What kind of writing does Sam enjoy as a form of expression?,creative writing,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_118,4,What electronics issue has been frustrating Sam lately?,malfunctioning navigation app on the new phone,His phone's been giving him a hard time.,0.15384615384615383,0.15384615384615383,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_119,4,What activity did Evan start one year ago?,lifting weights,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_12,2,When did Sam first go to the doctor and find out he had a weight problem?,"A few days before May 24, 2023.",Monday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_120,4,What advice did Evan give to Sam to avoid injuries while starting weightlifting?,Find a trainer,Find a trainer who can help you avoid injuries while you build your strength.,0.2666666666666667,0.2666666666666667,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_121,4,Where did Sam and his mate plan to try kayaking?,Lake Tahoe,Lake,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_122,4,What digestive issue did Sam experience lately?,Gastritis,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_123,4,What adventurous theme is emerging in Evan's life as mentioned by Sam?,helping lost tourists,Hiking.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_124,4,What does Evan mention about his progress at the gym to Sam?,gaining strength,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_125,4,How did Evan start his transformation journey two years ago?,Changed his diet and started walking regularly,Changed his diet and started walking regularly.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_126,4,What gift did Evan receive from a close friend?,1968 Kustom K-200A vintage guitar,A 1968 Kustom K-200A vintage guitar.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_127,4,Why had Evan been going through a tough time lately?,Lost their job due to downsizing,Job loss and health issues.,0.2,0.2,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_128,4,How does Evan describe the island he grew up on?,A happy place,A happy place.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_129,4,What was the main reason for Evan's frustration with his new Prius breaking down?,He relied on it for his active lifestyle and road trips,He relies on it for his active lifestyle and road trips.,1.0,1.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_13,2,When did Evan have his sudden heart palpitation incident that really shocked him up?,first week of June 2023,Last week.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_130,4,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_131,4,What did Sam suggest Evan try for stress relief and flexibility?,Yoga,Yoga,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_132,4,What did Sam offer Evan regarding yoga?,Support and tips,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_133,4,What news did Evan share with Sam on 9th December 2023?,partner is pregnant,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_134,4,What family event is Evan planning for next summer?,big family reunion,A big family reunion.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_135,4,What is the motto of Evan's family?,'Bring it on Home',Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_136,4,"According to Evan, what is important for Sam to believe in concerning his weight?",Your worth is not defined by your weight,His worth is not defined by his weight.,0.75,0.75,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_137,4,Who helped Evan get the painting published in the exhibition?,a close friend,A close friend.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_138,4,What did Sam recently start enjoying to clear his head?,running in the mornings,Running,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_139,4,What did Sam suggest Evan should do with his keys?,put a GPS sensor on them,Put a GPS sensor on your keys.,0.7272727272727272,0.7272727272727272,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_14,1,What is Evan's favorite food?,Ginger snaps,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_140,4,How did Evan feel when he painted the piece with the bird flying over it?,a sense of joy and freedom,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_141,4,What did Evan suggest Sam should keep doing to find his own version of love?,Keep trying new things,Keep trying new things.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_142,4,How did Evan describe the process of creating the painting with the bird flying over it?,embracing the creative process without restraint,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_143,4,What did Evan want to share with his work friends?,getting married,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_144,4,What did Evan share with Sam after their hiking trip?,a photo of a man standing on a rock looking out over a valley,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_145,4,What did Evan offer to share with Sam after talking about healthy snacks?,the recipes for cookies,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_146,4,"What did Evan and his partner share with their extended family on January 5, 2024?",their marriage,Their marriage.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_147,4,What was Evan limiting himself to on his new diet?,just two ginger snaps a day,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_148,4,What sports activity did Evan and his partner try in a recent weekend?,Snowshoeing,Snowshoeing.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_149,4,What advice did Evan suggest Sam seek from a doctor?,diet plan and low-impact exercises,Diet and exercise tips.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_15,1,What kind of unhealthy snacks does Sam enjoy eating?,"soda, candy",Soda and candy.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_150,4,What suggestions did Evan give for low-impact exercises?,"swimming, yoga, walking",Swimming,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_151,4,What movie did Sam watch that motivated him to keep up with his routine?,The Godfather,The Godfather,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_152,4,What activity helped Evan with stress and flexibility?,Yoga,Yoga,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_153,4,What did Evan share a photo of that was taken on a camping trip?,a kayak,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_154,4,Why did Evan apologize to his partner?,for a drunken night,For a drunken night.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_155,4,How does Evan describe being out on the water while kayaking and watching the sunset?,peaceful,Peaceful.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_16,1,What recurring issue frustrates Sam at the grocery store?,Malfunctioning self-checkout machines.,Self-checkout machines being broken.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_17,2,When did Sam's friends mock him for being overweight?,Friday before 27 July 2023,Last Friday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_18,1,What kind of healthy food suggestions has Evan given to Sam?,"flavored seltzer water, dark chocolate with high cocoa content, air-popped popcorn and fruit, veggies, healthy sandwich snacks, energy balls, grilled chicken salad with avocado",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_19,3,"Considering their conversations and personal growth, what advice might Evan and Sam give to someone facing a major life transition or challenge?","Evan and Sam would likely advise embracing small, consistent changes​​, finding stress-relieving activities like hiking​​, painting, and road trips​​, and the importance of friendship and support in navigating challenges​​.",Stay positive and keep pushing on.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_2,1,Where has Evan been on roadtrips with his family?,"Rockies, Jasper",Jasper,0.5,0.5,0.5,,0.0,0.0
Dense+GlobalKG,conv-49_qa_20,3,"In light of the health and dietary changes discussed, what would be an appropriate gift for both Evan and Sam to encourage their healthy lifestyles?",a cookbook with healthy recipes or a subscription to a healthy meal delivery service.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_21,1,How does Evan describe the woman and his feelings for her that he met in Canada?,"He says she's cool, incredible, like something out of a movie, and that he feels alive around her. Every moment with her is fun and energetic, also Evan feels really lucky to have someone who gets him.",Incredible and makes him feel alive.,0.16111111111111112,0.16111111111111112,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_22,2,When Evan did meet his future wife?,"week before August 7, 2023.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_23,2,When did Sam start working out at the gym?,"July 28, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_24,2,What significant event happened in Sam's life towards the end of summer 2023?,He fell in love with a Canadian woman,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_25,2,Which year did Evan start taking care of his health seriously?,2021,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_26,1,What motivates Evan to take care of his health?,"family, fitness tracker, thirst for adventure on interesting hikes",His family.,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
