query_id,memory_id,rank,score
conv-50_qa_145,conv-50_session_28_D28:39,6,0.627485
conv-50_qa_145,conv-50_session_27_D27:3,7,0.562116
conv-50_qa_145,conv-50_session_25_D25:12,8,0.477733
conv-50_qa_145,conv-50_session_30_D30:8,9,0.385226
conv-50_qa_145,conv-50_session_20_D20:6,10,0.342895
conv-50_qa_146,conv-50_session_28_D28:40,1,4.140611
conv-50_qa_146,conv-50_session_28_D28:39,2,1.61086
conv-50_qa_146,conv-50_session_25_D25:9,3,1.301325
conv-50_qa_146,conv-50_session_29_D29:14,4,1.262601
conv-50_qa_146,conv-50_session_6_D6:10,5,0.929049
conv-50_qa_146,conv-50_session_11_D11:7,6,0.647276
conv-50_qa_146,conv-50_session_14_D14:3,7,0.631853
conv-50_qa_146,conv-50_session_20_D20:9,8,0.609827
conv-50_qa_146,conv-50_session_28_D28:43,9,0.388853
conv-50_qa_146,conv-50_session_28_D28:41,10,0.311723
conv-50_qa_147,conv-50_session_28_D28:34,1,3.794011
conv-50_qa_147,conv-50_session_11_D11:10,2,1.781634
conv-50_qa_147,conv-50_session_12_D12:10,3,0.869932
conv-50_qa_147,conv-50_session_29_D29:9,4,0.675704
conv-50_qa_147,conv-50_session_28_D28:36,5,0.67266
conv-50_qa_147,conv-50_session_29_D29:7,6,0.587289
conv-50_qa_147,conv-50_session_3_D3:7,7,0.518042
conv-50_qa_147,conv-50_session_12_D12:11,8,0.433299
conv-50_qa_147,conv-50_session_25_D25:10,9,0.385136
conv-50_qa_147,conv-50_session_18_D18:5,10,0.361856
conv-50_qa_148,conv-50_session_28_D28:10,1,4.002592
conv-50_qa_148,conv-50_session_28_D28:9,2,1.555176
conv-50_qa_148,conv-50_session_28_D28:13,3,1.47108
conv-50_qa_148,conv-50_session_28_D28:11,4,1.380139
conv-50_qa_148,conv-50_session_22_D22:5,5,0.530915
conv-50_qa_148,conv-50_session_1_D1:4,6,0.483241
conv-50_qa_148,conv-50_session_28_D28:7,7,0.452599
conv-50_qa_148,conv-50_session_4_D4:13,8,0.426021
conv-50_qa_148,conv-50_session_4_D4:3,9,0.334696
conv-50_qa_148,conv-50_session_28_D28:8,10,0.305543
conv-50_qa_149,conv-50_session_28_D28:13,1,3.602862
conv-50_qa_149,conv-50_session_28_D28:8,2,2.805095
conv-50_qa_149,conv-50_session_28_D28:14,3,2.213984
conv-50_qa_149,conv-50_session_28_D28:10,4,1.367059
conv-50_qa_149,conv-50_session_13_D13:2,5,0.801807
conv-50_qa_149,conv-50_session_22_D22:1,6,0.787826
conv-50_qa_149,conv-50_session_25_D25:13,7,0.682981
conv-50_qa_149,conv-50_session_17_D17:3,8,0.559486
conv-50_qa_149,conv-50_session_4_D4:21,9,0.552191
conv-50_qa_149,conv-50_session_13_D13:1,10,0.37218
conv-50_qa_15,conv-50_session_1_D1:16,1,2.457013
conv-50_qa_15,conv-50_session_8_D8:6,2,1.25477
conv-50_qa_15,conv-50_session_30_D30:15,3,1.206546
conv-50_qa_15,conv-50_session_8_D8:5,4,0.976627
conv-50_qa_15,conv-50_session_8_D8:4,5,0.923409
conv-50_qa_15,conv-50_session_10_D10:3,6,0.893811
conv-50_qa_15,conv-50_session_6_D6:17,7,0.880193
conv-50_qa_15,conv-50_session_8_D8:8,8,0.640642
conv-50_qa_15,conv-50_session_7_D7:6,9,0.408007
conv-50_qa_15,conv-50_session_1_D1:18,10,0.113178
conv-50_qa_150,conv-50_session_7_D7:15,1,2.739817
conv-50_qa_150,conv-50_session_29_D29:1,2,2.585833
conv-50_qa_150,conv-50_session_30_D30:20,3,2.321701
conv-50_qa_150,conv-50_session_30_D30:21,4,0.807922
conv-50_qa_150,conv-50_session_15_D15:10,5,0.777251
conv-50_qa_150,conv-50_session_3_D3:9,6,0.719724
conv-50_qa_150,conv-50_session_18_D18:8,7,0.585689
conv-50_qa_150,conv-50_session_7_D7:18,8,0.498675
conv-50_qa_150,conv-50_session_17_D17:8,9,0.362274
conv-50_qa_150,conv-50_session_21_D21:1,10,0.354518
conv-50_qa_151,conv-50_session_13_D13:6,1,1.777407
conv-50_qa_151,conv-50_session_22_D22:5,2,0.786666
conv-50_qa_151,conv-50_session_25_D25:14,3,0.782047
conv-50_qa_151,conv-50_session_2_D2:9,4,0.571207
conv-50_qa_151,conv-50_session_25_D25:10,5,0.516874
conv-50_qa_151,conv-50_session_9_D9:17,6,0.493736
conv-50_qa_151,conv-50_session_2_D2:17,7,0.475131
conv-50_qa_151,conv-50_session_28_D28:39,8,0.313403
conv-50_qa_151,conv-50_session_12_D12:3,9,0.158597
conv-50_qa_151,conv-50_session_14_D14:10,10,0.067409
conv-50_qa_152,conv-50_session_4_D4:25,1,2.481279
conv-50_qa_152,conv-50_session_30_D30:5,2,1.667903
conv-50_qa_152,conv-50_session_2_D2:4,3,1.221933
conv-50_qa_152,conv-50_session_29_D29:14,4,1.022977
conv-50_qa_152,conv-50_session_28_D28:30,5,0.788499
conv-50_qa_152,conv-50_session_6_D6:8,6,0.41106
conv-50_qa_152,conv-50_session_2_D2:1,7,0.382022
conv-50_qa_152,conv-50_session_6_D6:3,8,0.352719
conv-50_qa_152,conv-50_session_23_D23:1,9,0.276967
conv-50_qa_152,conv-50_session_9_D9:6,10,0.236711
conv-50_qa_153,conv-50_session_30_D30:8,1,2.190801
conv-50_qa_153,conv-50_session_30_D30:9,2,2.176354
conv-50_qa_153,conv-50_session_30_D30:6,3,2.033281
conv-50_qa_153,conv-50_session_30_D30:7,4,2.014632
conv-50_qa_153,conv-50_session_30_D30:5,5,1.190782
conv-50_qa_153,conv-50_session_6_D6:14,6,1.018525
conv-50_qa_153,conv-50_session_27_D27:4,7,0.86323
conv-50_qa_153,conv-50_session_27_D27:9,8,0.513585
conv-50_qa_153,conv-50_session_8_D8:12,9,0.449214
conv-50_qa_153,conv-50_session_27_D27:8,10,0.370025
conv-50_qa_154,conv-50_session_30_D30:2,1,2.18154
conv-50_qa_154,conv-50_session_30_D30:3,2,1.237495
conv-50_qa_154,conv-50_session_2_D2:8,3,1.150821
conv-50_qa_154,conv-50_session_26_D26:2,4,1.114921
conv-50_qa_154,conv-50_session_7_D7:18,5,0.977999
conv-50_qa_154,conv-50_session_26_D26:3,6,0.939306
conv-50_qa_154,conv-50_session_1_D1:15,7,0.79934
conv-50_qa_154,conv-50_session_26_D26:1,8,0.793307
conv-50_qa_154,conv-50_session_30_D30:20,9,0.655054
conv-50_qa_154,conv-50_session_29_D29:1,10,0.457656
conv-50_qa_155,conv-50_session_30_D30:4,1,3.255633
conv-50_qa_155,conv-50_session_30_D30:2,2,2.570451
conv-50_qa_155,conv-50_session_27_D27:1,3,1.748279
conv-50_qa_155,conv-50_session_2_D2:13,4,1.212206
conv-50_qa_155,conv-50_session_30_D30:3,5,1.167373
conv-50_qa_155,conv-50_session_21_D21:1,6,0.787857
conv-50_qa_155,conv-50_session_21_D21:2,7,0.611596
conv-50_qa_155,conv-50_session_24_D24:4,8,0.586847
conv-50_qa_155,conv-50_session_30_D30:21,9,0.4602
conv-50_qa_155,conv-50_session_8_D8:1,10,0.380637
conv-50_qa_156,conv-50_session_6_D6:14,1,2.345474
conv-50_qa_156,conv-50_session_30_D30:14,2,2.110006
conv-50_qa_156,conv-50_session_27_D27:8,3,1.234411
conv-50_qa_156,conv-50_session_30_D30:13,4,1.223938
conv-50_qa_156,conv-50_session_9_D9:13,5,1.043944
conv-50_qa_156,conv-50_session_27_D27:6,6,0.984312
conv-50_qa_156,conv-50_session_9_D9:12,7,0.739863
conv-50_qa_156,conv-50_session_29_D29:4,8,0.537051
conv-50_qa_156,conv-50_session_9_D9:14,9,0.37834
conv-50_qa_156,conv-50_session_27_D27:4,10,0.223935
conv-50_qa_157,conv-50_session_30_D30:12,1,4.621008
conv-50_qa_157,conv-50_session_30_D30:13,2,1.487303
conv-50_qa_157,conv-50_session_30_D30:11,3,0.875814
conv-50_qa_157,conv-50_session_13_D13:16,4,0.566753
conv-50_qa_157,conv-50_session_29_D29:5,5,0.292649
conv-50_qa_157,conv-50_session_25_D25:10,6,0.292178
conv-50_qa_157,conv-50_session_29_D29:13,7,0.26876
conv-50_qa_157,conv-50_session_10_D10:6,8,0.238866
conv-50_qa_157,conv-50_session_30_D30:10,9,0.162851
conv-50_qa_157,conv-50_session_25_D25:6,10,-0.041631
conv-50_qa_16,conv-50_session_8_D8:10,1,4.647381
conv-50_qa_16,conv-50_session_9_D9:14,2,1.2769
conv-50_qa_16,conv-50_session_29_D29:4,3,1.108363
conv-50_qa_16,conv-50_session_8_D8:9,4,0.90738
conv-50_qa_16,conv-50_session_8_D8:13,5,0.743323
conv-50_qa_16,conv-50_session_9_D9:12,6,0.548084
conv-50_qa_16,conv-50_session_11_D11:1,7,0.498848
conv-50_qa_16,conv-50_session_8_D8:8,8,0.461908
conv-50_qa_16,conv-50_session_6_D6:14,9,0.388653
conv-50_qa_16,conv-50_session_11_D11:2,10,0.240318
conv-50_qa_17,conv-50_session_28_D28:19,1,2.354919
conv-50_qa_17,conv-50_session_10_D10:1,2,1.935019
conv-50_qa_17,conv-50_session_20_D20:2,3,1.418175
conv-50_qa_17,conv-50_session_25_D25:14,4,1.284096
conv-50_qa_17,conv-50_session_2_D2:6,5,0.899404
conv-50_qa_17,conv-50_session_25_D25:16,6,0.671816
conv-50_qa_17,conv-50_session_2_D2:1,7,0.560097
conv-50_qa_17,conv-50_session_9_D9:3,8,0.52269
conv-50_qa_17,conv-50_session_9_D9:1,9,0.326421
conv-50_qa_17,conv-50_session_10_D10:2,10,0.268309
conv-50_qa_18,conv-50_session_9_D9:3,1,3.678449
conv-50_qa_18,conv-50_session_9_D9:2,2,3.019319
conv-50_qa_18,conv-50_session_9_D9:1,3,2.80569
conv-50_qa_18,conv-50_session_6_D6:5,4,1.392384
conv-50_qa_18,conv-50_session_25_D25:4,5,0.687885
conv-50_qa_18,conv-50_session_4_D4:16,6,0.506708
conv-50_qa_18,conv-50_session_20_D20:2,7,0.451441
conv-50_qa_18,conv-50_session_9_D9:5,8,0.240854
conv-50_qa_18,conv-50_session_12_D12:2,9,0.139265
conv-50_qa_18,conv-50_session_4_D4:9,10,0.105247
conv-50_qa_19,conv-50_session_24_D24:12,1,2.139667
conv-50_qa_19,conv-50_session_24_D24:17,2,2.073229
conv-50_qa_19,conv-50_session_24_D24:18,3,1.511247
conv-50_qa_19,conv-50_session_24_D24:14,4,1.217561
conv-50_qa_19,conv-50_session_6_D6:15,5,1.17954
conv-50_qa_19,conv-50_session_24_D24:13,6,1.088812
conv-50_qa_19,conv-50_session_24_D24:20,7,1.083449
conv-50_qa_19,conv-50_session_3_D3:1,8,0.994348
conv-50_qa_19,conv-50_session_24_D24:11,9,0.727651
conv-50_qa_19,conv-50_session_14_D14:5,10,0.626392
conv-50_qa_2,conv-50_session_2_D2:10,1,3.144593
conv-50_qa_2,conv-50_session_2_D2:13,2,1.698605
conv-50_qa_2,conv-50_session_2_D2:12,3,1.483511
conv-50_qa_2,conv-50_session_15_D15:9,4,0.92601
conv-50_qa_2,conv-50_session_26_D26:9,5,0.902261
conv-50_qa_2,conv-50_session_2_D2:11,6,0.794737
conv-50_qa_2,conv-50_session_14_D14:6,7,0.743059
conv-50_qa_2,conv-50_session_2_D2:14,8,0.72574
conv-50_qa_2,conv-50_session_26_D26:8,9,0.529067
conv-50_qa_2,conv-50_session_29_D29:1,10,0.446488
conv-50_qa_20,conv-50_session_25_D25:15,1,3.518989
conv-50_qa_20,conv-50_session_13_D13:4,2,2.348926
conv-50_qa_20,conv-50_session_13_D13:3,3,1.853291
conv-50_qa_20,conv-50_session_26_D26:5,4,1.749947
conv-50_qa_20,conv-50_session_4_D4:21,5,0.992641
conv-50_qa_20,conv-50_session_5_D5:5,6,0.77422
conv-50_qa_20,conv-50_session_4_D4:5,7,0.669255
conv-50_qa_20,conv-50_session_26_D26:6,8,0.578453
conv-50_qa_20,conv-50_session_28_D28:10,9,0.317702
conv-50_qa_20,conv-50_session_3_D3:12,10,0.25717
conv-50_qa_21,conv-50_session_12_D12:11,1,2.126265
conv-50_qa_21,conv-50_session_4_D4:16,2,1.736868
conv-50_qa_21,conv-50_session_19_D19:3,3,1.595611
conv-50_qa_21,conv-50_session_29_D29:7,4,1.111087
conv-50_qa_21,conv-50_session_11_D11:10,5,0.788985
conv-50_qa_21,conv-50_session_25_D25:14,6,0.537199
conv-50_qa_21,conv-50_session_25_D25:8,7,0.524617
conv-50_qa_21,conv-50_session_11_D11:8,8,0.198548
conv-50_qa_21,conv-50_session_25_D25:10,9,0.181054
conv-50_qa_21,conv-50_session_7_D7:4,10,0.178249
conv-50_qa_22,conv-50_session_12_D12:11,1,4.801652
conv-50_qa_22,conv-50_session_18_D18:7,2,1.663948
conv-50_qa_22,conv-50_session_4_D4:16,3,1.055102
conv-50_qa_22,conv-50_session_3_D3:7,4,0.700934
conv-50_qa_22,conv-50_session_25_D25:14,5,0.625065
conv-50_qa_22,conv-50_session_27_D27:3,6,0.438515
conv-50_qa_22,conv-50_session_29_D29:7,7,0.384612
conv-50_qa_22,conv-50_session_28_D28:23,8,0.27455
conv-50_qa_22,conv-50_session_1_D1:5,9,0.182612
conv-50_qa_22,conv-50_session_11_D11:10,10,0.148328
conv-50_qa_23,conv-50_session_7_D7:6,1,2.670888
conv-50_qa_23,conv-50_session_4_D4:21,2,1.381957
conv-50_qa_23,conv-50_session_22_D22:5,3,1.080712
conv-50_qa_23,conv-50_session_11_D11:3,4,0.965304
conv-50_qa_23,conv-50_session_23_D23:7,5,0.699942
conv-50_qa_23,conv-50_session_28_D28:9,6,0.533417
conv-50_qa_23,conv-50_session_13_D13:4,7,0.307585
conv-50_qa_23,conv-50_session_4_D4:14,8,0.270753
conv-50_qa_23,conv-50_session_25_D25:5,9,0.228478
conv-50_qa_23,conv-50_session_25_D25:15,10,0.219177
conv-50_qa_24,conv-50_session_22_D22:5,1,2.437449
conv-50_qa_24,conv-50_session_4_D4:21,2,1.359741
conv-50_qa_24,conv-50_session_4_D4:19,3,1.337421
conv-50_qa_24,conv-50_session_4_D4:5,4,1.278905
conv-50_qa_24,conv-50_session_5_D5:3,5,1.244907
conv-50_qa_24,conv-50_session_13_D13:2,6,0.957907
conv-50_qa_24,conv-50_session_13_D13:1,7,0.845688
conv-50_qa_24,conv-50_session_25_D25:15,8,0.761192
conv-50_qa_24,conv-50_session_25_D25:13,9,0.641399
conv-50_qa_24,conv-50_session_12_D12:4,10,0.594618
conv-50_qa_25,conv-50_session_15_D15:1,1,5.078848
conv-50_qa_25,conv-50_session_15_D15:2,2,2.559812
conv-50_qa_25,conv-50_session_15_D15:9,3,1.028163
conv-50_qa_25,conv-50_session_15_D15:7,4,0.954885
conv-50_qa_25,conv-50_session_14_D14:5,5,0.220396
conv-50_qa_25,conv-50_session_2_D2:13,6,0.220238
conv-50_qa_25,conv-50_session_29_D29:1,7,0.065615
conv-50_qa_25,conv-50_session_19_D19:1,8,0.010618
conv-50_qa_25,conv-50_session_30_D30:3,9,-0.006093
conv-50_qa_25,conv-50_session_28_D28:1,10,-0.05248
conv-50_qa_26,conv-50_session_15_D15:12,1,4.248117
conv-50_qa_26,conv-50_session_15_D15:14,2,2.471748
conv-50_qa_26,conv-50_session_2_D2:17,3,0.97981
conv-50_qa_26,conv-50_session_18_D18:5,4,0.576698
conv-50_qa_26,conv-50_session_24_D24:5,5,0.435956
conv-50_qa_26,conv-50_session_16_D16:6,6,0.38378
conv-50_qa_26,conv-50_session_18_D18:1,7,0.313033
conv-50_qa_26,conv-50_session_27_D27:11,8,0.233556
conv-50_qa_26,conv-50_session_8_D8:1,9,0.191569
conv-50_qa_26,conv-50_session_24_D24:4,10,0.091831
conv-50_qa_27,conv-50_session_1_D1:13,1,2.625708
conv-50_qa_27,conv-50_session_3_D3:15,2,2.363963
conv-50_qa_27,conv-50_session_27_D27:5,3,2.245264
conv-50_qa_27,conv-50_session_6_D6:17,4,1.422402
conv-50_qa_27,conv-50_session_1_D1:9,5,1.093139
conv-50_qa_27,conv-50_session_1_D1:15,6,1.015622
conv-50_qa_27,conv-50_session_24_D24:14,7,0.876666
conv-50_qa_27,conv-50_session_27_D27:7,8,0.643643
conv-50_qa_27,conv-50_session_3_D3:9,9,0.414181
conv-50_qa_27,conv-50_session_26_D26:3,10,0.371624
conv-50_qa_28,conv-50_session_5_D5:7,1,2.709241
conv-50_qa_28,conv-50_session_28_D28:36,2,1.647415
conv-50_qa_28,conv-50_session_28_D28:29,3,1.348163
conv-50_qa_28,conv-50_session_30_D30:12,4,1.282275
conv-50_qa_28,conv-50_session_7_D7:4,5,1.168307
conv-50_qa_28,conv-50_session_5_D5:8,6,1.146026
conv-50_qa_28,conv-50_session_21_D21:4,7,1.011611
conv-50_qa_28,conv-50_session_25_D25:12,8,0.988724
conv-50_qa_28,conv-50_session_30_D30:17,9,0.907241
conv-50_qa_28,conv-50_session_9_D9:17,10,0.684328
conv-50_qa_29,conv-50_session_7_D7:6,1,1.820484
conv-50_qa_29,conv-50_session_7_D7:5,2,1.73681
conv-50_qa_29,conv-50_session_12_D12:2,3,1.494209
conv-50_qa_29,conv-50_session_17_D17:3,4,1.41441
conv-50_qa_29,conv-50_session_4_D4:21,5,1.242361
conv-50_qa_29,conv-50_session_17_D17:2,6,1.065241
conv-50_qa_29,conv-50_session_19_D19:10,7,1.041095
conv-50_qa_29,conv-50_session_22_D22:5,8,0.998983
conv-50_qa_29,conv-50_session_4_D4:19,9,0.834517
conv-50_qa_29,conv-50_session_25_D25:13,10,0.578187
conv-50_qa_3,conv-50_session_2_D2:10,1,2.612268
conv-50_qa_3,conv-50_session_28_D28:39,2,2.243906
conv-50_qa_3,conv-50_session_28_D28:40,3,1.556909
conv-50_qa_3,conv-50_session_2_D2:12,4,1.086622
conv-50_qa_3,conv-50_session_2_D2:8,5,1.082608
conv-50_qa_3,conv-50_session_25_D25:11,6,0.628672
conv-50_qa_3,conv-50_session_15_D15:9,7,0.622944
conv-50_qa_3,conv-50_session_15_D15:7,8,0.597051
conv-50_qa_3,conv-50_session_9_D9:19,9,0.443965
conv-50_qa_3,conv-50_session_3_D3:2,10,0.394516
conv-50_qa_30,conv-50_session_28_D28:36,1,2.79292
conv-50_qa_30,conv-50_session_28_D28:40,2,2.203283
conv-50_qa_30,conv-50_session_28_D28:39,3,1.530992
conv-50_qa_30,conv-50_session_11_D11:5,4,1.025573
conv-50_qa_30,conv-50_session_25_D25:11,5,0.804186
conv-50_qa_30,conv-50_session_11_D11:7,6,0.675318
conv-50_qa_30,conv-50_session_28_D28:41,7,0.567517
conv-50_qa_30,conv-50_session_7_D7:14,8,0.51105
conv-50_qa_30,conv-50_session_28_D28:31,9,0.481674
conv-50_qa_30,conv-50_session_28_D28:42,10,0.35607
conv-50_qa_31,conv-50_session_24_D24:5,1,2.148521
conv-50_qa_31,conv-50_session_1_D1:8,2,1.662697
conv-50_qa_31,conv-50_session_8_D8:10,3,1.53137
conv-50_qa_31,conv-50_session_30_D30:23,4,1.326219
conv-50_qa_31,conv-50_session_1_D1:12,5,1.269469
conv-50_qa_31,conv-50_session_9_D9:14,6,0.815446
conv-50_qa_31,conv-50_session_17_D17:9,7,0.791998
conv-50_qa_31,conv-50_session_17_D17:7,8,0.701861
conv-50_qa_31,conv-50_session_8_D8:13,9,0.44256
conv-50_qa_31,conv-50_session_1_D1:14,10,0.302749
conv-50_qa_32,conv-50_session_14_D14:1,1,3.747604
conv-50_qa_32,conv-50_session_17_D17:1,2,1.768958
conv-50_qa_32,conv-50_session_25_D25:18,3,1.470812
conv-50_qa_32,conv-50_session_12_D12:4,4,1.394798
conv-50_qa_32,conv-50_session_25_D25:17,5,0.945637
conv-50_qa_32,conv-50_session_13_D13:1,6,0.831494
conv-50_qa_32,conv-50_session_21_D21:6,7,0.700653
conv-50_qa_32,conv-50_session_22_D22:6,8,0.589243
conv-50_qa_32,conv-50_session_4_D4:19,9,0.438111
conv-50_qa_32,conv-50_session_14_D14:11,10,0.37855
conv-50_qa_33,conv-50_session_14_D14:1,1,3.328905
conv-50_qa_33,conv-50_session_15_D15:5,2,1.602285
conv-50_qa_33,conv-50_session_15_D15:9,3,0.963567
conv-50_qa_33,conv-50_session_7_D7:16,4,0.911842
conv-50_qa_33,conv-50_session_6_D6:12,5,0.892929
conv-50_qa_33,conv-50_session_28_D28:13,6,0.642112
conv-50_qa_33,conv-50_session_3_D3:1,7,0.444497
conv-50_qa_33,conv-50_session_3_D3:10,8,0.43186
conv-50_qa_33,conv-50_session_3_D3:14,9,0.21235
conv-50_qa_33,conv-50_session_7_D7:18,10,0.167743
conv-50_qa_34,conv-50_session_14_D14:1,1,2.424969
conv-50_qa_34,conv-50_session_1_D1:8,2,1.345623
conv-50_qa_34,conv-50_session_15_D15:9,3,1.337675
conv-50_qa_34,conv-50_session_3_D3:1,4,0.851089
conv-50_qa_34,conv-50_session_14_D14:5,5,0.839902
conv-50_qa_34,conv-50_session_9_D9:14,6,0.53848
conv-50_qa_34,conv-50_session_16_D16:1,7,0.484868
conv-50_qa_34,conv-50_session_15_D15:5,8,0.471434
conv-50_qa_34,conv-50_session_1_D1:14,9,0.465863
conv-50_qa_34,conv-50_session_2_D2:13,10,0.39748
conv-50_qa_35,conv-50_session_17_D17:6,1,4.420031
conv-50_qa_35,conv-50_session_1_D1:15,2,1.730949
conv-50_qa_35,conv-50_session_7_D7:18,3,1.256912
conv-50_qa_35,conv-50_session_17_D17:8,4,1.12126
conv-50_qa_35,conv-50_session_30_D30:22,5,0.838299
conv-50_qa_35,conv-50_session_3_D3:11,6,0.588707
conv-50_qa_35,conv-50_session_30_D30:20,7,0.543332
conv-50_qa_35,conv-50_session_26_D26:1,8,0.430185
conv-50_qa_35,conv-50_session_30_D30:2,9,0.292516
conv-50_qa_35,conv-50_session_26_D26:2,10,0.292291
conv-50_qa_36,conv-50_session_16_D16:6,1,2.489724
conv-50_qa_36,conv-50_session_18_D18:1,2,2.224402
conv-50_qa_36,conv-50_session_18_D18:2,3,1.55155
conv-50_qa_36,conv-50_session_2_D2:17,4,1.142307
conv-50_qa_36,conv-50_session_27_D27:11,5,1.116907
conv-50_qa_36,conv-50_session_8_D8:1,6,1.084982
conv-50_qa_36,conv-50_session_24_D24:5,7,1.061426
conv-50_qa_36,conv-50_session_28_D28:2,8,0.881879
conv-50_qa_36,conv-50_session_8_D8:3,9,0.849701
conv-50_qa_36,conv-50_session_28_D28:1,10,0.747128
conv-50_qa_37,conv-50_session_14_D14:4,1,1.664987
conv-50_qa_37,conv-50_session_3_D3:9,2,1.238416
conv-50_qa_37,conv-50_session_25_D25:28,3,1.086817
conv-50_qa_37,conv-50_session_25_D25:27,4,1.083476
conv-50_qa_37,conv-50_session_16_D16:15,5,0.852407
conv-50_qa_37,conv-50_session_12_D12:11,6,0.717468
conv-50_qa_37,conv-50_session_2_D2:8,7,0.572633
conv-50_qa_37,conv-50_session_11_D11:4,8,0.530593
conv-50_qa_37,conv-50_session_7_D7:11,9,0.388455
conv-50_qa_37,conv-50_session_24_D24:5,10,0.34235
conv-50_qa_38,conv-50_session_19_D19:2,1,3.275888
conv-50_qa_38,conv-50_session_20_D20:11,2,2.635349
conv-50_qa_38,conv-50_session_15_D15:9,3,1.469746
conv-50_qa_38,conv-50_session_15_D15:7,4,1.214037
conv-50_qa_38,conv-50_session_19_D19:1,5,1.017203
conv-50_qa_38,conv-50_session_9_D9:18,6,0.806447
conv-50_qa_38,conv-50_session_2_D2:12,7,0.668966
conv-50_qa_38,conv-50_session_20_D20:9,8,0.457101
conv-50_qa_38,conv-50_session_7_D7:14,9,0.430924
conv-50_qa_38,conv-50_session_19_D19:3,10,0.324081
conv-50_qa_39,conv-50_session_4_D4:21,1,2.362456
conv-50_qa_39,conv-50_session_7_D7:4,2,1.278407
conv-50_qa_39,conv-50_session_13_D13:7,3,1.233358
conv-50_qa_39,conv-50_session_4_D4:5,4,1.063424
conv-50_qa_39,conv-50_session_21_D21:4,5,0.701444
conv-50_qa_39,conv-50_session_5_D5:3,6,0.608095
conv-50_qa_39,conv-50_session_25_D25:13,7,0.509534
conv-50_qa_39,conv-50_session_5_D5:5,8,0.417663
conv-50_qa_39,conv-50_session_4_D4:20,9,0.265472
conv-50_qa_39,conv-50_session_22_D22:6,10,0.26221
conv-50_qa_4,conv-50_session_1_D1:1,1,2.451263
conv-50_qa_4,conv-50_session_21_D21:1,2,1.353544
conv-50_qa_4,conv-50_session_24_D24:10,3,1.217963
conv-50_qa_4,conv-50_session_3_D3:1,4,0.841572
conv-50_qa_4,conv-50_session_3_D3:9,5,0.840971
conv-50_qa_4,conv-50_session_30_D30:14,6,0.830041
conv-50_qa_4,conv-50_session_24_D24:14,7,0.746609
conv-50_qa_4,conv-50_session_16_D16:1,8,0.729003
conv-50_qa_4,conv-50_session_1_D1:6,9,0.57252
conv-50_qa_4,conv-50_session_24_D24:4,10,0.52311
conv-50_qa_40,conv-50_session_28_D28:36,1,2.544297
conv-50_qa_40,conv-50_session_20_D20:8,2,2.050136
conv-50_qa_40,conv-50_session_28_D28:39,3,1.650278
conv-50_qa_40,conv-50_session_25_D25:10,4,1.549888
conv-50_qa_40,conv-50_session_29_D29:9,5,0.714859
conv-50_qa_40,conv-50_session_11_D11:10,6,0.686421
conv-50_qa_40,conv-50_session_28_D28:31,7,0.535372
conv-50_qa_40,conv-50_session_25_D25:26,8,0.524454
conv-50_qa_40,conv-50_session_20_D20:5,9,0.403265
conv-50_qa_40,conv-50_session_20_D20:6,10,0.337413
conv-50_qa_41,conv-50_session_29_D29:2,1,3.049124
conv-50_qa_41,conv-50_session_20_D20:7,2,2.05327
conv-50_qa_41,conv-50_session_20_D20:15,3,1.37535
conv-50_qa_41,conv-50_session_20_D20:5,4,1.350014
conv-50_qa_41,conv-50_session_7_D7:13,5,0.801144
conv-50_qa_41,conv-50_session_24_D24:4,6,0.740707
conv-50_qa_41,conv-50_session_21_D21:10,7,0.625762
conv-50_qa_41,conv-50_session_12_D12:3,8,0.624391
conv-50_qa_41,conv-50_session_25_D25:24,9,0.54315
conv-50_qa_41,conv-50_session_28_D28:3,10,0.438899
conv-50_qa_42,conv-50_session_30_D30:20,1,2.179095
conv-50_qa_42,conv-50_session_26_D26:1,2,1.613957
conv-50_qa_42,conv-50_session_21_D21:2,3,1.12643
conv-50_qa_42,conv-50_session_17_D17:6,4,1.071337
conv-50_qa_42,conv-50_session_21_D21:1,5,0.901052
conv-50_qa_42,conv-50_session_7_D7:18,6,0.819119
conv-50_qa_42,conv-50_session_26_D26:2,7,0.531156
conv-50_qa_42,conv-50_session_30_D30:2,8,0.522568
conv-50_qa_42,conv-50_session_30_D30:22,9,0.224345
conv-50_qa_42,conv-50_session_15_D15:10,10,0.062521
conv-50_qa_43,conv-50_session_27_D27:5,1,2.7869
conv-50_qa_43,conv-50_session_1_D1:13,2,2.33507
conv-50_qa_43,conv-50_session_3_D3:15,3,1.876593
conv-50_qa_43,conv-50_session_6_D6:17,4,1.25852
conv-50_qa_43,conv-50_session_1_D1:15,5,1.077252
conv-50_qa_43,conv-50_session_27_D27:7,6,0.644916
conv-50_qa_43,conv-50_session_20_D20:14,7,0.497997
conv-50_qa_43,conv-50_session_26_D26:3,8,0.43159
conv-50_qa_43,conv-50_session_17_D17:8,9,0.278018
conv-50_qa_43,conv-50_session_1_D1:9,10,0.231488
conv-50_qa_44,conv-50_session_21_D21:1,1,4.427608
conv-50_qa_44,conv-50_session_21_D21:2,2,1.431231
conv-50_qa_44,conv-50_session_27_D27:1,3,0.952406
conv-50_qa_44,conv-50_session_24_D24:5,4,0.902836
conv-50_qa_44,conv-50_session_29_D29:1,5,0.739416
conv-50_qa_44,conv-50_session_30_D30:20,6,0.698899
