query_id,memory_id,rank,score
conv-49_qa_42,conv-49_session_10_D10:8,5,0.928462
conv-49_qa_42,conv-49_session_8_D8:13,6,0.862349
conv-49_qa_42,conv-49_session_8_D8:19,7,0.630895
conv-49_qa_42,conv-49_session_13_D13:2,8,0.620351
conv-49_qa_42,conv-49_session_10_D10:11,9,0.609762
conv-49_qa_42,conv-49_session_21_D21:12,10,0.601016
conv-49_qa_43,conv-49_session_5_D5:6,1,1.51124
conv-49_qa_43,conv-49_session_17_D17:2,2,1.405706
conv-49_qa_43,conv-49_session_7_D7:12,3,1.375253
conv-49_qa_43,conv-49_session_14_D14:1,4,1.323351
conv-49_qa_43,conv-49_session_17_D17:4,5,1.300888
conv-49_qa_43,conv-49_session_4_D4:3,6,0.971273
conv-49_qa_43,conv-49_session_15_D15:1,7,0.830221
conv-49_qa_43,conv-49_session_3_D3:9,8,0.754053
conv-49_qa_43,conv-49_session_16_D16:4,9,0.745987
conv-49_qa_43,conv-49_session_5_D5:4,10,0.740213
conv-49_qa_44,conv-49_session_8_D8:19,1,3.400181
conv-49_qa_44,conv-49_session_11_D11:11,2,1.430429
conv-49_qa_44,conv-49_session_8_D8:20,3,1.184137
conv-49_qa_44,conv-49_session_11_D11:12,4,0.804525
conv-49_qa_44,conv-49_session_11_D11:6,5,0.677787
conv-49_qa_44,conv-49_session_10_D10:11,6,0.508298
conv-49_qa_44,conv-49_session_8_D8:18,7,0.504519
conv-49_qa_44,conv-49_session_11_D11:8,8,0.431725
conv-49_qa_44,conv-49_session_1_D1:10,9,0.407762
conv-49_qa_44,conv-49_session_8_D8:14,10,0.360013
conv-49_qa_45,conv-49_session_23_D23:23,1,2.405249
conv-49_qa_45,conv-49_session_6_D6:2,2,1.703607
conv-49_qa_45,conv-49_session_6_D6:1,3,1.65962
conv-49_qa_45,conv-49_session_5_D5:1,4,1.564126
conv-49_qa_45,conv-49_session_21_D21:3,5,1.380239
conv-49_qa_45,conv-49_session_2_D2:1,6,0.940997
conv-49_qa_45,conv-49_session_23_D23:27,7,0.838489
conv-49_qa_45,conv-49_session_13_D13:13,8,0.831677
conv-49_qa_45,conv-49_session_9_D9:10,9,0.311705
conv-49_qa_45,conv-49_session_8_D8:25,10,0.223503
conv-49_qa_46,conv-49_session_17_D17:11,1,1.818907
conv-49_qa_46,conv-49_session_20_D20:5,2,1.609154
conv-49_qa_46,conv-49_session_11_D11:17,3,1.21636
conv-49_qa_46,conv-49_session_9_D9:4,4,1.102405
conv-49_qa_46,conv-49_session_11_D11:12,5,1.005802
conv-49_qa_46,conv-49_session_13_D13:5,6,0.58041
conv-49_qa_46,conv-49_session_17_D17:12,7,0.507882
conv-49_qa_46,conv-49_session_16_D16:15,8,0.442854
conv-49_qa_46,conv-49_session_5_D5:19,9,0.230443
conv-49_qa_46,conv-49_session_20_D20:12,10,0.123378
conv-49_qa_47,conv-49_session_8_D8:27,1,4.282963
conv-49_qa_47,conv-49_session_8_D8:28,2,2.307236
conv-49_qa_47,conv-49_session_8_D8:30,3,1.027272
conv-49_qa_47,conv-49_session_2_D2:1,4,0.941752
conv-49_qa_47,conv-49_session_23_D23:23,5,0.92672
conv-49_qa_47,conv-49_session_23_D23:25,6,0.855112
conv-49_qa_47,conv-49_session_19_D19:7,7,0.493839
conv-49_qa_47,conv-49_session_9_D9:10,8,0.374628
conv-49_qa_47,conv-49_session_6_D6:1,9,0.337315
conv-49_qa_47,conv-49_session_23_D23:26,10,0.243536
conv-49_qa_48,conv-49_session_9_D9:1,1,3.143585
conv-49_qa_48,conv-49_session_4_D4:4,2,1.584165
conv-49_qa_48,conv-49_session_8_D8:1,3,1.423593
conv-49_qa_48,conv-49_session_24_D24:20,4,1.405468
conv-49_qa_48,conv-49_session_11_D11:1,5,0.843472
conv-49_qa_48,conv-49_session_8_D8:2,6,0.79597
conv-49_qa_48,conv-49_session_4_D4:7,7,0.794818
conv-49_qa_48,conv-49_session_15_D15:9,8,0.687454
conv-49_qa_48,conv-49_session_10_D10:3,9,0.597706
conv-49_qa_48,conv-49_session_10_D10:2,10,0.549211
conv-49_qa_49,conv-49_session_23_D23:12,1,2.430602
conv-49_qa_49,conv-49_session_23_D23:8,2,2.209933
conv-49_qa_49,conv-49_session_19_D19:9,3,1.333069
conv-49_qa_49,conv-49_session_19_D19:6,4,1.017598
conv-49_qa_49,conv-49_session_23_D23:9,5,1.009157
conv-49_qa_49,conv-49_session_19_D19:8,6,0.876839
conv-49_qa_49,conv-49_session_23_D23:10,7,0.875078
conv-49_qa_49,conv-49_session_23_D23:11,8,0.693664
conv-49_qa_49,conv-49_session_23_D23:7,9,0.664425
conv-49_qa_49,conv-49_session_20_D20:3,10,0.644969
conv-49_qa_5,conv-49_session_23_D23:23,1,1.939119
conv-49_qa_5,conv-49_session_13_D13:13,2,1.873981
conv-49_qa_5,conv-49_session_16_D16:22,3,1.534899
conv-49_qa_5,conv-49_session_25_D25:5,4,1.400177
conv-49_qa_5,conv-49_session_18_D18:5,5,0.851955
conv-49_qa_5,conv-49_session_6_D6:1,6,0.749066
conv-49_qa_5,conv-49_session_23_D23:32,7,0.662371
conv-49_qa_5,conv-49_session_5_D5:1,8,0.577865
conv-49_qa_5,conv-49_session_6_D6:2,9,0.495541
conv-49_qa_5,conv-49_session_23_D23:25,10,0.486397
conv-49_qa_50,conv-49_session_1_D1:10,1,4.007255
conv-49_qa_50,conv-49_session_20_D20:5,2,2.163436
conv-49_qa_50,conv-49_session_8_D8:30,3,0.655876
conv-49_qa_50,conv-49_session_11_D11:5,4,0.560572
conv-49_qa_50,conv-49_session_11_D11:6,5,0.396731
conv-49_qa_50,conv-49_session_1_D1:20,6,0.321147
conv-49_qa_50,conv-49_session_11_D11:1,7,0.316407
conv-49_qa_50,conv-49_session_11_D11:12,8,0.306058
conv-49_qa_50,conv-49_session_8_D8:20,9,0.294541
conv-49_qa_50,conv-49_session_1_D1:11,10,0.281423
conv-49_qa_51,conv-49_session_2_D2:7,1,3.001182
conv-49_qa_51,conv-49_session_8_D8:1,2,1.896833
conv-49_qa_51,conv-49_session_8_D8:2,3,1.647363
conv-49_qa_51,conv-49_session_22_D22:1,4,1.46027
conv-49_qa_51,conv-49_session_20_D20:8,5,1.03724
conv-49_qa_51,conv-49_session_17_D17:15,6,0.968029
conv-49_qa_51,conv-49_session_5_D5:4,7,0.897908
conv-49_qa_51,conv-49_session_10_D10:4,8,0.797773
conv-49_qa_51,conv-49_session_4_D4:4,9,0.717676
conv-49_qa_51,conv-49_session_24_D24:20,10,0.485173
conv-49_qa_52,conv-49_session_16_D16:24,1,1.706283
conv-49_qa_52,conv-49_session_10_D10:1,2,1.659078
conv-49_qa_52,conv-49_session_23_D23:24,3,1.426907
conv-49_qa_52,conv-49_session_22_D22:1,4,0.862295
conv-49_qa_52,conv-49_session_19_D19:11,5,0.692781
conv-49_qa_52,conv-49_session_23_D23:23,6,0.53423
conv-49_qa_52,conv-49_session_13_D13:6,7,0.405005
conv-49_qa_52,conv-49_session_1_D1:14,8,0.285949
conv-49_qa_52,conv-49_session_16_D16:21,9,0.087133
conv-49_qa_52,conv-49_session_6_D6:1,10,0.075083
conv-49_qa_53,conv-49_session_11_D11:11,1,3.049008
conv-49_qa_53,conv-49_session_11_D11:12,2,1.431659
conv-49_qa_53,conv-49_session_10_D10:13,3,1.415228
conv-49_qa_53,conv-49_session_8_D8:14,4,1.363722
conv-49_qa_53,conv-49_session_10_D10:14,5,1.323833
conv-49_qa_53,conv-49_session_8_D8:13,6,0.783432
conv-49_qa_53,conv-49_session_10_D10:12,7,0.519028
conv-49_qa_53,conv-49_session_11_D11:7,8,0.432341
conv-49_qa_53,conv-49_session_8_D8:19,9,0.373743
conv-49_qa_53,conv-49_session_11_D11:8,10,0.342444
conv-49_qa_54,conv-49_session_25_D25:3,1,1.67959
conv-49_qa_54,conv-49_session_17_D17:2,2,1.666942
conv-49_qa_54,conv-49_session_14_D14:1,3,1.538776
conv-49_qa_54,conv-49_session_6_D6:3,4,1.46596
conv-49_qa_54,conv-49_session_15_D15:1,5,1.16395
conv-49_qa_54,conv-49_session_12_D12:1,6,0.820671
conv-49_qa_54,conv-49_session_16_D16:8,7,0.630738
conv-49_qa_54,conv-49_session_24_D24:13,8,0.609063
conv-49_qa_54,conv-49_session_2_D2:7,9,0.491657
conv-49_qa_54,conv-49_session_7_D7:2,10,0.424724
conv-49_qa_55,conv-49_session_13_D13:13,1,3.773828
conv-49_qa_55,conv-49_session_11_D11:7,2,1.8116
conv-49_qa_55,conv-49_session_11_D11:6,3,1.453544
conv-49_qa_55,conv-49_session_5_D5:13,4,1.221758
conv-49_qa_55,conv-49_session_1_D1:10,5,0.964671
conv-49_qa_55,conv-49_session_14_D14:3,6,0.57309
conv-49_qa_55,conv-49_session_5_D5:1,7,0.564943
conv-49_qa_55,conv-49_session_18_D18:5,8,0.431962
conv-49_qa_55,conv-49_session_1_D1:1,9,0.410359
conv-49_qa_55,conv-49_session_24_D24:22,10,0.318888
conv-49_qa_56,conv-49_session_11_D11:16,1,2.78349
conv-49_qa_56,conv-49_session_14_D14:1,2,1.9082
conv-49_qa_56,conv-49_session_24_D24:4,3,1.196188
conv-49_qa_56,conv-49_session_24_D24:2,4,1.059197
conv-49_qa_56,conv-49_session_20_D20:4,5,0.900813
conv-49_qa_56,conv-49_session_9_D9:3,6,0.689054
conv-49_qa_56,conv-49_session_10_D10:1,7,0.629442
conv-49_qa_56,conv-49_session_13_D13:1,8,0.310024
conv-49_qa_56,conv-49_session_18_D18:2,9,0.294486
conv-49_qa_56,conv-49_session_20_D20:2,10,0.234405
conv-49_qa_57,conv-49_session_23_D23:24,1,1.676495
conv-49_qa_57,conv-49_session_23_D23:23,2,0.958889
conv-49_qa_57,conv-49_session_23_D23:32,3,0.809945
conv-49_qa_57,conv-49_session_17_D17:17,4,0.801968
conv-49_qa_57,conv-49_session_1_D1:5,5,0.713018
conv-49_qa_57,conv-49_session_2_D2:1,6,0.527696
conv-49_qa_57,conv-49_session_2_D2:2,7,0.379141
conv-49_qa_57,conv-49_session_12_D12:15,8,0.164679
conv-49_qa_57,conv-49_session_13_D13:13,9,0.137428
conv-49_qa_57,conv-49_session_12_D12:11,10,0.099575
conv-49_qa_58,conv-49_session_12_D12:2,1,4.776596
conv-49_qa_58,conv-49_session_12_D12:4,2,1.186562
conv-49_qa_58,conv-49_session_4_D4:3,3,0.94904
conv-49_qa_58,conv-49_session_3_D3:13,4,0.631845
conv-49_qa_58,conv-49_session_9_D9:1,5,0.563186
conv-49_qa_58,conv-49_session_17_D17:14,6,0.465625
conv-49_qa_58,conv-49_session_15_D15:10,7,0.381833
conv-49_qa_58,conv-49_session_11_D11:4,8,0.377569
conv-49_qa_58,conv-49_session_2_D2:9,9,0.355088
conv-49_qa_58,conv-49_session_8_D8:13,10,0.273357
conv-49_qa_59,conv-49_session_13_D13:10,1,4.205377
conv-49_qa_59,conv-49_session_13_D13:8,2,2.317398
conv-49_qa_59,conv-49_session_13_D13:7,3,1.432669
conv-49_qa_59,conv-49_session_13_D13:14,4,1.351222
conv-49_qa_59,conv-49_session_25_D25:10,5,1.202761
conv-49_qa_59,conv-49_session_13_D13:11,6,1.101793
conv-49_qa_59,conv-49_session_5_D5:16,7,0.821556
conv-49_qa_59,conv-49_session_9_D9:13,8,0.362906
conv-49_qa_59,conv-49_session_25_D25:9,9,0.34753
conv-49_qa_59,conv-49_session_8_D8:13,10,0.249374
conv-49_qa_6,conv-49_session_8_D8:26,1,1.283223
conv-49_qa_6,conv-49_session_13_D13:13,2,1.125327
conv-49_qa_6,conv-49_session_2_D2:1,3,0.882223
conv-49_qa_6,conv-49_session_23_D23:23,4,0.849675
conv-49_qa_6,conv-49_session_18_D18:5,5,0.728626
conv-49_qa_6,conv-49_session_9_D9:10,6,0.592814
conv-49_qa_6,conv-49_session_2_D2:2,7,0.467232
conv-49_qa_6,conv-49_session_25_D25:5,8,0.426087
conv-49_qa_6,conv-49_session_16_D16:24,9,0.343991
conv-49_qa_6,conv-49_session_9_D9:8,10,0.209962
conv-49_qa_60,conv-49_session_13_D13:6,1,2.028564
conv-49_qa_60,conv-49_session_23_D23:24,2,1.793643
conv-49_qa_60,conv-49_session_4_D4:15,3,1.619809
conv-49_qa_60,conv-49_session_1_D1:13,4,1.103668
conv-49_qa_60,conv-49_session_11_D11:1,5,0.936911
conv-49_qa_60,conv-49_session_18_D18:4,6,0.481278
conv-49_qa_60,conv-49_session_1_D1:19,7,0.470901
conv-49_qa_60,conv-49_session_11_D11:15,8,0.354133
conv-49_qa_60,conv-49_session_9_D9:1,9,0.282077
conv-49_qa_60,conv-49_session_12_D12:3,10,0.272987
conv-49_qa_61,conv-49_session_13_D13:5,1,1.886557
conv-49_qa_61,conv-49_session_14_D14:1,2,1.314898
conv-49_qa_61,conv-49_session_20_D20:4,3,1.083059
conv-49_qa_61,conv-49_session_7_D7:2,4,0.764867
conv-49_qa_61,conv-49_session_10_D10:6,5,0.661411
conv-49_qa_61,conv-49_session_7_D7:12,6,0.493457
conv-49_qa_61,conv-49_session_16_D16:13,7,0.467434
conv-49_qa_61,conv-49_session_13_D13:4,8,0.384982
conv-49_qa_61,conv-49_session_12_D12:1,9,0.258784
conv-49_qa_61,conv-49_session_12_D12:15,10,0.201832
conv-49_qa_62,conv-49_session_2_D2:7,1,2.48673
conv-49_qa_62,conv-49_session_14_D14:1,2,1.358493
conv-49_qa_62,conv-49_session_17_D17:2,3,1.303009
conv-49_qa_62,conv-49_session_25_D25:3,4,1.264165
conv-49_qa_62,conv-49_session_17_D17:3,5,1.189803
conv-49_qa_62,conv-49_session_3_D3:1,6,0.969262
conv-49_qa_62,conv-49_session_15_D15:1,7,0.682895
conv-49_qa_62,conv-49_session_17_D17:5,8,0.667386
conv-49_qa_62,conv-49_session_4_D4:5,9,0.59766
conv-49_qa_62,conv-49_session_12_D12:1,10,0.589268
conv-49_qa_63,conv-49_session_14_D14:1,1,4.762871
conv-49_qa_63,conv-49_session_22_D22:3,2,1.079251
conv-49_qa_63,conv-49_session_7_D7:2,3,1.034782
conv-49_qa_63,conv-49_session_24_D24:4,4,1.021079
conv-49_qa_63,conv-49_session_24_D24:12,5,0.887799
conv-49_qa_63,conv-49_session_20_D20:4,6,0.741615
conv-49_qa_63,conv-49_session_17_D17:2,7,0.714745
conv-49_qa_63,conv-49_session_3_D3:9,8,0.598768
conv-49_qa_63,conv-49_session_3_D3:1,9,0.457909
conv-49_qa_63,conv-49_session_16_D16:4,10,0.403802
conv-49_qa_64,conv-49_session_20_D20:8,1,2.790434
conv-49_qa_64,conv-49_session_12_D12:1,2,2.100224
conv-49_qa_64,conv-49_session_2_D2:6,3,1.763357
conv-49_qa_64,conv-49_session_5_D5:4,4,1.109173
conv-49_qa_64,conv-49_session_4_D4:1,5,1.020663
conv-49_qa_64,conv-49_session_20_D20:9,6,1.020227
conv-49_qa_64,conv-49_session_25_D25:1,7,0.942254
conv-49_qa_64,conv-49_session_18_D18:6,8,0.72743
conv-49_qa_64,conv-49_session_24_D24:14,9,0.489504
conv-49_qa_64,conv-49_session_14_D14:1,10,0.467165
conv-49_qa_65,conv-49_session_16_D16:18,1,2.577521
conv-49_qa_65,conv-49_session_16_D16:20,2,1.950443
conv-49_qa_65,conv-49_session_9_D9:10,3,1.613457
conv-49_qa_65,conv-49_session_25_D25:6,4,1.079863
conv-49_qa_65,conv-49_session_13_D13:13,5,0.924101
conv-49_qa_65,conv-49_session_2_D2:3,6,0.864933
conv-49_qa_65,conv-49_session_17_D17:24,7,0.766885
conv-49_qa_65,conv-49_session_23_D23:25,8,0.686037
conv-49_qa_65,conv-49_session_8_D8:20,9,0.598693
conv-49_qa_65,conv-49_session_17_D17:18,10,0.557563
conv-49_qa_66,conv-49_session_16_D16:11,1,3.826684
conv-49_qa_66,conv-49_session_16_D16:12,2,3.188447
conv-49_qa_66,conv-49_session_16_D16:13,3,2.104993
conv-49_qa_66,conv-49_session_24_D24:6,4,0.474386
conv-49_qa_66,conv-49_session_6_D6:3,5,0.258884
conv-49_qa_66,conv-49_session_16_D16:10,6,0.241728
conv-49_qa_66,conv-49_session_11_D11:8,7,0.143841
conv-49_qa_66,conv-49_session_2_D2:5,8,0.077243
conv-49_qa_66,conv-49_session_15_D15:9,9,0.045039
conv-49_qa_66,conv-49_session_7_D7:2,10,-0.004672
conv-49_qa_67,conv-49_session_16_D16:20,1,1.931125
conv-49_qa_67,conv-49_session_22_D22:1,2,1.729122
conv-49_qa_67,conv-49_session_16_D16:23,3,1.256968
conv-49_qa_67,conv-49_session_16_D16:24,4,1.07642
conv-49_qa_67,conv-49_session_23_D23:32,5,0.837722
conv-49_qa_67,conv-49_session_23_D23:24,6,0.75857
conv-49_qa_67,conv-49_session_23_D23:23,7,0.360552
conv-49_qa_67,conv-49_session_16_D16:21,8,0.296819
conv-49_qa_67,conv-49_session_19_D19:11,9,0.208867
conv-49_qa_67,conv-49_session_24_D24:21,10,0.05169
conv-49_qa_68,conv-49_session_23_D23:24,1,1.647778
conv-49_qa_68,conv-49_session_1_D1:21,2,1.301678
conv-49_qa_68,conv-49_session_19_D19:12,3,1.083173
conv-49_qa_68,conv-49_session_21_D21:2,4,1.047476
conv-49_qa_68,conv-49_session_19_D19:15,5,0.674085
conv-49_qa_68,conv-49_session_18_D18:9,6,0.673564
conv-49_qa_68,conv-49_session_18_D18:4,7,0.555626
conv-49_qa_68,conv-49_session_4_D4:15,8,0.521511
conv-49_qa_68,conv-49_session_19_D19:14,9,0.517743
conv-49_qa_68,conv-49_session_10_D10:1,10,0.393405
conv-49_qa_69,conv-49_session_19_D19:1,1,1.445274
conv-49_qa_69,conv-49_session_5_D5:2,2,1.421516
conv-49_qa_69,conv-49_session_23_D23:2,3,1.330715
conv-49_qa_69,conv-49_session_19_D19:10,4,1.324309
conv-49_qa_69,conv-49_session_17_D17:11,5,1.09916
conv-49_qa_69,conv-49_session_16_D16:8,6,0.664936
conv-49_qa_69,conv-49_session_23_D23:1,7,0.578389
conv-49_qa_69,conv-49_session_25_D25:3,8,0.401163
conv-49_qa_69,conv-49_session_23_D23:10,9,0.2891
conv-49_qa_69,conv-49_session_23_D23:4,10,0.257182
conv-49_qa_7,conv-49_session_13_D13:6,1,2.339208
conv-49_qa_7,conv-49_session_1_D1:11,2,2.320459
conv-49_qa_7,conv-49_session_1_D1:10,3,1.219464
conv-49_qa_7,conv-49_session_1_D1:13,4,1.208781
conv-49_qa_7,conv-49_session_11_D11:1,5,1.156478
conv-49_qa_7,conv-49_session_1_D1:20,6,0.840083
conv-49_qa_7,conv-49_session_17_D17:4,7,0.800496
conv-49_qa_7,conv-49_session_1_D1:19,8,0.469629
conv-49_qa_7,conv-49_session_2_D2:10,9,0.412467
conv-49_qa_7,conv-49_session_8_D8:31,10,0.380536
conv-49_qa_70,conv-49_session_22_D22:4,1,2.452795
conv-49_qa_70,conv-49_session_21_D21:2,2,1.894403
conv-49_qa_70,conv-49_session_21_D21:4,3,1.842729
conv-49_qa_70,conv-49_session_23_D23:1,4,1.680152
conv-49_qa_70,conv-49_session_25_D25:3,5,1.396136
conv-49_qa_70,conv-49_session_21_D21:5,6,1.108503
conv-49_qa_70,conv-49_session_5_D5:2,7,0.771671
conv-49_qa_70,conv-49_session_23_D23:5,8,0.631578
conv-49_qa_70,conv-49_session_1_D1:8,9,0.5321
conv-49_qa_70,conv-49_session_21_D21:7,10,0.376649
conv-49_qa_71,conv-49_session_23_D23:21,1,2.19814
conv-49_qa_71,conv-49_session_23_D23:20,2,1.505167
conv-49_qa_71,conv-49_session_23_D23:5,3,1.368684
conv-49_qa_71,conv-49_session_23_D23:1,4,1.34335
conv-49_qa_71,conv-49_session_23_D23:23,5,0.963251
conv-49_qa_71,conv-49_session_19_D19:9,6,0.883078
conv-49_qa_71,conv-49_session_23_D23:8,7,0.802819
conv-49_qa_71,conv-49_session_19_D19:10,8,0.695826
conv-49_qa_71,conv-49_session_19_D19:5,9,0.694836
conv-49_qa_71,conv-49_session_19_D19:11,10,0.566549
conv-49_qa_72,conv-49_session_20_D20:1,1,3.099692
conv-49_qa_72,conv-49_session_21_D21:1,2,2.62796
conv-49_qa_72,conv-49_session_10_D10:1,3,1.987373
conv-49_qa_72,conv-49_session_17_D17:1,4,1.746404
conv-49_qa_72,conv-49_session_11_D11:1,5,1.001869
conv-49_qa_72,conv-49_session_13_D13:1,6,0.955805
conv-49_qa_72,conv-49_session_4_D4:15,7,0.701084
conv-49_qa_72,conv-49_session_20_D20:2,8,0.682474
conv-49_qa_72,conv-49_session_1_D1:1,9,0.399112
conv-49_qa_72,conv-49_session_20_D20:6,10,0.347932
conv-49_qa_73,conv-49_session_19_D19:11,1,5.339693
conv-49_qa_73,conv-49_session_19_D19:10,2,1.482659
conv-49_qa_73,conv-49_session_19_D19:9,3,1.296225
conv-49_qa_73,conv-49_session_19_D19:12,4,1.251016
conv-49_qa_73,conv-49_session_23_D23:7,5,0.624832
conv-49_qa_73,conv-49_session_19_D19:5,6,0.599122
conv-49_qa_73,conv-49_session_23_D23:8,7,0.506451
conv-49_qa_73,conv-49_session_23_D23:9,8,0.463434
conv-49_qa_73,conv-49_session_23_D23:12,9,0.351988
conv-49_qa_73,conv-49_session_19_D19:8,10,0.3142
conv-49_qa_74,conv-49_session_20_D20:3,1,5.389252
conv-49_qa_74,conv-49_session_7_D7:1,2,2.342177
conv-49_qa_74,conv-49_session_7_D7:9,3,0.538433
conv-49_qa_74,conv-49_session_22_D22:6,4,0.466411
conv-49_qa_74,conv-49_session_11_D11:3,5,0.337375
conv-49_qa_74,conv-49_session_11_D11:8,6,0.06636
conv-49_qa_74,conv-49_session_7_D7:2,7,-0.003356
conv-49_qa_74,conv-49_session_25_D25:4,8,-0.024388
conv-49_qa_74,conv-49_session_25_D25:3,9,-0.061444
conv-49_qa_74,conv-49_session_8_D8:13,10,-0.06306
conv-49_qa_75,conv-49_session_23_D23:1,1,4.542473
conv-49_qa_75,conv-49_session_23_D23:5,2,2.044809
conv-49_qa_75,conv-49_session_19_D19:9,3,1.09505
conv-49_qa_75,conv-49_session_23_D23:12,4,0.787393
conv-49_qa_75,conv-49_session_23_D23:7,5,0.720066
conv-49_qa_75,conv-49_session_19_D19:10,6,0.663064
conv-49_qa_75,conv-49_session_23_D23:4,7,0.632263
conv-49_qa_75,conv-49_session_22_D22:4,8,0.570532
conv-49_qa_75,conv-49_session_23_D23:8,9,0.508053
conv-49_qa_75,conv-49_session_21_D21:2,10,0.428887
conv-49_qa_76,conv-49_session_21_D21:17,1,2.7816
conv-49_qa_76,conv-49_session_11_D11:8,2,1.778653
conv-49_qa_76,conv-49_session_21_D21:18,3,1.235247
conv-49_qa_76,conv-49_session_20_D20:15,4,1.097037
conv-49_qa_76,conv-49_session_21_D21:12,5,0.853949
conv-49_qa_76,conv-49_session_11_D11:10,6,0.567227
conv-49_qa_76,conv-49_session_10_D10:8,7,0.545628
conv-49_qa_76,conv-49_session_20_D20:17,8,0.544845
conv-49_qa_76,conv-49_session_13_D13:2,9,0.513489
conv-49_qa_76,conv-49_session_8_D8:20,10,0.487178
conv-49_qa_77,conv-49_session_25_D25:13,1,1.387511
conv-49_qa_77,conv-49_session_23_D23:5,2,1.356174
conv-49_qa_77,conv-49_session_21_D21:2,3,1.231428
conv-49_qa_77,conv-49_session_23_D23:1,4,0.991313
conv-49_qa_77,conv-49_session_23_D23:21,5,0.970582
conv-49_qa_77,conv-49_session_22_D22:4,6,0.794907
conv-49_qa_77,conv-49_session_8_D8:23,7,0.789693
conv-49_qa_77,conv-49_session_23_D23:3,8,0.498891
conv-49_qa_77,conv-49_session_23_D23:2,9,0.453012
conv-49_qa_77,conv-49_session_21_D21:7,10,0.44137
conv-49_qa_78,conv-49_session_23_D23:1,1,3.018404
conv-49_qa_78,conv-49_session_23_D23:5,2,2.143538
conv-49_qa_78,conv-49_session_22_D22:4,3,1.59148
conv-49_qa_78,conv-49_session_21_D21:2,4,1.01423
conv-49_qa_78,conv-49_session_25_D25:3,5,0.616842
conv-49_qa_78,conv-49_session_15_D15:9,6,0.419449
conv-49_qa_78,conv-49_session_24_D24:6,7,0.376532
conv-49_qa_78,conv-49_session_21_D21:4,8,0.356049
conv-49_qa_78,conv-49_session_23_D23:3,9,0.322812
conv-49_qa_78,conv-49_session_22_D22:5,10,0.293132
conv-49_qa_79,conv-49_session_23_D23:23,1,4.50139
conv-49_qa_79,conv-49_session_6_D6:1,2,1.881553
conv-49_qa_79,conv-49_session_21_D21:3,3,1.678381
conv-49_qa_79,conv-49_session_5_D5:1,4,1.601062
conv-49_qa_79,conv-49_session_23_D23:26,5,1.295147
conv-49_qa_79,conv-49_session_6_D6:2,6,1.185897
conv-49_qa_79,conv-49_session_23_D23:1,7,0.82291
conv-49_qa_79,conv-49_session_25_D25:3,8,0.49935
conv-49_qa_79,conv-49_session_19_D19:1,9,0.466555
conv-49_qa_79,conv-49_session_13_D13:13,10,0.431431
conv-49_qa_8,conv-49_session_1_D1:10,1,2.719504
conv-49_qa_8,conv-49_session_1_D1:14,2,1.835883
conv-49_qa_8,conv-49_session_8_D8:13,3,1.589425
conv-49_qa_8,conv-49_session_8_D8:30,4,0.926013
conv-49_qa_8,conv-49_session_2_D2:10,5,0.674696
conv-49_qa_8,conv-49_session_11_D11:6,6,0.435102
conv-49_qa_8,conv-49_session_20_D20:5,7,0.418894
conv-49_qa_8,conv-49_session_15_D15:8,8,0.232908
conv-49_qa_8,conv-49_session_11_D11:10,9,0.158587
conv-49_qa_8,conv-49_session_11_D11:8,10,0.135706
conv-49_qa_80,conv-49_session_25_D25:2,1,3.211586
conv-49_qa_80,conv-49_session_24_D24:3,2,3.110198
conv-49_qa_80,conv-49_session_24_D24:1,3,2.458872
conv-49_qa_80,conv-49_session_4_D4:1,4,1.136944
conv-49_qa_80,conv-49_session_24_D24:6,5,1.099318
conv-49_qa_80,conv-49_session_17_D17:12,6,0.91812
conv-49_qa_80,conv-49_session_24_D24:7,7,0.467903
conv-49_qa_80,conv-49_session_22_D22:1,8,0.249374
conv-49_qa_80,conv-49_session_22_D22:4,9,0.221164
conv-49_qa_80,conv-49_session_24_D24:5,10,0.009877
conv-49_qa_81,conv-49_session_11_D11:8,1,2.618919
conv-49_qa_81,conv-49_session_1_D1:14,2,2.271114
conv-49_qa_81,conv-49_session_10_D10:7,3,1.726874
conv-49_qa_81,conv-49_session_10_D10:8,4,1.296918
conv-49_qa_81,conv-49_session_13_D13:5,5,1.286465
conv-49_qa_81,conv-49_session_15_D15:10,6,1.030346
conv-49_qa_81,conv-49_session_16_D16:23,7,0.766117
conv-49_qa_81,conv-49_session_5_D5:15,8,0.746683
conv-49_qa_81,conv-49_session_2_D2:11,9,0.592691
conv-49_qa_81,conv-49_session_20_D20:5,10,0.478519
conv-49_qa_82,conv-49_session_10_D10:6,1,2.122433
conv-49_qa_82,conv-49_session_13_D13:5,2,1.851151
conv-49_qa_82,conv-49_session_2_D2:11,3,1.757777
conv-49_qa_82,conv-49_session_10_D10:8,4,1.696151
conv-49_qa_82,conv-49_session_17_D17:21,5,1.462946
conv-49_qa_82,conv-49_session_11_D11:8,6,1.322675
conv-49_qa_82,conv-49_session_16_D16:23,7,0.770923
conv-49_qa_82,conv-49_session_2_D2:10,8,0.751637
conv-49_qa_82,conv-49_session_18_D18:8,9,0.724588
conv-49_qa_82,conv-49_session_10_D10:7,10,0.549599
conv-49_qa_83,conv-49_session_1_D1:4,1,4.233418
conv-49_qa_83,conv-49_session_18_D18:1,2,2.881348
conv-49_qa_83,conv-49_session_1_D1:2,3,1.61366
conv-49_qa_83,conv-49_session_18_D18:3,4,1.599583
conv-49_qa_83,conv-49_session_18_D18:2,5,1.525569
