query_id,memory_id,rank,score
conv-49_qa_66,conv-49_session_2_D2:5,6,0.291263
conv-49_qa_66,conv-49_session_7_D7:2,7,0.209348
conv-49_qa_66,conv-49_session_16_D16:10,8,0.142419
conv-49_qa_66,conv-49_session_15_D15:8,9,0.046001
conv-49_qa_66,conv-49_session_21_D21:2,10,0.022934
conv-49_qa_67,conv-49_session_22_D22:1,1,1.876896
conv-49_qa_67,conv-49_session_16_D16:20,2,1.578921
conv-49_qa_67,conv-49_session_16_D16:24,3,1.362594
conv-49_qa_67,conv-49_session_23_D23:23,4,0.707966
conv-49_qa_67,conv-49_session_16_D16:21,5,0.644234
conv-49_qa_67,conv-49_session_19_D19:11,6,0.556282
conv-49_qa_67,conv-49_session_16_D16:23,7,0.33793
conv-49_qa_67,conv-49_session_14_D14:7,8,0.130596
conv-49_qa_67,conv-49_session_6_D6:1,9,0.055629
conv-49_qa_67,conv-49_session_13_D13:10,10,0.036859
conv-49_qa_68,conv-49_session_23_D23:24,1,1.469085
conv-49_qa_68,conv-49_session_1_D1:21,2,1.122985
conv-49_qa_68,conv-49_session_19_D19:12,3,0.90448
conv-49_qa_68,conv-49_session_13_D13:6,4,0.778551
conv-49_qa_68,conv-49_session_4_D4:15,5,0.728895
conv-49_qa_68,conv-49_session_13_D13:16,6,0.183611
conv-49_qa_68,conv-49_session_18_D18:11,7,0.125019
conv-49_qa_68,conv-49_session_20_D20:6,8,0.125019
conv-49_qa_68,conv-49_session_3_D3:6,9,0.125019
conv-49_qa_68,conv-49_session_23_D23:22,10,0.071382
conv-49_qa_69,conv-49_session_23_D23:2,1,2.099343
conv-49_qa_69,conv-49_session_19_D19:1,2,1.818901
conv-49_qa_69,conv-49_session_5_D5:2,3,1.598565
conv-49_qa_69,conv-49_session_17_D17:11,4,1.522385
conv-49_qa_69,conv-49_session_25_D25:2,5,1.037923
conv-49_qa_69,conv-49_session_23_D23:1,6,1.008159
conv-49_qa_69,conv-49_session_19_D19:10,7,0.606912
conv-49_qa_69,conv-49_session_23_D23:10,8,0.466149
conv-49_qa_69,conv-49_session_23_D23:4,9,0.434231
conv-49_qa_69,conv-49_session_23_D23:23,10,0.352436
conv-49_qa_7,conv-49_session_13_D13:6,1,4.088667
conv-49_qa_7,conv-49_session_1_D1:11,2,3.373096
conv-49_qa_7,conv-49_session_1_D1:13,3,0.904982
conv-49_qa_7,conv-49_session_2_D2:10,4,0.767992
conv-49_qa_7,conv-49_session_1_D1:10,5,0.760491
conv-49_qa_7,conv-49_session_8_D8:31,6,0.405464
conv-49_qa_7,conv-49_session_5_D5:16,7,0.392344
conv-49_qa_7,conv-49_session_3_D3:6,8,0.247219
conv-49_qa_7,conv-49_session_11_D11:1,9,0.18293
conv-49_qa_7,conv-49_session_20_D20:12,10,0.170424
conv-49_qa_70,conv-49_session_21_D21:2,1,2.096381
conv-49_qa_70,conv-49_session_23_D23:1,2,1.709999
conv-49_qa_70,conv-49_session_22_D22:4,3,1.697728
conv-49_qa_70,conv-49_session_21_D21:6,4,1.424255
conv-49_qa_70,conv-49_session_21_D21:4,5,1.299734
conv-49_qa_70,conv-49_session_21_D21:5,6,1.108571
conv-49_qa_70,conv-49_session_5_D5:2,7,0.77174
conv-49_qa_70,conv-49_session_23_D23:5,8,0.631647
conv-49_qa_70,conv-49_session_25_D25:2,9,0.442524
conv-49_qa_70,conv-49_session_5_D5:7,10,0.434918
conv-49_qa_71,conv-49_session_23_D23:20,1,1.951471
conv-49_qa_71,conv-49_session_23_D23:5,2,1.31739
conv-49_qa_71,conv-49_session_23_D23:1,3,1.258389
conv-49_qa_71,conv-49_session_23_D23:23,4,0.87829
conv-49_qa_71,conv-49_session_19_D19:9,5,0.798118
conv-49_qa_71,conv-49_session_23_D23:8,6,0.717858
conv-49_qa_71,conv-49_session_19_D19:10,7,0.610866
conv-49_qa_71,conv-49_session_19_D19:5,8,0.609876
conv-49_qa_71,conv-49_session_21_D21:2,9,0.546438
conv-49_qa_71,conv-49_session_19_D19:11,10,0.481589
conv-49_qa_72,conv-49_session_20_D20:1,1,1.853578
conv-49_qa_72,conv-49_session_11_D11:1,2,1.699331
conv-49_qa_72,conv-49_session_4_D4:15,3,1.683076
conv-49_qa_72,conv-49_session_10_D10:1,4,1.206323
conv-49_qa_72,conv-49_session_21_D21:1,5,0.988845
conv-49_qa_72,conv-49_session_21_D21:2,6,0.620545
conv-49_qa_72,conv-49_session_17_D17:1,7,0.517453
conv-49_qa_72,conv-49_session_20_D20:6,8,0.49959
conv-49_qa_72,conv-49_session_1_D1:1,9,0.496236
conv-49_qa_72,conv-49_session_13_D13:1,10,0.080785
conv-49_qa_73,conv-49_session_19_D19:11,1,5.152701
conv-49_qa_73,conv-49_session_19_D19:9,2,1.558602
conv-49_qa_73,conv-49_session_19_D19:10,3,1.24841
conv-49_qa_73,conv-49_session_19_D19:12,4,1.212524
conv-49_qa_73,conv-49_session_23_D23:8,5,0.572642
conv-49_qa_73,conv-49_session_23_D23:12,6,0.506704
conv-49_qa_73,conv-49_session_19_D19:5,7,0.404485
conv-49_qa_73,conv-49_session_23_D23:7,8,0.398046
conv-49_qa_73,conv-49_session_23_D23:9,9,0.25894
conv-49_qa_73,conv-49_session_2_D2:1,10,0.106367
conv-49_qa_74,conv-49_session_20_D20:3,1,5.912295
conv-49_qa_74,conv-49_session_7_D7:1,2,1.626749
conv-49_qa_74,conv-49_session_7_D7:9,3,0.710967
conv-49_qa_74,conv-49_session_22_D22:6,4,0.638945
conv-49_qa_74,conv-49_session_11_D11:3,5,0.509909
conv-49_qa_74,conv-49_session_7_D7:8,6,0.387979
conv-49_qa_74,conv-49_session_7_D7:2,7,0.169178
conv-49_qa_74,conv-49_session_25_D25:4,8,0.148146
conv-49_qa_74,conv-49_session_19_D19:1,9,0.096515
conv-49_qa_74,conv-49_session_25_D25:1,10,0.0318
conv-49_qa_75,conv-49_session_23_D23:1,1,3.479866
conv-49_qa_75,conv-49_session_23_D23:5,2,2.5622
conv-49_qa_75,conv-49_session_19_D19:9,3,1.718067
conv-49_qa_75,conv-49_session_23_D23:12,4,1.22437
conv-49_qa_75,conv-49_session_23_D23:8,5,0.792363
conv-49_qa_75,conv-49_session_21_D21:2,6,0.683152
conv-49_qa_75,conv-49_session_19_D19:11,7,0.609467
conv-49_qa_75,conv-49_session_23_D23:7,8,0.478401
conv-49_qa_75,conv-49_session_19_D19:10,9,0.408296
conv-49_qa_75,conv-49_session_23_D23:3,10,0.405254
conv-49_qa_76,conv-49_session_21_D21:17,1,2.858974
conv-49_qa_76,conv-49_session_20_D20:15,2,2.253447
conv-49_qa_76,conv-49_session_20_D20:17,3,0.953924
conv-49_qa_76,conv-49_session_10_D10:13,4,0.877878
conv-49_qa_76,conv-49_session_8_D8:20,5,0.851764
conv-49_qa_76,conv-49_session_21_D21:18,6,0.804353
conv-49_qa_76,conv-49_session_10_D10:14,7,0.79656
conv-49_qa_76,conv-49_session_10_D10:8,8,0.781173
conv-49_qa_76,conv-49_session_21_D21:12,9,0.665858
conv-49_qa_76,conv-49_session_10_D10:9,10,0.647961
conv-49_qa_77,conv-49_session_21_D21:2,1,1.886853
conv-49_qa_77,conv-49_session_23_D23:5,2,1.404443
conv-49_qa_77,conv-49_session_25_D25:13,3,1.360889
conv-49_qa_77,conv-49_session_23_D23:1,4,1.039582
conv-49_qa_77,conv-49_session_22_D22:4,5,0.843176
conv-49_qa_77,conv-49_session_23_D23:3,6,0.54716
conv-49_qa_77,conv-49_session_23_D23:2,7,0.501281
conv-49_qa_77,conv-49_session_21_D21:7,8,0.489639
conv-49_qa_77,conv-49_session_23_D23:21,9,0.482252
conv-49_qa_77,conv-49_session_5_D5:2,10,0.468558
conv-49_qa_78,conv-49_session_23_D23:1,1,3.975219
conv-49_qa_78,conv-49_session_23_D23:5,2,3.315544
conv-49_qa_78,conv-49_session_21_D21:2,3,1.399184
conv-49_qa_78,conv-49_session_22_D22:4,4,1.077345
conv-49_qa_78,conv-49_session_21_D21:4,5,0.587874
conv-49_qa_78,conv-49_session_23_D23:3,6,0.575929
conv-49_qa_78,conv-49_session_23_D23:4,7,0.409659
conv-49_qa_78,conv-49_session_5_D5:2,8,0.361337
conv-49_qa_78,conv-49_session_25_D25:3,9,0.345386
conv-49_qa_78,conv-49_session_16_D16:11,10,0.246798
conv-49_qa_79,conv-49_session_23_D23:23,1,3.890986
conv-49_qa_79,conv-49_session_6_D6:1,2,1.808802
conv-49_qa_79,conv-49_session_5_D5:1,3,1.674074
conv-49_qa_79,conv-49_session_21_D21:6,4,1.16956
conv-49_qa_79,conv-49_session_6_D6:2,5,0.949084
conv-49_qa_79,conv-49_session_21_D21:3,6,0.837681
conv-49_qa_79,conv-49_session_23_D23:1,7,0.772175
conv-49_qa_79,conv-49_session_25_D25:2,8,0.743176
conv-49_qa_79,conv-49_session_23_D23:26,9,0.571888
conv-49_qa_79,conv-49_session_13_D13:13,10,0.446996
conv-49_qa_8,conv-49_session_1_D1:10,1,2.881265
conv-49_qa_8,conv-49_session_1_D1:14,2,1.909086
conv-49_qa_8,conv-49_session_2_D2:10,3,0.876688
conv-49_qa_8,conv-49_session_12_D12:2,4,0.845502
conv-49_qa_8,conv-49_session_12_D12:3,5,0.73845
conv-49_qa_8,conv-49_session_8_D8:30,6,0.610246
conv-49_qa_8,conv-49_session_11_D11:6,7,0.601381
conv-49_qa_8,conv-49_session_20_D20:5,8,0.580655
conv-49_qa_8,conv-49_session_8_D8:12,9,0.541955
conv-49_qa_8,conv-49_session_15_D15:2,10,0.330121
conv-49_qa_80,conv-49_session_24_D24:3,1,3.441103
conv-49_qa_80,conv-49_session_25_D25:2,2,2.90379
conv-49_qa_80,conv-49_session_24_D24:1,3,1.629196
conv-49_qa_80,conv-49_session_4_D4:1,4,1.227527
conv-49_qa_80,conv-49_session_22_D22:1,5,0.932408
conv-49_qa_80,conv-49_session_24_D24:6,6,0.761367
conv-49_qa_80,conv-49_session_24_D24:7,7,0.637216
conv-49_qa_80,conv-49_session_22_D22:2,8,0.509525
conv-49_qa_80,conv-49_session_22_D22:4,9,0.375458
conv-49_qa_80,conv-49_session_24_D24:5,10,0.203029
conv-49_qa_81,conv-49_session_10_D10:7,1,3.214938
conv-49_qa_81,conv-49_session_1_D1:14,2,2.849628
conv-49_qa_81,conv-49_session_8_D8:18,3,1.017828
conv-49_qa_81,conv-49_session_5_D5:15,4,0.758524
conv-49_qa_81,conv-49_session_15_D15:10,5,0.740801
conv-49_qa_81,conv-49_session_13_D13:5,6,0.730903
conv-49_qa_81,conv-49_session_10_D10:8,7,0.669342
conv-49_qa_81,conv-49_session_18_D18:7,8,0.656148
conv-49_qa_81,conv-49_session_2_D2:10,9,0.59533
conv-49_qa_81,conv-49_session_13_D13:4,10,0.515797
conv-49_qa_82,conv-49_session_10_D10:7,1,1.734442
conv-49_qa_82,conv-49_session_10_D10:6,2,1.674332
conv-49_qa_82,conv-49_session_17_D17:21,3,1.467034
conv-49_qa_82,conv-49_session_10_D10:8,4,1.318509
conv-49_qa_82,conv-49_session_13_D13:5,5,1.268567
conv-49_qa_82,conv-49_session_18_D18:8,6,1.267927
conv-49_qa_82,conv-49_session_2_D2:10,7,1.243535
conv-49_qa_82,conv-49_session_13_D13:4,8,0.976516
conv-49_qa_82,conv-49_session_2_D2:11,9,0.663455
conv-49_qa_82,conv-49_session_1_D1:14,10,0.496961
conv-49_qa_83,conv-49_session_1_D1:4,1,4.287172
conv-49_qa_83,conv-49_session_18_D18:1,2,3.003701
conv-49_qa_83,conv-49_session_1_D1:2,3,1.851486
conv-49_qa_83,conv-49_session_18_D18:3,4,1.302804
conv-49_qa_83,conv-49_session_22_D22:2,5,1.293045
conv-49_qa_83,conv-49_session_18_D18:2,6,1.172542
conv-49_qa_83,conv-49_session_17_D17:14,7,0.623726
conv-49_qa_83,conv-49_session_16_D16:10,8,0.467746
conv-49_qa_83,conv-49_session_25_D25:5,9,0.266635
conv-49_qa_83,conv-49_session_8_D8:24,10,0.102559
conv-49_qa_84,conv-49_session_8_D8:14,1,1.300969
conv-49_qa_84,conv-49_session_1_D1:14,2,1.225103
conv-49_qa_84,conv-49_session_8_D8:18,3,1.168908
conv-49_qa_84,conv-49_session_8_D8:20,4,1.053026
conv-49_qa_84,conv-49_session_1_D1:15,5,1.035197
conv-49_qa_84,conv-49_session_11_D11:6,6,0.864749
conv-49_qa_84,conv-49_session_20_D20:17,7,0.751663
conv-49_qa_84,conv-49_session_20_D20:15,8,0.641697
conv-49_qa_84,conv-49_session_10_D10:9,9,0.571196
conv-49_qa_84,conv-49_session_11_D11:11,10,0.526921
conv-49_qa_85,conv-49_session_1_D1:14,1,4.399156
conv-49_qa_85,conv-49_session_10_D10:7,2,1.553485
conv-49_qa_85,conv-49_session_15_D15:2,3,0.775843
conv-49_qa_85,conv-49_session_1_D1:10,4,0.775121
conv-49_qa_85,conv-49_session_15_D15:10,5,0.623698
conv-49_qa_85,conv-49_session_13_D13:5,6,0.551392
conv-49_qa_85,conv-49_session_2_D2:10,7,0.547589
conv-49_qa_85,conv-49_session_11_D11:8,8,0.546666
conv-49_qa_85,conv-49_session_12_D12:2,9,0.513946
conv-49_qa_85,conv-49_session_20_D20:5,10,0.185538
conv-49_qa_86,conv-49_session_20_D20:12,1,1.953018
conv-49_qa_86,conv-49_session_25_D25:16,2,1.335306
conv-49_qa_86,conv-49_session_12_D12:3,3,1.314221
conv-49_qa_86,conv-49_session_21_D21:10,4,1.282625
conv-49_qa_86,conv-49_session_7_D7:14,5,0.763819
conv-49_qa_86,conv-49_session_2_D2:10,6,0.675594
conv-49_qa_86,conv-49_session_2_D2:8,7,0.6564
conv-49_qa_86,conv-49_session_12_D12:13,8,0.52547
conv-49_qa_86,conv-49_session_16_D16:7,9,0.461087
conv-49_qa_86,conv-49_session_6_D6:5,10,0.289053
conv-49_qa_87,conv-49_session_2_D2:1,1,2.197896
conv-49_qa_87,conv-49_session_1_D1:2,2,1.786394
conv-49_qa_87,conv-49_session_23_D23:23,3,1.469194
conv-49_qa_87,conv-49_session_9_D9:10,4,1.259029
conv-49_qa_87,conv-49_session_13_D13:13,5,1.041435
conv-49_qa_87,conv-49_session_19_D19:11,6,0.918665
conv-49_qa_87,conv-49_session_8_D8:26,7,0.840969
conv-49_qa_87,conv-49_session_19_D19:9,8,0.803915
conv-49_qa_87,conv-49_session_2_D2:2,9,0.62141
conv-49_qa_87,conv-49_session_2_D2:3,10,0.609803
conv-49_qa_88,conv-49_session_2_D2:3,1,2.369483
conv-49_qa_88,conv-49_session_9_D9:10,2,2.278528
conv-49_qa_88,conv-49_session_2_D2:2,3,2.180608
conv-49_qa_88,conv-49_session_2_D2:1,4,2.116882
conv-49_qa_88,conv-49_session_16_D16:18,5,0.771003
conv-49_qa_88,conv-49_session_9_D9:8,6,0.646692
conv-49_qa_88,conv-49_session_8_D8:24,7,0.452732
conv-49_qa_88,conv-49_session_17_D17:24,8,0.448516
conv-49_qa_88,conv-49_session_8_D8:26,9,0.422066
conv-49_qa_88,conv-49_session_1_D1:4,10,0.332279
conv-49_qa_89,conv-49_session_24_D24:20,1,2.33977
conv-49_qa_89,conv-49_session_4_D4:7,2,2.284394
conv-49_qa_89,conv-49_session_9_D9:1,3,1.677181
conv-49_qa_89,conv-49_session_10_D10:4,4,1.023837
conv-49_qa_89,conv-49_session_8_D8:5,5,0.999799
conv-49_qa_89,conv-49_session_8_D8:1,6,0.958622
conv-49_qa_89,conv-49_session_3_D3:4,7,0.899112
conv-49_qa_89,conv-49_session_17_D17:3,8,0.589065
conv-49_qa_89,conv-49_session_10_D10:2,9,0.45452
conv-49_qa_89,conv-49_session_10_D10:3,10,0.43747
conv-49_qa_9,conv-49_session_2_D2:1,1,3.322052
conv-49_qa_9,conv-49_session_2_D2:2,2,1.686078
conv-49_qa_9,conv-49_session_19_D19:9,3,1.653006
conv-49_qa_9,conv-49_session_23_D23:12,4,1.421615
conv-49_qa_9,conv-49_session_19_D19:11,5,1.205083
conv-49_qa_9,conv-49_session_2_D2:3,6,1.176307
conv-49_qa_9,conv-49_session_23_D23:8,7,1.025018
conv-49_qa_9,conv-49_session_1_D1:2,8,0.728932
conv-49_qa_9,conv-49_session_23_D23:7,9,0.424924
conv-49_qa_9,conv-49_session_19_D19:6,10,0.36277
conv-49_qa_90,conv-49_session_4_D4:7,1,3.524832
conv-49_qa_90,conv-49_session_3_D3:4,2,3.128679
conv-49_qa_90,conv-49_session_10_D10:4,3,1.284099
conv-49_qa_90,conv-49_session_11_D11:1,4,0.742955
conv-49_qa_90,conv-49_session_9_D9:1,5,0.654831
conv-49_qa_90,conv-49_session_2_D2:8,6,0.531329
conv-49_qa_90,conv-49_session_8_D8:1,7,0.406759
conv-49_qa_90,conv-49_session_4_D4:1,8,0.369219
conv-49_qa_90,conv-49_session_20_D20:12,9,0.24108
conv-49_qa_90,conv-49_session_18_D18:9,10,0.148307
conv-49_qa_91,conv-49_session_4_D4:7,1,3.370304
conv-49_qa_91,conv-49_session_3_D3:4,2,2.603687
conv-49_qa_91,conv-49_session_3_D3:5,3,1.285419
conv-49_qa_91,conv-49_session_3_D3:6,4,1.273598
conv-49_qa_91,conv-49_session_10_D10:4,5,1.255348
conv-49_qa_91,conv-49_session_4_D4:8,6,1.005081
conv-49_qa_91,conv-49_session_4_D4:9,7,0.816844
conv-49_qa_91,conv-49_session_18_D18:8,8,0.39589
conv-49_qa_91,conv-49_session_13_D13:6,9,0.386465
conv-49_qa_91,conv-49_session_8_D8:5,10,0.231953
conv-49_qa_92,conv-49_session_3_D3:16,1,5.004948
conv-49_qa_92,conv-49_session_22_D22:19,2,1.234611
conv-49_qa_92,conv-49_session_24_D24:4,3,0.778789
conv-49_qa_92,conv-49_session_20_D20:8,4,0.730497
conv-49_qa_92,conv-49_session_13_D13:2,5,0.651862
conv-49_qa_92,conv-49_session_16_D16:11,6,0.592994
conv-49_qa_92,conv-49_session_10_D10:4,7,0.558016
conv-49_qa_92,conv-49_session_10_D10:6,8,0.542929
conv-49_qa_92,conv-49_session_9_D9:3,9,0.461674
conv-49_qa_92,conv-49_session_6_D6:2,10,0.293179
conv-49_qa_93,conv-49_session_9_D9:4,1,2.410717
conv-49_qa_93,conv-49_session_4_D4:10,2,2.292166
conv-49_qa_93,conv-49_session_4_D4:8,3,1.953898
conv-49_qa_93,conv-49_session_1_D1:16,4,1.563555
conv-49_qa_93,conv-49_session_22_D22:18,5,1.365046
conv-49_qa_93,conv-49_session_4_D4:11,6,0.741195
conv-49_qa_93,conv-49_session_13_D13:13,7,0.445444
conv-49_qa_93,conv-49_session_13_D13:12,8,0.370909
conv-49_qa_93,conv-49_session_21_D21:7,9,0.287828
conv-49_qa_93,conv-49_session_1_D1:18,10,0.284826
conv-49_qa_94,conv-49_session_4_D4:8,1,3.495856
conv-49_qa_94,conv-49_session_4_D4:7,2,1.193371
conv-49_qa_94,conv-49_session_9_D9:7,3,1.120989
conv-49_qa_94,conv-49_session_10_D10:4,4,0.984516
conv-49_qa_94,conv-49_session_13_D13:6,5,0.855653
conv-49_qa_94,conv-49_session_3_D3:5,6,0.766626
conv-49_qa_94,conv-49_session_4_D4:10,7,0.618944
conv-49_qa_94,conv-49_session_3_D3:4,8,0.579224
conv-49_qa_94,conv-49_session_1_D1:13,9,0.571504
conv-49_qa_94,conv-49_session_15_D15:1,10,0.443454
conv-49_qa_95,conv-49_session_5_D5:9,1,1.674126
conv-49_qa_95,conv-49_session_11_D11:4,2,1.443776
conv-49_qa_95,conv-49_session_11_D11:5,3,1.156903
conv-49_qa_95,conv-49_session_18_D18:12,4,0.954705
conv-49_qa_95,conv-49_session_4_D4:3,5,0.662003
conv-49_qa_95,conv-49_session_22_D22:18,6,0.571094
conv-49_qa_95,conv-49_session_3_D3:13,7,0.492849
conv-49_qa_95,conv-49_session_21_D21:20,8,0.367607
conv-49_qa_95,conv-49_session_24_D24:17,9,0.347053
conv-49_qa_95,conv-49_session_4_D4:4,10,0.317481
conv-49_qa_96,conv-49_session_5_D5:17,1,2.913873
conv-49_qa_96,conv-49_session_22_D22:8,2,0.914602
conv-49_qa_96,conv-49_session_15_D15:6,3,0.529727
conv-49_qa_96,conv-49_session_8_D8:22,4,0.38634
conv-49_qa_96,conv-49_session_15_D15:16,5,0.273962
conv-49_qa_96,conv-49_session_18_D18:11,6,0.273962
conv-49_qa_96,conv-49_session_8_D8:20,7,0.239952
conv-49_qa_96,conv-49_session_16_D16:20,8,0.230506
conv-49_qa_96,conv-49_session_20_D20:15,9,0.169838
conv-49_qa_96,conv-49_session_17_D17:20,10,0.14836
conv-49_qa_97,conv-49_session_5_D5:17,1,2.713782
conv-49_qa_97,conv-49_session_22_D22:8,2,1.167558
conv-49_qa_97,conv-49_session_1_D1:16,3,0.748206
conv-49_qa_97,conv-49_session_13_D13:9,4,0.584617
conv-49_qa_97,conv-49_session_15_D15:6,5,0.5475
conv-49_qa_97,conv-49_session_19_D19:6,6,0.333668
conv-49_qa_97,conv-49_session_15_D15:16,7,0.291735
conv-49_qa_97,conv-49_session_18_D18:11,8,0.291735
conv-49_qa_97,conv-49_session_8_D8:20,9,0.14412
conv-49_qa_97,conv-49_session_8_D8:14,10,0.129788
conv-49_qa_98,conv-49_session_6_D6:6,1,4.330664
conv-49_qa_98,conv-49_session_4_D4:13,2,1.377957
conv-49_qa_98,conv-49_session_6_D6:7,3,1.115088
conv-49_qa_98,conv-49_session_5_D5:12,4,0.874047
conv-49_qa_98,conv-49_session_25_D25:16,5,0.751325
conv-49_qa_98,conv-49_session_22_D22:7,6,0.598525
conv-49_qa_98,conv-49_session_21_D21:8,7,0.568028
conv-49_qa_98,conv-49_session_17_D17:23,8,0.509891
conv-49_qa_98,conv-49_session_20_D20:9,9,0.37165
conv-49_qa_98,conv-49_session_21_D21:11,10,0.287719
conv-49_qa_99,conv-49_session_6_D6:15,1,2.319166
conv-49_qa_99,conv-49_session_6_D6:14,2,1.434086
conv-49_qa_99,conv-49_session_13_D13:7,3,1.064269
conv-49_qa_99,conv-49_session_24_D24:23,4,0.847102
conv-49_qa_99,conv-49_session_16_D16:19,5,0.65654
conv-49_qa_99,conv-49_session_11_D11:12,6,0.590519
conv-49_qa_99,conv-49_session_14_D14:4,7,0.578577
conv-49_qa_99,conv-49_session_11_D11:19,8,0.563647
conv-49_qa_99,conv-49_session_12_D12:3,9,0.545081
conv-49_qa_99,conv-49_session_18_D18:9,10,0.449586
conv-50_qa_0,conv-50_session_1_D1:15,1,1.97259
conv-50_qa_0,conv-50_session_6_D6:15,2,1.836273
conv-50_qa_0,conv-50_session_24_D24:18,3,1.073606
conv-50_qa_0,conv-50_session_14_D14:6,4,1.004289
conv-50_qa_0,conv-50_session_24_D24:17,5,0.96464
conv-50_qa_0,conv-50_session_1_D1:5,6,0.95537
conv-50_qa_0,conv-50_session_24_D24:14,7,0.953605
conv-50_qa_0,conv-50_session_24_D24:11,8,0.945999
conv-50_qa_0,conv-50_session_24_D24:12,9,0.643481
conv-50_qa_0,conv-50_session_24_D24:21,10,0.595243
conv-50_qa_1,conv-50_session_2_D2:1,1,1.877274
conv-50_qa_1,conv-50_session_30_D30:5,2,1.825315
conv-50_qa_1,conv-50_session_20_D20:16,3,1.379951
conv-50_qa_1,conv-50_session_18_D18:7,4,1.27971
conv-50_qa_1,conv-50_session_1_D1:3,5,1.109216
conv-50_qa_1,conv-50_session_1_D1:15,6,0.506104
conv-50_qa_1,conv-50_session_2_D2:17,7,0.399212
conv-50_qa_1,conv-50_session_2_D2:4,8,0.342927
conv-50_qa_1,conv-50_session_22_D22:2,9,0.257052
conv-50_qa_1,conv-50_session_27_D27:3,10,0.232214
conv-50_qa_10,conv-50_session_6_D6:3,1,2.538054
conv-50_qa_10,conv-50_session_6_D6:15,2,2.244226
conv-50_qa_10,conv-50_session_24_D24:11,3,1.485508
conv-50_qa_10,conv-50_session_14_D14:6,4,1.265078
conv-50_qa_10,conv-50_session_7_D7:1,5,1.131204
conv-50_qa_10,conv-50_session_11_D11:4,6,0.99818
conv-50_qa_10,conv-50_session_24_D24:18,7,0.989112
conv-50_qa_10,conv-50_session_24_D24:17,8,0.829993
conv-50_qa_10,conv-50_session_24_D24:12,9,0.789564
conv-50_qa_10,conv-50_session_6_D6:11,10,0.787337
conv-50_qa_100,conv-50_session_15_D15:4,1,3.352997
conv-50_qa_100,conv-50_session_7_D7:1,2,2.418635
conv-50_qa_100,conv-50_session_24_D24:6,3,1.529199
conv-50_qa_100,conv-50_session_9_D9:15,4,1.527459
conv-50_qa_100,conv-50_session_15_D15:2,5,1.446903
conv-50_qa_100,conv-50_session_23_D23:10,6,1.282711
conv-50_qa_100,conv-50_session_3_D3:9,7,1.233566
conv-50_qa_100,conv-50_session_24_D24:1,8,1.222283
conv-50_qa_100,conv-50_session_24_D24:3,9,0.715547
conv-50_qa_100,conv-50_session_11_D11:4,10,0.613015
conv-50_qa_101,conv-50_session_2_D2:17,1,1.633628
conv-50_qa_101,conv-50_session_15_D15:12,2,1.514833
conv-50_qa_101,conv-50_session_27_D27:11,3,1.224851
conv-50_qa_101,conv-50_session_25_D25:6,4,1.1545
conv-50_qa_101,conv-50_session_16_D16:6,5,0.898902
conv-50_qa_101,conv-50_session_3_D3:9,6,0.887787
conv-50_qa_101,conv-50_session_8_D8:3,7,0.753908
conv-50_qa_101,conv-50_session_30_D30:20,8,0.701107
conv-50_qa_101,conv-50_session_24_D24:5,9,0.506182
conv-50_qa_101,conv-50_session_28_D28:1,10,0.472064
conv-50_qa_102,conv-50_session_16_D16:6,1,5.4105
conv-50_qa_102,conv-50_session_16_D16:8,2,0.975906
conv-50_qa_102,conv-50_session_2_D2:17,3,0.727936
conv-50_qa_102,conv-50_session_16_D16:7,4,0.623337
conv-50_qa_102,conv-50_session_18_D18:1,5,0.531327
conv-50_qa_102,conv-50_session_18_D18:5,6,0.442942
conv-50_qa_102,conv-50_session_8_D8:1,7,0.380892
conv-50_qa_102,conv-50_session_11_D11:4,8,0.350017
conv-50_qa_102,conv-50_session_24_D24:1,9,0.322407
conv-50_qa_102,conv-50_session_12_D12:11,10,0.31634
conv-50_qa_103,conv-50_session_16_D16:15,1,2.347961
conv-50_qa_103,conv-50_session_16_D16:13,2,1.292657
conv-50_qa_103,conv-50_session_16_D16:16,3,1.183154
conv-50_qa_103,conv-50_session_28_D28:23,4,0.901551
conv-50_qa_103,conv-50_session_16_D16:20,5,0.839357
conv-50_qa_103,conv-50_session_4_D4:5,6,0.825066
conv-50_qa_103,conv-50_session_9_D9:18,7,0.796829
conv-50_qa_103,conv-50_session_28_D28:22,8,0.672381
conv-50_qa_103,conv-50_session_16_D16:17,9,0.663612
conv-50_qa_103,conv-50_session_16_D16:22,10,0.589593
conv-50_qa_104,conv-50_session_16_D16:20,1,2.918
conv-50_qa_104,conv-50_session_27_D27:11,2,1.554754
conv-50_qa_104,conv-50_session_16_D16:15,3,0.868491
conv-50_qa_104,conv-50_session_16_D16:19,4,0.813524
conv-50_qa_104,conv-50_session_16_D16:13,5,0.673805
conv-50_qa_104,conv-50_session_13_D13:8,6,0.662854
conv-50_qa_104,conv-50_session_16_D16:16,7,0.611445
conv-50_qa_104,conv-50_session_13_D13:12,8,0.543269
conv-50_qa_104,conv-50_session_27_D27:10,9,0.4375
conv-50_qa_104,conv-50_session_25_D25:14,10,0.390669
conv-50_qa_105,conv-50_session_16_D16:13,1,1.662242
conv-50_qa_105,conv-50_session_16_D16:19,2,1.6444
conv-50_qa_105,conv-50_session_16_D16:15,3,1.430425
conv-50_qa_105,conv-50_session_16_D16:20,4,1.304214
conv-50_qa_105,conv-50_session_16_D16:21,5,1.112211
conv-50_qa_105,conv-50_session_9_D9:18,6,1.091906
