query_id,memory_id,rank,score
conv-50_qa_137,conv-50_session_26_D26:6,4,0.718625
conv-50_qa_137,conv-50_session_3_D3:4,5,0.427058
conv-50_qa_137,conv-50_session_15_D15:3,6,0.225143
conv-50_qa_137,conv-50_session_3_D3:6,7,0.225143
conv-50_qa_137,conv-50_session_30_D30:3,8,0.13728
conv-50_qa_137,conv-50_session_14_D14:5,9,0.096367
conv-50_qa_137,conv-50_session_9_D9:14,10,0.073318
conv-50_qa_138,conv-50_session_24_D24:4,1,2.753696
conv-50_qa_138,conv-50_session_26_D26:9,2,1.289754
conv-50_qa_138,conv-50_session_26_D26:8,3,1.133946
conv-50_qa_138,conv-50_session_16_D16:4,4,0.728882
conv-50_qa_138,conv-50_session_7_D7:11,5,0.621055
conv-50_qa_138,conv-50_session_14_D14:4,6,0.550403
conv-50_qa_138,conv-50_session_25_D25:27,7,0.436674
conv-50_qa_138,conv-50_session_2_D2:13,8,0.389348
conv-50_qa_138,conv-50_session_24_D24:5,9,0.288902
conv-50_qa_138,conv-50_session_29_D29:1,10,0.2712
conv-50_qa_139,conv-50_session_16_D16:4,1,0.896356
conv-50_qa_139,conv-50_session_26_D26:9,2,0.639392
conv-50_qa_139,conv-50_session_28_D28:5,3,0.564959
conv-50_qa_139,conv-50_session_1_D1:3,4,0.45766
conv-50_qa_139,conv-50_session_14_D14:5,5,0.438135
conv-50_qa_139,conv-50_session_14_D14:4,6,0.298795
conv-50_qa_139,conv-50_session_26_D26:8,7,0.265684
conv-50_qa_139,conv-50_session_18_D18:5,8,0.225304
conv-50_qa_139,conv-50_session_11_D11:6,9,0.157339
conv-50_qa_139,conv-50_session_25_D25:12,10,0.118245
conv-50_qa_14,conv-50_session_8_D8:1,1,4.031295
conv-50_qa_14,conv-50_session_16_D16:6,2,1.899646
conv-50_qa_14,conv-50_session_8_D8:3,3,1.438791
conv-50_qa_14,conv-50_session_2_D2:17,4,1.087502
conv-50_qa_14,conv-50_session_24_D24:5,5,0.981677
conv-50_qa_14,conv-50_session_18_D18:1,6,0.837729
conv-50_qa_14,conv-50_session_27_D27:1,7,0.629818
conv-50_qa_14,conv-50_session_21_D21:1,8,0.61284
conv-50_qa_14,conv-50_session_27_D27:11,9,0.456576
conv-50_qa_14,conv-50_session_21_D21:2,10,0.443263
conv-50_qa_140,conv-50_session_30_D30:13,1,2.002403
conv-50_qa_140,conv-50_session_29_D29:8,2,1.345161
conv-50_qa_140,conv-50_session_25_D25:24,3,1.26604
conv-50_qa_140,conv-50_session_26_D26:12,4,1.142382
conv-50_qa_140,conv-50_session_26_D26:10,5,1.10411
conv-50_qa_140,conv-50_session_26_D26:11,6,0.960451
conv-50_qa_140,conv-50_session_3_D3:4,7,0.783886
conv-50_qa_140,conv-50_session_22_D22:9,8,0.767907
conv-50_qa_140,conv-50_session_28_D28:6,9,0.668941
conv-50_qa_140,conv-50_session_24_D24:4,10,0.620164
conv-50_qa_141,conv-50_session_6_D6:17,1,2.668397
conv-50_qa_141,conv-50_session_27_D27:7,2,2.345745
conv-50_qa_141,conv-50_session_27_D27:5,3,1.916255
conv-50_qa_141,conv-50_session_24_D24:10,4,1.788238
conv-50_qa_141,conv-50_session_24_D24:11,5,1.135133
conv-50_qa_141,conv-50_session_30_D30:14,6,0.981104
conv-50_qa_141,conv-50_session_24_D24:14,7,0.96864
conv-50_qa_141,conv-50_session_15_D15:6,8,0.784525
conv-50_qa_141,conv-50_session_29_D29:8,9,0.457538
conv-50_qa_141,conv-50_session_30_D30:15,10,0.362283
conv-50_qa_142,conv-50_session_28_D28:1,1,3.350787
conv-50_qa_142,conv-50_session_1_D1:5,2,1.615428
conv-50_qa_142,conv-50_session_11_D11:4,3,1.535655
conv-50_qa_142,conv-50_session_1_D1:15,4,0.782492
conv-50_qa_142,conv-50_session_14_D14:5,5,0.623626
conv-50_qa_142,conv-50_session_10_D10:12,6,0.479112
conv-50_qa_142,conv-50_session_1_D1:3,7,0.34611
conv-50_qa_142,conv-50_session_1_D1:6,8,0.285462
conv-50_qa_142,conv-50_session_3_D3:1,9,0.176235
conv-50_qa_142,conv-50_session_30_D30:16,10,0.068002
conv-50_qa_143,conv-50_session_28_D28:10,1,2.495376
conv-50_qa_143,conv-50_session_28_D28:9,2,2.382802
conv-50_qa_143,conv-50_session_28_D28:11,3,2.034159
conv-50_qa_143,conv-50_session_1_D1:4,4,1.262138
conv-50_qa_143,conv-50_session_28_D28:13,5,1.022698
conv-50_qa_143,conv-50_session_28_D28:8,6,0.647152
conv-50_qa_143,conv-50_session_14_D14:3,7,0.406214
conv-50_qa_143,conv-50_session_25_D25:14,8,0.08582
conv-50_qa_143,conv-50_session_28_D28:30,9,0.071187
conv-50_qa_143,conv-50_session_30_D30:1,10,0.048177
conv-50_qa_144,conv-50_session_28_D28:9,1,2.702326
conv-50_qa_144,conv-50_session_25_D25:11,2,1.75955
conv-50_qa_144,conv-50_session_28_D28:8,3,1.229399
conv-50_qa_144,conv-50_session_25_D25:5,4,1.149558
conv-50_qa_144,conv-50_session_14_D14:9,5,1.06632
conv-50_qa_144,conv-50_session_7_D7:6,6,0.999749
conv-50_qa_144,conv-50_session_28_D28:12,7,0.545757
conv-50_qa_144,conv-50_session_28_D28:7,8,0.540885
conv-50_qa_144,conv-50_session_16_D16:25,9,0.403696
conv-50_qa_144,conv-50_session_28_D28:6,10,0.374143
conv-50_qa_145,conv-50_session_28_D28:31,1,4.351448
conv-50_qa_145,conv-50_session_28_D28:30,2,1.927778
conv-50_qa_145,conv-50_session_28_D28:36,3,1.026506
conv-50_qa_145,conv-50_session_16_D16:6,4,0.897959
conv-50_qa_145,conv-50_session_28_D28:29,5,0.837175
conv-50_qa_145,conv-50_session_28_D28:39,6,0.628627
conv-50_qa_145,conv-50_session_27_D27:3,7,0.563258
conv-50_qa_145,conv-50_session_25_D25:12,8,0.478874
conv-50_qa_145,conv-50_session_30_D30:8,9,0.386367
conv-50_qa_145,conv-50_session_20_D20:6,10,0.344037
conv-50_qa_146,conv-50_session_28_D28:40,1,4.477533
conv-50_qa_146,conv-50_session_28_D28:39,2,1.608671
conv-50_qa_146,conv-50_session_25_D25:9,3,1.362761
conv-50_qa_146,conv-50_session_29_D29:14,4,1.333731
conv-50_qa_146,conv-50_session_14_D14:3,5,0.713755
conv-50_qa_146,conv-50_session_11_D11:7,6,0.645086
conv-50_qa_146,conv-50_session_28_D28:41,7,0.463952
conv-50_qa_146,conv-50_session_28_D28:43,8,0.386664
conv-50_qa_146,conv-50_session_11_D11:6,9,0.295807
conv-50_qa_146,conv-50_session_25_D25:11,10,0.272097
conv-50_qa_147,conv-50_session_28_D28:34,1,3.809273
conv-50_qa_147,conv-50_session_11_D11:10,2,1.728108
conv-50_qa_147,conv-50_session_12_D12:10,3,0.9186
conv-50_qa_147,conv-50_session_28_D28:36,4,0.725058
conv-50_qa_147,conv-50_session_29_D29:9,5,0.596653
conv-50_qa_147,conv-50_session_29_D29:7,6,0.533763
conv-50_qa_147,conv-50_session_3_D3:7,7,0.450608
conv-50_qa_147,conv-50_session_25_D25:10,8,0.328611
conv-50_qa_147,conv-50_session_18_D18:5,9,0.30833
conv-50_qa_147,conv-50_session_12_D12:11,10,0.301943
conv-50_qa_148,conv-50_session_28_D28:10,1,4.069607
conv-50_qa_148,conv-50_session_28_D28:9,2,1.591407
conv-50_qa_148,conv-50_session_28_D28:13,3,1.487297
conv-50_qa_148,conv-50_session_28_D28:11,4,1.403299
conv-50_qa_148,conv-50_session_22_D22:5,5,0.567146
conv-50_qa_148,conv-50_session_1_D1:4,6,0.501551
conv-50_qa_148,conv-50_session_28_D28:7,7,0.48883
conv-50_qa_148,conv-50_session_4_D4:13,8,0.462252
conv-50_qa_148,conv-50_session_4_D4:3,9,0.370927
conv-50_qa_148,conv-50_session_7_D7:6,10,0.319763
conv-50_qa_149,conv-50_session_28_D28:13,1,3.615642
conv-50_qa_149,conv-50_session_28_D28:8,2,2.816315
conv-50_qa_149,conv-50_session_28_D28:14,3,2.184051
conv-50_qa_149,conv-50_session_28_D28:10,4,1.33729
conv-50_qa_149,conv-50_session_13_D13:2,5,0.814323
conv-50_qa_149,conv-50_session_22_D22:1,6,0.754958
conv-50_qa_149,conv-50_session_25_D25:13,7,0.673956
conv-50_qa_149,conv-50_session_17_D17:3,8,0.550461
conv-50_qa_149,conv-50_session_4_D4:21,9,0.543166
conv-50_qa_149,conv-50_session_13_D13:1,10,0.363155
conv-50_qa_15,conv-50_session_1_D1:16,1,2.47101
conv-50_qa_15,conv-50_session_30_D30:15,2,1.220543
conv-50_qa_15,conv-50_session_8_D8:6,3,1.134882
conv-50_qa_15,conv-50_session_6_D6:17,4,1.10307
conv-50_qa_15,conv-50_session_8_D8:5,5,0.943345
conv-50_qa_15,conv-50_session_10_D10:3,6,0.811077
conv-50_qa_15,conv-50_session_8_D8:8,7,0.654639
conv-50_qa_15,conv-50_session_8_D8:4,8,0.509075
conv-50_qa_15,conv-50_session_7_D7:6,9,0.422004
conv-50_qa_15,conv-50_session_1_D1:18,10,0.127174
conv-50_qa_150,conv-50_session_7_D7:15,1,2.698877
conv-50_qa_150,conv-50_session_30_D30:20,2,2.377614
conv-50_qa_150,conv-50_session_29_D29:1,3,2.247575
conv-50_qa_150,conv-50_session_30_D30:21,4,0.959272
conv-50_qa_150,conv-50_session_18_D18:8,5,0.867347
conv-50_qa_150,conv-50_session_15_D15:10,6,0.754152
conv-50_qa_150,conv-50_session_3_D3:9,7,0.714575
conv-50_qa_150,conv-50_session_7_D7:18,8,0.69941
conv-50_qa_150,conv-50_session_17_D17:8,9,0.421236
conv-50_qa_150,conv-50_session_21_D21:1,10,0.340143
conv-50_qa_151,conv-50_session_13_D13:6,1,1.708022
conv-50_qa_151,conv-50_session_22_D22:5,2,0.907469
conv-50_qa_151,conv-50_session_25_D25:14,3,0.84369
conv-50_qa_151,conv-50_session_2_D2:9,4,0.63285
conv-50_qa_151,conv-50_session_9_D9:17,5,0.555378
conv-50_qa_151,conv-50_session_2_D2:17,6,0.536774
conv-50_qa_151,conv-50_session_28_D28:39,7,0.375046
conv-50_qa_151,conv-50_session_25_D25:10,8,0.318681
conv-50_qa_151,conv-50_session_14_D14:10,9,0.129052
conv-50_qa_151,conv-50_session_12_D12:3,10,0.065357
conv-50_qa_152,conv-50_session_4_D4:25,1,2.806512
conv-50_qa_152,conv-50_session_2_D2:4,2,1.05579
conv-50_qa_152,conv-50_session_29_D29:14,3,0.845248
conv-50_qa_152,conv-50_session_28_D28:30,4,0.622356
conv-50_qa_152,conv-50_session_28_D28:15,5,0.393587
conv-50_qa_152,conv-50_session_2_D2:1,6,0.336701
conv-50_qa_152,conv-50_session_6_D6:8,7,0.244917
conv-50_qa_152,conv-50_session_28_D28:19,8,0.229332
conv-50_qa_152,conv-50_session_9_D9:14,9,0.229332
conv-50_qa_152,conv-50_session_16_D16:19,10,0.212164
conv-50_qa_153,conv-50_session_30_D30:8,1,2.142627
conv-50_qa_153,conv-50_session_30_D30:6,2,2.051941
conv-50_qa_153,conv-50_session_30_D30:7,3,2.007996
conv-50_qa_153,conv-50_session_30_D30:9,4,1.885251
conv-50_qa_153,conv-50_session_30_D30:5,5,1.161989
conv-50_qa_153,conv-50_session_6_D6:14,6,1.02704
conv-50_qa_153,conv-50_session_27_D27:4,7,0.815849
conv-50_qa_153,conv-50_session_27_D27:9,8,0.522099
conv-50_qa_153,conv-50_session_8_D8:12,9,0.457729
conv-50_qa_153,conv-50_session_27_D27:8,10,0.349739
conv-50_qa_154,conv-50_session_30_D30:3,1,1.709574
conv-50_qa_154,conv-50_session_7_D7:18,2,1.314384
conv-50_qa_154,conv-50_session_26_D26:3,3,0.89426
conv-50_qa_154,conv-50_session_1_D1:15,4,0.83599
conv-50_qa_154,conv-50_session_2_D2:8,5,0.65921
conv-50_qa_154,conv-50_session_26_D26:2,6,0.649013
conv-50_qa_154,conv-50_session_30_D30:20,7,0.612806
conv-50_qa_154,conv-50_session_19_D19:1,8,0.510433
conv-50_qa_154,conv-50_session_26_D26:1,9,0.486773
conv-50_qa_154,conv-50_session_30_D30:22,10,0.469387
conv-50_qa_155,conv-50_session_30_D30:4,1,3.151155
conv-50_qa_155,conv-50_session_30_D30:2,2,2.520892
conv-50_qa_155,conv-50_session_27_D27:1,3,1.569816
conv-50_qa_155,conv-50_session_30_D30:3,4,1.355612
conv-50_qa_155,conv-50_session_2_D2:13,5,1.154209
conv-50_qa_155,conv-50_session_24_D24:4,6,0.76116
conv-50_qa_155,conv-50_session_21_D21:2,7,0.718948
conv-50_qa_155,conv-50_session_21_D21:1,8,0.629844
conv-50_qa_155,conv-50_session_30_D30:21,9,0.525106
conv-50_qa_155,conv-50_session_15_D15:2,10,0.406262
conv-50_qa_156,conv-50_session_6_D6:14,1,2.284793
conv-50_qa_156,conv-50_session_30_D30:14,2,2.238873
conv-50_qa_156,conv-50_session_9_D9:13,3,1.448732
conv-50_qa_156,conv-50_session_27_D27:8,4,1.079784
conv-50_qa_156,conv-50_session_30_D30:13,5,0.993517
conv-50_qa_156,conv-50_session_27_D27:6,6,0.90521
conv-50_qa_156,conv-50_session_9_D9:12,7,0.801202
conv-50_qa_156,conv-50_session_29_D29:4,8,0.491097
conv-50_qa_156,conv-50_session_9_D9:14,9,0.313247
conv-50_qa_156,conv-50_session_27_D27:4,10,0.285274
conv-50_qa_157,conv-50_session_30_D30:12,1,4.77809
conv-50_qa_157,conv-50_session_30_D30:13,2,1.873386
conv-50_qa_157,conv-50_session_30_D30:11,3,1.080359
conv-50_qa_157,conv-50_session_29_D29:5,4,0.426847
conv-50_qa_157,conv-50_session_25_D25:10,5,0.426377
conv-50_qa_157,conv-50_session_30_D30:10,6,0.232864
conv-50_qa_157,conv-50_session_25_D25:6,7,0.092567
conv-50_qa_157,conv-50_session_4_D4:28,8,0.02255
conv-50_qa_157,conv-50_session_26_D26:13,9,0.02222
conv-50_qa_157,conv-50_session_21_D21:13,10,-0.053255
conv-50_qa_16,conv-50_session_8_D8:10,1,4.807355
conv-50_qa_16,conv-50_session_9_D9:14,2,1.26224
conv-50_qa_16,conv-50_session_29_D29:4,3,1.096538
conv-50_qa_16,conv-50_session_8_D8:9,4,0.942353
conv-50_qa_16,conv-50_session_8_D8:13,5,0.778296
conv-50_qa_16,conv-50_session_9_D9:12,6,0.583057
conv-50_qa_16,conv-50_session_8_D8:8,7,0.496881
conv-50_qa_16,conv-50_session_11_D11:1,8,0.388273
conv-50_qa_16,conv-50_session_6_D6:14,9,0.360405
conv-50_qa_16,conv-50_session_11_D11:2,10,0.247037
conv-50_qa_17,conv-50_session_28_D28:19,1,2.206952
conv-50_qa_17,conv-50_session_10_D10:1,2,2.098209
conv-50_qa_17,conv-50_session_20_D20:2,3,1.423068
conv-50_qa_17,conv-50_session_25_D25:14,4,1.288989
conv-50_qa_17,conv-50_session_2_D2:6,5,0.846092
conv-50_qa_17,conv-50_session_25_D25:16,6,0.614767
conv-50_qa_17,conv-50_session_9_D9:3,7,0.527583
conv-50_qa_17,conv-50_session_2_D2:1,8,0.408349
conv-50_qa_17,conv-50_session_9_D9:1,9,0.331314
conv-50_qa_17,conv-50_session_25_D25:21,10,0.218527
conv-50_qa_18,conv-50_session_9_D9:3,1,4.181667
conv-50_qa_18,conv-50_session_9_D9:2,2,3.395018
conv-50_qa_18,conv-50_session_9_D9:1,3,1.458582
conv-50_qa_18,conv-50_session_6_D6:5,4,1.386078
conv-50_qa_18,conv-50_session_25_D25:4,5,0.678385
conv-50_qa_18,conv-50_session_4_D4:16,6,0.497209
conv-50_qa_18,conv-50_session_20_D20:2,7,0.441942
conv-50_qa_18,conv-50_session_9_D9:5,8,0.231355
conv-50_qa_18,conv-50_session_12_D12:2,9,0.129765
conv-50_qa_18,conv-50_session_4_D4:9,10,0.124003
conv-50_qa_19,conv-50_session_24_D24:12,1,2.426502
conv-50_qa_19,conv-50_session_24_D24:17,2,2.080258
conv-50_qa_19,conv-50_session_24_D24:18,3,1.654878
conv-50_qa_19,conv-50_session_24_D24:14,4,1.337284
conv-50_qa_19,conv-50_session_24_D24:20,5,1.157199
conv-50_qa_19,conv-50_session_6_D6:15,6,1.030163
conv-50_qa_19,conv-50_session_24_D24:13,7,1.011435
conv-50_qa_19,conv-50_session_3_D3:1,8,0.921552
conv-50_qa_19,conv-50_session_14_D14:5,9,0.6592
conv-50_qa_19,conv-50_session_24_D24:11,10,0.572294
conv-50_qa_2,conv-50_session_2_D2:10,1,3.080839
conv-50_qa_2,conv-50_session_2_D2:13,2,1.882814
conv-50_qa_2,conv-50_session_2_D2:12,3,1.508987
conv-50_qa_2,conv-50_session_2_D2:11,4,0.905451
conv-50_qa_2,conv-50_session_15_D15:9,5,0.853972
conv-50_qa_2,conv-50_session_2_D2:14,6,0.716748
conv-50_qa_2,conv-50_session_23_D23:10,7,0.680852
conv-50_qa_2,conv-50_session_26_D26:8,8,0.674542
conv-50_qa_2,conv-50_session_29_D29:1,9,0.376863
conv-50_qa_2,conv-50_session_24_D24:4,10,0.257034
conv-50_qa_20,conv-50_session_25_D25:15,1,3.470582
conv-50_qa_20,conv-50_session_13_D13:4,2,2.385785
conv-50_qa_20,conv-50_session_26_D26:5,3,1.992492
conv-50_qa_20,conv-50_session_13_D13:3,4,1.802891
conv-50_qa_20,conv-50_session_4_D4:21,5,0.989748
conv-50_qa_20,conv-50_session_5_D5:5,6,0.67352
conv-50_qa_20,conv-50_session_26_D26:6,7,0.57556
conv-50_qa_20,conv-50_session_4_D4:5,8,0.555449
conv-50_qa_20,conv-50_session_28_D28:10,9,0.223985
conv-50_qa_20,conv-50_session_22_D22:6,10,0.218373
conv-50_qa_21,conv-50_session_12_D12:11,1,2.129293
conv-50_qa_21,conv-50_session_4_D4:16,2,1.739896
conv-50_qa_21,conv-50_session_19_D19:3,3,1.737253
conv-50_qa_21,conv-50_session_29_D29:7,4,1.114116
conv-50_qa_21,conv-50_session_11_D11:10,5,0.792014
conv-50_qa_21,conv-50_session_25_D25:14,6,0.540227
conv-50_qa_21,conv-50_session_25_D25:8,7,0.527645
conv-50_qa_21,conv-50_session_11_D11:8,8,0.201576
conv-50_qa_21,conv-50_session_25_D25:10,9,0.184082
conv-50_qa_21,conv-50_session_21_D21:13,10,0.11002
conv-50_qa_22,conv-50_session_12_D12:11,1,4.833916
conv-50_qa_22,conv-50_session_18_D18:7,2,1.584949
conv-50_qa_22,conv-50_session_4_D4:16,3,1.043162
conv-50_qa_22,conv-50_session_25_D25:14,4,0.613124
conv-50_qa_22,conv-50_session_3_D3:7,5,0.606188
conv-50_qa_22,conv-50_session_27_D27:3,6,0.426575
conv-50_qa_22,conv-50_session_29_D29:7,7,0.372672
conv-50_qa_22,conv-50_session_28_D28:23,8,0.26261
conv-50_qa_22,conv-50_session_1_D1:5,9,0.218733
conv-50_qa_22,conv-50_session_11_D11:10,10,0.136388
conv-50_qa_23,conv-50_session_7_D7:6,1,2.680021
conv-50_qa_23,conv-50_session_4_D4:21,2,1.391089
conv-50_qa_23,conv-50_session_11_D11:3,3,0.865951
conv-50_qa_23,conv-50_session_22_D22:5,4,0.801331
conv-50_qa_23,conv-50_session_23_D23:7,5,0.771655
conv-50_qa_23,conv-50_session_28_D28:9,6,0.717613
conv-50_qa_23,conv-50_session_4_D4:14,7,0.434915
conv-50_qa_23,conv-50_session_13_D13:4,8,0.37052
conv-50_qa_23,conv-50_session_25_D25:5,9,0.23761
conv-50_qa_23,conv-50_session_25_D25:15,10,0.22831
conv-50_qa_24,conv-50_session_22_D22:5,1,1.84113
conv-50_qa_24,conv-50_session_13_D13:2,2,1.288936
conv-50_qa_24,conv-50_session_13_D13:1,3,0.703595
conv-50_qa_24,conv-50_session_25_D25:15,4,0.6191
conv-50_qa_24,conv-50_session_12_D12:4,5,0.452525
conv-50_qa_24,conv-50_session_4_D4:21,6,0.39216
conv-50_qa_24,conv-50_session_5_D5:5,7,0.391906
conv-50_qa_24,conv-50_session_7_D7:4,8,0.352329
conv-50_qa_24,conv-50_session_26_D26:5,9,0.270416
conv-50_qa_24,conv-50_session_19_D19:8,10,0.261456
conv-50_qa_25,conv-50_session_15_D15:1,1,5.141024
conv-50_qa_25,conv-50_session_15_D15:2,2,2.665848
conv-50_qa_25,conv-50_session_15_D15:7,3,0.931314
conv-50_qa_25,conv-50_session_15_D15:9,4,0.924818
conv-50_qa_25,conv-50_session_2_D2:13,5,0.271814
conv-50_qa_25,conv-50_session_14_D14:5,6,0.189654
conv-50_qa_25,conv-50_session_29_D29:1,7,0.119114
conv-50_qa_25,conv-50_session_28_D28:1,8,-0.001666
conv-50_qa_25,conv-50_session_30_D30:3,9,-0.036099
conv-50_qa_25,conv-50_session_19_D19:1,10,-0.094944
conv-50_qa_26,conv-50_session_15_D15:12,1,3.246569
conv-50_qa_26,conv-50_session_15_D15:14,2,2.727824
conv-50_qa_26,conv-50_session_2_D2:17,3,0.88411
conv-50_qa_26,conv-50_session_18_D18:5,4,0.480998
conv-50_qa_26,conv-50_session_24_D24:5,5,0.340256
conv-50_qa_26,conv-50_session_16_D16:6,6,0.28808
conv-50_qa_26,conv-50_session_24_D24:4,7,0.287928
conv-50_qa_26,conv-50_session_18_D18:1,8,0.217332
conv-50_qa_26,conv-50_session_27_D27:11,9,0.137856
conv-50_qa_26,conv-50_session_8_D8:1,10,0.095869
conv-50_qa_27,conv-50_session_1_D1:13,1,2.512025
conv-50_qa_27,conv-50_session_3_D3:15,2,2.478586
conv-50_qa_27,conv-50_session_27_D27:5,3,2.203283
conv-50_qa_27,conv-50_session_6_D6:17,4,1.406402
conv-50_qa_27,conv-50_session_24_D24:14,5,1.124653
conv-50_qa_27,conv-50_session_1_D1:9,6,1.08978
conv-50_qa_27,conv-50_session_1_D1:15,7,1.012263
conv-50_qa_27,conv-50_session_27_D27:7,8,0.580668
conv-50_qa_27,conv-50_session_24_D24:12,9,0.571627
conv-50_qa_27,conv-50_session_3_D3:9,10,0.410821
conv-50_qa_28,conv-50_session_5_D5:7,1,2.820057
conv-50_qa_28,conv-50_session_28_D28:36,2,1.753978
conv-50_qa_28,conv-50_session_28_D28:29,3,1.342149
conv-50_qa_28,conv-50_session_7_D7:4,4,1.196039
conv-50_qa_28,conv-50_session_30_D30:12,5,1.172544
conv-50_qa_28,conv-50_session_30_D30:17,6,1.044747
conv-50_qa_28,conv-50_session_21_D21:4,7,1.042135
conv-50_qa_28,conv-50_session_25_D25:12,8,0.98271
conv-50_qa_28,conv-50_session_5_D5:8,9,0.9569
conv-50_qa_28,conv-50_session_9_D9:17,10,0.544285
conv-50_qa_29,conv-50_session_7_D7:6,1,1.754293
conv-50_qa_29,conv-50_session_7_D7:5,2,1.651303
conv-50_qa_29,conv-50_session_12_D12:2,3,1.438198
conv-50_qa_29,conv-50_session_17_D17:3,4,1.357231
conv-50_qa_29,conv-50_session_19_D19:10,5,1.234519
conv-50_qa_29,conv-50_session_4_D4:21,6,1.172962
conv-50_qa_29,conv-50_session_22_D22:5,7,1.088146
conv-50_qa_29,conv-50_session_17_D17:2,8,1.034665
conv-50_qa_29,conv-50_session_4_D4:19,9,0.762148
conv-50_qa_29,conv-50_session_20_D20:2,10,0.601829
conv-50_qa_3,conv-50_session_28_D28:39,1,2.462553
conv-50_qa_3,conv-50_session_2_D2:10,2,2.416692
conv-50_qa_3,conv-50_session_28_D28:40,3,1.551405
conv-50_qa_3,conv-50_session_2_D2:12,4,1.081118
conv-50_qa_3,conv-50_session_2_D2:8,5,0.923499
conv-50_qa_3,conv-50_session_25_D25:11,6,0.623169
conv-50_qa_3,conv-50_session_15_D15:9,7,0.617441
conv-50_qa_3,conv-50_session_15_D15:7,8,0.591548
conv-50_qa_3,conv-50_session_3_D3:3,9,0.49263
conv-50_qa_3,conv-50_session_9_D9:19,10,0.438461
conv-50_qa_30,conv-50_session_28_D28:40,1,2.048461
conv-50_qa_30,conv-50_session_28_D28:36,2,1.816539
conv-50_qa_30,conv-50_session_11_D11:5,3,1.524557
conv-50_qa_30,conv-50_session_28_D28:39,4,1.472253
conv-50_qa_30,conv-50_session_25_D25:11,5,0.746609
conv-50_qa_30,conv-50_session_11_D11:7,6,0.684527
conv-50_qa_30,conv-50_session_28_D28:41,7,0.681345
conv-50_qa_30,conv-50_session_28_D28:31,8,0.512778
conv-50_qa_30,conv-50_session_7_D7:14,9,0.477353
conv-50_qa_30,conv-50_session_28_D28:42,10,0.297331
conv-50_qa_31,conv-50_session_24_D24:5,1,2.074995
conv-50_qa_31,conv-50_session_1_D1:8,2,1.621141
conv-50_qa_31,conv-50_session_8_D8:10,3,1.489813
conv-50_qa_31,conv-50_session_30_D30:23,4,1.284663
conv-50_qa_31,conv-50_session_1_D1:12,5,1.227912
conv-50_qa_31,conv-50_session_9_D9:14,6,0.77389
conv-50_qa_31,conv-50_session_17_D17:9,7,0.750442
conv-50_qa_31,conv-50_session_17_D17:7,8,0.660304
conv-50_qa_31,conv-50_session_8_D8:13,9,0.428414
conv-50_qa_31,conv-50_session_1_D1:14,10,0.261192
conv-50_qa_32,conv-50_session_14_D14:1,1,3.766404
conv-50_qa_32,conv-50_session_17_D17:1,2,1.727373
conv-50_qa_32,conv-50_session_25_D25:18,3,1.448185
conv-50_qa_32,conv-50_session_12_D12:4,4,1.337738
conv-50_qa_32,conv-50_session_25_D25:17,5,0.893289
conv-50_qa_32,conv-50_session_13_D13:1,6,0.77433
conv-50_qa_32,conv-50_session_21_D21:6,7,0.704547
conv-50_qa_32,conv-50_session_22_D22:6,8,0.593136
conv-50_qa_32,conv-50_session_4_D4:19,9,0.442004
conv-50_qa_32,conv-50_session_14_D14:11,10,0.382444
conv-50_qa_33,conv-50_session_14_D14:1,1,3.361033
conv-50_qa_33,conv-50_session_15_D15:5,2,1.635301
conv-50_qa_33,conv-50_session_15_D15:9,3,0.996584
conv-50_qa_33,conv-50_session_7_D7:16,4,0.944859
conv-50_qa_33,conv-50_session_6_D6:12,5,0.829934
conv-50_qa_33,conv-50_session_28_D28:13,6,0.725537
conv-50_qa_33,conv-50_session_3_D3:1,7,0.477513
conv-50_qa_33,conv-50_session_3_D3:10,8,0.464876
conv-50_qa_33,conv-50_session_3_D3:14,9,0.245366
conv-50_qa_33,conv-50_session_7_D7:18,10,0.20076
conv-50_qa_34,conv-50_session_14_D14:1,1,2.566054
conv-50_qa_34,conv-50_session_1_D1:8,2,1.361704
conv-50_qa_34,conv-50_session_15_D15:9,3,1.199616
conv-50_qa_34,conv-50_session_3_D3:1,4,0.867169
conv-50_qa_34,conv-50_session_14_D14:5,5,0.799282
conv-50_qa_34,conv-50_session_9_D9:14,6,0.543805
conv-50_qa_34,conv-50_session_16_D16:1,7,0.500949
conv-50_qa_34,conv-50_session_15_D15:5,8,0.487515
conv-50_qa_34,conv-50_session_1_D1:14,9,0.481944
conv-50_qa_34,conv-50_session_2_D2:13,10,0.475545
conv-50_qa_35,conv-50_session_17_D17:6,1,3.330437
conv-50_qa_35,conv-50_session_1_D1:15,2,1.750672
conv-50_qa_35,conv-50_session_7_D7:18,3,1.620139
conv-50_qa_35,conv-50_session_17_D17:8,4,1.161951
conv-50_qa_35,conv-50_session_30_D30:22,5,0.9012
conv-50_qa_35,conv-50_session_3_D3:11,6,0.609383
conv-50_qa_35,conv-50_session_30_D30:20,7,0.355627
conv-50_qa_35,conv-50_session_26_D26:2,8,0.352856
conv-50_qa_35,conv-50_session_3_D3:4,9,0.198528
conv-50_qa_35,conv-50_session_15_D15:3,10,0.143644
conv-50_qa_36,conv-50_session_16_D16:6,1,2.377402
conv-50_qa_36,conv-50_session_18_D18:1,2,2.036571
conv-50_qa_36,conv-50_session_18_D18:2,3,1.885863
conv-50_qa_36,conv-50_session_2_D2:17,4,1.138258
