query_id,memory_id,rank,score
conv-48_qa_159,conv-48_session_3_D3:13,6,0.8998730165677369
conv-48_qa_159,conv-48_session_27_D27:9,7,0.8630689519460293
conv-48_qa_159,conv-48_session_15_D15:16,8,0.5226831700545163
conv-48_qa_159,conv-48_session_10_D10:24,9,0.33617568570042183
conv-48_qa_159,conv-48_session_14_D14:12,10,0.2923246642163128
conv-48_qa_160,conv-48_session_24_D24:1,1,2.5364498630050396
conv-48_qa_160,conv-48_session_25_D25:11,2,1.9396578731436072
conv-48_qa_160,conv-48_session_21_D21:6,3,0.9608263062371913
conv-48_qa_160,conv-48_session_15_D15:14,4,0.8890690553724361
conv-48_qa_160,conv-48_session_3_D3:13,5,0.3113936185277355
conv-48_qa_160,conv-48_session_3_D3:5,6,0.21799088190024646
conv-48_qa_160,conv-48_session_29_D29:2,7,0.20603994834395023
conv-48_qa_160,conv-48_session_1_D1:18,8,0.20166078117409625
conv-48_qa_160,conv-48_session_28_D28:6,9,0.1665429580904396
conv-48_qa_160,conv-48_session_12_D12:9,10,0.059685639074577024
conv-48_qa_161,conv-48_session_22_D22:6,1,4.6001068334462385
conv-48_qa_161,conv-48_session_22_D22:8,2,0.9326107723757948
conv-48_qa_161,conv-48_session_2_D2:6,3,0.9038177325363245
conv-48_qa_161,conv-48_session_7_D7:10,4,0.6939090915877262
conv-48_qa_161,conv-48_session_4_D4:9,5,0.5423651960338658
conv-48_qa_161,conv-48_session_5_D5:5,6,0.5365496232880441
conv-48_qa_161,conv-48_session_19_D19:24,7,0.5240497684772097
conv-48_qa_161,conv-48_session_22_D22:4,8,0.5186290537001781
conv-48_qa_161,conv-48_session_22_D22:1,9,0.3641198232782994
conv-48_qa_161,conv-48_session_17_D17:7,10,0.29767241205036277
conv-48_qa_162,conv-48_session_22_D22:8,1,2.9277093999354307
conv-48_qa_162,conv-48_session_22_D22:9,2,2.868349009981489
conv-48_qa_162,conv-48_session_22_D22:10,3,1.3574763384316513
conv-48_qa_162,conv-48_session_18_D18:11,4,0.7452634168227474
conv-48_qa_162,conv-48_session_12_D12:10,5,0.6774972440093346
conv-48_qa_162,conv-48_session_4_D4:9,6,0.6548144784214972
conv-48_qa_162,conv-48_session_1_D1:12,7,0.5437892999264727
conv-48_qa_162,conv-48_session_22_D22:6,8,0.5309408208032207
conv-48_qa_162,conv-48_session_5_D5:9,9,0.5115707448253423
conv-48_qa_162,conv-48_session_20_D20:5,10,0.42185532869434794
conv-48_qa_163,conv-48_session_22_D22:25,1,2.6142153151720082
conv-48_qa_163,conv-48_session_22_D22:24,2,2.2383421158890258
conv-48_qa_163,conv-48_session_22_D22:19,3,2.00497102163672
conv-48_qa_163,conv-48_session_15_D15:25,4,1.5225071458459887
conv-48_qa_163,conv-48_session_22_D22:29,5,1.4385631611905736
conv-48_qa_163,conv-48_session_22_D22:27,6,0.9731494631979953
conv-48_qa_163,conv-48_session_22_D22:23,7,0.9047837056550152
conv-48_qa_163,conv-48_session_22_D22:28,8,0.8465141712015471
conv-48_qa_163,conv-48_session_14_D14:5,9,0.6019850501544948
conv-48_qa_163,conv-48_session_28_D28:29,10,0.5786766931776868
conv-48_qa_164,conv-48_session_22_D22:27,1,4.413225317232019
conv-48_qa_164,conv-48_session_22_D22:23,2,2.3480141474094527
conv-48_qa_164,conv-48_session_22_D22:28,3,2.260060522339065
conv-48_qa_164,conv-48_session_22_D22:21,4,1.9214698131927974
conv-48_qa_164,conv-48_session_22_D22:29,5,0.6540819221980088
conv-48_qa_164,conv-48_session_19_D19:2,6,0.17339647957466628
conv-48_qa_164,conv-48_session_1_D1:3,7,0.16695072371075897
conv-48_qa_164,conv-48_session_2_D2:29,8,0.1659103938452639
conv-48_qa_164,conv-48_session_2_D2:13,9,0.15023988618318745
conv-48_qa_164,conv-48_session_24_D24:6,10,0.13162272045722542
conv-48_qa_165,conv-48_session_23_D23:1,1,4.815969713472413
conv-48_qa_165,conv-48_session_23_D23:15,2,3.274162906261859
conv-48_qa_165,conv-48_session_23_D23:18,3,1.0084506583241208
conv-48_qa_165,conv-48_session_25_D25:1,4,0.5611641852790692
conv-48_qa_165,conv-48_session_5_D5:9,5,0.4930874319347015
conv-48_qa_165,conv-48_session_29_D29:4,6,0.49227252963762824
conv-48_qa_165,conv-48_session_15_D15:12,7,0.4837530965318717
conv-48_qa_165,conv-48_session_24_D24:2,8,0.40228282768428
conv-48_qa_165,conv-48_session_23_D23:3,9,0.3392190618420423
conv-48_qa_165,conv-48_session_29_D29:30,10,0.3362372602550262
conv-48_qa_166,conv-48_session_23_D23:9,1,4.594949110689999
conv-48_qa_166,conv-48_session_14_D14:18,2,1.5198314718329287
conv-48_qa_166,conv-48_session_28_D28:18,3,0.6950803042045103
conv-48_qa_166,conv-48_session_2_D2:10,4,0.6867898145843069
conv-48_qa_166,conv-48_session_28_D28:16,5,0.6298608558064348
conv-48_qa_166,conv-48_session_28_D28:22,6,0.34703471857205026
conv-48_qa_166,conv-48_session_16_D16:10,7,0.2705176596754142
conv-48_qa_166,conv-48_session_6_D6:2,8,0.2632868183488326
conv-48_qa_166,conv-48_session_7_D7:13,9,0.2362923723397977
conv-48_qa_166,conv-48_session_20_D20:4,10,0.21944491122516652
conv-48_qa_167,conv-48_session_23_D23:27,1,3.520428694993968
conv-48_qa_167,conv-48_session_23_D23:29,2,1.7122754055791956
conv-48_qa_167,conv-48_session_2_D2:12,3,1.2788766875076725
conv-48_qa_167,conv-48_session_3_D3:15,4,1.0997694262319317
conv-48_qa_167,conv-48_session_29_D29:34,5,0.8644326510601791
conv-48_qa_167,conv-48_session_22_D22:10,6,0.7815564725216962
conv-48_qa_167,conv-48_session_30_D30:10,7,0.6718441980755137
conv-48_qa_167,conv-48_session_13_D13:27,8,0.6541955185315064
conv-48_qa_167,conv-48_session_11_D11:13,9,0.6529326434299697
conv-48_qa_167,conv-48_session_12_D12:10,10,0.3419812215535809
conv-48_qa_168,conv-48_session_23_D23:27,1,4.022870367150948
conv-48_qa_168,conv-48_session_22_D22:10,2,1.0198092059825288
conv-48_qa_168,conv-48_session_2_D2:12,3,0.9553051832998791
conv-48_qa_168,conv-48_session_12_D12:10,4,0.8175184839600196
conv-48_qa_168,conv-48_session_23_D23:13,5,0.7274712206156004
conv-48_qa_168,conv-48_session_3_D3:15,6,0.6899490808848645
conv-48_qa_168,conv-48_session_7_D7:19,7,0.5916196004110694
conv-48_qa_168,conv-48_session_16_D16:12,8,0.540523672159133
conv-48_qa_168,conv-48_session_29_D29:34,9,0.30856207376259687
conv-48_qa_168,conv-48_session_10_D10:24,10,0.2985796578717907
conv-48_qa_169,conv-48_session_25_D25:11,1,3.1246749575081014
conv-48_qa_169,conv-48_session_24_D24:2,2,2.155569651814062
conv-48_qa_169,conv-48_session_24_D24:14,3,1.1801095682323999
conv-48_qa_169,conv-48_session_8_D8:18,4,1.1730415469671898
conv-48_qa_169,conv-48_session_21_D21:8,5,1.1669644499257052
conv-48_qa_169,conv-48_session_20_D20:21,6,0.9113934916235015
conv-48_qa_169,conv-48_session_22_D22:14,7,0.6926092233351644
conv-48_qa_169,conv-48_session_14_D14:10,8,0.6486273866822979
conv-48_qa_169,conv-48_session_16_D16:10,9,0.4747576639447027
conv-48_qa_169,conv-48_session_13_D13:13,10,0.33072932861293974
conv-48_qa_170,conv-48_session_24_D24:5,1,1.8073057469867246
conv-48_qa_170,conv-48_session_11_D11:4,2,1.2449917755729816
conv-48_qa_170,conv-48_session_1_D1:13,3,1.1271636528919298
conv-48_qa_170,conv-48_session_21_D21:1,4,1.08835954680438
conv-48_qa_170,conv-48_session_1_D1:15,5,1.0325238828902572
conv-48_qa_170,conv-48_session_9_D9:3,6,1.000852609533651
conv-48_qa_170,conv-48_session_3_D3:10,7,0.6347730673668278
conv-48_qa_170,conv-48_session_2_D2:9,8,0.5891614915237504
conv-48_qa_170,conv-48_session_18_D18:10,9,0.4916128296139686
conv-48_qa_170,conv-48_session_20_D20:20,10,0.39714265801542326
conv-48_qa_171,conv-48_session_24_D24:6,1,4.425580362190315
conv-48_qa_171,conv-48_session_3_D3:11,2,2.4849704686550567
conv-48_qa_171,conv-48_session_20_D20:1,3,1.7179941917689716
conv-48_qa_171,conv-48_session_2_D2:26,4,1.0050567527383167
conv-48_qa_171,conv-48_session_19_D19:2,5,0.9826023380860803
conv-48_qa_171,conv-48_session_24_D24:9,6,0.5983430269396948
conv-48_qa_171,conv-48_session_19_D19:8,7,0.3880116731558772
conv-48_qa_171,conv-48_session_19_D19:12,8,0.3566217953963753
conv-48_qa_171,conv-48_session_2_D2:18,9,0.3314157100428954
conv-48_qa_171,conv-48_session_24_D24:8,10,0.3304753803206777
conv-48_qa_172,conv-48_session_19_D19:12,1,2.852254357641357
conv-48_qa_172,conv-48_session_24_D24:9,2,2.7268968131533455
conv-48_qa_172,conv-48_session_19_D19:8,3,1.2811828661243863
conv-48_qa_172,conv-48_session_24_D24:8,4,1.2233369116553852
conv-48_qa_172,conv-48_session_2_D2:18,5,1.1174873940745236
conv-48_qa_172,conv-48_session_15_D15:10,6,1.085115861355848
conv-48_qa_172,conv-48_session_15_D15:9,7,1.0090418170446447
conv-48_qa_172,conv-48_session_19_D19:7,8,0.902663935553496
conv-48_qa_172,conv-48_session_19_D19:10,9,0.7345755134039069
conv-48_qa_172,conv-48_session_3_D3:11,10,0.6850435840380407
conv-48_qa_173,conv-48_session_25_D25:1,1,2.5724839477807664
conv-48_qa_173,conv-48_session_5_D5:9,2,1.198087110107438
conv-48_qa_173,conv-48_session_3_D3:15,3,1.0430996232688534
conv-48_qa_173,conv-48_session_19_D19:6,4,0.8388501204115459
conv-48_qa_173,conv-48_session_29_D29:30,5,0.7784206558462008
conv-48_qa_173,conv-48_session_13_D13:27,6,0.5092886248286341
conv-48_qa_173,conv-48_session_11_D11:13,7,0.5076883050992126
conv-48_qa_173,conv-48_session_29_D29:34,8,0.3453602212408895
conv-48_qa_173,conv-48_session_16_D16:20,9,0.28618318081161465
conv-48_qa_173,conv-48_session_1_D1:18,10,0.08318610209037414
conv-48_qa_174,conv-48_session_9_D9:1,1,0.9540932857240934
conv-48_qa_174,conv-48_session_13_D13:1,2,0.9245779756729773
conv-48_qa_174,conv-48_session_5_D5:1,3,0.9173356807448216
conv-48_qa_174,conv-48_session_27_D27:13,4,0.8968388568820044
conv-48_qa_174,conv-48_session_26_D26:1,5,0.6116974929316041
conv-48_qa_174,conv-48_session_10_D10:1,6,0.590613162880472
conv-48_qa_174,conv-48_session_29_D29:34,7,0.4534375378923873
conv-48_qa_174,conv-48_session_24_D24:1,8,0.3975057185335681
conv-48_qa_174,conv-48_session_9_D9:15,9,0.28622502253003645
conv-48_qa_174,conv-48_session_4_D4:1,10,0.23734987813146513
conv-48_qa_175,conv-48_session_6_D6:9,1,1.3110094879710879
conv-48_qa_175,conv-48_session_15_D15:38,2,1.1848088904080303
conv-48_qa_175,conv-48_session_27_D27:1,3,1.070263143275636
conv-48_qa_175,conv-48_session_2_D2:12,4,1.0683374610048655
conv-48_qa_175,conv-48_session_3_D3:15,5,0.922035630547573
conv-48_qa_175,conv-48_session_3_D3:11,6,0.8155879893244586
conv-48_qa_175,conv-48_session_26_D26:4,7,0.7592916034981898
conv-48_qa_175,conv-48_session_24_D24:2,8,0.7344933197584784
conv-48_qa_175,conv-48_session_23_D23:1,9,0.6211428167127973
conv-48_qa_175,conv-48_session_7_D7:11,10,0.35932628151910695
conv-48_qa_176,conv-48_session_27_D27:4,1,3.0499074344297563
conv-48_qa_176,conv-48_session_27_D27:5,2,3.040866356034202
conv-48_qa_176,conv-48_session_27_D27:3,3,1.7106515244543299
conv-48_qa_176,conv-48_session_14_D14:2,4,1.2453019918538182
conv-48_qa_176,conv-48_session_5_D5:1,5,1.2080424438627642
conv-48_qa_176,conv-48_session_14_D14:14,6,1.0539766054398416
conv-48_qa_176,conv-48_session_30_D30:4,7,0.8721709530646068
conv-48_qa_176,conv-48_session_14_D14:18,8,0.7774056574438533
conv-48_qa_176,conv-48_session_21_D21:1,9,0.6978231028932508
conv-48_qa_176,conv-48_session_5_D5:2,10,0.3387672414687348
conv-48_qa_177,conv-48_session_27_D27:8,1,5.10212248436436
conv-48_qa_177,conv-48_session_18_D18:12,2,1.406641808747358
conv-48_qa_177,conv-48_session_18_D18:9,3,0.9418303103427895
conv-48_qa_177,conv-48_session_16_D16:10,4,0.6411583846594906
conv-48_qa_177,conv-48_session_27_D27:5,5,0.6042324844207363
conv-48_qa_177,conv-48_session_20_D20:23,6,0.5180258642886109
conv-48_qa_177,conv-48_session_13_D13:19,7,0.2985257506117141
conv-48_qa_177,conv-48_session_18_D18:13,8,0.194675986150378
conv-48_qa_177,conv-48_session_30_D30:6,9,0.17810374132243897
conv-48_qa_177,conv-48_session_15_D15:22,10,0.16131706118350625
conv-48_qa_178,conv-48_session_27_D27:3,1,2.228126307158502
conv-48_qa_178,conv-48_session_5_D5:1,2,1.7928872774987277
conv-48_qa_178,conv-48_session_20_D20:23,3,0.9957575294302133
conv-48_qa_178,conv-48_session_30_D30:4,4,0.9367247303692597
conv-48_qa_178,conv-48_session_5_D5:4,5,0.7028829746588363
conv-48_qa_178,conv-48_session_27_D27:8,6,0.6298921909500002
conv-48_qa_178,conv-48_session_27_D27:9,7,0.6179113398348632
conv-48_qa_178,conv-48_session_27_D27:5,8,0.4836183790722291
conv-48_qa_178,conv-48_session_27_D27:4,9,0.4274726913731485
conv-48_qa_178,conv-48_session_14_D14:18,10,0.20565594924731873
conv-48_qa_179,conv-48_session_25_D25:11,1,2.0155869707033958
conv-48_qa_179,conv-48_session_10_D10:10,2,1.362885318379098
conv-48_qa_179,conv-48_session_2_D2:27,3,1.0286503510627207
conv-48_qa_179,conv-48_session_23_D23:5,4,0.8345912293166105
conv-48_qa_179,conv-48_session_19_D19:12,5,0.7647385483469857
conv-48_qa_179,conv-48_session_3_D3:9,6,0.5309316418057382
conv-48_qa_179,conv-48_session_9_D9:2,7,0.42509760207315184
conv-48_qa_179,conv-48_session_4_D4:17,8,0.3686469401517718
conv-48_qa_179,conv-48_session_18_D18:3,9,0.36765564740143564
conv-48_qa_179,conv-48_session_24_D24:2,10,0.3406990438978862
conv-48_qa_180,conv-48_session_28_D28:1,1,4.205435953859598
conv-48_qa_180,conv-48_session_2_D2:13,2,2.551011215144844
conv-48_qa_180,conv-48_session_28_D28:3,3,1.2328248858159558
conv-48_qa_180,conv-48_session_29_D29:6,4,1.1055943977745184
conv-48_qa_180,conv-48_session_22_D22:1,5,0.7305250916806727
conv-48_qa_180,conv-48_session_1_D1:5,6,0.5691099315971391
conv-48_qa_180,conv-48_session_1_D1:3,7,0.501192542289888
conv-48_qa_180,conv-48_session_28_D28:5,8,0.4799822317266048
conv-48_qa_180,conv-48_session_14_D14:9,9,0.4288589445221827
conv-48_qa_180,conv-48_session_23_D23:4,10,0.3197744514486708
conv-48_qa_181,conv-48_session_28_D28:11,1,3.110336295255334
conv-48_qa_181,conv-48_session_7_D7:6,2,2.025029174567954
conv-48_qa_181,conv-48_session_2_D2:11,3,0.6921763369759814
conv-48_qa_181,conv-48_session_2_D2:19,4,0.5895661664792438
conv-48_qa_181,conv-48_session_14_D14:9,5,0.48272076915346707
conv-48_qa_181,conv-48_session_14_D14:23,6,0.4593345028303505
conv-48_qa_181,conv-48_session_21_D21:17,7,0.37330645171317434
conv-48_qa_181,conv-48_session_25_D25:18,8,0.2999923628430863
conv-48_qa_181,conv-48_session_29_D29:17,9,0.23013517246719073
conv-48_qa_181,conv-48_session_23_D23:28,10,0.07615238517897349
conv-48_qa_182,conv-48_session_6_D6:11,1,2.683701932288336
conv-48_qa_182,conv-48_session_19_D19:17,2,2.0552650198412548
conv-48_qa_182,conv-48_session_28_D28:15,3,1.2942839126485661
conv-48_qa_182,conv-48_session_1_D1:15,4,0.8625546095094977
conv-48_qa_182,conv-48_session_1_D1:13,5,0.8023591305580421
conv-48_qa_182,conv-48_session_28_D28:11,6,0.7998524906381411
conv-48_qa_182,conv-48_session_7_D7:4,7,0.7634009260731222
conv-48_qa_182,conv-48_session_20_D20:12,8,0.6063184053960056
conv-48_qa_182,conv-48_session_16_D16:13,9,0.5893892286285329
conv-48_qa_182,conv-48_session_15_D15:13,10,0.43106272473889656
conv-48_qa_183,conv-48_session_16_D16:14,1,2.597056491099597
conv-48_qa_183,conv-48_session_28_D28:22,2,2.3626578709622317
conv-48_qa_183,conv-48_session_7_D7:17,3,1.492416127119009
conv-48_qa_183,conv-48_session_1_D1:6,4,1.113023455819307
conv-48_qa_183,conv-48_session_28_D28:23,5,1.0293957681780865
conv-48_qa_183,conv-48_session_4_D4:17,6,0.7193720974393514
conv-48_qa_183,conv-48_session_2_D2:17,7,0.7173164750173817
conv-48_qa_183,conv-48_session_29_D29:22,8,0.6887044331980663
conv-48_qa_183,conv-48_session_23_D23:5,9,0.39043547168228365
conv-48_qa_183,conv-48_session_29_D29:6,10,0.38612548303900723
conv-48_qa_184,conv-48_session_16_D16:1,1,2.425863371235411
conv-48_qa_184,conv-48_session_29_D29:1,2,2.300773105923997
conv-48_qa_184,conv-48_session_3_D3:4,3,1.2984347725160335
conv-48_qa_184,conv-48_session_24_D24:3,4,1.1799559968406954
conv-48_qa_184,conv-48_session_1_D1:13,5,0.5498696152946376
conv-48_qa_184,conv-48_session_15_D15:11,6,0.5199986024598892
conv-48_qa_184,conv-48_session_29_D29:31,7,0.5143868885116718
conv-48_qa_184,conv-48_session_24_D24:13,8,0.4403676586125387
conv-48_qa_184,conv-48_session_19_D19:3,9,0.4388798229931512
conv-48_qa_184,conv-48_session_3_D3:12,10,0.4094156408370694
conv-48_qa_185,conv-48_session_12_D12:3,1,2.0626131212138965
conv-48_qa_185,conv-48_session_20_D20:6,2,1.791330800919189
conv-48_qa_185,conv-48_session_2_D2:19,3,1.789924579743816
conv-48_qa_185,conv-48_session_29_D29:7,4,1.3326442032738415
conv-48_qa_185,conv-48_session_28_D28:5,5,1.076689781984573
conv-48_qa_185,conv-48_session_22_D22:1,6,0.7838832803121133
conv-48_qa_185,conv-48_session_19_D19:19,7,0.5899434560433683
conv-48_qa_185,conv-48_session_1_D1:15,8,0.556925280760565
conv-48_qa_185,conv-48_session_1_D1:13,9,0.5545553502435339
conv-48_qa_185,conv-48_session_23_D23:4,10,0.5457887286171145
conv-48_qa_186,conv-48_session_29_D29:7,1,2.1827715403068346
conv-48_qa_186,conv-48_session_29_D29:9,2,2.096784916463637
conv-48_qa_186,conv-48_session_29_D29:13,3,1.6971632102005278
conv-48_qa_186,conv-48_session_20_D20:6,4,0.9818447580352966
conv-48_qa_186,conv-48_session_8_D8:1,5,0.6101611347354666
conv-48_qa_186,conv-48_session_28_D28:6,6,0.4857121749189529
conv-48_qa_186,conv-48_session_30_D30:5,7,0.4718631330779913
conv-48_qa_186,conv-48_session_21_D21:1,8,0.3083392844955939
conv-48_qa_186,conv-48_session_28_D28:5,9,0.24838720665884406
conv-48_qa_186,conv-48_session_8_D8:5,10,0.2422684929442881
conv-48_qa_187,conv-48_session_29_D29:12,1,6.065653781840835
conv-48_qa_187,conv-48_session_29_D29:14,2,1.2893315289662857
conv-48_qa_187,conv-48_session_29_D29:9,3,0.49070510993289324
conv-48_qa_187,conv-48_session_29_D29:13,4,0.45207397048671216
conv-48_qa_187,conv-48_session_29_D29:8,5,0.37437046764504645
conv-48_qa_187,conv-48_session_3_D3:5,6,0.3691251304131551
conv-48_qa_187,conv-48_session_29_D29:7,7,0.29032287666910905
conv-48_qa_187,conv-48_session_22_D22:22,8,0.217769445518447
conv-48_qa_187,conv-48_session_28_D28:12,9,0.07229694266775669
conv-48_qa_187,conv-48_session_23_D23:5,10,0.05930776951693059
conv-48_qa_188,conv-48_session_19_D19:14,1,2.339817810826277
conv-48_qa_188,conv-48_session_26_D26:4,2,0.992292633475337
conv-48_qa_188,conv-48_session_3_D3:10,3,0.8447624452214655
conv-48_qa_188,conv-48_session_10_D10:19,4,0.6462026214899463
conv-48_qa_188,conv-48_session_9_D9:15,5,0.6001220584343417
conv-48_qa_188,conv-48_session_26_D26:18,6,0.589263264527564
conv-48_qa_188,conv-48_session_13_D13:25,7,0.46548908806103495
conv-48_qa_188,conv-48_session_26_D26:10,8,0.4078329503346594
conv-48_qa_188,conv-48_session_15_D15:1,9,0.3836683292620028
conv-48_qa_188,conv-48_session_20_D20:22,10,0.36312639151432613
conv-48_qa_189,conv-48_session_30_D30:1,1,5.0640877440809735
conv-48_qa_189,conv-48_session_8_D8:9,2,0.860328101376298
conv-48_qa_189,conv-48_session_24_D24:1,3,0.813417623820208
conv-48_qa_189,conv-48_session_30_D30:2,4,0.7191519086912789
conv-48_qa_189,conv-48_session_28_D28:6,5,0.6640443316938375
conv-48_qa_189,conv-48_session_24_D24:13,6,0.43907014024885604
conv-48_qa_189,conv-48_session_8_D8:8,7,0.37826718285143024
conv-48_qa_189,conv-48_session_30_D30:9,8,0.36861079022698306
conv-48_qa_189,conv-48_session_29_D29:2,9,0.3132732807745914
conv-48_qa_189,conv-48_session_29_D29:31,10,0.24084762331024814
conv-48_qa_190,conv-48_session_30_D30:1,1,5.432676928207988
conv-48_qa_190,conv-48_session_27_D27:4,2,1.209492545989651
conv-48_qa_190,conv-48_session_9_D9:7,3,0.43615596771527054
conv-48_qa_190,conv-48_session_5_D5:4,4,0.31529371696345826
conv-48_qa_190,conv-48_session_19_D19:15,5,0.3032384003289864
conv-48_qa_190,conv-48_session_12_D12:1,6,0.2775195647135358
conv-48_qa_190,conv-48_session_13_D13:6,7,0.27737929308191067
conv-48_qa_190,conv-48_session_24_D24:11,8,0.23348814738316664
conv-48_qa_190,conv-48_session_25_D25:16,9,0.14775448128736146
conv-48_qa_190,conv-48_session_15_D15:19,10,0.10826336589051205
conv-49_qa_0,conv-49_session_18_D18:2,1,2.0850137248008207
conv-49_qa_0,conv-49_session_8_D8:24,2,1.3240137727877737
conv-49_qa_0,conv-49_session_1_D1:4,3,1.208363615975914
conv-49_qa_0,conv-49_session_18_D18:1,4,1.1976907463358781
conv-49_qa_0,conv-49_session_1_D1:2,5,1.185961009548781
conv-49_qa_0,conv-49_session_17_D17:14,6,1.0719703292802096
conv-49_qa_0,conv-49_session_22_D22:2,7,1.009532119867637
conv-49_qa_0,conv-49_session_25_D25:5,8,0.9715862593740785
conv-49_qa_0,conv-49_session_16_D16:10,9,0.8105052341922503
conv-49_qa_0,conv-49_session_8_D8:26,10,0.7017521162144196
conv-49_qa_1,conv-49_session_6_D6:3,1,1.4939430020269469
conv-49_qa_1,conv-49_session_7_D7:2,2,0.7898594479232419
conv-49_qa_1,conv-49_session_16_D16:11,3,0.5625315738719864
conv-49_qa_1,conv-49_session_24_D24:6,4,0.5302905403127637
conv-49_qa_1,conv-49_session_5_D5:2,5,0.38796578406588783
conv-49_qa_1,conv-49_session_7_D7:1,6,0.142696613152
conv-49_qa_1,conv-49_session_18_D18:1,7,0.10646160661688436
conv-49_qa_1,conv-49_session_2_D2:5,8,0.07759126038248854
conv-49_qa_1,conv-49_session_20_D20:3,9,0.058678331709908216
conv-49_qa_1,conv-49_session_16_D16:12,10,0.049221867373616446
conv-49_qa_2,conv-49_session_1_D1:2,1,1.8307796306572608
conv-49_qa_2,conv-49_session_2_D2:1,2,1.678828388410761
conv-49_qa_2,conv-49_session_8_D8:26,3,0.9685639158851214
conv-49_qa_2,conv-49_session_19_D19:9,4,0.9288697374124242
conv-49_qa_2,conv-49_session_2_D2:2,5,0.8238689831272068
conv-49_qa_2,conv-49_session_13_D13:13,6,0.6909522140592492
conv-49_qa_2,conv-49_session_9_D9:10,7,0.6526635907283731
conv-49_qa_2,conv-49_session_19_D19:11,8,0.6325179746790545
conv-49_qa_2,conv-49_session_23_D23:12,9,0.5882013398353967
conv-49_qa_2,conv-49_session_23_D23:8,10,0.5142725068105518
conv-49_qa_3,conv-49_session_18_D18:1,1,3.4531576553576633
conv-49_qa_3,conv-49_session_1_D1:4,2,3.202461325137673
conv-49_qa_3,conv-49_session_1_D1:2,3,2.841099909147764
conv-49_qa_3,conv-49_session_18_D18:3,4,2.3522031728240957
conv-49_qa_3,conv-49_session_22_D22:2,5,2.202259370682624
conv-49_qa_3,conv-49_session_18_D18:2,6,0.6346798663046911
conv-49_qa_3,conv-49_session_5_D5:7,7,0.227640733606032
conv-49_qa_3,conv-49_session_8_D8:26,8,0.07026606571523614
conv-49_qa_3,conv-49_session_17_D17:14,9,-0.01243586129787036
conv-49_qa_3,conv-49_session_8_D8:24,10,-0.0441596603516792
conv-49_qa_4,conv-49_session_2_D2:10,1,1.81548331087081
conv-49_qa_4,conv-49_session_1_D1:11,2,1.5278385623637154
conv-49_qa_4,conv-49_session_13_D13:6,3,1.3670917597594423
conv-49_qa_4,conv-49_session_11_D11:9,4,0.9131538252576495
conv-49_qa_4,conv-49_session_1_D1:13,5,0.8761846326264113
conv-49_qa_4,conv-49_session_1_D1:20,6,0.4000911324531538
conv-49_qa_4,conv-49_session_8_D8:13,7,0.34619961989106246
conv-49_qa_4,conv-49_session_1_D1:19,8,0.3210889391493334
conv-49_qa_4,conv-49_session_8_D8:31,9,0.2690804303911977
conv-49_qa_4,conv-49_session_10_D10:8,10,0.26496489055118266
conv-49_qa_5,conv-49_session_23_D23:23,1,1.9973821437823933
conv-49_qa_5,conv-49_session_13_D13:13,2,1.845327071374761
conv-49_qa_5,conv-49_session_25_D25:5,3,1.5175487650947697
conv-49_qa_5,conv-49_session_16_D16:17,4,1.4824670940166564
conv-49_qa_5,conv-49_session_18_D18:5,5,0.8991699404040742
conv-49_qa_5,conv-49_session_6_D6:1,6,0.7952469339040258
conv-49_qa_5,conv-49_session_23_D23:32,7,0.7106733350518469
conv-49_qa_5,conv-49_session_5_D5:1,8,0.6223060221976783
conv-49_qa_5,conv-49_session_6_D6:2,9,0.5391368054328135
conv-49_qa_5,conv-49_session_23_D23:25,10,0.529915344246131
conv-49_qa_6,conv-49_session_8_D8:26,1,1.3089304957543038
conv-49_qa_6,conv-49_session_13_D13:13,2,1.1189042310228245
conv-49_qa_6,conv-49_session_2_D2:1,3,0.9038732189048069
conv-49_qa_6,conv-49_session_23_D23:23,4,0.8709916080137714
conv-49_qa_6,conv-49_session_18_D18:5,5,0.7487161848271826
conv-49_qa_6,conv-49_session_9_D9:10,6,0.611521344161675
conv-49_qa_6,conv-49_session_2_D2:2,7,0.48465721855969446
conv-49_qa_6,conv-49_session_25_D25:5,8,0.44308897314968443
conv-49_qa_6,conv-49_session_16_D16:24,9,0.36017332896997567
conv-49_qa_6,conv-49_session_9_D9:8,10,0.22476979994256152
conv-49_qa_7,conv-49_session_13_D13:6,1,3.823639902669859
conv-49_qa_7,conv-49_session_1_D1:11,2,3.206597113604581
conv-49_qa_7,conv-49_session_1_D1:10,3,1.1113661688934962
conv-49_qa_7,conv-49_session_1_D1:13,4,0.9023245201434782
conv-49_qa_7,conv-49_session_2_D2:10,5,0.5258246074095552
conv-49_qa_7,conv-49_session_11_D11:1,6,0.49954959531742715
conv-49_qa_7,conv-49_session_8_D8:31,7,0.3977209147080894
conv-49_qa_7,conv-49_session_5_D5:16,8,0.3844732395704516
conv-49_qa_7,conv-49_session_1_D1:20,9,0.3110620971013348
conv-49_qa_7,conv-49_session_17_D17:4,10,0.27603814347542616
conv-49_qa_8,conv-49_session_1_D1:10,1,2.745003495482268
conv-49_qa_8,conv-49_session_8_D8:13,2,1.633360740330867
conv-49_qa_8,conv-49_session_1_D1:14,3,1.578724658347372
conv-49_qa_8,conv-49_session_2_D2:10,4,0.666801240913157
conv-49_qa_8,conv-49_session_8_D8:30,5,0.4509418824207524
conv-49_qa_8,conv-49_session_20_D20:5,6,0.42104302123805437
