query_id,memory_id,rank,score
conv-49_qa_89,conv-49_session_13_D13:6,9,5.573757575824441
conv-49_qa_89,conv-49_session_8_D8:6,10,5.49611461520538
conv-49_qa_90,conv-49_session_3_D3:4,1,21.592760397498008
conv-49_qa_90,conv-49_session_4_D4:7,2,20.6096335532791
conv-49_qa_90,conv-49_session_18_D18:9,3,9.441702932072397
conv-49_qa_90,conv-49_session_4_D4:8,4,8.390639359072207
conv-49_qa_90,conv-49_session_3_D3:5,5,7.549824976629791
conv-49_qa_90,conv-49_session_17_D17:5,6,7.4833911609455575
conv-49_qa_90,conv-49_session_6_D6:16,7,6.544855654225793
conv-49_qa_90,conv-49_session_18_D18:11,8,5.989915160501191
conv-49_qa_90,conv-49_session_18_D18:12,9,5.82102747250657
conv-49_qa_90,conv-49_session_11_D11:1,10,5.66511035209858
conv-49_qa_91,conv-49_session_3_D3:4,1,21.592760397498008
conv-49_qa_91,conv-49_session_4_D4:7,2,20.6096335532791
conv-49_qa_91,conv-49_session_3_D3:6,3,20.482720779815534
conv-49_qa_91,conv-49_session_3_D3:5,4,13.154722733196454
conv-49_qa_91,conv-49_session_4_D4:8,5,11.973096266435324
conv-49_qa_91,conv-49_session_8_D8:28,6,7.564048422239416
conv-49_qa_91,conv-49_session_25_D25:13,7,7.29882857722708
conv-49_qa_91,conv-49_session_23_D23:8,8,7.0611075799886
conv-49_qa_91,conv-49_session_6_D6:7,9,6.681864319373937
conv-49_qa_91,conv-49_session_1_D1:13,10,5.708909499194057
conv-49_qa_92,conv-49_session_3_D3:16,1,25.26162776649688
conv-49_qa_92,conv-49_session_6_D6:2,2,7.599439499413074
conv-49_qa_92,conv-49_session_9_D9:3,3,6.002315997878995
conv-49_qa_92,conv-49_session_8_D8:13,4,5.220076034382272
conv-49_qa_92,conv-49_session_25_D25:14,5,5.1288283341420255
conv-49_qa_92,conv-49_session_18_D18:1,6,5.076876576560627
conv-49_qa_92,conv-49_session_1_D1:5,7,4.9651580208801285
conv-49_qa_92,conv-49_session_23_D23:19,8,4.9651580208801285
conv-49_qa_92,conv-49_session_1_D1:8,9,4.7774107932519625
conv-49_qa_92,conv-49_session_1_D1:15,10,4.7774107932519625
conv-49_qa_93,conv-49_session_4_D4:10,1,11.60693390613734
conv-49_qa_93,conv-49_session_4_D4:8,2,10.77196956490777
conv-49_qa_93,conv-49_session_4_D4:9,3,6.477367977664917
conv-49_qa_93,conv-49_session_4_D4:11,4,6.4099993233746435
conv-49_qa_93,conv-49_session_2_D2:16,5,1.1410144325569462
conv-49_qa_93,conv-49_session_12_D12:13,6,1.1405561207010813
conv-49_qa_93,conv-49_session_11_D11:13,7,1.1102895514234674
conv-49_qa_93,conv-49_session_15_D15:7,8,1.1102895514234674
conv-49_qa_93,conv-49_session_7_D7:14,9,1.1102895514234674
conv-49_qa_93,conv-49_session_15_D15:16,10,1.1067266312569792
conv-49_qa_94,conv-49_session_4_D4:8,1,24.698562055423
conv-49_qa_94,conv-49_session_3_D3:5,2,13.091239377055059
conv-49_qa_94,conv-49_session_1_D1:13,3,12.401331907583131
conv-49_qa_94,conv-49_session_7_D7:5,4,11.130454023811058
conv-49_qa_94,conv-49_session_3_D3:6,5,10.840662636115209
conv-49_qa_94,conv-49_session_13_D13:7,6,10.378576957523725
conv-49_qa_94,conv-49_session_3_D3:2,7,9.568456664992027
conv-49_qa_94,conv-49_session_14_D14:4,8,9.448985308340554
conv-49_qa_94,conv-49_session_15_D15:1,9,9.421048736743778
conv-49_qa_94,conv-49_session_3_D3:4,10,8.574709015743412
conv-49_qa_95,conv-49_session_25_D25:6,1,9.981356722160664
conv-49_qa_95,conv-49_session_25_D25:3,2,6.219336342636461
conv-49_qa_95,conv-49_session_6_D6:15,3,5.4540060322834805
conv-49_qa_95,conv-49_session_13_D13:12,4,5.4068770801904105
conv-49_qa_95,conv-49_session_12_D12:5,5,5.209876333431893
conv-49_qa_95,conv-49_session_25_D25:19,6,5.026726457595929
conv-49_qa_95,conv-49_session_20_D20:10,7,4.856016305105305
conv-49_qa_95,conv-49_session_18_D18:12,8,4.582526201904887
conv-49_qa_95,conv-49_session_9_D9:3,9,4.547168085931988
conv-49_qa_95,conv-49_session_2_D2:5,10,4.523187908434723
conv-49_qa_96,conv-49_session_25_D25:6,1,6.321208665365845
conv-49_qa_96,conv-49_session_25_D25:3,2,6.219336342636461
conv-49_qa_96,conv-49_session_6_D6:15,3,5.4540060322834805
conv-49_qa_96,conv-49_session_2_D2:16,4,1.1410144325569462
conv-49_qa_96,conv-49_session_12_D12:13,5,1.1405561207010813
conv-49_qa_96,conv-49_session_11_D11:13,6,1.1102895514234674
conv-49_qa_96,conv-49_session_15_D15:7,7,1.1102895514234674
conv-49_qa_96,conv-49_session_7_D7:14,8,1.1102895514234674
conv-49_qa_96,conv-49_session_15_D15:16,9,1.1067266312569792
conv-49_qa_96,conv-49_session_18_D18:11,10,1.1067266312569792
conv-49_qa_97,conv-49_session_8_D8:13,1,11.346462101559288
conv-49_qa_97,conv-49_session_5_D5:16,2,8.478068198451764
conv-49_qa_97,conv-49_session_11_D11:11,3,8.258762238774565
conv-49_qa_97,conv-49_session_15_D15:9,4,5.422085038766698
conv-49_qa_97,conv-49_session_24_D24:6,5,5.422085038766698
conv-49_qa_97,conv-49_session_1_D1:5,6,4.9651580208801285
conv-49_qa_97,conv-49_session_23_D23:19,7,4.9651580208801285
conv-49_qa_97,conv-49_session_1_D1:8,8,4.7774107932519625
conv-49_qa_97,conv-49_session_1_D1:15,9,4.7774107932519625
conv-49_qa_97,conv-49_session_11_D11:9,10,4.7774107932519625
conv-49_qa_98,conv-49_session_6_D6:6,1,14.13639498282521
conv-49_qa_98,conv-49_session_15_D15:2,2,8.745772663733497
conv-49_qa_98,conv-49_session_6_D6:7,3,6.990928566172263
conv-49_qa_98,conv-49_session_4_D4:13,4,6.987862828401809
conv-49_qa_98,conv-49_session_22_D22:7,5,5.5441077379145405
conv-49_qa_98,conv-49_session_2_D2:4,6,5.453822645840538
conv-49_qa_98,conv-49_session_3_D3:9,7,5.160904649677393
conv-49_qa_98,conv-49_session_20_D20:9,8,5.1202895777094035
conv-49_qa_98,conv-49_session_19_D19:8,9,4.734081993258581
conv-49_qa_98,conv-49_session_4_D4:14,10,4.734081993258581
conv-49_qa_99,conv-49_session_6_D6:15,1,18.79756456967669
conv-49_qa_99,conv-49_session_13_D13:7,2,10.378576957523725
conv-49_qa_99,conv-49_session_7_D7:5,3,8.564022950515142
conv-49_qa_99,conv-49_session_14_D14:4,4,7.711355758128288
conv-49_qa_99,conv-49_session_24_D24:22,5,7.235696508709632
conv-49_qa_99,conv-49_session_6_D6:14,6,6.667497770364432
conv-49_qa_99,conv-49_session_16_D16:19,7,6.650395632790085
conv-49_qa_99,conv-49_session_3_D3:5,8,6.492921604410753
conv-49_qa_99,conv-49_session_9_D9:14,9,6.2360054084974035
conv-49_qa_99,conv-49_session_9_D9:12,10,6.049277611603104
conv-49_qa_100,conv-49_session_6_D6:13,1,21.714532128239863
conv-49_qa_100,conv-49_session_15_D15:12,2,11.813354348766385
conv-49_qa_100,conv-49_session_24_D24:21,3,9.779668105547355
conv-49_qa_100,conv-49_session_22_D22:4,4,9.51000237554483
conv-49_qa_100,conv-49_session_23_D23:23,5,9.51000237554483
conv-49_qa_100,conv-49_session_23_D23:12,6,7.918112514790265
conv-49_qa_100,conv-49_session_12_D12:11,7,7.8012324668205935
conv-49_qa_100,conv-49_session_22_D22:21,8,6.974092248980404
conv-49_qa_100,conv-49_session_9_D9:16,9,6.969801704739843
conv-49_qa_100,conv-49_session_24_D24:22,10,6.3129532106370085
conv-49_qa_101,conv-49_session_7_D7:2,1,27.680670893179965
conv-49_qa_101,conv-49_session_7_D7:3,2,12.4836563547333
conv-49_qa_101,conv-49_session_24_D24:9,3,10.980786823339907
conv-49_qa_101,conv-49_session_10_D10:4,4,10.553958818132749
conv-49_qa_101,conv-49_session_11_D11:5,5,8.973548461681604
conv-49_qa_101,conv-49_session_7_D7:12,6,7.866096029306444
conv-49_qa_101,conv-49_session_7_D7:7,7,7.825756276643913
conv-49_qa_101,conv-49_session_7_D7:4,8,7.617880664664539
conv-49_qa_101,conv-49_session_8_D8:6,9,7.524332283656846
conv-49_qa_101,conv-49_session_2_D2:7,10,7.3389007054758375
conv-49_qa_102,conv-49_session_7_D7:6,1,12.06118028001588
conv-49_qa_102,conv-49_session_23_D23:19,2,9.54435536856695
conv-49_qa_102,conv-49_session_7_D7:4,3,8.093451169125327
conv-49_qa_102,conv-49_session_8_D8:7,4,7.460509192117958
conv-49_qa_102,conv-49_session_8_D8:13,5,5.220076034382272
conv-49_qa_102,conv-49_session_1_D1:5,6,4.9651580208801285
conv-49_qa_102,conv-49_session_23_D23:20,7,4.7866577840392734
conv-49_qa_102,conv-49_session_1_D1:8,8,4.7774107932519625
conv-49_qa_102,conv-49_session_1_D1:15,9,4.7774107932519625
conv-49_qa_102,conv-49_session_11_D11:9,10,4.7774107932519625
conv-49_qa_103,conv-49_session_7_D7:5,1,9.17519696607982
conv-49_qa_103,conv-49_session_22_D22:14,2,7.2710574411923625
conv-49_qa_103,conv-49_session_23_D23:28,3,7.26130679420699
conv-49_qa_103,conv-49_session_8_D8:9,4,6.92135618260179
conv-49_qa_103,conv-49_session_8_D8:10,5,6.582317775276284
conv-49_qa_103,conv-49_session_16_D16:7,6,6.496197321596707
conv-49_qa_103,conv-49_session_7_D7:8,7,6.359019716005172
conv-49_qa_103,conv-49_session_8_D8:11,8,6.34248959018915
conv-49_qa_103,conv-49_session_8_D8:7,9,6.27657621199423
conv-49_qa_103,conv-49_session_20_D20:14,10,6.177560211614617
conv-49_qa_104,conv-49_session_7_D7:6,1,10.723818477538913
conv-49_qa_104,conv-49_session_19_D19:1,2,9.506758534378692
conv-49_qa_104,conv-49_session_7_D7:8,3,8.374759874070293
conv-49_qa_104,conv-49_session_16_D16:1,4,7.905402736859812
conv-49_qa_104,conv-49_session_16_D16:21,5,6.4099993233746435
conv-49_qa_104,conv-49_session_3_D3:3,6,6.1688231706844645
conv-49_qa_104,conv-49_session_6_D6:2,7,5.39257650288755
conv-49_qa_104,conv-49_session_19_D19:5,8,5.230896342730766
conv-49_qa_104,conv-49_session_8_D8:13,9,5.220076034382272
conv-49_qa_104,conv-49_session_1_D1:5,10,4.9651580208801285
conv-49_qa_105,conv-49_session_8_D8:12,1,15.511026609067125
conv-49_qa_105,conv-49_session_8_D8:18,2,13.488118481250204
conv-49_qa_105,conv-49_session_8_D8:19,3,13.32448087371365
conv-49_qa_105,conv-49_session_8_D8:13,4,12.929414459578929
conv-49_qa_105,conv-49_session_8_D8:15,5,10.945834378262077
conv-49_qa_105,conv-49_session_15_D15:2,6,9.449495037586395
conv-49_qa_105,conv-49_session_8_D8:16,7,8.881922365431768
conv-49_qa_105,conv-49_session_12_D12:2,8,8.830361544718219
conv-49_qa_105,conv-49_session_1_D1:15,9,8.756273418202895
conv-49_qa_105,conv-49_session_21_D21:15,10,8.756273418202895
conv-49_qa_106,conv-49_session_8_D8:13,1,44.069863314887954
conv-49_qa_106,conv-49_session_16_D16:10,2,15.657270397176163
conv-49_qa_106,conv-49_session_21_D21:17,3,13.657802142218527
conv-49_qa_106,conv-49_session_11_D11:10,4,13.305342553910005
conv-49_qa_106,conv-49_session_8_D8:14,5,13.165269194105118
conv-49_qa_106,conv-49_session_12_D12:2,6,12.936815625579221
conv-49_qa_106,conv-49_session_4_D4:4,7,12.269645720848036
conv-49_qa_106,conv-49_session_20_D20:17,8,11.753572723557914
conv-49_qa_106,conv-49_session_8_D8:12,9,10.547960880189134
conv-49_qa_106,conv-49_session_1_D1:14,10,10.342065745408018
conv-49_qa_107,conv-49_session_1_D1:15,1,17.95037424245982
conv-49_qa_107,conv-49_session_1_D1:17,2,17.95037424245982
conv-49_qa_107,conv-49_session_8_D8:18,3,16.845781755186024
conv-49_qa_107,conv-49_session_11_D11:7,4,13.790503493349261
conv-49_qa_107,conv-49_session_1_D1:14,5,10.566476649475572
conv-49_qa_107,conv-49_session_8_D8:12,6,9.646244307907228
conv-49_qa_107,conv-49_session_15_D15:16,7,9.638718273396883
conv-49_qa_107,conv-49_session_8_D8:19,8,9.095696237001587
conv-49_qa_107,conv-49_session_8_D8:16,9,8.881922365431768
conv-49_qa_107,conv-49_session_8_D8:14,10,8.21129278559447
conv-49_qa_108,conv-49_session_8_D8:20,1,20.981999330174094
conv-49_qa_108,conv-49_session_1_D1:11,2,13.618567930344131
conv-49_qa_108,conv-49_session_16_D16:19,3,13.430873589349392
conv-49_qa_108,conv-49_session_8_D8:19,4,13.32448087371365
conv-49_qa_108,conv-49_session_21_D21:5,5,11.5369408073304
conv-49_qa_108,conv-49_session_23_D23:23,6,6.631863228414765
conv-49_qa_108,conv-49_session_25_D25:6,7,6.321208665365845
conv-49_qa_108,conv-49_session_25_D25:3,8,6.219336342636461
conv-49_qa_108,conv-49_session_6_D6:15,9,5.4540060322834805
conv-49_qa_108,conv-49_session_23_D23:8,10,5.371475954174815
conv-49_qa_109,conv-49_session_24_D24:21,1,13.131626824114946
conv-49_qa_109,conv-49_session_15_D15:12,2,11.813354348766385
conv-49_qa_109,conv-49_session_4_D4:16,3,10.783558404273595
conv-49_qa_109,conv-49_session_10_D10:14,4,10.566586104124031
conv-49_qa_109,conv-49_session_11_D11:5,5,10.389468382152273
conv-49_qa_109,conv-49_session_22_D22:4,6,9.51000237554483
conv-49_qa_109,conv-49_session_23_D23:23,7,9.51000237554483
conv-49_qa_109,conv-49_session_8_D8:27,8,8.025475832344737
conv-49_qa_109,conv-49_session_23_D23:12,9,7.918112514790265
conv-49_qa_109,conv-49_session_12_D12:11,10,7.8012324668205935
conv-49_qa_110,conv-49_session_15_D15:9,1,5.422085038766698
conv-49_qa_110,conv-49_session_24_D24:6,2,5.422085038766698
conv-49_qa_110,conv-49_session_8_D8:13,3,5.220076034382272
conv-49_qa_110,conv-49_session_1_D1:5,4,4.9651580208801285
conv-49_qa_110,conv-49_session_23_D23:19,5,4.9651580208801285
conv-49_qa_110,conv-49_session_1_D1:8,6,4.7774107932519625
conv-49_qa_110,conv-49_session_1_D1:15,7,4.7774107932519625
conv-49_qa_110,conv-49_session_11_D11:9,8,4.7774107932519625
conv-49_qa_110,conv-49_session_21_D21:15,9,4.7774107932519625
conv-49_qa_110,conv-49_session_8_D8:15,10,4.603344788072927
conv-49_qa_111,conv-49_session_11_D11:3,1,20.798006214639884
conv-49_qa_111,conv-49_session_9_D9:6,2,16.784265883130395
conv-49_qa_111,conv-49_session_11_D11:2,3,13.710353061133711
conv-49_qa_111,conv-49_session_10_D10:14,4,11.703285450369936
conv-49_qa_111,conv-49_session_24_D24:10,5,11.559357677778507
conv-49_qa_111,conv-49_session_9_D9:2,6,10.673680208107987
conv-49_qa_111,conv-49_session_20_D20:3,7,8.561029911505498
conv-49_qa_111,conv-49_session_13_D13:4,8,8.51427660469401
conv-49_qa_111,conv-49_session_11_D11:4,9,7.7663067065663345
conv-49_qa_111,conv-49_session_9_D9:5,10,7.2504910430642795
conv-49_qa_112,conv-49_session_10_D10:12,1,9.630698810981736
conv-49_qa_112,conv-49_session_18_D18:9,2,9.441702932072397
conv-49_qa_112,conv-49_session_11_D11:2,3,8.368802086780178
conv-49_qa_112,conv-49_session_17_D17:5,4,8.285908928022135
conv-49_qa_112,conv-49_session_10_D10:9,5,8.194808195471259
conv-49_qa_112,conv-49_session_18_D18:11,6,8.145386558574009
conv-49_qa_112,conv-49_session_2_D2:10,7,7.945767543503896
conv-49_qa_112,conv-49_session_22_D22:19,8,7.282927308352499
conv-49_qa_112,conv-49_session_3_D3:16,9,7.199229675341207
conv-49_qa_112,conv-49_session_9_D9:6,10,6.9372702374571595
conv-49_qa_113,conv-49_session_10_D10:8,1,19.365800597132985
conv-49_qa_113,conv-49_session_1_D1:13,2,12.401331907583131
conv-49_qa_113,conv-49_session_3_D3:6,3,10.840662636115209
conv-49_qa_113,conv-49_session_9_D9:12,4,10.71567507602102
conv-49_qa_113,conv-49_session_13_D13:7,5,10.378576957523725
conv-49_qa_113,conv-49_session_3_D3:2,6,9.568456664992027
conv-49_qa_113,conv-49_session_14_D14:4,7,9.448985308340554
conv-49_qa_113,conv-49_session_15_D15:1,8,9.421048736743778
conv-49_qa_113,conv-49_session_10_D10:9,9,9.091725520921834
conv-49_qa_113,conv-49_session_7_D7:5,10,8.564022950515142
conv-49_qa_114,conv-49_session_10_D10:9,1,17.23091772020405
conv-49_qa_114,conv-49_session_9_D9:12,2,16.048300228366276
conv-49_qa_114,conv-49_session_8_D8:14,3,15.106906003591458
conv-49_qa_114,conv-49_session_1_D1:14,4,8.866252822803707
conv-49_qa_114,conv-49_session_1_D1:15,5,8.756273418202895
conv-49_qa_114,conv-49_session_21_D21:15,6,8.756273418202895
conv-49_qa_114,conv-49_session_2_D2:9,7,8.644421920753722
conv-49_qa_114,conv-49_session_8_D8:13,8,8.463156252392686
conv-49_qa_114,conv-49_session_11_D11:8,9,8.140631016467342
conv-49_qa_114,conv-49_session_2_D2:11,10,7.909016739752758
conv-49_qa_115,conv-49_session_9_D9:6,1,6.9372702374571595
conv-49_qa_115,conv-49_session_10_D10:14,2,6.902365483840044
conv-49_qa_115,conv-49_session_11_D11:3,3,6.8893360270161645
conv-49_qa_115,conv-49_session_4_D4:16,4,6.635338756606707
conv-49_qa_115,conv-49_session_25_D25:6,5,6.321208665365845
conv-49_qa_115,conv-49_session_4_D4:15,6,6.249264636252609
conv-49_qa_115,conv-49_session_11_D11:5,7,6.242680733640846
conv-49_qa_115,conv-49_session_25_D25:3,8,6.219336342636461
conv-49_qa_115,conv-49_session_11_D11:2,9,6.177133902411678
conv-49_qa_115,conv-49_session_9_D9:2,10,5.940553305609013
conv-49_qa_116,conv-49_session_1_D1:15,1,8.756273418202895
conv-49_qa_116,conv-49_session_21_D21:15,2,8.756273418202895
conv-49_qa_116,conv-49_session_8_D8:13,3,8.463156252392686
conv-49_qa_116,conv-49_session_11_D11:8,4,8.140631016467342
conv-49_qa_116,conv-49_session_7_D7:6,5,6.620712546517264
conv-49_qa_116,conv-49_session_19_D19:1,6,6.605230614680403
conv-49_qa_116,conv-49_session_13_D13:2,7,6.590467707045496
conv-49_qa_116,conv-49_session_7_D7:8,8,6.071298037417828
conv-49_qa_116,conv-49_session_22_D22:10,9,5.760408309156993
conv-49_qa_116,conv-49_session_16_D16:1,10,5.594312060312836
conv-49_qa_117,conv-49_session_11_D11:16,1,22.234020856793606
conv-49_qa_117,conv-49_session_11_D11:13,2,19.347165232887882
conv-49_qa_117,conv-49_session_11_D11:15,3,9.120099148673988
conv-49_qa_117,conv-49_session_21_D21:9,4,8.89666806458981
conv-49_qa_117,conv-49_session_8_D8:7,5,8.702624083644444
conv-49_qa_117,conv-49_session_11_D11:17,6,7.793756685346131
conv-49_qa_117,conv-49_session_25_D25:5,7,7.292411802264313
conv-49_qa_117,conv-49_session_23_D23:16,8,6.4808930661460575
conv-49_qa_117,conv-49_session_23_D23:28,9,6.337792786998198
conv-49_qa_117,conv-49_session_25_D25:6,10,6.321208665365845
conv-49_qa_118,conv-49_session_3_D3:16,1,12.412800148255952
conv-49_qa_118,conv-49_session_9_D9:2,2,7.580989903573765
conv-49_qa_118,conv-49_session_9_D9:3,3,6.002315997878995
conv-49_qa_118,conv-49_session_21_D21:2,4,5.954368616188342
conv-49_qa_118,conv-49_session_7_D7:11,5,5.176779768298955
conv-49_qa_118,conv-49_session_18_D18:1,6,5.076876576560627
conv-49_qa_118,conv-49_session_17_D17:5,7,5.044007681158818
conv-49_qa_118,conv-49_session_16_D16:9,8,4.3536569078944956
conv-49_qa_118,conv-49_session_25_D25:5,9,4.317839698825917
conv-49_qa_118,conv-49_session_3_D3:1,10,4.103039649346001
conv-49_qa_119,conv-49_session_12_D12:2,1,19.95699568012042
conv-49_qa_119,conv-49_session_8_D8:13,2,14.584738441983141
conv-49_qa_119,conv-49_session_4_D4:15,3,12.527400975455826
conv-49_qa_119,conv-49_session_15_D15:2,4,9.449495037586395
conv-49_qa_119,conv-49_session_8_D8:28,5,9.172264305590293
conv-49_qa_119,conv-49_session_8_D8:12,6,8.220148557902448
conv-49_qa_119,conv-49_session_12_D12:3,7,6.996354395504579
conv-49_qa_119,conv-49_session_10_D10:14,8,6.902365483840044
conv-49_qa_119,conv-49_session_4_D4:16,9,6.635338756606707
conv-49_qa_119,conv-49_session_11_D11:1,10,6.275520632617365
conv-49_qa_120,conv-49_session_12_D12:4,1,20.31393132434964
conv-49_qa_120,conv-49_session_12_D12:3,2,7.618871328076352
conv-49_qa_120,conv-49_session_4_D4:15,3,7.510013028693764
conv-49_qa_120,conv-49_session_20_D20:12,4,7.486153822774757
conv-49_qa_120,conv-49_session_2_D2:8,5,7.208228694503014
conv-49_qa_120,conv-49_session_1_D1:16,6,6.867785214698367
conv-49_qa_120,conv-49_session_20_D20:9,7,6.570509873510664
conv-49_qa_120,conv-49_session_24_D24:13,8,6.501418095059445
conv-49_qa_120,conv-49_session_24_D24:12,9,6.375558575065602
conv-49_qa_120,conv-49_session_18_D18:11,10,5.989915160501191
conv-49_qa_121,conv-49_session_13_D13:10,1,28.84620691013132
conv-49_qa_121,conv-49_session_13_D13:11,2,9.259055784318775
conv-49_qa_121,conv-49_session_8_D8:28,3,7.564048422239416
conv-49_qa_121,conv-49_session_13_D13:8,4,7.485742508888654
conv-49_qa_121,conv-49_session_13_D13:14,5,7.4302169482697655
conv-49_qa_121,conv-49_session_16_D16:24,6,5.973465279230667
conv-49_qa_121,conv-49_session_25_D25:13,7,5.973465279230667
conv-49_qa_121,conv-49_session_1_D1:13,8,5.708909499194057
conv-49_qa_121,conv-49_session_25_D25:10,9,5.578755208802638
conv-49_qa_121,conv-49_session_3_D3:6,10,5.515694790668254
conv-49_qa_122,conv-49_session_17_D17:5,1,7.5991859514233635
conv-49_qa_122,conv-49_session_22_D22:8,2,7.3070643064686305
conv-49_qa_122,conv-49_session_25_D25:9,3,7.242467136031595
conv-49_qa_122,conv-49_session_3_D3:16,4,7.199229675341207
conv-49_qa_122,conv-49_session_2_D2:7,5,6.057459878169909
conv-49_qa_122,conv-49_session_21_D21:2,6,5.954368616188342
conv-49_qa_122,conv-49_session_8_D8:13,7,5.220076034382272
conv-49_qa_122,conv-49_session_7_D7:11,8,5.176779768298955
conv-49_qa_122,conv-49_session_1_D1:5,9,4.9651580208801285
conv-49_qa_122,conv-49_session_23_D23:19,10,4.9651580208801285
conv-49_qa_123,conv-49_session_17_D17:11,1,13.67592502155624
conv-49_qa_123,conv-49_session_14_D14:2,2,8.795861718152647
conv-49_qa_123,conv-49_session_14_D14:3,3,7.755469460231106
conv-49_qa_123,conv-49_session_23_D23:2,4,5.6940008643686
conv-49_qa_123,conv-49_session_17_D17:15,5,5.608876269412791
conv-49_qa_123,conv-49_session_17_D17:7,6,5.200461269228876
conv-49_qa_123,conv-49_session_9_D9:4,7,5.108948298930177
conv-49_qa_123,conv-49_session_17_D17:8,8,5.011505791217267
conv-49_qa_123,conv-49_session_10_D10:2,9,4.724020871748949
conv-49_qa_123,conv-49_session_25_D25:2,10,4.603520402018775
conv-49_qa_124,conv-49_session_15_D15:12,1,12.773892501682955
conv-49_qa_124,conv-49_session_23_D23:23,2,10.284818241765574
conv-49_qa_124,conv-49_session_14_D14:8,3,10.169309719927812
conv-49_qa_124,conv-49_session_24_D24:21,4,9.779668105547355
conv-49_qa_124,conv-49_session_22_D22:4,5,9.51000237554483
conv-49_qa_124,conv-49_session_23_D23:12,6,8.968577448108618
conv-49_qa_124,conv-49_session_12_D12:11,7,8.83238975376975
conv-49_qa_124,conv-49_session_22_D22:21,8,8.044601667805644
conv-49_qa_124,conv-49_session_17_D17:14,9,7.369523496487366
conv-49_qa_124,conv-49_session_4_D4:15,10,7.1780004071673345
conv-49_qa_125,conv-49_session_8_D8:13,1,26.490012229735267
conv-49_qa_125,conv-49_session_12_D12:2,2,17.434510021934507
conv-49_qa_125,conv-49_session_4_D4:4,3,12.269645720848036
conv-49_qa_125,conv-49_session_15_D15:2,4,9.449495037586395
conv-49_qa_125,conv-49_session_8_D8:12,5,8.220148557902448
conv-49_qa_125,conv-49_session_4_D4:5,6,7.100091315861824
conv-49_qa_125,conv-49_session_12_D12:3,7,6.996354395504579
conv-49_qa_125,conv-49_session_1_D1:14,8,6.79953847426581
conv-49_qa_125,conv-49_session_16_D16:3,9,6.370590704230475
conv-49_qa_125,conv-49_session_4_D4:15,10,6.278136339203217
conv-49_qa_126,conv-49_session_20_D20:17,1,20.923836978746113
conv-49_qa_126,conv-49_session_16_D16:10,2,20.174794774007463
conv-49_qa_126,conv-49_session_16_D16:18,3,8.036982934076043
conv-49_qa_126,conv-49_session_1_D1:16,4,7.669453699375297
conv-49_qa_126,conv-49_session_14_D14:14,5,7.268657813143607
conv-49_qa_126,conv-49_session_15_D15:9,6,5.422085038766698
conv-49_qa_126,conv-49_session_24_D24:6,7,5.422085038766698
conv-49_qa_126,conv-49_session_8_D8:13,8,5.220076034382272
conv-49_qa_126,conv-49_session_1_D1:5,9,4.9651580208801285
conv-49_qa_126,conv-49_session_23_D23:19,10,4.9651580208801285
conv-49_qa_127,conv-49_session_5_D5:17,1,16.106844714128545
conv-49_qa_127,conv-49_session_21_D21:2,2,15.566413452105643
conv-49_qa_127,conv-49_session_7_D7:15,3,13.062570050054045
conv-49_qa_127,conv-49_session_7_D7:14,4,11.998973890393728
conv-49_qa_127,conv-49_session_12_D12:5,5,10.984632342394564
conv-49_qa_127,conv-49_session_12_D12:8,6,9.956881933581071
conv-49_qa_127,conv-49_session_21_D21:1,7,8.931960872629485
conv-49_qa_127,conv-49_session_10_D10:7,8,8.356878640524304
conv-49_qa_127,conv-49_session_2_D2:4,9,8.14786275262005
conv-49_qa_127,conv-49_session_17_D17:1,10,7.323398212995221
conv-49_qa_128,conv-49_session_17_D17:18,1,24.628100061382124
conv-49_qa_128,conv-49_session_25_D25:6,2,6.321208665365845
conv-49_qa_128,conv-49_session_25_D25:3,3,6.219336342636461
conv-49_qa_128,conv-49_session_6_D6:15,4,5.4540060322834805
conv-49_qa_128,conv-49_session_2_D2:16,5,1.1410144325569462
conv-49_qa_128,conv-49_session_12_D12:13,6,1.1405561207010813
conv-49_qa_128,conv-49_session_11_D11:13,7,1.1102895514234674
conv-49_qa_128,conv-49_session_15_D15:7,8,1.1102895514234674
conv-49_qa_128,conv-49_session_7_D7:14,9,1.1102895514234674
conv-49_qa_128,conv-49_session_15_D15:16,10,1.1067266312569792
conv-49_qa_129,conv-49_session_1_D1:2,1,16.696431174028696
conv-49_qa_129,conv-49_session_18_D18:2,2,16.338137092767532
conv-49_qa_129,conv-49_session_18_D18:1,3,15.472516728383304
conv-49_qa_129,conv-49_session_18_D18:3,4,13.739553014044226
conv-49_qa_129,conv-49_session_20_D20:10,5,7.085340980917539
conv-49_qa_129,conv-49_session_2_D2:8,6,6.634705149672189
conv-49_qa_129,conv-49_session_1_D1:4,7,6.478668252035327
conv-49_qa_129,conv-49_session_22_D22:2,8,6.45739099872552
conv-49_qa_129,conv-49_session_10_D10:5,9,5.247102494915316
conv-49_qa_129,conv-49_session_18_D18:12,10,4.9220556875685295
conv-49_qa_130,conv-49_session_22_D22:8,1,11.776207101012316
conv-49_qa_130,conv-49_session_9_D9:12,2,10.659858499409582
conv-49_qa_130,conv-49_session_7_D7:5,3,8.564022950515142
conv-49_qa_130,conv-49_session_24_D24:17,4,8.323272860815466
conv-49_qa_130,conv-49_session_5_D5:14,5,7.968162506582274
conv-49_qa_130,conv-49_session_1_D1:2,6,7.708792553504629
conv-49_qa_130,conv-49_session_3_D3:16,7,7.199229675341207
