qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-48_qa_29,2,Dense-bge,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+GlobalKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_14_D14:2;conv-48_session_16_D16:10;conv-48_session_14_D14:18;conv-48_session_23_D23:29;conv-48_session_8_D8:6;conv-48_session_13_D13:13,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_14_D14:2;conv-48_session_16_D16:10;conv-48_session_14_D14:18;conv-48_session_23_D23:29;conv-48_session_8_D8:6;conv-48_session_13_D13:13,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+QueryKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_27_D27:5;conv-48_session_5_D5:2;conv-48_session_8_D8:4;conv-48_session_14_D14:2;conv-48_session_24_D24:12;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:18,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_27_D27:5;conv-48_session_5_D5:2;conv-48_session_8_D8:4;conv-48_session_14_D14:2;conv-48_session_24_D24:12;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:18,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,BM25,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_22_D22:29;conv-48_session_22_D22:27;conv-48_session_2_D2:29;conv-48_session_23_D23:17;conv-48_session_28_D28:1;conv-48_session_1_D1:3;conv-48_session_29_D29:6;conv-48_session_2_D2:13;conv-48_session_22_D22:11,conv-48_session_22_D22:28;conv-48_session_22_D22:29;conv-48_session_22_D22:27;conv-48_session_2_D2:29;conv-48_session_23_D23:17;conv-48_session_28_D28:1;conv-48_session_1_D1:3;conv-48_session_29_D29:6;conv-48_session_2_D2:13;conv-48_session_22_D22:11,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+GlobalKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_28_D28:26;conv-48_session_13_D13:13;conv-48_session_28_D28:30;conv-48_session_30_D30:14;conv-48_session_25_D25:7;conv-48_session_12_D12:10;conv-48_session_2_D2:17;conv-48_session_7_D7:5;conv-48_session_14_D14:6,conv-48_session_22_D22:28;conv-48_session_28_D28:26;conv-48_session_13_D13:13;conv-48_session_28_D28:30;conv-48_session_30_D30:14;conv-48_session_25_D25:7;conv-48_session_12_D12:10;conv-48_session_2_D2:17;conv-48_session_7_D7:5;conv-48_session_14_D14:6,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+QueryKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_28_D28:26;conv-48_session_20_D20:5,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_28_D28:26;conv-48_session_20_D20:5,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,BM25,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_11_D11:2;conv-48_session_4_D4:12;conv-48_session_9_D9:6;conv-48_session_10_D10:8;conv-48_session_8_D8:4;conv-48_session_9_D9:5;conv-48_session_11_D11:11;conv-48_session_5_D5:11;conv-48_session_22_D22:22,conv-48_session_9_D9:3;conv-48_session_11_D11:2;conv-48_session_4_D4:12;conv-48_session_9_D9:6;conv-48_session_10_D10:8;conv-48_session_8_D8:4;conv-48_session_9_D9:5;conv-48_session_11_D11:11;conv-48_session_5_D5:11;conv-48_session_22_D22:22,,conv-48_session_9_D9:5,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+GlobalKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9;conv-48_session_11_D11:2;conv-48_session_15_D15:11,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9;conv-48_session_11_D11:2;conv-48_session_15_D15:11,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+QueryKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_2_D2:9;conv-48_session_21_D21:1,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_2_D2:9;conv-48_session_21_D21:1,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_44,2,BM25,When did Deborah go to an art show with Anna?,"on 9 April, 2023",,conv-48_session_12_D12:2;conv-48_session_12_D12:3;conv-48_session_22_D22:22;conv-48_session_4_D4:16;conv-48_session_4_D4:40;conv-48_session_24_D24:7;conv-48_session_3_D3:5;conv-48_session_7_D7:19;conv-48_session_9_D9:4;conv-48_session_17_D17:8,conv-48_session_12_D12:2;conv-48_session_12_D12:3;conv-48_session_22_D22:22;conv-48_session_4_D4:16;conv-48_session_4_D4:40;conv-48_session_24_D24:7;conv-48_session_3_D3:5;conv-48_session_7_D7:19;conv-48_session_9_D9:4;conv-48_session_17_D17:8,,conv-48_session_12_D12:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_44,2,Dense-bge,When did Deborah go to an art show with Anna?,"on 9 April, 2023",,conv-48_session_4_D4:16;conv-48_session_12_D12:2;conv-48_session_4_D4:40;conv-48_session_12_D12:3;conv-48_session_24_D24:1;conv-48_session_29_D29:11;conv-48_session_29_D29:2;conv-48_session_10_D10:17;conv-48_session_20_D20:2;conv-48_session_20_D20:4,conv-48_session_4_D4:16;conv-48_session_12_D12:2;conv-48_session_4_D4:40;conv-48_session_12_D12:3;conv-48_session_24_D24:1;conv-48_session_29_D29:11;conv-48_session_29_D29:2;conv-48_session_10_D10:17;conv-48_session_20_D20:2;conv-48_session_20_D20:4,,conv-48_session_12_D12:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_44,2,Dense-bge+GlobalKG,When did Deborah go to an art show with Anna?,"on 9 April, 2023",,conv-48_session_12_D12:3;conv-48_session_24_D24:1;conv-48_session_10_D10:17;conv-48_session_20_D20:2;conv-48_session_20_D20:4;conv-48_session_28_D28:7;conv-48_session_2_D2:19;conv-48_session_12_D12:1;conv-48_session_28_D28:5;conv-48_session_1_D1:5,conv-48_session_12_D12:3;conv-48_session_24_D24:1;conv-48_session_10_D10:17;conv-48_session_20_D20:2;conv-48_session_20_D20:4;conv-48_session_28_D28:7;conv-48_session_2_D2:19;conv-48_session_12_D12:1;conv-48_session_28_D28:5;conv-48_session_1_D1:5,,conv-48_session_12_D12:1,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_44,2,Dense-bge+QueryKG,When did Deborah go to an art show with Anna?,"on 9 April, 2023",,conv-48_session_4_D4:16;conv-48_session_12_D12:2;conv-48_session_4_D4:40;conv-48_session_12_D12:3;conv-48_session_12_D12:1;conv-48_session_24_D24:1;conv-48_session_10_D10:17;conv-48_session_29_D29:11;conv-48_session_20_D20:2;conv-48_session_20_D20:4,conv-48_session_4_D4:16;conv-48_session_12_D12:2;conv-48_session_4_D4:40;conv-48_session_12_D12:3;conv-48_session_12_D12:1;conv-48_session_24_D24:1;conv-48_session_10_D10:17;conv-48_session_29_D29:11;conv-48_session_20_D20:2;conv-48_session_20_D20:4,,conv-48_session_12_D12:1,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_48,3,BM25,Which US state did Jolene visit during her internship?,Alaska,,conv-48_session_13_D13:8;conv-48_session_13_D13:12;conv-48_session_26_D26:11;conv-48_session_7_D7:8;conv-48_session_14_D14:18;conv-48_session_22_D22:22;conv-48_session_24_D24:7;conv-48_session_7_D7:19;conv-48_session_3_D3:5;conv-48_session_9_D9:4,conv-48_session_13_D13:8;conv-48_session_13_D13:12;conv-48_session_26_D26:11;conv-48_session_7_D7:8;conv-48_session_14_D14:18;conv-48_session_22_D22:22;conv-48_session_24_D24:7;conv-48_session_7_D7:19;conv-48_session_3_D3:5;conv-48_session_9_D9:4,,conv-48_session_13_D13:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_48,3,Dense-bge,Which US state did Jolene visit during her internship?,Alaska,,conv-48_session_2_D2:12;conv-48_session_13_D13:5;conv-48_session_23_D23:5;conv-48_session_14_D14:2;conv-48_session_6_D6:9;conv-48_session_21_D21:8;conv-48_session_23_D23:3;conv-48_session_15_D15:38;conv-48_session_4_D4:33;conv-48_session_27_D27:3,conv-48_session_2_D2:12;conv-48_session_13_D13:5;conv-48_session_23_D23:5;conv-48_session_14_D14:2;conv-48_session_6_D6:9;conv-48_session_21_D21:8;conv-48_session_23_D23:3;conv-48_session_15_D15:38;conv-48_session_4_D4:33;conv-48_session_27_D27:3,,conv-48_session_13_D13:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_48,3,Dense-bge+GlobalKG,Which US state did Jolene visit during her internship?,Alaska,,conv-48_session_13_D13:5;conv-48_session_14_D14:2;conv-48_session_21_D21:8;conv-48_session_15_D15:38;conv-48_session_4_D4:33;conv-48_session_27_D27:3;conv-48_session_13_D13:7;conv-48_session_24_D24:14;conv-48_session_5_D5:9;conv-48_session_2_D2:12,conv-48_session_13_D13:5;conv-48_session_14_D14:2;conv-48_session_21_D21:8;conv-48_session_15_D15:38;conv-48_session_4_D4:33;conv-48_session_27_D27:3;conv-48_session_13_D13:7;conv-48_session_24_D24:14;conv-48_session_5_D5:9;conv-48_session_2_D2:12,,conv-48_session_13_D13:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_48,3,Dense-bge+QueryKG,Which US state did Jolene visit during her internship?,Alaska,,conv-48_session_2_D2:12;conv-48_session_13_D13:5;conv-48_session_23_D23:5;conv-48_session_14_D14:2;conv-48_session_21_D21:8;conv-48_session_6_D6:9;conv-48_session_15_D15:38;conv-48_session_23_D23:3;conv-48_session_4_D4:33;conv-48_session_27_D27:3,conv-48_session_2_D2:12;conv-48_session_13_D13:5;conv-48_session_23_D23:5;conv-48_session_14_D14:2;conv-48_session_21_D21:8;conv-48_session_6_D6:9;conv-48_session_15_D15:38;conv-48_session_23_D23:3;conv-48_session_4_D4:33;conv-48_session_27_D27:3,,conv-48_session_13_D13:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_55,2,BM25,Which pet did Jolene adopt more recently - Susie or Seraphim?,Seraphim,,conv-48_session_28_D28:25;conv-48_session_8_D8:8;conv-48_session_2_D2:22;conv-48_session_16_D16:5;conv-48_session_28_D28:28;conv-48_session_28_D28:26;conv-48_session_25_D25:12;conv-48_session_15_D15:17;conv-48_session_26_D26:11;conv-48_session_2_D2:21,conv-48_session_28_D28:25;conv-48_session_8_D8:8;conv-48_session_2_D2:22;conv-48_session_16_D16:5;conv-48_session_28_D28:28;conv-48_session_28_D28:26;conv-48_session_25_D25:12;conv-48_session_15_D15:17;conv-48_session_26_D26:11;conv-48_session_2_D2:21,,conv-48_session_16_D16:6;conv-48_session_2_D2:24;conv-48_session_2_D2:28,0,0,0,Susie,0,0.0,0,0.0,0
conv-48_qa_55,2,Dense-bge,Which pet did Jolene adopt more recently - Susie or Seraphim?,Seraphim,,conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_2_D2:20;conv-48_session_16_D16:4;conv-48_session_14_D14:4;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_2_D2:22;conv-48_session_14_D14:6;conv-48_session_2_D2:25,conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_2_D2:20;conv-48_session_16_D16:4;conv-48_session_14_D14:4;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_2_D2:22;conv-48_session_14_D14:6;conv-48_session_2_D2:25,,conv-48_session_16_D16:6;conv-48_session_2_D2:24;conv-48_session_2_D2:28,0,0,0,Seraphim,1,1.0,1,1.0,0
conv-48_qa_55,2,Dense-bge+GlobalKG,Which pet did Jolene adopt more recently - Susie or Seraphim?,Seraphim,,conv-48_session_16_D16:4;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_14_D14:6;conv-48_session_16_D16:5;conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_22_D22:18;conv-48_session_16_D16:6;conv-48_session_15_D15:20,conv-48_session_16_D16:4;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_14_D14:6;conv-48_session_16_D16:5;conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_22_D22:18;conv-48_session_16_D16:6;conv-48_session_15_D15:20,,conv-48_session_16_D16:6;conv-48_session_2_D2:24;conv-48_session_2_D2:28,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_55,2,Dense-bge+QueryKG,Which pet did Jolene adopt more recently - Susie or Seraphim?,Seraphim,,conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_16_D16:4;conv-48_session_2_D2:20;conv-48_session_14_D14:4;conv-48_session_14_D14:6;conv-48_session_2_D2:22;conv-48_session_2_D2:25,conv-48_session_28_D28:25;conv-48_session_28_D28:28;conv-48_session_28_D28:26;conv-48_session_8_D8:8;conv-48_session_16_D16:4;conv-48_session_2_D2:20;conv-48_session_14_D14:4;conv-48_session_14_D14:6;conv-48_session_2_D2:22;conv-48_session_2_D2:25,,conv-48_session_16_D16:6;conv-48_session_2_D2:24;conv-48_session_2_D2:28,0,0,0,Seraphim,1,1.0,1,1.0,0
conv-48_qa_64,4,BM25,Does Deborah like cats?,Yes,,conv-48_session_15_D15:25;conv-48_session_7_D7:17;conv-48_session_28_D28:23;conv-48_session_29_D29:2;conv-48_session_1_D1:4;conv-48_session_2_D2:16;conv-48_session_12_D12:2;conv-48_session_18_D18:6;conv-48_session_16_D16:16;conv-48_session_8_D8:5,conv-48_session_15_D15:25;conv-48_session_7_D7:17;conv-48_session_28_D28:23;conv-48_session_29_D29:2;conv-48_session_1_D1:4;conv-48_session_2_D2:16;conv-48_session_12_D12:2;conv-48_session_18_D18:6;conv-48_session_16_D16:16;conv-48_session_8_D8:5,,conv-48_session_15_D15:25;conv-48_session_22_D22:27,1,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_64,4,Dense-bge,Does Deborah like cats?,Yes,,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_28_D28:29;conv-48_session_22_D22:23;conv-48_session_2_D2:25;conv-48_session_22_D22:19;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_25_D25:18;conv-48_session_28_D28:27,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_28_D28:29;conv-48_session_22_D22:23;conv-48_session_2_D2:25;conv-48_session_22_D22:19;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_25_D25:18;conv-48_session_28_D28:27,,conv-48_session_15_D15:25;conv-48_session_22_D22:27,1,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_64,4,Dense-bge+GlobalKG,Does Deborah like cats?,Yes,,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_2_D2:19;conv-48_session_20_D20:6;conv-48_session_28_D28:29;conv-48_session_2_D2:17;conv-48_session_26_D26:21;conv-48_session_22_D22:29,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_2_D2:19;conv-48_session_20_D20:6;conv-48_session_28_D28:29;conv-48_session_2_D2:17;conv-48_session_26_D26:21;conv-48_session_22_D22:29,,conv-48_session_15_D15:25;conv-48_session_22_D22:27,1,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_64,4,Dense-bge+QueryKG,Does Deborah like cats?,Yes,,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_28_D28:29;conv-48_session_22_D22:23;conv-48_session_2_D2:25;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_22_D22:19;conv-48_session_25_D25:18;conv-48_session_2_D2:19,conv-48_session_15_D15:25;conv-48_session_22_D22:27;conv-48_session_28_D28:29;conv-48_session_22_D22:23;conv-48_session_2_D2:25;conv-48_session_14_D14:7;conv-48_session_14_D14:5;conv-48_session_22_D22:19;conv-48_session_25_D25:18;conv-48_session_2_D2:19,,conv-48_session_15_D15:25;conv-48_session_22_D22:27,1,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_70,3,BM25,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:23;conv-48_session_18_D18:6;conv-48_session_6_D6:5;conv-48_session_4_D4:28;conv-48_session_6_D6:4;conv-48_session_13_D13:25;conv-48_session_14_D14:12;conv-48_session_30_D30:4;conv-48_session_2_D2:2,conv-48_session_23_D23:22;conv-48_session_23_D23:23;conv-48_session_18_D18:6;conv-48_session_6_D6:5;conv-48_session_4_D4:28;conv-48_session_6_D6:4;conv-48_session_13_D13:25;conv-48_session_14_D14:12;conv-48_session_30_D30:4;conv-48_session_2_D2:2,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_70,3,Dense-bge,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_20_D20:24;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_20_D20:24;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_70,3,Dense-bge+GlobalKG,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_1_D1:5;conv-48_session_16_D16:3;conv-48_session_22_D22:5;conv-48_session_4_D4:28;conv-48_session_24_D24:1;conv-48_session_20_D20:2;conv-48_session_12_D12:5;conv-48_session_16_D16:9;conv-48_session_15_D15:1,conv-48_session_23_D23:22;conv-48_session_1_D1:5;conv-48_session_16_D16:3;conv-48_session_22_D22:5;conv-48_session_4_D4:28;conv-48_session_24_D24:1;conv-48_session_20_D20:2;conv-48_session_12_D12:5;conv-48_session_16_D16:9;conv-48_session_15_D15:1,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_70,3,Dense-bge+QueryKG,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_1_D1:5;conv-48_session_20_D20:24;conv-48_session_21_D21:17;conv-48_session_6_D6:16,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_1_D1:5;conv-48_session_20_D20:24;conv-48_session_21_D21:17;conv-48_session_6_D6:16,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_79,1,BM25,Has Deborah tried surfing?,yes,,conv-48_session_29_D29:24;conv-48_session_10_D10:7;conv-48_session_14_D14:15;conv-48_session_10_D10:19;conv-48_session_28_D28:10;conv-48_session_10_D10:22;conv-48_session_10_D10:6;conv-48_session_28_D28:11;conv-48_session_14_D14:3;conv-48_session_13_D13:25,conv-48_session_29_D29:24;conv-48_session_10_D10:7;conv-48_session_14_D14:15;conv-48_session_10_D10:19;conv-48_session_28_D28:10;conv-48_session_10_D10:22;conv-48_session_10_D10:6;conv-48_session_28_D28:11;conv-48_session_14_D14:3;conv-48_session_13_D13:25,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,0,1,Yes,1,1.0,1,1.0,0
conv-48_qa_79,1,Dense-bge,Has Deborah tried surfing?,yes,,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9;conv-48_session_28_D28:10,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9;conv-48_session_28_D28:10,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_79,1,Dense-bge+GlobalKG,Has Deborah tried surfing?,yes,,conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_28_D28:15;conv-48_session_29_D29:5;conv-48_session_19_D19:15;conv-48_session_3_D3:10;conv-48_session_6_D6:10;conv-48_session_10_D10:19;conv-48_session_2_D2:19;conv-48_session_13_D13:14,conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_28_D28:15;conv-48_session_29_D29:5;conv-48_session_19_D19:15;conv-48_session_3_D3:10;conv-48_session_6_D6:10;conv-48_session_10_D10:19;conv-48_session_2_D2:19;conv-48_session_13_D13:14,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_79,1,Dense-bge+QueryKG,Has Deborah tried surfing?,yes,,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_28_D28:15;conv-48_session_10_D10:22;conv-48_session_29_D29:5;conv-48_session_6_D6:12;conv-48_session_30_D30:9,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_28_D28:15;conv-48_session_10_D10:22;conv-48_session_29_D29:5;conv-48_session_6_D6:12;conv-48_session_30_D30:9,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,1,1,Cannot answer,0,0.0,0,0.0,1
