qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-48_qa_132,4,Dense-bge,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,conv-48_session_12_D12:6,0,1,1,playing video games,1,1.0,1,1.0,0
conv-48_qa_132,4,Dense-bge+GlobalKG,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,conv-48_session_12_D12:6,0,1,1,playing video games,1,1.0,1,1.0,0
conv-48_qa_132,4,Dense-bge+QueryKG,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_12_D12:6;conv-48_session_14_D14:20;conv-48_session_28_D28:12;conv-48_session_7_D7:5;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_12_D12:6;conv-48_session_14_D14:20;conv-48_session_28_D28:12;conv-48_session_7_D7:5;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,conv-48_session_12_D12:6,0,1,1,playing video games,1,1.0,1,1.0,0
conv-48_qa_172,4,Dense-bge,What was one of Jolene's favorite games to play with her mom on the nintendo wii game system?,Monster Hunter: World,,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_19_D19:14;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_28_D28:6;conv-48_session_19_D19:10,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_19_D19:14;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_28_D28:6;conv-48_session_19_D19:10,,conv-48_session_24_D24:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_172,4,Dense-bge+GlobalKG,What was one of Jolene's favorite games to play with her mom on the nintendo wii game system?,Monster Hunter: World,,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_19_D19:14;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_28_D28:6;conv-48_session_19_D19:10,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_19_D19:14;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_28_D28:6;conv-48_session_19_D19:10,,conv-48_session_24_D24:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_172,4,Dense-bge+QueryKG,What was one of Jolene's favorite games to play with her mom on the nintendo wii game system?,Monster Hunter: World,,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_19_D19:14;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_19_D19:10;conv-48_session_28_D28:6,conv-48_session_19_D19:12;conv-48_session_2_D2:18;conv-48_session_24_D24:9;conv-48_session_15_D15:10;conv-48_session_19_D19:8;conv-48_session_19_D19:14;conv-48_session_24_D24:6;conv-48_session_3_D3:11;conv-48_session_19_D19:10;conv-48_session_28_D28:6,,conv-48_session_24_D24:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_179,4,Dense-bge,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,conv-48_session_27_D27:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_179,4,Dense-bge+GlobalKG,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,conv-48_session_27_D27:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_179,4,Dense-bge+QueryKG,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_24_D24:2;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_24_D24:2;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,conv-48_session_27_D27:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_205,5,Dense-bge,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,,conv-48_session_10_D10:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_205,5,Dense-bge+GlobalKG,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,,conv-48_session_10_D10:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_205,5,Dense-bge+QueryKG,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_10_D10:6;conv-48_session_4_D4:17;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_10_D10:6;conv-48_session_4_D4:17;conv-48_session_22_D22:6,,conv-48_session_10_D10:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+GlobalKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+QueryKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_24_D24:12;conv-48_session_14_D14:2;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_24_D24:12;conv-48_session_14_D14:2;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_16_D16:10,,conv-48_session_5_D5:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+GlobalKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_20_D20:5;conv-48_session_4_D4:15;conv-48_session_3_D3:5,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_20_D20:5;conv-48_session_4_D4:15;conv-48_session_3_D3:5,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+QueryKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,,conv-48_session_13_D13:5;conv-48_session_21_D21:6;conv-48_session_21_D21:8;conv-48_session_22_D22:14;conv-48_session_22_D22:6;conv-48_session_24_D24:14;conv-48_session_24_D24:2;conv-48_session_25_D25:5;conv-48_session_26_D26:6;conv-48_session_8_D8:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+GlobalKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+QueryKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_16_D16:13;conv-48_session_3_D3:10,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_16_D16:13;conv-48_session_3_D3:10,,conv-48_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_70,3,Dense-bge,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_20_D20:24;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_20_D20:24;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_70,3,Dense-bge+GlobalKG,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16;conv-48_session_21_D21:15;conv-48_session_16_D16:8,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_1_D1:5;conv-48_session_21_D21:17;conv-48_session_6_D6:16;conv-48_session_21_D21:15;conv-48_session_16_D16:8,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_70,3,Dense-bge+QueryKG,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_1_D1:5;conv-48_session_20_D20:24;conv-48_session_21_D21:17;conv-48_session_6_D6:16,conv-48_session_23_D23:22;conv-48_session_23_D23:24;conv-48_session_18_D18:6;conv-48_session_6_D6:6;conv-48_session_13_D13:10;conv-48_session_4_D4:42;conv-48_session_1_D1:5;conv-48_session_20_D20:24;conv-48_session_21_D21:17;conv-48_session_6_D6:16,,conv-48_session_23_D23:22,1,1,1,Yes,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_79,1,Dense-bge,Has Deborah tried surfing?,yes,,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_79,1,Dense-bge+GlobalKG,Has Deborah tried surfing?,yes,,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9;conv-48_session_28_D28:10,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_28_D28:15;conv-48_session_30_D30:9;conv-48_session_28_D28:10,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_79,1,Dense-bge+QueryKG,Has Deborah tried surfing?,yes,,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-48_session_28_D28:15;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_30_D30:9,conv-48_session_10_D10:19;conv-48_session_8_D8:7;conv-48_session_28_D28:11;conv-48_session_10_D10:18;conv-48_session_10_D10:20;conv-48_session_10_D10:22;conv-48_session_28_D28:15;conv-41_session_13_D13:30;conv-48_session_6_D6:12;conv-48_session_30_D30:9,,conv-48_session_28_D28:11;conv-48_session_29_D29:25,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_25_D25:16;conv-49_session_1_D1:3;conv-50_session_3_D3:12,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_25_D25:16;conv-49_session_1_D1:3;conv-50_session_3_D3:12,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge+GlobalKG,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_25_D25:16;conv-49_session_1_D1:3;conv-50_session_3_D3:12,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_25_D25:16;conv-49_session_1_D1:3;conv-50_session_3_D3:12,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge+QueryKG,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_3_D3:12;conv-50_session_25_D25:16;conv-49_session_1_D1:3,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-50_session_3_D3:12;conv-50_session_25_D25:16;conv-49_session_1_D1:3,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_162,5,Dense-bge,What frustrating issue did Evan face at the supermarket?,broken self-checkout machines,,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,,conv-49_session_3_D3:16,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_162,5,Dense-bge+GlobalKG,What frustrating issue did Evan face at the supermarket?,broken self-checkout machines,,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,,conv-49_session_3_D3:16,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_162,5,Dense-bge+QueryKG,What frustrating issue did Evan face at the supermarket?,broken self-checkout machines,,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,conv-49_session_22_D22:19;conv-49_session_16_D16:12;conv-49_session_3_D3:16;conv-49_session_6_D6:3;conv-49_session_16_D16:11;conv-49_session_24_D24:6;conv-49_session_13_D13:2;conv-49_session_7_D7:2;conv-49_session_10_D10:4;conv-49_session_9_D9:3,,conv-49_session_3_D3:16,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_98,4,Dense-bge,"According to Sam, what is more important than perfection?",progress,,conv-49_session_6_D6:6;conv-49_session_4_D4:13;conv-49_session_6_D6:7;conv-49_session_5_D5:12;conv-49_session_25_D25:16;conv-49_session_21_D21:8;conv-49_session_17_D17:23;conv-49_session_21_D21:11;conv-49_session_5_D5:22;conv-49_session_21_D21:10,conv-49_session_6_D6:6;conv-49_session_4_D4:13;conv-49_session_6_D6:7;conv-49_session_5_D5:12;conv-49_session_25_D25:16;conv-49_session_21_D21:8;conv-49_session_17_D17:23;conv-49_session_21_D21:11;conv-49_session_5_D5:22;conv-49_session_21_D21:10,,conv-49_session_6_D6:6,1,1,1,progress,1,1.0,1,1.0,0
conv-49_qa_98,4,Dense-bge+GlobalKG,"According to Sam, what is more important than perfection?",progress,,conv-49_session_6_D6:6;conv-49_session_4_D4:13;conv-49_session_6_D6:7;conv-49_session_5_D5:12;conv-49_session_25_D25:16;conv-49_session_21_D21:8;conv-49_session_17_D17:23;conv-49_session_21_D21:11;conv-49_session_21_D21:10;conv-49_session_5_D5:20,conv-49_session_6_D6:6;conv-49_session_4_D4:13;conv-49_session_6_D6:7;conv-49_session_5_D5:12;conv-49_session_25_D25:16;conv-49_session_21_D21:8;conv-49_session_17_D17:23;conv-49_session_21_D21:11;conv-49_session_21_D21:10;conv-49_session_5_D5:20,,conv-49_session_6_D6:6,1,1,1,progress,1,1.0,1,1.0,0
