qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-50_qa_202,5,BM25,What did Dave discuss with the cool artist he met at the gala?,Music and art,,conv-50_session_30_D30:2;conv-50_session_30_D30:4;conv-50_session_2_D2:13;conv-50_session_15_D15:12;conv-50_session_27_D27:1;conv-50_session_8_D8:1;conv-50_session_4_D4:26;conv-50_session_28_D28:15;conv-50_session_3_D3:3;conv-50_session_28_D28:19,conv-50_session_30_D30:2;conv-50_session_30_D30:4;conv-50_session_2_D2:13;conv-50_session_15_D15:12;conv-50_session_27_D27:1;conv-50_session_8_D8:1;conv-50_session_4_D4:26;conv-50_session_28_D28:15;conv-50_session_3_D3:3;conv-50_session_28_D28:19,,conv-50_session_30_D30:4,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_202,5,Dense-bge,What did Dave discuss with the cool artist he met at the gala?,Music and art,,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_25_D25:29;conv-50_session_30_D30:3;conv-50_session_30_D30:2;conv-50_session_2_D2:13;conv-50_session_29_D29:1;conv-50_session_21_D21:2;conv-50_session_21_D21:1,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_25_D25:29;conv-50_session_30_D30:3;conv-50_session_30_D30:2;conv-50_session_2_D2:13;conv-50_session_29_D29:1;conv-50_session_21_D21:2;conv-50_session_21_D21:1,,conv-50_session_30_D30:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_202,5,Dense-bge+GlobalKG,What did Dave discuss with the cool artist he met at the gala?,Music and art,,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_30_D30:2;conv-50_session_29_D29:1;conv-50_session_21_D21:1;conv-50_session_15_D15:2;conv-50_session_21_D21:3;conv-50_session_26_D26:9;conv-50_session_27_D27:2,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_30_D30:2;conv-50_session_29_D29:1;conv-50_session_21_D21:1;conv-50_session_15_D15:2;conv-50_session_21_D21:3;conv-50_session_26_D26:9;conv-50_session_27_D27:2,,conv-50_session_30_D30:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_202,5,Dense-bge+QueryKG,What did Dave discuss with the cool artist he met at the gala?,Music and art,,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_25_D25:29;conv-50_session_30_D30:2;conv-50_session_30_D30:3;conv-50_session_2_D2:13;conv-50_session_29_D29:1;conv-50_session_21_D21:2;conv-50_session_21_D21:1,conv-50_session_30_D30:4;conv-50_session_15_D15:9;conv-50_session_27_D27:1;conv-50_session_25_D25:29;conv-50_session_30_D30:2;conv-50_session_30_D30:3;conv-50_session_2_D2:13;conv-50_session_29_D29:1;conv-50_session_21_D21:2;conv-50_session_21_D21:1,,conv-50_session_30_D30:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_203,5,BM25,Where did Calvin take a stunning photo of a waterfall?,Nearby park,,conv-50_session_3_D3:4;conv-50_session_3_D3:6;conv-50_session_15_D15:3;conv-50_session_27_D27:8;conv-50_session_30_D30:3;conv-50_session_14_D14:5;conv-50_session_28_D28:19;conv-50_session_9_D9:14;conv-50_session_6_D6:15;conv-50_session_28_D28:32,conv-50_session_3_D3:4;conv-50_session_3_D3:6;conv-50_session_15_D15:3;conv-50_session_27_D27:8;conv-50_session_30_D30:3;conv-50_session_14_D14:5;conv-50_session_28_D28:19;conv-50_session_9_D9:14;conv-50_session_6_D6:15;conv-50_session_28_D28:32,,conv-50_session_30_D30:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_203,5,Dense-bge,Where did Calvin take a stunning photo of a waterfall?,Nearby park,,conv-50_session_30_D30:14;conv-50_session_27_D27:5;conv-50_session_30_D30:11;conv-50_session_30_D30:10;conv-50_session_30_D30:16;conv-50_session_24_D24:10;conv-50_session_30_D30:8;conv-50_session_9_D9:13;conv-50_session_30_D30:15;conv-50_session_16_D16:8,conv-50_session_30_D30:14;conv-50_session_27_D27:5;conv-50_session_30_D30:11;conv-50_session_30_D30:10;conv-50_session_30_D30:16;conv-50_session_24_D24:10;conv-50_session_30_D30:8;conv-50_session_9_D9:13;conv-50_session_30_D30:15;conv-50_session_16_D16:8,,conv-50_session_30_D30:15,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_203,5,Dense-bge+GlobalKG,Where did Calvin take a stunning photo of a waterfall?,Nearby park,,conv-50_session_30_D30:16;conv-50_session_9_D9:13;conv-50_session_10_D10:6;conv-50_session_6_D6:15;conv-50_session_30_D30:14;conv-50_session_30_D30:17;conv-50_session_30_D30:1;conv-50_session_27_D27:2;conv-50_session_8_D8:9;conv-50_session_24_D24:11,conv-50_session_30_D30:16;conv-50_session_9_D9:13;conv-50_session_10_D10:6;conv-50_session_6_D6:15;conv-50_session_30_D30:14;conv-50_session_30_D30:17;conv-50_session_30_D30:1;conv-50_session_27_D27:2;conv-50_session_8_D8:9;conv-50_session_24_D24:11,,conv-50_session_30_D30:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_203,5,Dense-bge+QueryKG,Where did Calvin take a stunning photo of a waterfall?,Nearby park,,conv-50_session_30_D30:14;conv-50_session_27_D27:5;conv-50_session_9_D9:13;conv-50_session_30_D30:16;conv-50_session_6_D6:15;conv-50_session_30_D30:11;conv-50_session_30_D30:10;conv-50_session_24_D24:10;conv-50_session_10_D10:6;conv-50_session_30_D30:8,conv-50_session_30_D30:14;conv-50_session_27_D27:5;conv-50_session_9_D9:13;conv-50_session_30_D30:16;conv-50_session_6_D6:15;conv-50_session_30_D30:11;conv-50_session_30_D30:10;conv-50_session_24_D24:10;conv-50_session_10_D10:6;conv-50_session_30_D30:8,,conv-50_session_30_D30:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_21,3,BM25,Does Calvin wish to become more popular?,Yes; he want's to grow his fanbase,,conv-50_session_19_D19:3;conv-50_session_7_D7:4;conv-50_session_21_D21:12;conv-50_session_24_D24:17;conv-50_session_3_D3:15;conv-50_session_11_D11:7;conv-50_session_9_D9:17;conv-50_session_28_D28:33;conv-50_session_30_D30:5;conv-50_session_30_D30:12,conv-50_session_19_D19:3;conv-50_session_7_D7:4;conv-50_session_21_D21:12;conv-50_session_24_D24:17;conv-50_session_3_D3:15;conv-50_session_11_D11:7;conv-50_session_9_D9:17;conv-50_session_28_D28:33;conv-50_session_30_D30:5;conv-50_session_30_D30:12,,conv-50_session_12_D12:11;conv-50_session_27_D27:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_21,3,Dense-bge,Does Calvin wish to become more popular?,Yes; he want's to grow his fanbase,,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_29_D29:7;conv-50_session_11_D11:10;conv-50_session_25_D25:14;conv-50_session_25_D25:8;conv-50_session_11_D11:8;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_29_D29:7;conv-50_session_11_D11:10;conv-50_session_25_D25:14;conv-50_session_25_D25:8;conv-50_session_11_D11:8;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9,,conv-50_session_12_D12:11;conv-50_session_27_D27:1,1,1,1,Yes,0,0.2222222222222222,0,0.2222222222222222,0
conv-50_qa_21,3,Dense-bge+GlobalKG,Does Calvin wish to become more popular?,Yes; he want's to grow his fanbase,,conv-50_session_12_D12:11;conv-50_session_11_D11:10;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9;conv-50_session_20_D20:10;conv-50_session_18_D18:5;conv-50_session_1_D1:3;conv-50_session_29_D29:5;conv-50_session_29_D29:13,conv-50_session_12_D12:11;conv-50_session_11_D11:10;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9;conv-50_session_20_D20:10;conv-50_session_18_D18:5;conv-50_session_1_D1:3;conv-50_session_29_D29:5;conv-50_session_29_D29:13,,conv-50_session_12_D12:11;conv-50_session_27_D27:1,1,1,1,Yes,0,0.2222222222222222,0,0.2222222222222222,0
conv-50_qa_21,3,Dense-bge+QueryKG,Does Calvin wish to become more popular?,Yes; he want's to grow his fanbase,,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_29_D29:7;conv-50_session_11_D11:10;conv-50_session_25_D25:14;conv-50_session_25_D25:8;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9;conv-50_session_20_D20:10,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_29_D29:7;conv-50_session_11_D11:10;conv-50_session_25_D25:14;conv-50_session_25_D25:8;conv-50_session_25_D25:10;conv-50_session_21_D21:13;conv-50_session_29_D29:9;conv-50_session_20_D20:10,,conv-50_session_12_D12:11;conv-50_session_27_D27:1,1,1,1,Yes,0,0.2222222222222222,0,0.2222222222222222,0
conv-50_qa_22,1,BM25,Does Calvin want to expand his brand?,yes,,conv-50_session_12_D12:11;conv-50_session_1_D1:5;conv-50_session_7_D7:4;conv-50_session_21_D21:12;conv-50_session_18_D18:7;conv-50_session_11_D11:7;conv-50_session_28_D28:33;conv-50_session_9_D9:17;conv-50_session_6_D6:11;conv-50_session_18_D18:10,conv-50_session_12_D12:11;conv-50_session_1_D1:5;conv-50_session_7_D7:4;conv-50_session_21_D21:12;conv-50_session_18_D18:7;conv-50_session_11_D11:7;conv-50_session_28_D28:33;conv-50_session_9_D9:17;conv-50_session_6_D6:11;conv-50_session_18_D18:10,,conv-50_session_12_D12:11;conv-50_session_18_D18:7,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_22,1,Dense-bge,Does Calvin want to expand his brand?,yes,,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_18_D18:7;conv-50_session_25_D25:14;conv-50_session_27_D27:3;conv-50_session_29_D29:7;conv-50_session_28_D28:23;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_25_D25:10,conv-50_session_12_D12:11;conv-50_session_4_D4:16;conv-50_session_18_D18:7;conv-50_session_25_D25:14;conv-50_session_27_D27:3;conv-50_session_29_D29:7;conv-50_session_28_D28:23;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_25_D25:10,,conv-50_session_12_D12:11;conv-50_session_18_D18:7,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_22,1,Dense-bge+GlobalKG,Does Calvin want to expand his brand?,yes,,conv-50_session_12_D12:11;conv-50_session_18_D18:7;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_25_D25:10;conv-50_session_29_D29:13;conv-50_session_9_D9:9;conv-50_session_29_D29:15;conv-50_session_11_D11:6;conv-50_session_16_D16:6,conv-50_session_12_D12:11;conv-50_session_18_D18:7;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_25_D25:10;conv-50_session_29_D29:13;conv-50_session_9_D9:9;conv-50_session_29_D29:15;conv-50_session_11_D11:6;conv-50_session_16_D16:6,,conv-50_session_12_D12:11;conv-50_session_18_D18:7,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_22,1,Dense-bge+QueryKG,Does Calvin want to expand his brand?,yes,,conv-50_session_12_D12:11;conv-50_session_18_D18:7;conv-50_session_4_D4:16;conv-50_session_25_D25:14;conv-50_session_27_D27:3;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_29_D29:7;conv-50_session_25_D25:10;conv-50_session_29_D29:13,conv-50_session_12_D12:11;conv-50_session_18_D18:7;conv-50_session_4_D4:16;conv-50_session_25_D25:14;conv-50_session_27_D27:3;conv-50_session_11_D11:10;conv-50_session_3_D3:7;conv-50_session_29_D29:7;conv-50_session_25_D25:10;conv-50_session_29_D29:13,,conv-50_session_12_D12:11;conv-50_session_18_D18:7,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_23,1,BM25,What is Dave's main passion?,auto engineering,,conv-50_session_23_D23:7;conv-50_session_28_D28:9;conv-50_session_4_D4:14;conv-50_session_26_D26:9;conv-50_session_26_D26:13;conv-50_session_26_D26:14;conv-50_session_13_D13:4;conv-50_session_11_D11:2;conv-50_session_14_D14:9;conv-50_session_29_D29:9,conv-50_session_23_D23:7;conv-50_session_28_D28:9;conv-50_session_4_D4:14;conv-50_session_26_D26:9;conv-50_session_26_D26:13;conv-50_session_26_D26:14;conv-50_session_13_D13:4;conv-50_session_11_D11:2;conv-50_session_14_D14:9;conv-50_session_29_D29:9,,conv-50_session_13_D13:3;conv-50_session_3_D3:12;conv-50_session_4_D4:5;conv-50_session_5_D5:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_23,1,Dense-bge,What is Dave's main passion?,auto engineering,,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_11_D11:3;conv-50_session_25_D25:5;conv-50_session_25_D25:15;conv-50_session_12_D12:10;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_22_D22:8,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_11_D11:3;conv-50_session_25_D25:5;conv-50_session_25_D25:15;conv-50_session_12_D12:10;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_22_D22:8,,conv-50_session_13_D13:3;conv-50_session_3_D3:12;conv-50_session_4_D4:5;conv-50_session_5_D5:5,0,0,0,Fixing up things / working on cars.,0,0.0,0,0.0,0
conv-50_qa_23,1,Dense-bge+GlobalKG,What is Dave's main passion?,auto engineering,,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_25_D25:15;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_22_D22:8;conv-50_session_22_D22:6;conv-50_session_4_D4:7;conv-50_session_22_D22:9,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_25_D25:15;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_22_D22:8;conv-50_session_22_D22:6;conv-50_session_4_D4:7;conv-50_session_22_D22:9,,conv-50_session_13_D13:3;conv-50_session_3_D3:12;conv-50_session_4_D4:5;conv-50_session_5_D5:5,0,0,0,fixing up things / working on cars,0,0.0,0,0.0,0
conv-50_qa_23,1,Dense-bge+QueryKG,What is Dave's main passion?,auto engineering,,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_25_D25:15;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_11_D11:3;conv-50_session_22_D22:8;conv-50_session_25_D25:5;conv-50_session_12_D12:10,conv-50_session_7_D7:6;conv-50_session_4_D4:21;conv-50_session_22_D22:5;conv-50_session_25_D25:15;conv-50_session_17_D17:3;conv-50_session_25_D25:13;conv-50_session_11_D11:3;conv-50_session_22_D22:8;conv-50_session_25_D25:5;conv-50_session_12_D12:10,,conv-50_session_13_D13:3;conv-50_session_3_D3:12;conv-50_session_4_D4:5;conv-50_session_5_D5:5,0,0,0,Fixing up things / working on cars,0,0.0,0,0.0,0
conv-50_qa_24,1,BM25,Can Dave work with engines?,yes,,conv-50_session_19_D19:8;conv-50_session_2_D2:7;conv-50_session_22_D22:10;conv-50_session_4_D4:22;conv-50_session_28_D28:11;conv-50_session_6_D6:9;conv-50_session_22_D22:5;conv-50_session_7_D7:9;conv-50_session_3_D3:13;conv-50_session_14_D14:14,conv-50_session_19_D19:8;conv-50_session_2_D2:7;conv-50_session_22_D22:10;conv-50_session_4_D4:22;conv-50_session_28_D28:11;conv-50_session_6_D6:9;conv-50_session_22_D22:5;conv-50_session_7_D7:9;conv-50_session_3_D3:13;conv-50_session_14_D14:14,,conv-50_session_13_D13:7;conv-50_session_20_D20:1;conv-50_session_22_D22:5,0,0,1,Yes,1,1.0,1,1.0,0
conv-50_qa_24,1,Dense-bge,Can Dave work with engines?,yes,,conv-50_session_22_D22:5;conv-50_session_13_D13:2;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_12_D12:4;conv-50_session_4_D4:21;conv-50_session_5_D5:5;conv-50_session_7_D7:4;conv-50_session_26_D26:5;conv-50_session_4_D4:5,conv-50_session_22_D22:5;conv-50_session_13_D13:2;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_12_D12:4;conv-50_session_4_D4:21;conv-50_session_5_D5:5;conv-50_session_7_D7:4;conv-50_session_26_D26:5;conv-50_session_4_D4:5,,conv-50_session_13_D13:7;conv-50_session_20_D20:1;conv-50_session_22_D22:5,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_24,1,Dense-bge+GlobalKG,Can Dave work with engines?,yes,,conv-50_session_22_D22:5;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_12_D12:4;conv-50_session_4_D4:21;conv-50_session_5_D5:5;conv-50_session_26_D26:5;conv-50_session_4_D4:5;conv-50_session_17_D17:3;conv-50_session_5_D5:3,conv-50_session_22_D22:5;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_12_D12:4;conv-50_session_4_D4:21;conv-50_session_5_D5:5;conv-50_session_26_D26:5;conv-50_session_4_D4:5;conv-50_session_17_D17:3;conv-50_session_5_D5:3,,conv-50_session_13_D13:7;conv-50_session_20_D20:1;conv-50_session_22_D22:5,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_24,1,Dense-bge+QueryKG,Can Dave work with engines?,yes,,conv-50_session_22_D22:5;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_4_D4:21;conv-50_session_13_D13:2;conv-50_session_12_D12:4;conv-50_session_5_D5:5;conv-50_session_4_D4:5;conv-50_session_7_D7:4;conv-50_session_5_D5:3,conv-50_session_22_D22:5;conv-50_session_13_D13:1;conv-50_session_25_D25:15;conv-50_session_4_D4:21;conv-50_session_13_D13:2;conv-50_session_12_D12:4;conv-50_session_5_D5:5;conv-50_session_4_D4:5;conv-50_session_7_D7:4;conv-50_session_5_D5:3,,conv-50_session_13_D13:7;conv-50_session_20_D20:1;conv-50_session_22_D22:5,1,1,1,Yes,1,1.0,1,1.0,0
conv-50_qa_25,2,BM25,When did Dave host a card-playing night with his friends?,"on the Friday before 22 August, 2023",,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_14_D14:5;conv-50_session_9_D9:19;conv-50_session_11_D11:1;conv-50_session_6_D6:15;conv-50_session_6_D6:13;conv-50_session_28_D28:15;conv-50_session_15_D15:7;conv-50_session_16_D16:23,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_14_D14:5;conv-50_session_9_D9:19;conv-50_session_11_D11:1;conv-50_session_6_D6:15;conv-50_session_6_D6:13;conv-50_session_28_D28:15;conv-50_session_15_D15:7;conv-50_session_16_D16:23,,conv-50_session_15_D15:1,1,1,1,Last Friday,0,0.25,0,0.25,0
conv-50_qa_25,2,Dense-bge,When did Dave host a card-playing night with his friends?,"on the Friday before 22 August, 2023",,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_29_D29:1;conv-50_session_28_D28:3;conv-50_session_24_D24:8;conv-50_session_20_D20:15;conv-50_session_24_D24:7;conv-50_session_2_D2:13,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_29_D29:1;conv-50_session_28_D28:3;conv-50_session_24_D24:8;conv-50_session_20_D20:15;conv-50_session_24_D24:7;conv-50_session_2_D2:13,,conv-50_session_15_D15:1,1,1,1,Last Friday,0,0.25,0,0.25,0
conv-50_qa_25,2,Dense-bge+GlobalKG,When did Dave host a card-playing night with his friends?,"on the Friday before 22 August, 2023",,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_29_D29:1;conv-50_session_28_D28:3;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_3_D3:16;conv-50_session_2_D2:14;conv-50_session_28_D28:1,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_29_D29:1;conv-50_session_28_D28:3;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_3_D3:16;conv-50_session_2_D2:14;conv-50_session_28_D28:1,,conv-50_session_15_D15:1,1,1,1,Last Friday,0,0.25,0,0.25,0
conv-50_qa_25,2,Dense-bge+QueryKG,When did Dave host a card-playing night with his friends?,"on the Friday before 22 August, 2023",,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_29_D29:1;conv-50_session_29_D29:2;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_3_D3:16;conv-50_session_2_D2:14,conv-50_session_15_D15:1;conv-50_session_15_D15:2;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_29_D29:1;conv-50_session_29_D29:2;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_3_D3:16;conv-50_session_2_D2:14,,conv-50_session_15_D15:1,1,1,1,Last Friday,0,0.25,0,0.25,0
conv-50_qa_26,2,BM25,When did Calvin record a podcast with his friends?,"21 August, 2023",,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_3_D3:4;conv-50_session_11_D11:1;conv-50_session_3_D3:6;conv-50_session_15_D15:3;conv-50_session_15_D15:13;conv-50_session_30_D30:3;conv-50_session_14_D14:5;conv-50_session_28_D28:19,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_3_D3:4;conv-50_session_11_D11:1;conv-50_session_3_D3:6;conv-50_session_15_D15:3;conv-50_session_15_D15:13;conv-50_session_30_D30:3;conv-50_session_14_D14:5;conv-50_session_28_D28:19,,conv-50_session_15_D15:12,1,1,1,"22 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_26,2,Dense-bge,When did Calvin record a podcast with his friends?,"21 August, 2023",,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_18_D18:3,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_18_D18:3,,conv-50_session_15_D15:12,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_26,2,Dense-bge+GlobalKG,When did Calvin record a podcast with his friends?,"21 August, 2023",,conv-50_session_15_D15:12;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_25_D25:10;conv-50_session_29_D29:1,conv-50_session_15_D15:12;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_25_D25:10;conv-50_session_29_D29:1,,conv-50_session_15_D15:12,1,1,1,"22 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_26,2,Dense-bge+QueryKG,When did Calvin record a podcast with his friends?,"21 August, 2023",,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_25_D25:10,conv-50_session_15_D15:12;conv-50_session_15_D15:14;conv-50_session_2_D2:17;conv-50_session_18_D18:5;conv-50_session_24_D24:5;conv-50_session_16_D16:6;conv-50_session_18_D18:1;conv-50_session_27_D27:11;conv-50_session_8_D8:1;conv-50_session_25_D25:10,,conv-50_session_15_D15:12,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_27,2,BM25,Which city was Calvin visiting in August 2023?,Miami,,conv-50_session_3_D3:15;conv-50_session_24_D24:12;conv-50_session_24_D24:14;conv-50_session_6_D6:17;conv-50_session_24_D24:5;conv-50_session_27_D27:5;conv-50_session_3_D3:16;conv-50_session_1_D1:13;conv-50_session_27_D27:7;conv-50_session_6_D6:16,conv-50_session_3_D3:15;conv-50_session_24_D24:12;conv-50_session_24_D24:14;conv-50_session_6_D6:17;conv-50_session_24_D24:5;conv-50_session_27_D27:5;conv-50_session_3_D3:16;conv-50_session_1_D1:13;conv-50_session_27_D27:7;conv-50_session_6_D6:16,,conv-50_session_16_D16:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_27,2,Dense-bge,Which city was Calvin visiting in August 2023?,Miami,,conv-50_session_1_D1:13;conv-50_session_27_D27:5;conv-50_session_1_D1:9;conv-50_session_1_D1:15;conv-50_session_3_D3:15;conv-50_session_6_D6:17;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_17_D17:8;conv-50_session_26_D26:2,conv-50_session_1_D1:13;conv-50_session_27_D27:5;conv-50_session_1_D1:9;conv-50_session_1_D1:15;conv-50_session_3_D3:15;conv-50_session_6_D6:17;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_17_D17:8;conv-50_session_26_D26:2,,conv-50_session_16_D16:6,0,0,0,Boston,0,0.0,0,0.0,0
conv-50_qa_27,2,Dense-bge+GlobalKG,Which city was Calvin visiting in August 2023?,Miami,,conv-50_session_1_D1:13;conv-50_session_1_D1:15;conv-50_session_3_D3:15;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_26_D26:2;conv-50_session_24_D24:14;conv-50_session_24_D24:17;conv-50_session_1_D1:7;conv-50_session_6_D6:11,conv-50_session_1_D1:13;conv-50_session_1_D1:15;conv-50_session_3_D3:15;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_26_D26:2;conv-50_session_24_D24:14;conv-50_session_24_D24:17;conv-50_session_1_D1:7;conv-50_session_6_D6:11,,conv-50_session_16_D16:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_27,2,Dense-bge+QueryKG,Which city was Calvin visiting in August 2023?,Miami,,conv-50_session_1_D1:13;conv-50_session_27_D27:5;conv-50_session_1_D1:15;conv-50_session_1_D1:9;conv-50_session_3_D3:15;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_6_D6:17;conv-50_session_17_D17:8;conv-50_session_24_D24:17,conv-50_session_1_D1:13;conv-50_session_27_D27:5;conv-50_session_1_D1:15;conv-50_session_1_D1:9;conv-50_session_3_D3:15;conv-50_session_3_D3:9;conv-50_session_26_D26:3;conv-50_session_6_D6:17;conv-50_session_17_D17:8;conv-50_session_24_D24:17,,conv-50_session_16_D16:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
