query_id,memory_id,rank,score
conv-48_qa_124,conv-48_session_5_D5:8,7,0.5772788391062305
conv-48_qa_124,conv-48_session_1_D1:14,8,0.3545489395407586
conv-48_qa_124,conv-48_session_10_D10:22,9,0.1995127513189886
conv-48_qa_124,conv-48_session_4_D4:17,10,0.15468837354266696
conv-48_qa_125,conv-48_session_11_D11:4,1,2.4638760806802935
conv-48_qa_125,conv-48_session_11_D11:6,2,2.3027678882560707
conv-48_qa_125,conv-48_session_11_D11:2,3,2.266324600556946
conv-48_qa_125,conv-48_session_11_D11:11,4,0.8382478682556472
conv-48_qa_125,conv-48_session_20_D20:18,5,0.7114550685132679
conv-48_qa_125,conv-48_session_1_D1:13,6,0.6901010439728177
conv-48_qa_125,conv-48_session_16_D16:15,7,0.49177300804848295
conv-48_qa_125,conv-48_session_28_D28:19,8,0.47992209608230985
conv-48_qa_125,conv-48_session_20_D20:20,9,0.4091774924398633
conv-48_qa_125,conv-48_session_23_D23:2,10,0.3408523326839832
conv-48_qa_126,conv-48_session_11_D11:11,1,1.9733206628358684
conv-48_qa_126,conv-48_session_11_D11:4,2,1.8401853873747773
conv-48_qa_126,conv-48_session_11_D11:8,3,1.7140825593099032
conv-48_qa_126,conv-48_session_11_D11:6,4,1.1859607292321126
conv-48_qa_126,conv-48_session_7_D7:4,5,0.9577754861497936
conv-48_qa_126,conv-48_session_20_D20:18,6,0.7167078826999094
conv-48_qa_126,conv-48_session_11_D11:9,7,0.6160560605613032
conv-48_qa_126,conv-48_session_16_D16:15,8,0.6156127409249683
conv-48_qa_126,conv-48_session_7_D7:12,9,0.5781359457577258
conv-48_qa_126,conv-48_session_11_D11:10,10,0.5201510254903756
conv-48_qa_127,conv-48_session_11_D11:9,1,1.9391602573219107
conv-48_qa_127,conv-48_session_11_D11:11,2,1.7635929879386956
conv-48_qa_127,conv-48_session_11_D11:7,3,1.2674712219589224
conv-48_qa_127,conv-48_session_11_D11:4,4,1.2326909612422248
conv-48_qa_127,conv-48_session_2_D2:10,5,0.9499872722097178
conv-48_qa_127,conv-48_session_3_D3:9,6,0.7445556824697848
conv-48_qa_127,conv-48_session_26_D26:4,7,0.7095122266437354
conv-48_qa_127,conv-48_session_13_D13:16,8,0.4535389009836774
conv-48_qa_127,conv-48_session_16_D16:10,9,0.4435766319520361
conv-48_qa_127,conv-48_session_11_D11:8,10,0.4172897158566958
conv-48_qa_128,conv-48_session_11_D11:10,1,5.366922378914957
conv-48_qa_128,conv-48_session_11_D11:8,2,1.5003792239940599
conv-48_qa_128,conv-48_session_11_D11:12,3,1.1089922106789805
conv-48_qa_128,conv-48_session_7_D7:12,4,0.8769673243262937
conv-48_qa_128,conv-48_session_20_D20:12,5,0.42029823061698285
conv-48_qa_128,conv-48_session_11_D11:9,6,0.3113029821998622
conv-48_qa_128,conv-48_session_28_D28:18,7,0.30851900351818995
conv-48_qa_128,conv-48_session_20_D20:18,8,0.30409060219553097
conv-48_qa_128,conv-48_session_11_D11:11,9,0.17969320414796097
conv-48_qa_128,conv-48_session_23_D23:14,10,0.1719021014761334
conv-48_qa_129,conv-48_session_14_D14:23,1,1.606207854557089
conv-48_qa_129,conv-48_session_30_D30:9,2,1.1557993409530714
conv-48_qa_129,conv-48_session_29_D29:31,3,0.6939478052535275
conv-48_qa_129,conv-48_session_29_D29:33,4,0.525093454819503
conv-48_qa_129,conv-48_session_12_D12:2,5,0.3912482620461034
conv-48_qa_129,conv-48_session_24_D24:1,6,0.371366221399569
conv-48_qa_129,conv-48_session_24_D24:13,7,0.23338012081348503
conv-48_qa_129,conv-48_session_22_D22:22,8,0.2263498258943114
conv-48_qa_129,conv-48_session_6_D6:5,9,0.17780465225681263
conv-48_qa_129,conv-48_session_29_D29:2,10,0.09949390183001365
conv-48_qa_130,conv-48_session_12_D12:3,1,4.093331278253364
conv-48_qa_130,conv-48_session_12_D12:5,2,1.459587887290733
conv-48_qa_130,conv-48_session_16_D16:8,3,1.4245229783553515
conv-48_qa_130,conv-48_session_12_D12:2,4,1.1471778934049202
conv-48_qa_130,conv-48_session_30_D30:13,5,0.7686351449506379
conv-48_qa_130,conv-48_session_9_D9:7,6,0.5340848595432747
conv-48_qa_130,conv-48_session_2_D2:15,7,0.43955037902883454
conv-48_qa_130,conv-48_session_28_D28:3,8,0.34509668225594264
conv-48_qa_130,conv-48_session_2_D2:2,9,0.1690907206930401
conv-48_qa_130,conv-48_session_17_D17:7,10,0.13492252507232583
conv-48_qa_131,conv-48_session_12_D12:6,1,2.8487963165817574
conv-48_qa_131,conv-48_session_2_D2:20,2,1.5660094703618752
conv-48_qa_131,conv-48_session_15_D15:30,3,1.4539907797457092
conv-48_qa_131,conv-48_session_22_D22:18,4,1.4223300476762348
conv-48_qa_131,conv-48_session_15_D15:20,5,1.2494034843287953
conv-48_qa_131,conv-48_session_19_D19:21,6,1.0896971046474022
conv-48_qa_131,conv-48_session_8_D8:10,7,0.8860812025369882
conv-48_qa_131,conv-48_session_7_D7:4,8,0.46938486940718116
conv-48_qa_131,conv-48_session_15_D15:17,9,0.42243938850511514
conv-48_qa_131,conv-48_session_2_D2:22,10,0.36522276165351014
conv-48_qa_132,conv-48_session_19_D19:14,1,5.7569974932507675
conv-48_qa_132,conv-48_session_12_D12:6,2,1.9286109022156768
conv-48_qa_132,conv-48_session_28_D28:12,3,0.4052038116072026
conv-48_qa_132,conv-48_session_25_D25:11,4,0.2613354032434267
conv-48_qa_132,conv-48_session_15_D15:12,5,0.2273668949697225
conv-48_qa_132,conv-48_session_20_D20:3,6,0.1641595375607543
conv-48_qa_132,conv-48_session_9_D9:20,7,0.1634069681799548
conv-48_qa_132,conv-48_session_14_D14:20,8,0.13018801566903748
conv-48_qa_132,conv-48_session_20_D20:20,9,0.11500934183469924
conv-48_qa_132,conv-48_session_7_D7:5,10,0.04356171605209491
conv-48_qa_133,conv-48_session_25_D25:11,1,3.3176273009838964
conv-48_qa_133,conv-48_session_3_D3:15,2,1.3721873041953583
conv-48_qa_133,conv-48_session_19_D19:14,3,0.9811696890130721
conv-48_qa_133,conv-48_session_2_D2:12,4,0.8410437416640781
conv-48_qa_133,conv-48_session_13_D13:27,5,0.6736324977781669
conv-48_qa_133,conv-48_session_11_D11:13,6,0.6712188252193063
conv-48_qa_133,conv-48_session_10_D10:1,7,0.5799170591604847
conv-48_qa_133,conv-48_session_13_D13:16,8,0.2522870438670014
conv-48_qa_133,conv-48_session_12_D12:10,9,0.12231171745147223
conv-48_qa_133,conv-48_session_12_D12:14,10,0.10698896469016556
conv-48_qa_134,conv-48_session_28_D28:25,1,2.824782588754198
conv-48_qa_134,conv-48_session_14_D14:6,2,1.9121137355722135
conv-48_qa_134,conv-48_session_2_D2:22,3,1.8672973369717503
conv-48_qa_134,conv-48_session_14_D14:4,4,1.7007116929458372
conv-48_qa_134,conv-48_session_8_D8:8,5,1.657004210733195
conv-48_qa_134,conv-48_session_15_D15:17,6,0.8038109028684747
conv-48_qa_134,conv-48_session_22_D22:28,7,0.6760041501949476
conv-48_qa_134,conv-48_session_28_D28:26,8,0.6750441120766455
conv-48_qa_134,conv-48_session_16_D16:7,9,0.5652893540007101
conv-48_qa_134,conv-48_session_2_D2:25,10,0.5629194794130616
conv-48_qa_135,conv-48_session_8_D8:8,1,1.4551161129952614
conv-48_qa_135,conv-48_session_2_D2:14,2,1.3110843105525207
conv-48_qa_135,conv-48_session_23_D23:5,3,1.1846099589069374
conv-48_qa_135,conv-48_session_14_D14:6,4,1.1605099871965365
conv-48_qa_135,conv-48_session_28_D28:4,5,0.8085971857797294
conv-48_qa_135,conv-48_session_20_D20:3,6,0.8039896623177736
conv-48_qa_135,conv-48_session_15_D15:22,7,0.8002577115767011
conv-48_qa_135,conv-48_session_28_D28:25,8,0.6386743618190512
conv-48_qa_135,conv-48_session_19_D19:15,9,0.3870289250620482
conv-48_qa_135,conv-48_session_12_D12:8,10,0.33407778152913814
conv-48_qa_136,conv-48_session_14_D14:15,1,3.925652907138668
conv-48_qa_136,conv-48_session_20_D20:18,2,2.568615377253834
conv-48_qa_136,conv-48_session_14_D14:3,3,1.380988842224523
conv-48_qa_136,conv-48_session_23_D23:2,4,1.2775694578190677
conv-48_qa_136,conv-48_session_20_D20:20,5,1.2263107019315524
conv-48_qa_136,conv-48_session_28_D28:14,6,1.0845667750787373
conv-48_qa_136,conv-48_session_9_D9:5,7,0.6233644555962694
conv-48_qa_136,conv-48_session_4_D4:13,8,0.5622558736910558
conv-48_qa_136,conv-48_session_11_D11:2,9,0.48900860993849615
conv-48_qa_136,conv-48_session_9_D9:3,10,0.3852891611420185
conv-48_qa_137,conv-48_session_15_D15:1,1,3.4611552923057705
conv-48_qa_137,conv-48_session_4_D4:16,2,2.538427078862596
conv-48_qa_137,conv-48_session_4_D4:40,3,1.3426028200984994
conv-48_qa_137,conv-48_session_15_D15:4,4,1.174554796398203
conv-48_qa_137,conv-48_session_3_D3:12,5,0.5878894214735295
conv-48_qa_137,conv-48_session_2_D2:9,6,0.47848327158357884
conv-48_qa_137,conv-48_session_9_D9:6,7,0.33678602717349826
conv-48_qa_137,conv-48_session_10_D10:8,8,0.16904555303642865
conv-48_qa_137,conv-48_session_23_D23:28,9,0.11401025940481513
conv-48_qa_137,conv-48_session_5_D5:11,10,0.022443141167358238
conv-48_qa_138,conv-48_session_15_D15:3,1,3.173650301125191
conv-48_qa_138,conv-48_session_15_D15:1,2,2.844627878801525
conv-48_qa_138,conv-48_session_15_D15:4,3,1.912211926156776
conv-48_qa_138,conv-48_session_15_D15:2,4,0.962179794558051
conv-48_qa_138,conv-48_session_20_D20:24,5,0.6602171946531568
conv-48_qa_138,conv-48_session_7_D7:20,6,0.6229544327015311
conv-48_qa_138,conv-48_session_2_D2:9,7,0.42974008967643285
conv-48_qa_138,conv-48_session_16_D16:8,8,0.2989382723682258
conv-48_qa_138,conv-48_session_13_D13:10,9,0.14967515781027585
conv-48_qa_138,conv-48_session_1_D1:17,10,0.07307642263152692
conv-48_qa_139,conv-48_session_15_D15:17,1,3.627242713669683
conv-48_qa_139,conv-48_session_7_D7:19,2,2.088627967591455
conv-48_qa_139,conv-48_session_2_D2:22,3,1.5694868479224455
conv-48_qa_139,conv-48_session_8_D8:10,4,1.133819872317627
conv-48_qa_139,conv-48_session_2_D2:20,5,1.0422779594162648
conv-48_qa_139,conv-48_session_15_D15:18,6,0.9832157609895438
conv-48_qa_139,conv-48_session_15_D15:30,7,0.8334298381707088
conv-48_qa_139,conv-48_session_22_D22:18,8,0.6685162654943899
conv-48_qa_139,conv-48_session_15_D15:20,9,0.6672429533559703
conv-48_qa_139,conv-48_session_12_D12:6,10,0.546565800987252
conv-48_qa_140,conv-48_session_19_D19:12,1,3.5850904612189294
conv-48_qa_140,conv-48_session_19_D19:14,2,1.7883793423487837
conv-48_qa_140,conv-48_session_15_D15:9,3,1.4077423396781095
conv-48_qa_140,conv-48_session_15_D15:10,4,1.039266813111137
conv-48_qa_140,conv-48_session_3_D3:11,5,0.8806449108791145
conv-48_qa_140,conv-48_session_19_D19:10,6,0.7409995460217234
conv-48_qa_140,conv-48_session_19_D19:8,7,0.7150687786816439
conv-48_qa_140,conv-48_session_15_D15:6,8,0.6143687255169977
conv-48_qa_140,conv-48_session_27_D27:13,9,0.5489189833352683
conv-48_qa_140,conv-48_session_15_D15:8,10,0.5474259442445967
conv-48_qa_141,conv-48_session_22_D22:27,1,2.249007652306592
conv-48_qa_141,conv-48_session_15_D15:25,2,2.1272432050415597
conv-48_qa_141,conv-48_session_22_D22:19,3,1.5216383406683112
conv-48_qa_141,conv-48_session_14_D14:7,4,0.772837109511458
conv-48_qa_141,conv-48_session_28_D28:29,5,0.5203750787195335
conv-48_qa_141,conv-48_session_2_D2:11,6,0.4670372379341129
conv-48_qa_141,conv-48_session_2_D2:25,7,0.37664126633415373
conv-48_qa_141,conv-48_session_27_D27:12,8,0.28355218027930157
conv-48_qa_141,conv-48_session_2_D2:26,9,0.07605796675523147
conv-48_qa_141,conv-48_session_1_D1:4,10,-0.008723935648184189
conv-48_qa_142,conv-48_session_15_D15:22,1,3.94156754984426
conv-48_qa_142,conv-48_session_15_D15:20,2,3.295648878028401
conv-48_qa_142,conv-48_session_15_D15:17,3,1.2185383738292193
conv-48_qa_142,conv-48_session_2_D2:22,4,0.9524345241786003
conv-48_qa_142,conv-48_session_8_D8:10,5,0.7706958537531114
conv-48_qa_142,conv-48_session_2_D2:20,6,0.7649877833023668
conv-48_qa_142,conv-48_session_22_D22:18,7,0.667033418968143
conv-48_qa_142,conv-48_session_12_D12:6,8,0.3187930813067947
conv-48_qa_142,conv-48_session_15_D15:30,9,0.23283516349230066
conv-48_qa_142,conv-48_session_26_D26:2,10,0.15662436870610538
conv-48_qa_143,conv-48_session_15_D15:27,1,4.908452493279953
conv-48_qa_143,conv-48_session_3_D3:14,2,1.3185420030022441
conv-48_qa_143,conv-48_session_1_D1:17,3,1.2075522378426273
conv-48_qa_143,conv-48_session_14_D14:22,4,0.7103130119277573
conv-48_qa_143,conv-48_session_3_D3:6,5,0.6604873186094447
conv-48_qa_143,conv-48_session_15_D15:25,6,0.6284566910293079
conv-48_qa_143,conv-48_session_19_D19:17,7,0.5513733440855968
conv-48_qa_143,conv-48_session_28_D28:29,8,0.52843098405233
conv-48_qa_143,conv-48_session_22_D22:27,9,0.48470108168082515
conv-48_qa_143,conv-48_session_15_D15:29,10,0.44263799023753664
conv-48_qa_144,conv-48_session_28_D28:28,1,2.7520617523304307
conv-48_qa_144,conv-48_session_16_D16:5,2,2.5018987486964495
conv-48_qa_144,conv-48_session_28_D28:26,3,2.123059933022755
conv-48_qa_144,conv-48_session_2_D2:20,4,1.323651085907783
conv-48_qa_144,conv-48_session_22_D22:22,5,1.3094050896762712
conv-48_qa_144,conv-48_session_16_D16:7,6,0.966774258122843
conv-48_qa_144,conv-48_session_14_D14:6,7,0.7112437003979524
conv-48_qa_144,conv-48_session_3_D3:5,8,0.6237092623298361
conv-48_qa_144,conv-48_session_15_D15:17,9,0.5427499010313047
conv-48_qa_144,conv-48_session_2_D2:25,10,0.508877661015619
conv-48_qa_145,conv-48_session_9_D9:10,1,1.6280038369732985
conv-48_qa_145,conv-48_session_13_D13:13,2,1.374169975373269
conv-48_qa_145,conv-48_session_16_D16:10,3,1.2384328239530888
conv-48_qa_145,conv-48_session_13_D13:19,4,0.986479106223884
conv-48_qa_145,conv-48_session_12_D12:7,5,0.7465915473436108
conv-48_qa_145,conv-48_session_25_D25:11,6,0.7368300983913754
conv-48_qa_145,conv-48_session_26_D26:6,7,0.7133828093972634
conv-48_qa_145,conv-48_session_9_D9:12,8,0.6439216648059488
conv-48_qa_145,conv-48_session_8_D8:14,9,0.43502463044271783
conv-48_qa_145,conv-48_session_7_D7:13,10,0.22757793182091007
conv-48_qa_146,conv-48_session_11_D11:11,1,1.655738157872817
conv-48_qa_146,conv-48_session_2_D2:10,2,1.4036332826177007
conv-48_qa_146,conv-48_session_28_D28:14,3,1.2080258801267791
conv-48_qa_146,conv-48_session_13_D13:16,4,1.127203655204782
conv-48_qa_146,conv-48_session_7_D7:17,5,1.1092587389179092
conv-48_qa_146,conv-48_session_7_D7:4,6,1.0725648020430778
conv-48_qa_146,conv-48_session_20_D20:18,7,1.055181484880542
conv-48_qa_146,conv-48_session_20_D20:12,8,1.0010912878591316
conv-48_qa_146,conv-48_session_16_D16:15,9,0.7478299040211817
conv-48_qa_146,conv-48_session_26_D26:6,10,0.6911823806178572
conv-48_qa_147,conv-48_session_17_D17:6,1,5.913653558642494
conv-48_qa_147,conv-48_session_22_D22:8,2,0.7218550673524393
conv-48_qa_147,conv-48_session_13_D13:9,3,0.6672059549597484
conv-48_qa_147,conv-48_session_1_D1:14,4,0.6330750372368561
conv-48_qa_147,conv-48_session_4_D4:9,5,0.5623488180921367
conv-48_qa_147,conv-48_session_5_D5:5,6,0.5508901332356045
conv-48_qa_147,conv-48_session_17_D17:8,7,0.4645311089887735
conv-48_qa_147,conv-48_session_13_D13:11,8,0.43893873459359256
conv-48_qa_147,conv-48_session_12_D12:10,9,0.32892049093340725
conv-48_qa_147,conv-48_session_22_D22:10,10,0.2555916881384993
conv-48_qa_148,conv-48_session_18_D18:3,1,4.632255304906435
conv-48_qa_148,conv-48_session_10_D10:3,2,1.6671873108152595
conv-48_qa_148,conv-48_session_18_D18:5,3,1.3073580334387969
conv-48_qa_148,conv-48_session_10_D10:6,4,0.8926744079262212
conv-48_qa_148,conv-48_session_8_D8:16,5,0.8789795888179783
conv-48_qa_148,conv-48_session_10_D10:9,6,0.8777559486465127
conv-48_qa_148,conv-48_session_5_D5:13,7,0.6596744549776217
conv-48_qa_148,conv-48_session_8_D8:19,8,0.5382317889667703
conv-48_qa_148,conv-48_session_26_D26:6,9,0.49546442795194595
conv-48_qa_148,conv-48_session_16_D16:10,10,0.30904199269606814
conv-48_qa_149,conv-48_session_19_D19:8,1,4.8885066461586915
conv-48_qa_149,conv-48_session_19_D19:12,2,1.8423853207136374
conv-48_qa_149,conv-48_session_27_D27:13,3,0.7921274266356348
conv-48_qa_149,conv-48_session_12_D12:6,4,0.7377001312803148
conv-48_qa_149,conv-48_session_19_D19:7,5,0.6585795031651991
conv-48_qa_149,conv-48_session_6_D6:13,6,0.4175408389778956
conv-48_qa_149,conv-48_session_14_D14:20,7,0.3208904044346804
conv-48_qa_149,conv-48_session_7_D7:13,8,0.2504639333469716
conv-48_qa_149,conv-48_session_25_D25:13,9,0.09692767038489863
conv-48_qa_149,conv-48_session_15_D15:12,10,0.0837400426087167
conv-48_qa_150,conv-48_session_19_D19:8,1,5.376693412193424
conv-48_qa_150,conv-48_session_24_D24:10,2,2.7945578152277886
conv-48_qa_150,conv-48_session_19_D19:12,3,0.9911983177096316
conv-48_qa_150,conv-48_session_27_D27:13,4,0.7012960589865732
conv-48_qa_150,conv-48_session_19_D19:10,5,0.42067689051627893
conv-48_qa_150,conv-48_session_20_D20:1,6,0.1881426621759259
conv-48_qa_150,conv-48_session_23_D23:13,7,0.08525946761186809
conv-48_qa_150,conv-48_session_19_D19:9,8,0.08360029205169
conv-48_qa_150,conv-48_session_29_D29:18,9,0.07249745553755152
conv-48_qa_150,conv-48_session_2_D2:26,10,0.05476984608868568
conv-48_qa_151,conv-48_session_19_D19:11,1,4.713808446501844
conv-48_qa_151,conv-48_session_2_D2:27,2,1.9529542276376444
conv-48_qa_151,conv-48_session_15_D15:7,3,1.3023404053253238
conv-48_qa_151,conv-48_session_19_D19:13,4,1.1090170894852036
conv-48_qa_151,conv-48_session_15_D15:9,5,0.9037863792544221
conv-48_qa_151,conv-48_session_25_D25:16,6,0.6874424007631699
conv-48_qa_151,conv-48_session_24_D24:9,7,0.395000248969679
conv-48_qa_151,conv-48_session_29_D29:11,8,0.3290956140255944
conv-48_qa_151,conv-48_session_28_D28:9,9,0.27114034751458915
conv-48_qa_151,conv-48_session_24_D24:11,10,0.2441220412180982
conv-48_qa_152,conv-48_session_19_D19:17,1,4.643877580829262
conv-48_qa_152,conv-48_session_1_D1:7,2,3.1421470804194502
conv-48_qa_152,conv-48_session_29_D29:17,3,1.6496880233971756
conv-48_qa_152,conv-48_session_19_D19:18,4,1.3477658711984535
conv-48_qa_152,conv-48_session_3_D3:6,5,0.6451856569557838
conv-48_qa_152,conv-48_session_2_D2:13,6,0.3766023155121475
conv-48_qa_152,conv-48_session_15_D15:35,7,0.362291987902277
conv-48_qa_152,conv-48_session_2_D2:15,8,0.3225371376057244
conv-48_qa_152,conv-48_session_19_D19:20,9,0.22947449798592448
conv-48_qa_152,conv-48_session_15_D15:27,10,0.22688995609650162
conv-48_qa_153,conv-48_session_1_D1:7,1,2.868071111032415
conv-48_qa_153,conv-48_session_19_D19:17,2,2.1683047243553646
conv-48_qa_153,conv-48_session_19_D19:20,3,2.1134554086722304
conv-48_qa_153,conv-48_session_19_D19:19,4,1.9743662073579973
conv-48_qa_153,conv-48_session_20_D20:2,5,1.572555033116332
conv-48_qa_153,conv-48_session_28_D28:5,6,1.4996899833893078
conv-48_qa_153,conv-48_session_19_D19:18,7,1.0278584892426081
conv-48_qa_153,conv-48_session_28_D28:1,8,0.7603505478396204
conv-48_qa_153,conv-48_session_22_D22:1,9,0.5887992191072575
conv-48_qa_153,conv-48_session_3_D3:6,10,0.3457655168157912
conv-48_qa_154,conv-48_session_19_D19:21,1,2.880306146941405
conv-48_qa_154,conv-48_session_19_D19:19,2,1.9089969766117059
conv-48_qa_154,conv-48_session_19_D19:20,3,1.8548495839174437
conv-48_qa_154,conv-48_session_2_D2:13,4,1.2381903298115358
conv-48_qa_154,conv-48_session_28_D28:5,5,1.0387637744533764
conv-48_qa_154,conv-48_session_23_D23:4,6,0.9304221868330509
conv-48_qa_154,conv-48_session_1_D1:7,7,0.8880187872380698
conv-48_qa_154,conv-48_session_2_D2:16,8,0.6467614188401695
conv-48_qa_154,conv-48_session_29_D29:6,9,0.6321994805833454
conv-48_qa_154,conv-48_session_28_D28:3,10,0.6117304635090369
conv-48_qa_155,conv-48_session_20_D20:11,1,3.7853148163717103
conv-48_qa_155,conv-48_session_16_D16:10,2,2.2015924994764333
conv-48_qa_155,conv-48_session_26_D26:6,3,1.1274249367244105
conv-48_qa_155,conv-48_session_20_D20:12,4,1.045258806102232
conv-48_qa_155,conv-48_session_25_D25:5,5,0.9920285267301278
conv-48_qa_155,conv-48_session_7_D7:21,6,0.6189835472007958
conv-48_qa_155,conv-48_session_7_D7:13,7,0.5327520184925881
conv-48_qa_155,conv-48_session_13_D13:19,8,0.4928672439735142
conv-48_qa_155,conv-48_session_8_D8:14,9,0.3003361496928668
conv-48_qa_155,conv-48_session_13_D13:13,10,0.2583153318939668
conv-48_qa_156,conv-48_session_20_D20:18,1,3.1811508646758
conv-48_qa_156,conv-48_session_28_D28:14,2,2.385708228692221
conv-48_qa_156,conv-48_session_20_D20:19,3,1.9811115337198397
conv-48_qa_156,conv-48_session_22_D22:16,4,0.9001360463584909
conv-48_qa_156,conv-48_session_20_D20:12,5,0.8280451690069472
conv-48_qa_156,conv-48_session_2_D2:10,6,0.7969839133901928
conv-48_qa_156,conv-48_session_16_D16:10,7,0.691562336614191
conv-48_qa_156,conv-48_session_14_D14:15,8,0.6073309237384774
conv-48_qa_156,conv-48_session_28_D28:18,9,0.5282888874517943
conv-48_qa_156,conv-48_session_7_D7:3,10,0.4202661146750818
conv-48_qa_157,conv-48_session_20_D20:20,1,3.3109338950139504
conv-48_qa_157,conv-48_session_13_D13:16,2,3.024812261818516
conv-48_qa_157,conv-48_session_2_D2:10,3,1.3164264777955386
conv-48_qa_157,conv-48_session_30_D30:6,4,1.2184895189311338
conv-48_qa_157,conv-48_session_20_D20:21,5,1.072241138832454
conv-48_qa_157,conv-48_session_7_D7:3,6,0.6816217743761325
conv-48_qa_157,conv-48_session_16_D16:10,7,0.6276225160734867
conv-48_qa_157,conv-48_session_13_D13:17,8,0.6094376796373966
conv-48_qa_157,conv-48_session_28_D28:14,9,0.5952986831017902
conv-48_qa_157,conv-48_session_13_D13:23,10,0.27945784944148033
conv-48_qa_158,conv-48_session_25_D25:11,1,1.3180046131266547
conv-48_qa_158,conv-48_session_1_D1:16,2,0.8056879826916385
conv-48_qa_158,conv-48_session_23_D23:5,3,0.7452095609542644
conv-48_qa_158,conv-48_session_21_D21:8,4,0.7196764763611985
conv-48_qa_158,conv-48_session_10_D10:24,5,0.5153005607269359
conv-48_qa_158,conv-48_session_14_D14:12,6,0.5111819593467377
conv-48_qa_158,conv-48_session_28_D28:12,7,0.40106354188967286
conv-48_qa_158,conv-48_session_19_D19:14,8,0.3949037026386417
conv-48_qa_158,conv-48_session_1_D1:14,9,0.24797753686694113
conv-48_qa_158,conv-48_session_25_D25:12,10,0.23901512431904948
conv-48_qa_159,conv-48_session_21_D21:6,1,3.352313997181505
conv-48_qa_159,conv-48_session_21_D21:8,2,1.7307439808801903
conv-48_qa_159,conv-48_session_5_D5:3,3,1.2663887211216904
conv-48_qa_159,conv-48_session_15_D15:15,4,1.159914532562026
conv-48_qa_159,conv-48_session_21_D21:7,5,0.9680544246796688
conv-48_qa_159,conv-48_session_3_D3:13,6,0.8593529396618198
conv-48_qa_159,conv-48_session_27_D27:9,7,0.8225488750401122
conv-48_qa_159,conv-48_session_15_D15:16,8,0.48216309314859923
conv-48_qa_159,conv-48_session_10_D10:24,9,0.29565560879450486
conv-48_qa_159,conv-48_session_14_D14:12,10,0.25180458731039584
conv-48_qa_160,conv-48_session_24_D24:1,1,2.4628532793624283
conv-48_qa_160,conv-48_session_25_D25:11,2,2.123074104184458
conv-48_qa_160,conv-48_session_15_D15:14,3,1.0724852864132868
conv-48_qa_160,conv-48_session_3_D3:13,4,0.6599070497032773
conv-48_qa_160,conv-48_session_29_D29:2,5,0.389456179384801
conv-48_qa_160,conv-48_session_3_D3:5,6,0.38564189444979247
conv-48_qa_160,conv-48_session_1_D1:18,7,0.385077012214947
conv-48_qa_160,conv-48_session_25_D25:12,8,0.29202154547777714
conv-48_qa_160,conv-48_session_26_D26:11,9,0.1909752941379279
conv-48_qa_160,conv-48_session_12_D12:9,10,0.16337847820869655
conv-48_qa_161,conv-48_session_22_D22:6,1,4.546564326020638
conv-48_qa_161,conv-48_session_2_D2:6,2,1.2946195623004735
conv-48_qa_161,conv-48_session_22_D22:8,3,0.8295995763288122
conv-48_qa_161,conv-48_session_7_D7:10,4,0.7140730808428721
conv-48_qa_161,conv-48_session_22_D22:1,5,0.6083240785354124
conv-48_qa_161,conv-48_session_4_D4:9,6,0.5169795961021256
conv-48_qa_161,conv-48_session_19_D19:24,7,0.4986641685454696
conv-48_qa_161,conv-48_session_22_D22:4,8,0.4790550413584891
conv-48_qa_161,conv-48_session_26_D26:11,9,0.4616279040520803
conv-48_qa_161,conv-48_session_5_D5:5,10,0.28903899070551153
conv-48_qa_162,conv-48_session_22_D22:9,1,2.9924311497695286
conv-48_qa_162,conv-48_session_22_D22:8,2,2.6991786004695095
conv-48_qa_162,conv-48_session_22_D22:10,3,1.3018253815008831
conv-48_qa_162,conv-48_session_18_D18:11,4,0.779607502542675
conv-48_qa_162,conv-48_session_12_D12:10,5,0.7118413297292622
conv-48_qa_162,conv-48_session_4_D4:9,6,0.6891585641414247
conv-48_qa_162,conv-48_session_1_D1:12,7,0.5781333856464003
conv-48_qa_162,conv-48_session_5_D5:9,8,0.5459148305452698
conv-48_qa_162,conv-48_session_20_D20:5,9,0.4561994144142755
conv-48_qa_162,conv-48_session_25_D25:11,10,0.4212536611288683
conv-48_qa_163,conv-48_session_22_D22:25,1,3.032790947190954
conv-48_qa_163,conv-48_session_22_D22:24,2,2.933442712665043
conv-48_qa_163,conv-48_session_22_D22:19,3,2.26002127769886
conv-48_qa_163,conv-48_session_22_D22:28,4,1.3648611458724749
conv-48_qa_163,conv-48_session_15_D15:25,5,1.213111975447204
conv-48_qa_163,conv-48_session_22_D22:23,6,0.9016393368862866
conv-48_qa_163,conv-48_session_22_D22:27,7,0.7861955490571563
conv-48_qa_163,conv-48_session_14_D14:5,8,0.5988406813857662
conv-48_qa_163,conv-48_session_28_D28:29,9,0.5755323244089582
conv-48_qa_163,conv-48_session_23_D23:28,10,0.0969884102618942
conv-48_qa_164,conv-48_session_22_D22:27,1,4.3442894184066665
conv-48_qa_164,conv-48_session_22_D22:28,2,2.394900681635379
conv-48_qa_164,conv-48_session_22_D22:23,3,2.3540301449063623
conv-48_qa_164,conv-48_session_22_D22:21,4,1.9491203443091762
conv-48_qa_164,conv-48_session_22_D22:29,5,0.8718908140979423
conv-48_qa_164,conv-48_session_28_D28:1,6,0.23184859288454637
conv-48_qa_164,conv-48_session_2_D2:29,7,0.1876955305788956
