query_id,memory_id,rank,score
conv-49_qa_124,conv-49_session_25_D25:6,9,5.164524160853017
conv-49_qa_124,conv-49_session_4_D4:2,10,5.1164350012373125
conv-49_qa_125,conv-49_session_8_D8:13,1,22.376222708800096
conv-49_qa_125,conv-49_session_4_D4:4,2,9.752922682745169
conv-49_qa_125,conv-49_session_4_D4:5,3,6.868027257985311
conv-49_qa_125,conv-49_session_12_D12:2,4,5.956977709540194
conv-49_qa_125,conv-49_session_16_D16:3,5,5.443291811856326
conv-49_qa_125,conv-49_session_15_D15:9,6,5.43310048354392
conv-49_qa_125,conv-49_session_24_D24:6,7,5.43310048354392
conv-49_qa_125,conv-49_session_1_D1:14,8,5.233036443258745
conv-49_qa_125,conv-49_session_6_D6:16,9,5.067220950540289
conv-49_qa_125,conv-49_session_4_D4:15,10,4.522760008882658
conv-49_qa_126,conv-49_session_20_D20:17,1,19.02482496557011
conv-49_qa_126,conv-49_session_16_D16:10,2,14.888681253775424
conv-49_qa_126,conv-49_session_16_D16:18,3,5.9755863881247375
conv-49_qa_126,conv-49_session_1_D1:16,4,5.674129691473051
conv-49_qa_126,conv-49_session_15_D15:9,5,5.43310048354392
conv-49_qa_126,conv-49_session_24_D24:6,6,5.43310048354392
conv-49_qa_126,conv-49_session_1_D1:5,7,4.505708204054604
conv-49_qa_126,conv-49_session_23_D23:19,8,4.505708204054604
conv-49_qa_126,conv-49_session_8_D8:13,9,4.496929782891222
conv-49_qa_126,conv-49_session_1_D1:8,10,4.242259880272089
conv-49_qa_127,conv-49_session_21_D21:2,1,13.50010613304941
conv-49_qa_127,conv-49_session_12_D12:5,2,12.476633191658582
conv-49_qa_127,conv-49_session_5_D5:17,3,11.431731340163992
conv-49_qa_127,conv-49_session_21_D21:1,4,8.858257912295056
conv-49_qa_127,conv-49_session_16_D16:10,5,7.812851261694785
conv-49_qa_127,conv-49_session_7_D7:14,6,7.179191399608921
conv-49_qa_127,conv-49_session_2_D2:4,7,6.717775966434855
conv-49_qa_127,conv-49_session_17_D17:1,8,6.295837558618583
conv-49_qa_127,conv-49_session_7_D7:15,9,6.295837558618583
conv-49_qa_127,conv-49_session_4_D4:16,10,6.2350893854791245
conv-49_qa_128,conv-49_session_17_D17:18,1,23.42871883721225
conv-49_qa_128,conv-49_session_25_D25:3,2,5.364145774866225
conv-49_qa_128,conv-49_session_25_D25:6,3,5.164524160853017
conv-49_qa_128,conv-49_session_6_D6:15,4,4.211758927325306
conv-49_qa_128,conv-49_session_2_D2:16,5,2.0680202089807147
conv-49_qa_128,conv-49_session_1_D1:22,6,1.9395942112859692
conv-49_qa_128,conv-49_session_13_D13:16,7,1.9395942112859692
conv-49_qa_128,conv-49_session_14_D14:13,8,1.9395942112859692
conv-49_qa_128,conv-49_session_17_D17:9,9,1.9395942112859692
conv-49_qa_128,conv-49_session_21_D21:3,10,1.9395942112859692
conv-49_qa_129,conv-49_session_18_D18:2,1,13.704231738815853
conv-49_qa_129,conv-49_session_1_D1:2,2,12.652798878208877
conv-49_qa_129,conv-49_session_18_D18:3,3,10.714307021633086
conv-49_qa_129,conv-49_session_18_D18:1,4,8.541893011687812
conv-49_qa_129,conv-49_session_20_D20:10,5,6.716798955595409
conv-49_qa_129,conv-49_session_2_D2:8,6,6.109021289692711
conv-49_qa_129,conv-49_session_11_D11:1,7,5.0061360619703335
conv-49_qa_129,conv-49_session_1_D1:1,8,4.865839786259006
conv-49_qa_129,conv-49_session_1_D1:19,9,4.865839786259006
conv-49_qa_129,conv-49_session_20_D20:12,10,4.6237921154693575
conv-49_qa_130,conv-49_session_7_D7:5,1,8.44711901868293
conv-49_qa_130,conv-49_session_10_D10:10,2,6.889291739612326
conv-49_qa_130,conv-49_session_11_D11:2,3,6.360430400361912
conv-49_qa_130,conv-49_session_5_D5:14,4,6.337661322215579
conv-49_qa_130,conv-49_session_9_D9:15,5,6.337661322215579
conv-49_qa_130,conv-49_session_1_D1:2,6,6.047340050961692
conv-49_qa_130,conv-49_session_9_D9:12,7,5.975240688514786
conv-49_qa_130,conv-49_session_15_D15:9,8,5.43310048354392
conv-49_qa_130,conv-49_session_24_D24:6,9,5.43310048354392
conv-49_qa_130,conv-49_session_3_D3:16,10,4.928111126738688
conv-49_qa_131,conv-49_session_18_D18:7,1,22.4549383616858
conv-49_qa_131,conv-49_session_18_D18:8,2,10.114310021135408
conv-49_qa_131,conv-49_session_7_D7:5,3,8.44711901868293
conv-49_qa_131,conv-49_session_11_D11:8,4,7.9137233646474545
conv-49_qa_131,conv-49_session_10_D10:10,5,6.889291739612326
conv-49_qa_131,conv-49_session_8_D8:28,6,6.745254575479362
conv-49_qa_131,conv-49_session_9_D9:12,7,5.975240688514786
conv-49_qa_131,conv-49_session_13_D13:5,8,5.965639101773519
conv-49_qa_131,conv-49_session_2_D2:14,9,5.750604510556667
conv-49_qa_131,conv-49_session_23_D23:27,10,5.718201463149658
conv-49_qa_132,conv-49_session_18_D18:10,1,6.363268612682313
conv-49_qa_132,conv-49_session_15_D15:9,2,5.43310048354392
conv-49_qa_132,conv-49_session_24_D24:6,3,5.43310048354392
conv-49_qa_132,conv-49_session_2_D2:6,4,5.364145774866225
conv-49_qa_132,conv-49_session_24_D24:20,5,5.340975094214076
conv-49_qa_132,conv-49_session_6_D6:15,6,5.313843656068324
conv-49_qa_132,conv-49_session_18_D18:14,7,5.061384111528038
conv-49_qa_132,conv-49_session_24_D24:18,8,4.829563318165109
conv-49_qa_132,conv-49_session_1_D1:5,9,4.505708204054604
conv-49_qa_132,conv-49_session_23_D23:19,10,4.505708204054604
conv-49_qa_133,conv-49_session_19_D19:1,1,8.67736576076102
conv-49_qa_133,conv-49_session_25_D25:3,2,7.196947575023774
conv-49_qa_133,conv-49_session_16_D16:1,3,7.047260450869169
conv-49_qa_133,conv-49_session_8_D8:1,4,5.805052546761863
conv-49_qa_133,conv-49_session_8_D8:2,5,5.480732712575021
conv-49_qa_133,conv-49_session_15_D15:9,6,5.43310048354392
conv-49_qa_133,conv-49_session_24_D24:6,7,5.43310048354392
conv-49_qa_133,conv-49_session_23_D23:2,8,5.082516323243225
conv-49_qa_133,conv-49_session_19_D19:2,9,4.777831031634352
conv-49_qa_133,conv-49_session_7_D7:8,10,4.551843418751
conv-49_qa_134,conv-49_session_19_D19:11,1,11.22709562720153
conv-49_qa_134,conv-49_session_19_D19:12,2,7.36996926762594
conv-49_qa_134,conv-49_session_24_D24:13,3,7.176930148262755
conv-49_qa_134,conv-49_session_11_D11:7,4,5.648617904460647
conv-49_qa_134,conv-49_session_23_D23:12,5,5.620636999118554
conv-49_qa_134,conv-49_session_25_D25:10,6,5.164524160853017
conv-49_qa_134,conv-49_session_25_D25:13,7,5.136369262282627
conv-49_qa_134,conv-49_session_19_D19:6,8,5.06144797779785
conv-49_qa_134,conv-49_session_19_D19:8,9,5.06144797779785
conv-49_qa_134,conv-49_session_23_D23:25,10,4.9039839741355165
conv-49_qa_135,conv-49_session_23_D23:12,1,11.926314926151749
conv-49_qa_135,conv-49_session_19_D19:6,2,10.739783155364352
conv-49_qa_135,conv-49_session_23_D23:8,3,9.767980905271571
conv-49_qa_135,conv-49_session_19_D19:7,4,7.81839468144204
conv-49_qa_135,conv-49_session_19_D19:8,5,5.06144797779785
conv-49_qa_135,conv-49_session_23_D23:4,6,4.603456744418554
conv-49_qa_135,conv-49_session_19_D19:10,7,4.221471772482459
conv-49_qa_135,conv-49_session_19_D19:9,8,4.115524634155439
conv-49_qa_135,conv-49_session_15_D15:1,9,4.05330451290229
conv-49_qa_135,conv-49_session_23_D23:5,10,3.3415648743196007
conv-49_qa_136,conv-49_session_20_D20:9,1,12.144530486668618
conv-49_qa_136,conv-49_session_19_D19:8,2,11.597672064582483
conv-49_qa_136,conv-49_session_2_D2:4,3,10.548242700399282
conv-49_qa_136,conv-49_session_24_D24:5,4,5.861221286907304
conv-49_qa_136,conv-49_session_20_D20:8,5,5.349005374197492
conv-49_qa_136,conv-49_session_16_D16:2,6,5.144234071430363
conv-49_qa_136,conv-49_session_12_D12:8,7,5.13169392092138
conv-49_qa_136,conv-49_session_21_D21:5,8,4.981576704865033
conv-49_qa_136,conv-49_session_4_D4:1,9,4.7886907300994075
conv-49_qa_136,conv-49_session_3_D3:9,10,4.7579487892832395
conv-49_qa_137,conv-49_session_20_D20:17,1,38.98516918720118
conv-49_qa_137,conv-49_session_8_D8:19,2,5.210220402364612
conv-49_qa_137,conv-49_session_10_D10:8,3,4.49690643166579
conv-49_qa_137,conv-49_session_11_D11:6,4,4.385325802802495
conv-49_qa_137,conv-49_session_11_D11:4,5,4.317916182804196
conv-49_qa_137,conv-49_session_10_D10:12,6,3.7573338882108835
conv-49_qa_137,conv-49_session_1_D1:15,7,3.6886751614107545
conv-49_qa_137,conv-49_session_1_D1:17,8,3.6886751614107545
conv-49_qa_137,conv-49_session_20_D20:14,9,3.6886751614107545
conv-49_qa_137,conv-49_session_20_D20:16,10,3.6886751614107545
conv-49_qa_138,conv-49_session_21_D21:9,1,15.1888101099085
conv-49_qa_138,conv-49_session_8_D8:13,2,8.82392317998115
conv-49_qa_138,conv-49_session_1_D1:20,3,6.047340050961692
conv-49_qa_138,conv-49_session_13_D13:15,4,5.737209995411621
conv-49_qa_138,conv-49_session_3_D3:4,5,5.1631395730266805
conv-49_qa_138,conv-49_session_12_D12:4,6,4.802823260396005
conv-49_qa_138,conv-49_session_17_D17:4,7,4.756222451892866
conv-49_qa_138,conv-49_session_19_D19:10,8,4.735983017496211
conv-49_qa_138,conv-49_session_15_D15:2,9,4.62001145707876
conv-49_qa_138,conv-49_session_4_D4:15,10,4.522760008882658
conv-49_qa_139,conv-49_session_7_D7:5,1,8.44711901868293
conv-49_qa_139,conv-49_session_21_D21:21,2,7.894990715401374
conv-49_qa_139,conv-49_session_10_D10:10,3,6.889291739612326
conv-49_qa_139,conv-49_session_9_D9:12,4,5.975240688514786
conv-49_qa_139,conv-49_session_15_D15:9,5,5.43310048354392
conv-49_qa_139,conv-49_session_24_D24:6,6,5.43310048354392
conv-49_qa_139,conv-49_session_6_D6:16,7,5.198751608067815
conv-49_qa_139,conv-49_session_6_D6:17,8,5.1631395730266805
conv-49_qa_139,conv-49_session_21_D21:20,9,5.120644624124491
conv-49_qa_139,conv-49_session_1_D1:5,10,4.505708204054604
conv-49_qa_140,conv-49_session_17_D17:5,1,6.887598145008051
conv-49_qa_140,conv-49_session_21_D21:11,2,6.6441283209170265
conv-49_qa_140,conv-49_session_13_D13:2,3,6.397426758062506
conv-49_qa_140,conv-49_session_24_D24:22,4,6.313442112453285
conv-49_qa_140,conv-49_session_15_D15:9,5,5.43310048354392
conv-49_qa_140,conv-49_session_24_D24:6,6,5.43310048354392
conv-49_qa_140,conv-49_session_15_D15:13,7,5.334134130079735
conv-49_qa_140,conv-49_session_23_D23:4,8,4.851468560866729
conv-49_qa_140,conv-49_session_21_D21:16,9,4.752751079944578
conv-49_qa_140,conv-49_session_21_D21:7,10,4.64147387609139
conv-49_qa_141,conv-49_session_21_D21:10,1,10.968769882985956
conv-49_qa_141,conv-49_session_7_D7:5,2,8.44711901868293
conv-49_qa_141,conv-49_session_10_D10:10,3,6.889291739612326
conv-49_qa_141,conv-49_session_25_D25:3,4,6.362156607152835
conv-49_qa_141,conv-49_session_9_D9:12,5,5.975240688514786
conv-49_qa_141,conv-49_session_16_D16:19,6,5.690824371571292
conv-49_qa_141,conv-49_session_23_D23:8,7,5.640728196228128
conv-49_qa_141,conv-49_session_1_D1:12,8,5.61111065246583
conv-49_qa_141,conv-49_session_15_D15:9,9,5.43310048354392
conv-49_qa_141,conv-49_session_24_D24:6,10,5.43310048354392
conv-49_qa_142,conv-49_session_1_D1:15,1,7.930935041682844
conv-49_qa_142,conv-49_session_21_D21:15,2,7.930935041682844
conv-49_qa_142,conv-49_session_8_D8:13,3,7.227624281695325
conv-49_qa_142,conv-49_session_11_D11:8,4,7.1005930600003655
conv-49_qa_142,conv-49_session_2_D2:8,5,6.926422937872186
conv-49_qa_142,conv-49_session_24_D24:22,6,6.313442112453285
conv-49_qa_142,conv-49_session_13_D13:2,7,5.937990391371837
conv-49_qa_142,conv-49_session_15_D15:9,8,5.43310048354392
conv-49_qa_142,conv-49_session_24_D24:6,9,5.43310048354392
conv-49_qa_142,conv-49_session_8_D8:19,10,5.210220402364612
conv-49_qa_143,conv-49_session_16_D16:8,1,11.628198877405675
conv-49_qa_143,conv-49_session_15_D15:13,2,11.459338794730598
conv-49_qa_143,conv-49_session_22_D22:4,3,11.407303654957115
conv-49_qa_143,conv-49_session_10_D10:10,4,10.916314640933631
conv-49_qa_143,conv-49_session_7_D7:6,5,10.763066095824282
conv-49_qa_143,conv-49_session_24_D24:22,6,8.82529223058058
conv-49_qa_143,conv-49_session_7_D7:5,7,7.127422743662264
conv-49_qa_143,conv-49_session_8_D8:6,8,5.976341586782995
conv-49_qa_143,conv-49_session_15_D15:9,9,5.43310048354392
conv-49_qa_143,conv-49_session_24_D24:6,10,5.43310048354392
conv-49_qa_144,conv-49_session_22_D22:1,1,13.605554171920854
conv-49_qa_144,conv-49_session_14_D14:8,2,8.641117763668184
conv-49_qa_144,conv-49_session_1_D1:7,3,7.770409836242672
conv-49_qa_144,conv-49_session_9_D9:11,4,6.535415670995941
conv-49_qa_144,conv-49_session_23_D23:32,5,6.147405160733684
conv-49_qa_144,conv-49_session_20_D20:6,6,6.0043342356368825
conv-49_qa_144,conv-49_session_16_D16:23,7,5.535808739183671
conv-49_qa_144,conv-49_session_15_D15:9,8,5.43310048354392
conv-49_qa_144,conv-49_session_24_D24:6,9,5.43310048354392
conv-49_qa_144,conv-49_session_19_D19:1,10,5.041517612770903
conv-49_qa_145,conv-49_session_22_D22:17,1,16.257084475425696
conv-49_qa_145,conv-49_session_22_D22:10,2,15.575372032971035
conv-49_qa_145,conv-49_session_13_D13:2,3,7.031544224704765
conv-49_qa_145,conv-49_session_7_D7:5,4,6.839599139634371
conv-49_qa_145,conv-49_session_8_D8:6,5,6.815844076682553
conv-49_qa_145,conv-49_session_15_D15:9,6,5.43310048354392
conv-49_qa_145,conv-49_session_24_D24:6,7,5.43310048354392
conv-49_qa_145,conv-49_session_2_D2:6,8,5.364145774866225
conv-49_qa_145,conv-49_session_6_D6:15,9,5.313843656068324
conv-49_qa_145,conv-49_session_4_D4:9,10,5.188256982692398
conv-49_qa_146,conv-49_session_23_D23:1,1,8.7577369782794
conv-49_qa_146,conv-49_session_19_D19:1,2,7.986368309448975
conv-49_qa_146,conv-49_session_25_D25:3,3,7.6590256758151405
conv-49_qa_146,conv-49_session_23_D23:12,4,5.620636999118554
conv-49_qa_146,conv-49_session_15_D15:9,5,5.43310048354392
conv-49_qa_146,conv-49_session_24_D24:6,6,5.43310048354392
conv-49_qa_146,conv-49_session_19_D19:6,7,5.06144797779785
conv-49_qa_146,conv-49_session_19_D19:8,8,5.06144797779785
conv-49_qa_146,conv-49_session_23_D23:4,9,4.603456744418554
conv-49_qa_146,conv-49_session_23_D23:8,10,4.603456744418554
conv-49_qa_147,conv-49_session_23_D23:15,1,10.996185510704239
conv-49_qa_147,conv-49_session_9_D9:1,2,10.119032087853288
conv-49_qa_147,conv-49_session_17_D17:3,3,6.208827362597631
conv-49_qa_147,conv-49_session_9_D9:2,4,5.872942689796396
conv-49_qa_147,conv-49_session_8_D8:1,5,5.1417050796194665
conv-49_qa_147,conv-49_session_11_D11:1,6,5.0061360619703335
conv-49_qa_147,conv-49_session_1_D1:1,7,4.865839786259006
conv-49_qa_147,conv-49_session_1_D1:19,8,4.865839786259006
conv-49_qa_147,conv-49_session_20_D20:12,9,4.6237921154693575
conv-49_qa_147,conv-49_session_24_D24:20,10,4.268481076924432
conv-49_qa_148,conv-49_session_8_D8:28,1,10.717856208872004
conv-49_qa_148,conv-49_session_25_D25:3,2,7.6590256758151405
conv-49_qa_148,conv-49_session_24_D24:9,3,6.822067179636704
conv-49_qa_148,conv-49_session_10_D10:14,4,6.57759879771355
conv-49_qa_148,conv-49_session_8_D8:20,5,6.0429263451632345
conv-49_qa_148,conv-49_session_4_D4:16,6,5.9755863881247375
conv-49_qa_148,conv-49_session_1_D1:19,7,5.49023128345254
conv-49_qa_148,conv-49_session_15_D15:9,8,5.43310048354392
conv-49_qa_148,conv-49_session_24_D24:6,9,5.43310048354392
conv-49_qa_148,conv-49_session_4_D4:15,10,5.164524160853017
conv-49_qa_149,conv-49_session_24_D24:13,1,13.274367789601389
conv-49_qa_149,conv-49_session_24_D24:12,2,9.230568509570112
conv-49_qa_149,conv-49_session_7_D7:5,3,8.44711901868293
conv-49_qa_149,conv-49_session_24_D24:11,4,8.196685121852068
conv-49_qa_149,conv-49_session_10_D10:10,5,6.889291739612326
conv-49_qa_149,conv-49_session_12_D12:3,6,6.696374926254604
conv-49_qa_149,conv-49_session_20_D20:12,7,6.363268612682313
conv-49_qa_149,conv-49_session_9_D9:12,8,5.975240688514786
conv-49_qa_149,conv-49_session_15_D15:9,9,5.43310048354392
conv-49_qa_149,conv-49_session_24_D24:6,10,5.43310048354392
conv-49_qa_150,conv-49_session_24_D24:16,1,30.538789728926734
conv-49_qa_150,conv-49_session_24_D24:17,2,19.47984814055633
conv-49_qa_150,conv-49_session_25_D25:4,3,17.927843126480962
conv-49_qa_150,conv-49_session_9_D9:7,4,17.805993379317055
conv-49_qa_150,conv-49_session_24_D24:14,5,17.241026687420177
conv-49_qa_150,conv-49_session_24_D24:21,6,17.241026687420177
conv-49_qa_150,conv-49_session_24_D24:15,7,15.463773239395936
conv-49_qa_150,conv-49_session_9_D9:5,8,11.811183383632281
conv-49_qa_150,conv-49_session_13_D13:6,9,7.125173015962827
conv-49_qa_150,conv-49_session_4_D4:5,10,5.905596573714575
conv-49_qa_151,conv-49_session_24_D24:18,1,10.324713438073822
conv-49_qa_151,conv-49_session_16_D16:17,2,5.4092556774306395
conv-49_qa_151,conv-49_session_5_D5:1,3,4.878340361214368
conv-49_qa_151,conv-49_session_17_D17:6,4,4.668481861543667
conv-49_qa_151,conv-49_session_16_D16:6,5,4.637578689365596
conv-49_qa_151,conv-49_session_24_D24:19,6,4.630452974262189
conv-49_qa_151,conv-49_session_5_D5:14,7,4.518058753481734
conv-49_qa_151,conv-49_session_1_D1:5,8,4.505708204054604
conv-49_qa_151,conv-49_session_23_D23:19,9,4.505708204054604
conv-49_qa_151,conv-49_session_8_D8:13,10,4.496929782891222
conv-49_qa_152,conv-49_session_18_D18:8,1,7.397029672982324
conv-49_qa_152,conv-49_session_18_D18:7,2,7.133816560243526
conv-49_qa_152,conv-49_session_10_D10:14,3,6.57759879771355
conv-49_qa_152,conv-49_session_24_D24:19,4,6.012692438213175
conv-49_qa_152,conv-49_session_20_D20:17,5,5.98756875505126
conv-49_qa_152,conv-49_session_4_D4:16,6,5.9755863881247375
conv-49_qa_152,conv-49_session_2_D2:14,7,5.750604510556667
conv-49_qa_152,conv-49_session_16_D16:23,8,5.464544860310182
conv-49_qa_152,conv-49_session_4_D4:15,9,5.164524160853017
conv-49_qa_152,conv-49_session_13_D13:5,10,4.726381430754943
conv-49_qa_153,conv-49_session_25_D25:8,1,10.180502218600461
conv-49_qa_153,conv-49_session_16_D16:21,2,6.9455336082005275
conv-49_qa_153,conv-49_session_23_D23:32,3,6.147405160733684
conv-49_qa_153,conv-49_session_16_D16:23,4,5.535808739183671
conv-49_qa_153,conv-49_session_15_D15:9,5,5.43310048354392
conv-49_qa_153,conv-49_session_24_D24:6,6,5.43310048354392
conv-49_qa_153,conv-49_session_23_D23:24,7,4.680657022140931
conv-49_qa_153,conv-49_session_2_D2:2,8,4.617109655741862
conv-49_qa_153,conv-49_session_7_D7:8,9,4.551843418751
conv-49_qa_153,conv-49_session_1_D1:5,10,4.505708204054604
conv-49_qa_154,conv-49_session_25_D25:2,1,11.925769775106595
conv-49_qa_154,conv-49_session_25_D25:3,2,7.6590256758151405
conv-49_qa_154,conv-49_session_15_D15:9,3,5.43310048354392
conv-49_qa_154,conv-49_session_24_D24:6,4,5.43310048354392
conv-49_qa_154,conv-49_session_1_D1:5,5,4.505708204054604
conv-49_qa_154,conv-49_session_23_D23:19,6,4.505708204054604
conv-49_qa_154,conv-49_session_8_D8:13,7,4.496929782891222
conv-49_qa_154,conv-49_session_1_D1:8,8,4.242259880272089
conv-49_qa_154,conv-49_session_1_D1:15,9,4.242259880272089
conv-49_qa_154,conv-49_session_11_D11:9,10,4.242259880272089
conv-49_qa_155,conv-49_session_25_D25:10,1,31.400350904340232
conv-49_qa_155,conv-49_session_16_D16:20,2,5.589040246365716
conv-49_qa_155,conv-49_session_13_D13:14,3,5.5221095049673234
conv-49_qa_155,conv-49_session_25_D25:3,4,5.364145774866225
conv-49_qa_155,conv-49_session_25_D25:6,5,5.164524160853017
conv-49_qa_155,conv-49_session_13_D13:10,6,4.7370802214746455
conv-49_qa_155,conv-49_session_16_D16:17,7,4.581696081801966
conv-49_qa_155,conv-49_session_13_D13:7,8,4.32699339708993
conv-49_qa_155,conv-49_session_13_D13:11,9,4.32699339708993
conv-49_qa_155,conv-49_session_13_D13:15,10,4.317916182804196
conv-50_qa_0,conv-50_session_14_D14:5,1,7.9360495218355105
conv-50_qa_0,conv-50_session_3_D3:4,2,6.1315825736654475
conv-50_qa_0,conv-50_session_15_D15:3,3,5.5774426077591395
conv-50_qa_0,conv-50_session_3_D3:6,4,5.5774426077591395
conv-50_qa_0,conv-50_session_30_D30:3,5,5.336308935025071
conv-50_qa_0,conv-50_session_3_D3:2,6,5.281535530718785
conv-50_qa_0,conv-50_session_28_D28:19,7,5.1607701941769735
conv-50_qa_0,conv-50_session_9_D9:14,8,5.1607701941769735
conv-50_qa_0,conv-50_session_24_D24:4,9,5.115161405059692
conv-50_qa_0,conv-50_session_24_D24:18,10,5.062657922382311
conv-50_qa_1,conv-50_session_3_D3:4,1,6.1315825736654475
conv-50_qa_1,conv-50_session_15_D15:3,2,5.5774426077591395
conv-50_qa_1,conv-50_session_3_D3:6,3,5.5774426077591395
conv-50_qa_1,conv-50_session_30_D30:3,4,5.336308935025071
conv-50_qa_1,conv-50_session_14_D14:5,5,5.224026780963317
conv-50_qa_1,conv-50_session_28_D28:19,6,5.1607701941769735
conv-50_qa_1,conv-50_session_9_D9:14,7,5.1607701941769735
conv-50_qa_1,conv-50_session_24_D24:4,8,5.115161405059692
conv-50_qa_1,conv-50_session_4_D4:25,9,4.8761179222210185
conv-50_qa_1,conv-50_session_6_D6:14,10,4.621225293867969
conv-50_qa_2,conv-50_session_23_D23:10,1,10.469754233994042
conv-50_qa_2,conv-50_session_2_D2:13,2,9.632791013225159
conv-50_qa_2,conv-50_session_2_D2:11,3,8.428138350944142
conv-50_qa_2,conv-50_session_26_D26:8,4,7.371552954646036
conv-50_qa_2,conv-50_session_28_D28:15,5,5.45040622264473
conv-50_qa_2,conv-50_session_2_D2:10,6,5.321573069405647
conv-50_qa_2,conv-50_session_28_D28:19,7,5.1607701941769735
conv-50_qa_2,conv-50_session_9_D9:14,8,5.1607701941769735
conv-50_qa_2,conv-50_session_25_D25:28,9,5.052945436143125
conv-50_qa_2,conv-50_session_18_D18:8,10,4.929861463841779
conv-50_qa_3,conv-50_session_28_D28:39,1,9.230918037626505
conv-50_qa_3,conv-50_session_15_D15:13,2,5.745095141865595
conv-50_qa_3,conv-50_session_3_D3:2,3,5.565890145686528
conv-50_qa_3,conv-50_session_3_D3:3,4,5.525319731398694
conv-50_qa_3,conv-50_session_26_D26:4,5,4.95620696274115
conv-50_qa_3,conv-50_session_2_D2:10,6,4.7452675897926735
conv-50_qa_3,conv-50_session_25_D25:15,7,3.6896094519982485
conv-50_qa_3,conv-50_session_2_D2:8,8,3.664651372996258
conv-50_qa_3,conv-50_session_22_D22:14,9,1.7767991319342968
conv-50_qa_3,conv-50_session_25_D25:24,10,1.7767991319342968
conv-50_qa_4,conv-50_session_1_D1:1,1,7.320634262129376
conv-50_qa_4,conv-50_session_15_D15:11,2,5.449645411395838
conv-50_qa_4,conv-50_session_15_D15:10,3,5.431792491453262
conv-50_qa_4,conv-50_session_25_D25:22,4,5.120341198498037
conv-50_qa_4,conv-50_session_8_D8:9,5,4.780458917082961
conv-50_qa_4,conv-50_session_26_D26:7,6,4.347578159831651
conv-50_qa_4,conv-50_session_27_D27:1,7,4.317744687761182
conv-50_qa_4,conv-50_session_18_D18:10,8,4.302566494232428
conv-50_qa_4,conv-50_session_24_D24:14,9,4.302566494232428
conv-50_qa_4,conv-50_session_15_D15:4,10,4.194837369014349
conv-50_qa_5,conv-50_session_12_D12:15,1,5.783677408921798
conv-50_qa_5,conv-50_session_4_D4:6,2,5.783677408921798
conv-50_qa_5,conv-50_session_12_D12:13,3,5.323378356232117
conv-50_qa_5,conv-50_session_12_D12:14,4,5.045355231573149
conv-50_qa_5,conv-50_session_22_D22:8,5,4.9309447797208446
conv-50_qa_5,conv-50_session_26_D26:7,6,4.037929633169839
conv-50_qa_5,conv-50_session_22_D22:9,7,3.743572166327838
conv-50_qa_5,conv-50_session_18_D18:4,8,3.6104914443090115
conv-50_qa_5,conv-50_session_23_D23:16,9,3.50843572848527
conv-50_qa_5,conv-50_session_19_D19:5,10,3.48654771705507
conv-50_qa_6,conv-50_session_16_D16:18,1,10.286216478788097
conv-50_qa_6,conv-50_session_7_D7:4,2,10.045478954178494
conv-50_qa_6,conv-50_session_29_D29:11,3,8.092220388927439
conv-50_qa_6,conv-50_session_9_D9:17,4,6.613510020410608
conv-50_qa_6,conv-50_session_30_D30:12,5,5.908196499401342
conv-50_qa_6,conv-50_session_28_D28:33,6,5.864086473542584
conv-50_qa_6,conv-50_session_17_D17:2,7,5.610301382610725
conv-50_qa_6,conv-50_session_4_D4:20,8,5.304083695688751
conv-50_qa_6,conv-50_session_26_D26:5,9,4.991324753605379
conv-50_qa_6,conv-50_session_12_D12:2,10,4.947595989650777
conv-50_qa_7,conv-50_session_9_D9:17,1,7.549103342065582
conv-50_qa_7,conv-50_session_19_D19:11,2,6.257482884605039
conv-50_qa_7,conv-50_session_7_D7:4,3,6.097486013987228
conv-50_qa_7,conv-50_session_4_D4:18,4,5.969568892521822
conv-50_qa_7,conv-50_session_28_D28:33,5,5.864086473542584
conv-50_qa_7,conv-50_session_18_D18:3,6,5.776752564876951
conv-50_qa_7,conv-50_session_4_D4:3,7,5.728848249001144
conv-50_qa_7,conv-50_session_4_D4:17,8,5.724263994255995
conv-50_qa_7,conv-50_session_6_D6:9,9,5.635906963753554
conv-50_qa_7,conv-50_session_30_D30:5,10,5.209249141315242
conv-50_qa_8,conv-50_session_4_D4:2,1,21.81700612552227
conv-50_qa_8,conv-50_session_4_D4:1,2,15.07359104397526
conv-50_qa_8,conv-50_session_23_D23:1,3,13.946736418275814
conv-50_qa_8,conv-50_session_28_D28:19,4,8.448189355890847
conv-50_qa_8,conv-50_session_4_D4:19,5,8.265915592605444
conv-50_qa_8,conv-50_session_6_D6:9,6,7.969664623672596
conv-50_qa_8,conv-50_session_25_D25:14,7,6.450658181046221
conv-50_qa_8,conv-50_session_4_D4:18,8,5.969568892521822
conv-50_qa_8,conv-50_session_1_D1:4,9,5.840091981190582
conv-50_qa_8,conv-50_session_4_D4:17,10,5.724263994255995
conv-50_qa_9,conv-50_session_6_D6:4,1,11.196860138270706
conv-50_qa_9,conv-50_session_6_D6:3,2,11.002904062026246
conv-50_qa_9,conv-50_session_2_D2:13,3,8.064857270916256
conv-50_qa_9,conv-50_session_3_D3:4,4,6.1315825736654475
conv-50_qa_9,conv-50_session_15_D15:3,5,5.5774426077591395
conv-50_qa_9,conv-50_session_3_D3:6,6,5.5774426077591395
conv-50_qa_9,conv-50_session_2_D2:9,7,5.55153082185279
