query_id,memory_id,rank,score
conv-50_qa_136,conv-50_session_18_D18:11,21,0.646988
conv-50_qa_136,conv-50_session_10_D10:2,22,0.646176
conv-50_qa_136,conv-50_session_12_D12:7,23,0.646158
conv-50_qa_136,conv-50_session_12_D12:1,24,0.644097
conv-50_qa_136,conv-50_session_7_D7:2,25,0.642568
conv-50_qa_136,conv-50_session_13_D13:1,26,0.641068
conv-50_qa_136,conv-50_session_25_D25:16,27,0.640897
conv-50_qa_136,conv-50_session_17_D17:5,28,0.640115
conv-50_qa_136,conv-50_session_4_D4:21,29,0.640066
conv-50_qa_136,conv-50_session_10_D10:3,30,0.639757
conv-50_qa_136,conv-50_session_22_D22:1,31,0.639740
conv-50_qa_136,conv-50_session_17_D17:3,32,0.639122
conv-50_qa_136,conv-50_session_19_D19:10,33,0.636401
conv-50_qa_136,conv-50_session_2_D2:6,34,0.636040
conv-50_qa_136,conv-50_session_21_D21:10,35,0.634675
conv-50_qa_136,conv-50_session_7_D7:3,36,0.634562
conv-50_qa_136,conv-50_session_5_D5:2,37,0.634022
conv-50_qa_136,conv-50_session_28_D28:10,38,0.633042
conv-50_qa_136,conv-50_session_3_D3:13,39,0.632777
conv-50_qa_136,conv-50_session_28_D28:14,40,0.628672
conv-50_qa_136,conv-50_session_2_D2:1,41,0.628246
conv-50_qa_136,conv-50_session_4_D4:2,42,0.627456
conv-50_qa_136,conv-50_session_22_D22:2,43,0.627316
conv-50_qa_136,conv-50_session_17_D17:2,44,0.625022
conv-50_qa_136,conv-50_session_9_D9:3,45,0.624803
conv-50_qa_136,conv-50_session_20_D20:2,46,0.624247
conv-50_qa_136,conv-50_session_22_D22:3,47,0.621692
conv-50_qa_136,conv-50_session_12_D12:3,48,0.620967
conv-50_qa_136,conv-50_session_13_D13:9,49,0.620012
conv-50_qa_136,conv-50_session_23_D23:17,50,0.619595
conv-50_qa_137,conv-50_session_25_D25:14,1,0.808160
conv-50_qa_137,conv-50_session_26_D26:6,2,0.708936
conv-50_qa_137,conv-50_session_28_D28:19,3,0.694650
conv-50_qa_137,conv-50_session_26_D26:5,4,0.683137
conv-50_qa_137,conv-50_session_25_D25:16,5,0.655367
conv-50_qa_137,conv-50_session_13_D13:3,6,0.650474
conv-50_qa_137,conv-50_session_4_D4:6,7,0.649739
conv-50_qa_137,conv-50_session_2_D2:9,8,0.647412
conv-50_qa_137,conv-50_session_4_D4:16,9,0.647028
conv-50_qa_137,conv-50_session_9_D9:9,10,0.646820
conv-50_qa_137,conv-50_session_22_D22:2,11,0.646766
conv-50_qa_137,conv-50_session_12_D12:3,12,0.644920
conv-50_qa_137,conv-50_session_25_D25:21,13,0.644344
conv-50_qa_137,conv-50_session_22_D22:6,14,0.642753
conv-50_qa_137,conv-50_session_20_D20:2,15,0.641648
conv-50_qa_137,conv-50_session_2_D2:1,16,0.638844
conv-50_qa_137,conv-50_session_14_D14:2,17,0.637872
conv-50_qa_137,conv-50_session_12_D12:8,18,0.637381
conv-50_qa_137,conv-50_session_5_D5:4,19,0.635755
conv-50_qa_137,conv-50_session_2_D2:5,20,0.635499
conv-50_qa_137,conv-50_session_4_D4:20,21,0.634473
conv-50_qa_137,conv-50_session_25_D25:15,22,0.634456
conv-50_qa_137,conv-50_session_13_D13:4,23,0.633895
conv-50_qa_137,conv-50_session_24_D24:5,24,0.633502
conv-50_qa_137,conv-50_session_3_D3:13,25,0.631980
conv-50_qa_137,conv-50_session_22_D22:5,26,0.631942
conv-50_qa_137,conv-50_session_25_D25:18,27,0.629348
conv-50_qa_137,conv-50_session_4_D4:18,28,0.628875
conv-50_qa_137,conv-50_session_2_D2:3,29,0.628009
conv-50_qa_137,conv-50_session_4_D4:1,30,0.626854
conv-50_qa_137,conv-50_session_21_D21:4,31,0.624531
conv-50_qa_137,conv-50_session_28_D28:23,32,0.624457
conv-50_qa_137,conv-50_session_13_D13:1,33,0.624097
conv-50_qa_137,conv-50_session_14_D14:12,34,0.622622
conv-50_qa_137,conv-50_session_25_D25:17,35,0.622188
conv-50_qa_137,conv-50_session_2_D2:2,36,0.621801
conv-50_qa_137,conv-50_session_21_D21:6,37,0.619592
conv-50_qa_137,conv-50_session_5_D5:6,38,0.619382
conv-50_qa_137,conv-50_session_11_D11:10,39,0.618724
conv-50_qa_137,conv-50_session_12_D12:2,40,0.616432
conv-50_qa_137,conv-50_session_12_D12:7,41,0.616159
conv-50_qa_137,conv-50_session_22_D22:1,42,0.614967
conv-50_qa_137,conv-50_session_17_D17:1,43,0.614831
conv-50_qa_137,conv-50_session_28_D28:15,44,0.614760
conv-50_qa_137,conv-50_session_28_D28:10,45,0.614515
conv-50_qa_137,conv-50_session_27_D27:3,46,0.613561
conv-50_qa_137,conv-50_session_21_D21:10,47,0.613478
conv-50_qa_137,conv-50_session_20_D20:14,48,0.613263
conv-50_qa_137,conv-50_session_20_D20:10,49,0.612830
conv-50_qa_137,conv-50_session_12_D12:1,50,0.612586
conv-50_qa_138,conv-50_session_26_D26:9,1,0.771879
conv-50_qa_138,conv-50_session_24_D24:4,2,0.752088
conv-50_qa_138,conv-50_session_14_D14:4,3,0.735846
conv-50_qa_138,conv-50_session_24_D24:5,4,0.735474
conv-50_qa_138,conv-50_session_29_D29:1,5,0.734830
conv-50_qa_138,conv-50_session_16_D16:4,6,0.732606
conv-50_qa_138,conv-50_session_7_D7:11,7,0.728684
conv-50_qa_138,conv-50_session_2_D2:15,8,0.728550
conv-50_qa_138,conv-50_session_29_D29:9,9,0.725534
conv-50_qa_138,conv-50_session_18_D18:5,10,0.723612
conv-50_qa_138,conv-50_session_25_D25:28,11,0.723532
conv-50_qa_138,conv-50_session_15_D15:10,12,0.722708
conv-50_qa_138,conv-50_session_2_D2:13,13,0.721700
conv-50_qa_138,conv-50_session_25_D25:27,14,0.720341
conv-50_qa_138,conv-50_session_25_D25:10,15,0.719680
conv-50_qa_138,conv-50_session_29_D29:5,16,0.712821
conv-50_qa_138,conv-50_session_29_D29:7,17,0.712631
conv-50_qa_138,conv-50_session_26_D26:8,18,0.708723
conv-50_qa_138,conv-50_session_23_D23:11,19,0.705065
conv-50_qa_138,conv-50_session_29_D29:13,20,0.703644
conv-50_qa_138,conv-50_session_28_D28:26,21,0.701114
conv-50_qa_138,conv-50_session_12_D12:11,22,0.698796
conv-50_qa_138,conv-50_session_3_D3:9,23,0.698494
conv-50_qa_138,conv-50_session_24_D24:6,24,0.697502
conv-50_qa_138,conv-50_session_24_D24:1,25,0.695997
conv-50_qa_138,conv-50_session_11_D11:10,26,0.695628
conv-50_qa_138,conv-50_session_14_D14:6,27,0.695465
conv-50_qa_138,conv-50_session_7_D7:13,28,0.694451
conv-50_qa_138,conv-50_session_18_D18:3,29,0.693116
conv-50_qa_138,conv-50_session_25_D25:26,30,0.692394
conv-50_qa_138,conv-50_session_16_D16:24,31,0.692296
conv-50_qa_138,conv-50_session_29_D29:12,32,0.692074
conv-50_qa_138,conv-50_session_3_D3:7,33,0.690379
conv-50_qa_138,conv-50_session_30_D30:20,34,0.685661
conv-50_qa_138,conv-50_session_28_D28:25,35,0.685655
conv-50_qa_138,conv-50_session_3_D3:8,36,0.685568
conv-50_qa_138,conv-50_session_30_D30:21,37,0.684803
conv-50_qa_138,conv-50_session_24_D24:2,38,0.684743
conv-50_qa_138,conv-50_session_28_D28:5,39,0.684711
conv-50_qa_138,conv-50_session_16_D16:17,40,0.684630
conv-50_qa_138,conv-50_session_25_D25:2,41,0.683136
conv-50_qa_138,conv-50_session_21_D21:1,42,0.683078
conv-50_qa_138,conv-50_session_7_D7:1,43,0.682495
conv-50_qa_138,conv-50_session_11_D11:8,44,0.682126
conv-50_qa_138,conv-50_session_6_D6:11,45,0.681949
conv-50_qa_138,conv-50_session_29_D29:2,46,0.681443
conv-50_qa_138,conv-50_session_30_D30:4,47,0.681047
conv-50_qa_138,conv-50_session_3_D3:5,48,0.679422
conv-50_qa_138,conv-50_session_28_D28:2,49,0.678654
conv-50_qa_138,conv-50_session_28_D28:7,50,0.678111
conv-50_qa_139,conv-50_session_16_D16:4,1,0.681616
conv-50_qa_139,conv-50_session_26_D26:9,2,0.674955
conv-50_qa_139,conv-50_session_28_D28:5,3,0.673026
conv-50_qa_139,conv-50_session_1_D1:3,4,0.670245
conv-50_qa_139,conv-50_session_14_D14:4,5,0.666127
conv-50_qa_139,conv-50_session_18_D18:5,6,0.664222
conv-50_qa_139,conv-50_session_11_D11:6,7,0.662460
conv-50_qa_139,conv-50_session_25_D25:12,8,0.661447
conv-50_qa_139,conv-50_session_7_D7:11,9,0.660713
conv-50_qa_139,conv-50_session_24_D24:5,10,0.658045
conv-50_qa_139,conv-50_session_25_D25:10,11,0.657455
conv-50_qa_139,conv-50_session_25_D25:14,12,0.655391
conv-50_qa_139,conv-50_session_23_D23:11,13,0.654940
conv-50_qa_139,conv-50_session_29_D29:3,14,0.654440
conv-50_qa_139,conv-50_session_3_D3:5,15,0.653318
conv-50_qa_139,conv-50_session_3_D3:7,16,0.651060
conv-50_qa_139,conv-50_session_29_D29:1,17,0.650850
conv-50_qa_139,conv-50_session_9_D9:9,18,0.650627
conv-50_qa_139,conv-50_session_11_D11:10,19,0.646312
conv-50_qa_139,conv-50_session_29_D29:7,20,0.645591
conv-50_qa_139,conv-50_session_29_D29:5,21,0.643704
conv-50_qa_139,conv-50_session_25_D25:26,22,0.643668
conv-50_qa_139,conv-50_session_2_D2:9,23,0.642006
conv-50_qa_139,conv-50_session_28_D28:7,24,0.640644
conv-50_qa_139,conv-50_session_1_D1:7,25,0.639833
conv-50_qa_139,conv-50_session_25_D25:30,26,0.638218
conv-50_qa_139,conv-50_session_20_D20:4,27,0.637206
conv-50_qa_139,conv-50_session_4_D4:12,28,0.636787
conv-50_qa_139,conv-50_session_21_D21:11,29,0.635398
conv-50_qa_139,conv-50_session_7_D7:13,30,0.634110
conv-50_qa_139,conv-50_session_29_D29:13,31,0.633630
conv-50_qa_139,conv-50_session_29_D29:9,32,0.632853
conv-50_qa_139,conv-50_session_11_D11:8,33,0.631989
conv-50_qa_139,conv-50_session_12_D12:11,34,0.631778
conv-50_qa_139,conv-50_session_11_D11:4,35,0.631776
conv-50_qa_139,conv-50_session_26_D26:3,36,0.631352
conv-50_qa_139,conv-50_session_15_D15:2,37,0.631182
conv-50_qa_139,conv-50_session_10_D10:8,38,0.629744
conv-50_qa_139,conv-50_session_21_D21:7,39,0.628463
conv-50_qa_139,conv-50_session_25_D25:6,40,0.628252
conv-50_qa_139,conv-50_session_7_D7:7,41,0.628204
conv-50_qa_139,conv-50_session_24_D24:9,42,0.627666
conv-50_qa_139,conv-50_session_26_D26:11,43,0.627335
conv-50_qa_139,conv-50_session_3_D3:9,44,0.626699
conv-50_qa_139,conv-50_session_4_D4:13,45,0.626232
conv-50_qa_139,conv-50_session_15_D15:10,46,0.626153
conv-50_qa_139,conv-50_session_2_D2:15,47,0.626028
conv-50_qa_139,conv-50_session_25_D25:27,48,0.625623
conv-50_qa_139,conv-50_session_24_D24:4,49,0.625112
conv-50_qa_139,conv-50_session_29_D29:15,50,0.623652
conv-50_qa_14,conv-50_session_8_D8:1,1,0.782048
conv-50_qa_14,conv-50_session_2_D2:17,2,0.754826
conv-50_qa_14,conv-50_session_24_D24:5,3,0.753126
conv-50_qa_14,conv-50_session_18_D18:1,4,0.743698
conv-50_qa_14,conv-50_session_21_D21:1,5,0.734658
conv-50_qa_14,conv-50_session_8_D8:3,6,0.729974
conv-50_qa_14,conv-50_session_16_D16:6,7,0.729311
conv-50_qa_14,conv-50_session_27_D27:11,8,0.726833
conv-50_qa_14,conv-50_session_21_D21:2,9,0.720566
conv-50_qa_14,conv-50_session_27_D27:1,10,0.719435
conv-50_qa_14,conv-50_session_29_D29:13,11,0.708273
conv-50_qa_14,conv-50_session_3_D3:7,12,0.706717
conv-50_qa_14,conv-50_session_18_D18:2,13,0.700886
conv-50_qa_14,conv-50_session_10_D10:14,14,0.700717
conv-50_qa_14,conv-50_session_2_D2:18,15,0.698192
conv-50_qa_14,conv-50_session_15_D15:2,16,0.696689
conv-50_qa_14,conv-50_session_7_D7:1,17,0.694546
conv-50_qa_14,conv-50_session_29_D29:8,18,0.692980
conv-50_qa_14,conv-50_session_11_D11:6,19,0.692048
conv-50_qa_14,conv-50_session_24_D24:1,20,0.691844
conv-50_qa_14,conv-50_session_12_D12:12,21,0.688480
conv-50_qa_14,conv-50_session_30_D30:4,22,0.688024
conv-50_qa_14,conv-50_session_3_D3:5,23,0.685477
conv-50_qa_14,conv-50_session_12_D12:11,24,0.685161
conv-50_qa_14,conv-50_session_25_D25:10,25,0.683900
conv-50_qa_14,conv-50_session_30_D30:20,26,0.682026
conv-50_qa_14,conv-50_session_18_D18:5,27,0.681003
conv-50_qa_14,conv-50_session_15_D15:4,28,0.678961
conv-50_qa_14,conv-50_session_3_D3:9,29,0.678852
conv-50_qa_14,conv-50_session_28_D28:1,30,0.678501
conv-50_qa_14,conv-50_session_18_D18:3,31,0.675601
conv-50_qa_14,conv-50_session_25_D25:9,32,0.674320
conv-50_qa_14,conv-50_session_18_D18:6,33,0.674199
conv-50_qa_14,conv-50_session_11_D11:4,34,0.670235
conv-50_qa_14,conv-50_session_28_D28:6,35,0.670165
conv-50_qa_14,conv-50_session_15_D15:12,36,0.668591
conv-50_qa_14,conv-50_session_9_D9:15,37,0.668005
conv-50_qa_14,conv-50_session_21_D21:3,38,0.667625
conv-50_qa_14,conv-50_session_29_D29:15,39,0.667559
conv-50_qa_14,conv-50_session_29_D29:18,40,0.667361
conv-50_qa_14,conv-50_session_28_D28:27,41,0.662477
conv-50_qa_14,conv-50_session_6_D6:11,42,0.662414
conv-50_qa_14,conv-50_session_15_D15:10,43,0.661711
conv-50_qa_14,conv-50_session_11_D11:8,44,0.660707
conv-50_qa_14,conv-50_session_12_D12:10,45,0.658375
conv-50_qa_14,conv-50_session_6_D6:7,46,0.657173
conv-50_qa_14,conv-50_session_28_D28:2,47,0.653084
conv-50_qa_14,conv-50_session_20_D20:16,48,0.652681
conv-50_qa_14,conv-50_session_13_D13:16,49,0.652555
conv-50_qa_14,conv-50_session_24_D24:4,50,0.652199
conv-50_qa_140,conv-50_session_29_D29:8,1,0.721110
conv-50_qa_140,conv-50_session_25_D25:24,2,0.720424
conv-50_qa_140,conv-50_session_26_D26:10,3,0.719177
conv-50_qa_140,conv-50_session_26_D26:11,4,0.717507
conv-50_qa_140,conv-50_session_26_D26:12,5,0.714980
conv-50_qa_140,conv-50_session_22_D22:9,6,0.713437
conv-50_qa_140,conv-50_session_28_D28:6,7,0.711344
conv-50_qa_140,conv-50_session_3_D3:4,8,0.710904
conv-50_qa_140,conv-50_session_24_D24:4,9,0.710313
conv-50_qa_140,conv-50_session_2_D2:20,10,0.704327
conv-50_qa_140,conv-50_session_4_D4:14,11,0.703903
conv-50_qa_140,conv-50_session_21_D21:18,12,0.703523
conv-50_qa_140,conv-50_session_1_D1:1,13,0.701267
conv-50_qa_140,conv-50_session_20_D20:12,14,0.700813
conv-50_qa_140,conv-50_session_28_D28:23,15,0.700000
conv-50_qa_140,conv-50_session_12_D12:5,16,0.699822
conv-50_qa_140,conv-50_session_21_D21:1,17,0.699064
conv-50_qa_140,conv-50_session_12_D12:10,18,0.698594
conv-50_qa_140,conv-50_session_7_D7:13,19,0.698171
conv-50_qa_140,conv-50_session_4_D4:9,20,0.694502
conv-50_qa_140,conv-50_session_15_D15:15,21,0.694392
conv-50_qa_140,conv-50_session_28_D28:39,22,0.694161
conv-50_qa_140,conv-50_session_26_D26:9,23,0.693712
conv-50_qa_140,conv-50_session_29_D29:11,24,0.691868
conv-50_qa_140,conv-50_session_7_D7:9,25,0.691807
conv-50_qa_140,conv-50_session_9_D9:21,26,0.691341
conv-50_qa_140,conv-50_session_29_D29:12,27,0.690235
conv-50_qa_140,conv-50_session_30_D30:1,28,0.689084
conv-50_qa_140,conv-50_session_16_D16:24,29,0.689074
conv-50_qa_140,conv-50_session_22_D22:8,30,0.686434
conv-50_qa_140,conv-50_session_21_D21:10,31,0.686148
conv-50_qa_140,conv-50_session_13_D13:16,32,0.685199
conv-50_qa_140,conv-50_session_23_D23:11,33,0.684484
conv-50_qa_140,conv-50_session_6_D6:2,34,0.683700
conv-50_qa_140,conv-50_session_2_D2:7,35,0.683699
conv-50_qa_140,conv-50_session_13_D13:17,36,0.683262
conv-50_qa_140,conv-50_session_16_D16:1,37,0.683107
conv-50_qa_140,conv-50_session_4_D4:28,38,0.683061
conv-50_qa_140,conv-50_session_11_D11:6,39,0.682804
conv-50_qa_140,conv-50_session_5_D5:7,40,0.682465
conv-50_qa_140,conv-50_session_13_D13:3,41,0.682360
conv-50_qa_140,conv-50_session_29_D29:1,42,0.682060
conv-50_qa_140,conv-50_session_5_D5:1,43,0.681392
conv-50_qa_140,conv-50_session_26_D26:14,44,0.681128
conv-50_qa_140,conv-50_session_4_D4:8,45,0.680443
conv-50_qa_140,conv-50_session_29_D29:10,46,0.679981
conv-50_qa_140,conv-50_session_22_D22:13,47,0.679735
conv-50_qa_140,conv-50_session_18_D18:9,48,0.679075
conv-50_qa_140,conv-50_session_18_D18:3,49,0.678817
conv-50_qa_140,conv-50_session_7_D7:7,50,0.678689
conv-50_qa_141,conv-50_session_24_D24:10,1,0.761999
conv-50_qa_141,conv-50_session_6_D6:17,2,0.739300
conv-50_qa_141,conv-50_session_27_D27:7,3,0.739126
conv-50_qa_141,conv-50_session_27_D27:5,4,0.733970
conv-50_qa_141,conv-50_session_30_D30:14,5,0.731211
conv-50_qa_141,conv-50_session_29_D29:8,6,0.709154
conv-50_qa_141,conv-50_session_30_D30:15,7,0.707607
conv-50_qa_141,conv-50_session_8_D8:12,8,0.706437
conv-50_qa_141,conv-50_session_7_D7:17,9,0.702216
conv-50_qa_141,conv-50_session_24_D24:11,10,0.697674
conv-50_qa_141,conv-50_session_9_D9:13,11,0.696824
conv-50_qa_141,conv-50_session_16_D16:2,12,0.696312
conv-50_qa_141,conv-50_session_28_D28:32,13,0.692666
conv-50_qa_141,conv-50_session_30_D30:11,14,0.689743
conv-50_qa_141,conv-50_session_27_D27:2,15,0.689475
conv-50_qa_141,conv-50_session_15_D15:6,16,0.688376
conv-50_qa_141,conv-50_session_21_D21:1,17,0.686411
conv-50_qa_141,conv-50_session_28_D28:23,18,0.683968
conv-50_qa_141,conv-50_session_24_D24:14,19,0.683709
conv-50_qa_141,conv-50_session_6_D6:15,20,0.683126
conv-50_qa_141,conv-50_session_26_D26:2,21,0.682503
conv-50_qa_141,conv-50_session_24_D24:13,22,0.681307
conv-50_qa_141,conv-50_session_4_D4:8,23,0.680312
conv-50_qa_141,conv-50_session_28_D28:6,24,0.679770
conv-50_qa_141,conv-50_session_27_D27:8,25,0.679105
conv-50_qa_141,conv-50_session_30_D30:1,26,0.678654
conv-50_qa_141,conv-50_session_25_D25:27,27,0.677056
conv-50_qa_141,conv-50_session_14_D14:7,28,0.676326
conv-50_qa_141,conv-50_session_16_D16:7,29,0.674122
conv-50_qa_141,conv-50_session_3_D3:1,30,0.672202
conv-50_qa_141,conv-50_session_2_D2:8,31,0.671918
conv-50_qa_141,conv-50_session_28_D28:3,32,0.671423
conv-50_qa_141,conv-50_session_30_D30:2,33,0.670935
conv-50_qa_141,conv-50_session_26_D26:1,34,0.670926
conv-50_qa_141,conv-50_session_6_D6:14,35,0.670888
conv-50_qa_141,conv-50_session_15_D15:10,36,0.670765
conv-50_qa_141,conv-50_session_30_D30:6,37,0.669201
conv-50_qa_141,conv-50_session_3_D3:9,38,0.668497
conv-50_qa_141,conv-50_session_30_D30:22,39,0.667144
conv-50_qa_141,conv-50_session_30_D30:4,40,0.667128
conv-50_qa_141,conv-50_session_24_D24:15,41,0.666964
conv-50_qa_141,conv-50_session_24_D24:17,42,0.666748
conv-50_qa_141,conv-50_session_25_D25:24,43,0.666353
conv-50_qa_141,conv-50_session_24_D24:12,44,0.665675
conv-50_qa_141,conv-50_session_8_D8:11,45,0.665466
conv-50_qa_141,conv-50_session_29_D29:2,46,0.664752
conv-50_qa_141,conv-50_session_29_D29:1,47,0.664688
conv-50_qa_141,conv-50_session_3_D3:11,48,0.664178
conv-50_qa_141,conv-50_session_24_D24:7,49,0.662955
conv-50_qa_141,conv-50_session_30_D30:10,50,0.661671
conv-50_qa_142,conv-50_session_11_D11:4,1,0.750213
conv-50_qa_142,conv-50_session_28_D28:1,2,0.734911
conv-50_qa_142,conv-50_session_1_D1:15,3,0.726234
conv-50_qa_142,conv-50_session_1_D1:5,4,0.721583
conv-50_qa_142,conv-50_session_1_D1:3,5,0.702167
conv-50_qa_142,conv-50_session_1_D1:6,6,0.698822
conv-50_qa_142,conv-50_session_3_D3:1,7,0.692798
conv-50_qa_142,conv-50_session_10_D10:12,8,0.690760
conv-50_qa_142,conv-50_session_10_D10:10,9,0.682160
conv-50_qa_142,conv-50_session_6_D6:15,10,0.681366
conv-50_qa_142,conv-50_session_20_D20:4,11,0.671954
conv-50_qa_142,conv-50_session_9_D9:13,12,0.670488
conv-50_qa_142,conv-50_session_14_D14:5,13,0.669421
conv-50_qa_142,conv-50_session_24_D24:17,14,0.669383
conv-50_qa_142,conv-50_session_24_D24:18,15,0.666106
conv-50_qa_142,conv-50_session_6_D6:11,16,0.664957
conv-50_qa_142,conv-50_session_10_D10:6,17,0.664237
conv-50_qa_142,conv-50_session_5_D5:10,18,0.662862
conv-50_qa_142,conv-50_session_24_D24:13,19,0.662491
conv-50_qa_142,conv-50_session_14_D14:4,20,0.661921
conv-50_qa_142,conv-50_session_10_D10:9,21,0.660506
conv-50_qa_142,conv-50_session_30_D30:16,22,0.659284
conv-50_qa_142,conv-50_session_1_D1:9,23,0.655782
conv-50_qa_142,conv-50_session_14_D14:6,24,0.655135
conv-50_qa_142,conv-50_session_24_D24:12,25,0.647971
conv-50_qa_142,conv-50_session_15_D15:4,26,0.647562
conv-50_qa_142,conv-50_session_24_D24:11,27,0.644235
conv-50_qa_142,conv-50_session_10_D10:7,28,0.643924
conv-50_qa_142,conv-50_session_7_D7:1,29,0.641640
conv-50_qa_142,conv-50_session_3_D3:2,30,0.638711
conv-50_qa_142,conv-50_session_21_D21:5,31,0.635853
conv-50_qa_142,conv-50_session_28_D28:29,32,0.634029
conv-50_qa_142,conv-50_session_30_D30:1,33,0.633372
conv-50_qa_142,conv-50_session_24_D24:21,34,0.632649
conv-50_qa_142,conv-50_session_30_D30:14,35,0.630391
conv-50_qa_142,conv-50_session_18_D18:13,36,0.628279
conv-50_qa_142,conv-50_session_13_D13:6,37,0.626717
conv-50_qa_142,conv-50_session_16_D16:14,38,0.626265
conv-50_qa_142,conv-50_session_28_D28:5,39,0.625545
conv-50_qa_142,conv-50_session_17_D17:1,40,0.625242
conv-50_qa_142,conv-50_session_5_D5:1,41,0.625026
conv-50_qa_142,conv-50_session_3_D3:15,42,0.623866
conv-50_qa_142,conv-50_session_21_D21:10,43,0.623055
conv-50_qa_142,conv-50_session_26_D26:3,44,0.622266
conv-50_qa_142,conv-50_session_1_D1:7,45,0.620123
conv-50_qa_142,conv-50_session_27_D27:5,46,0.619627
conv-50_qa_142,conv-50_session_5_D5:7,47,0.619186
conv-50_qa_142,conv-50_session_19_D19:7,48,0.618862
conv-50_qa_142,conv-50_session_30_D30:19,49,0.618819
conv-50_qa_142,conv-50_session_10_D10:8,50,0.618109
conv-50_qa_143,conv-50_session_28_D28:9,1,0.753748
conv-50_qa_143,conv-50_session_28_D28:11,2,0.699804
conv-50_qa_143,conv-50_session_28_D28:10,3,0.687863
conv-50_qa_143,conv-50_session_14_D14:3,4,0.685276
conv-50_qa_143,conv-50_session_1_D1:4,5,0.680308
conv-50_qa_143,conv-50_session_28_D28:30,6,0.673670
conv-50_qa_143,conv-50_session_30_D30:1,7,0.672873
conv-50_qa_143,conv-50_session_28_D28:13,8,0.671072
conv-50_qa_143,conv-50_session_29_D29:14,9,0.668666
conv-50_qa_143,conv-50_session_6_D6:2,10,0.664331
conv-50_qa_143,conv-50_session_4_D4:1,11,0.662382
conv-50_qa_143,conv-50_session_6_D6:3,12,0.661473
conv-50_qa_143,conv-50_session_28_D28:8,13,0.657668
conv-50_qa_143,conv-50_session_28_D28:24,14,0.657170
conv-50_qa_143,conv-50_session_25_D25:5,15,0.656446
conv-50_qa_143,conv-50_session_25_D25:3,16,0.655621
conv-50_qa_143,conv-50_session_5_D5:1,17,0.654893
conv-50_qa_143,conv-50_session_6_D6:8,18,0.653822
conv-50_qa_143,conv-50_session_18_D18:2,19,0.653730
conv-50_qa_143,conv-50_session_15_D15:12,20,0.652171
conv-50_qa_143,conv-50_session_18_D18:6,21,0.652065
conv-50_qa_143,conv-50_session_25_D25:11,22,0.650673
conv-50_qa_143,conv-50_session_6_D6:10,23,0.648638
conv-50_qa_143,conv-50_session_25_D25:7,24,0.648403
conv-50_qa_143,conv-50_session_25_D25:9,25,0.646605
conv-50_qa_143,conv-50_session_4_D4:3,26,0.644518
conv-50_qa_143,conv-50_session_9_D9:18,27,0.643832
conv-50_qa_143,conv-50_session_17_D17:6,28,0.643771
conv-50_qa_143,conv-50_session_9_D9:4,29,0.643077
conv-50_qa_143,conv-50_session_28_D28:43,30,0.642899
conv-50_qa_143,conv-50_session_28_D28:7,31,0.642875
conv-50_qa_143,conv-50_session_11_D11:7,32,0.642716
conv-50_qa_143,conv-50_session_9_D9:6,33,0.642354
conv-50_qa_143,conv-50_session_18_D18:7,34,0.641936
conv-50_qa_143,conv-50_session_28_D28:6,35,0.641509
conv-50_qa_143,conv-50_session_28_D28:23,36,0.641414
conv-50_qa_143,conv-50_session_2_D2:16,37,0.641271
conv-50_qa_143,conv-50_session_28_D28:1,38,0.640780
conv-50_qa_143,conv-50_session_2_D2:8,39,0.640749
conv-50_qa_143,conv-50_session_12_D12:10,40,0.640568
conv-50_qa_143,conv-50_session_28_D28:31,41,0.640515
conv-50_qa_143,conv-50_session_26_D26:11,42,0.639286
conv-50_qa_143,conv-50_session_19_D19:1,43,0.639044
conv-50_qa_143,conv-50_session_27_D27:10,44,0.638945
conv-50_qa_143,conv-50_session_18_D18:3,45,0.638598
conv-50_qa_143,conv-50_session_8_D8:10,46,0.638297
conv-50_qa_143,conv-50_session_28_D28:33,47,0.637434
conv-50_qa_143,conv-50_session_3_D3:1,48,0.637277
conv-50_qa_143,conv-50_session_11_D11:6,49,0.636203
conv-50_qa_143,conv-50_session_6_D6:7,50,0.634574
conv-50_qa_144,conv-50_session_25_D25:11,1,0.699555
conv-50_qa_144,conv-50_session_25_D25:5,2,0.693791
conv-50_qa_144,conv-50_session_7_D7:6,3,0.689227
conv-50_qa_144,conv-50_session_14_D14:9,4,0.683163
conv-50_qa_144,conv-50_session_28_D28:9,5,0.682762
conv-50_qa_144,conv-50_session_28_D28:7,6,0.675245
conv-50_qa_144,conv-50_session_16_D16:25,7,0.671065
conv-50_qa_144,conv-50_session_28_D28:6,8,0.670165
conv-50_qa_144,conv-50_session_28_D28:12,9,0.665161
conv-50_qa_144,conv-50_session_7_D7:7,10,0.663439
conv-50_qa_144,conv-50_session_5_D5:11,11,0.660113
conv-50_qa_144,conv-50_session_25_D25:29,12,0.656027
conv-50_qa_144,conv-50_session_4_D4:21,13,0.654278
conv-50_qa_144,conv-50_session_11_D11:3,14,0.654117
conv-50_qa_144,conv-50_session_19_D19:12,15,0.653584
conv-50_qa_144,conv-50_session_26_D26:12,16,0.652297
conv-50_qa_144,conv-50_session_22_D22:5,17,0.650321
conv-50_qa_144,conv-50_session_7_D7:14,18,0.649373
conv-50_qa_144,conv-50_session_4_D4:22,19,0.649012
conv-50_qa_144,conv-50_session_13_D13:13,20,0.647313
conv-50_qa_144,conv-50_session_14_D14:3,21,0.645184
