qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-44_qa_54,1,BM25,99,99,0,tied
conv-44_qa_54,1,RRF,3,3,0,tied
conv-44_qa_55,2,BM25,99,99,0,tied
conv-44_qa_55,2,RRF,99,99,0,tied
conv-44_qa_56,1,BM25,99,99,0,tied
conv-44_qa_56,1,RRF,2,2,0,tied
conv-44_qa_57,2,BM25,1,1,0,tied
conv-44_qa_57,2,RRF,7,7,0,tied
conv-44_qa_58,2,BM25,99,99,0,tied
conv-44_qa_58,2,RRF,5,5,0,tied
conv-44_qa_59,2,BM25,99,99,0,tied
conv-44_qa_59,2,RRF,99,99,0,tied
conv-44_qa_6,2,BM25,2,2,0,tied
conv-44_qa_6,2,RRF,1,1,0,tied
conv-44_qa_60,1,BM25,99,99,0,tied
conv-44_qa_60,1,RRF,99,99,0,tied
conv-44_qa_61,4,BM25,99,99,0,tied
conv-44_qa_61,4,RRF,4,4,0,tied
conv-44_qa_62,4,BM25,1,1,0,tied
conv-44_qa_62,4,RRF,4,4,0,tied
conv-44_qa_63,4,BM25,99,99,0,tied
conv-44_qa_63,4,RRF,5,5,0,tied
conv-44_qa_64,4,BM25,99,99,0,tied
conv-44_qa_64,4,RRF,6,6,0,tied
conv-44_qa_65,4,BM25,99,9,90,improved
conv-44_qa_65,4,RRF,4,3,1,improved
conv-44_qa_66,4,BM25,3,3,0,tied
conv-44_qa_66,4,RRF,3,3,0,tied
conv-44_qa_67,4,BM25,1,1,0,tied
conv-44_qa_67,4,RRF,1,1,0,tied
conv-44_qa_68,4,BM25,1,1,0,tied
conv-44_qa_68,4,RRF,3,4,-1,worsened
conv-44_qa_69,4,BM25,99,99,0,tied
conv-44_qa_69,4,RRF,2,2,0,tied
conv-44_qa_7,2,BM25,2,2,0,tied
conv-44_qa_7,2,RRF,2,2,0,tied
conv-44_qa_70,4,BM25,1,1,0,tied
conv-44_qa_70,4,RRF,1,1,0,tied
conv-44_qa_71,4,BM25,1,1,0,tied
conv-44_qa_71,4,RRF,5,5,0,tied
conv-44_qa_72,4,BM25,1,1,0,tied
conv-44_qa_72,4,RRF,1,1,0,tied
conv-44_qa_73,4,BM25,1,1,0,tied
conv-44_qa_73,4,RRF,1,1,0,tied
conv-44_qa_74,4,BM25,2,1,1,improved
conv-44_qa_74,4,RRF,2,2,0,tied
conv-44_qa_75,4,BM25,3,3,0,tied
conv-44_qa_75,4,RRF,2,2,0,tied
conv-44_qa_76,4,BM25,8,9,-1,worsened
conv-44_qa_76,4,RRF,2,2,0,tied
conv-44_qa_77,4,BM25,1,1,0,tied
conv-44_qa_77,4,RRF,1,1,0,tied
conv-44_qa_78,4,BM25,2,2,0,tied
conv-44_qa_78,4,RRF,1,1,0,tied
conv-44_qa_79,4,BM25,1,1,0,tied
conv-44_qa_79,4,RRF,6,6,0,tied
conv-44_qa_8,2,BM25,99,99,0,tied
conv-44_qa_8,2,RRF,99,99,0,tied
conv-44_qa_80,4,BM25,99,99,0,tied
conv-44_qa_80,4,RRF,9,8,1,improved
conv-44_qa_81,4,BM25,1,1,0,tied
conv-44_qa_81,4,RRF,4,4,0,tied
conv-44_qa_82,4,BM25,1,1,0,tied
conv-44_qa_82,4,RRF,1,1,0,tied
conv-44_qa_83,4,BM25,3,3,0,tied
conv-44_qa_83,4,RRF,2,2,0,tied
conv-44_qa_84,4,BM25,10,10,0,tied
conv-44_qa_84,4,RRF,3,3,0,tied
conv-44_qa_85,4,BM25,2,2,0,tied
conv-44_qa_85,4,RRF,1,1,0,tied
conv-44_qa_86,4,BM25,3,3,0,tied
conv-44_qa_86,4,RRF,2,2,0,tied
conv-44_qa_87,4,BM25,99,99,0,tied
conv-44_qa_87,4,RRF,4,3,1,improved
conv-44_qa_88,4,BM25,99,99,0,tied
conv-44_qa_88,4,RRF,99,99,0,tied
conv-44_qa_89,4,BM25,1,1,0,tied
conv-44_qa_89,4,RRF,1,1,0,tied
conv-44_qa_9,1,BM25,1,1,0,tied
conv-44_qa_9,1,RRF,1,1,0,tied
conv-44_qa_90,4,BM25,1,1,0,tied
conv-44_qa_90,4,RRF,2,2,0,tied
conv-44_qa_91,4,BM25,1,1,0,tied
conv-44_qa_91,4,RRF,1,1,0,tied
conv-44_qa_92,4,BM25,99,99,0,tied
conv-44_qa_92,4,RRF,99,99,0,tied
conv-44_qa_93,4,BM25,99,99,0,tied
conv-44_qa_93,4,RRF,1,2,-1,worsened
conv-44_qa_94,4,BM25,99,99,0,tied
conv-44_qa_94,4,RRF,99,99,0,tied
conv-44_qa_95,4,BM25,99,99,0,tied
conv-44_qa_95,4,RRF,6,6,0,tied
conv-44_qa_96,4,BM25,99,99,0,tied
conv-44_qa_96,4,RRF,3,3,0,tied
conv-44_qa_97,4,BM25,1,2,-1,worsened
conv-44_qa_97,4,RRF,1,1,0,tied
conv-44_qa_98,4,BM25,2,2,0,tied
conv-44_qa_98,4,RRF,1,1,0,tied
conv-44_qa_99,4,BM25,1,1,0,tied
conv-44_qa_99,4,RRF,1,1,0,tied
conv-47_qa_0,3,BM25,99,99,0,tied
conv-47_qa_0,3,RRF,99,99,0,tied
conv-47_qa_1,2,BM25,99,99,0,tied
conv-47_qa_1,2,RRF,99,99,0,tied
conv-47_qa_10,2,BM25,1,1,0,tied
conv-47_qa_10,2,RRF,2,2,0,tied
conv-47_qa_100,4,BM25,99,99,0,tied
conv-47_qa_100,4,RRF,6,6,0,tied
conv-47_qa_101,4,BM25,1,1,0,tied
conv-47_qa_101,4,RRF,1,1,0,tied
conv-47_qa_102,4,BM25,1,1,0,tied
conv-47_qa_102,4,RRF,1,1,0,tied
conv-47_qa_103,4,BM25,8,7,1,improved
conv-47_qa_103,4,RRF,99,99,0,tied
conv-47_qa_104,4,BM25,2,2,0,tied
conv-47_qa_104,4,RRF,1,1,0,tied
conv-47_qa_105,4,BM25,1,1,0,tied
conv-47_qa_105,4,RRF,2,2,0,tied
conv-47_qa_106,4,BM25,1,1,0,tied
conv-47_qa_106,4,RRF,2,2,0,tied
conv-47_qa_107,4,BM25,99,99,0,tied
conv-47_qa_107,4,RRF,99,99,0,tied
conv-47_qa_108,4,BM25,99,99,0,tied
conv-47_qa_108,4,RRF,99,99,0,tied
conv-47_qa_109,4,BM25,7,9,-2,worsened
conv-47_qa_109,4,RRF,3,3,0,tied
conv-47_qa_11,2,BM25,99,99,0,tied
conv-47_qa_11,2,RRF,99,99,0,tied
conv-47_qa_110,4,BM25,1,1,0,tied
conv-47_qa_110,4,RRF,1,1,0,tied
conv-47_qa_111,4,BM25,99,99,0,tied
conv-47_qa_111,4,RRF,6,6,0,tied
conv-47_qa_112,4,BM25,1,1,0,tied
conv-47_qa_112,4,RRF,1,1,0,tied
conv-47_qa_113,4,BM25,2,2,0,tied
conv-47_qa_113,4,RRF,1,1,0,tied
conv-47_qa_114,4,BM25,1,1,0,tied
conv-47_qa_114,4,RRF,2,2,0,tied
conv-47_qa_115,4,BM25,1,1,0,tied
conv-47_qa_115,4,RRF,1,1,0,tied
conv-47_qa_116,4,BM25,2,2,0,tied
conv-47_qa_116,4,RRF,1,1,0,tied
conv-47_qa_117,4,BM25,99,99,0,tied
conv-47_qa_117,4,RRF,7,7,0,tied
conv-47_qa_118,4,BM25,1,1,0,tied
conv-47_qa_118,4,RRF,8,8,0,tied
conv-47_qa_119,4,BM25,99,99,0,tied
conv-47_qa_119,4,RRF,99,99,0,tied
conv-47_qa_12,3,BM25,99,99,0,tied
conv-47_qa_12,3,RRF,99,99,0,tied
conv-47_qa_120,4,BM25,6,6,0,tied
conv-47_qa_120,4,RRF,2,2,0,tied
conv-47_qa_121,4,BM25,1,1,0,tied
conv-47_qa_121,4,RRF,1,1,0,tied
conv-47_qa_122,4,BM25,2,2,0,tied
conv-47_qa_122,4,RRF,1,1,0,tied
conv-47_qa_123,4,BM25,1,1,0,tied
conv-47_qa_123,4,RRF,2,2,0,tied
conv-47_qa_124,4,BM25,1,1,0,tied
conv-47_qa_124,4,RRF,1,1,0,tied
conv-47_qa_125,4,BM25,1,1,0,tied
conv-47_qa_125,4,RRF,1,1,0,tied
conv-47_qa_126,4,BM25,99,99,0,tied
conv-47_qa_126,4,RRF,99,99,0,tied
conv-47_qa_127,4,BM25,2,2,0,tied
conv-47_qa_127,4,RRF,1,1,0,tied
conv-47_qa_128,4,BM25,99,99,0,tied
conv-47_qa_128,4,RRF,99,99,0,tied
conv-47_qa_129,4,BM25,99,8,91,improved
conv-47_qa_129,4,RRF,2,2,0,tied
conv-47_qa_13,2,BM25,1,1,0,tied
conv-47_qa_13,2,RRF,1,1,0,tied
conv-47_qa_130,4,BM25,1,1,0,tied
conv-47_qa_130,4,RRF,1,1,0,tied
conv-47_qa_131,4,BM25,1,1,0,tied
conv-47_qa_131,4,RRF,1,1,0,tied
conv-47_qa_132,4,BM25,1,1,0,tied
conv-47_qa_132,4,RRF,1,1,0,tied
conv-47_qa_133,4,BM25,99,99,0,tied
conv-47_qa_133,4,RRF,99,99,0,tied
conv-47_qa_134,4,BM25,1,1,0,tied
conv-47_qa_134,4,RRF,1,1,0,tied
conv-47_qa_135,4,BM25,99,99,0,tied
conv-47_qa_135,4,RRF,4,4,0,tied
conv-47_qa_136,4,BM25,99,99,0,tied
conv-47_qa_136,4,RRF,99,99,0,tied
conv-47_qa_137,4,BM25,2,2,0,tied
conv-47_qa_137,4,RRF,2,2,0,tied
conv-47_qa_138,4,BM25,99,99,0,tied
conv-47_qa_138,4,RRF,99,99,0,tied
conv-47_qa_139,4,BM25,2,1,1,improved
conv-47_qa_139,4,RRF,2,2,0,tied
conv-47_qa_14,2,BM25,1,1,0,tied
conv-47_qa_14,2,RRF,1,1,0,tied
conv-47_qa_140,4,BM25,2,2,0,tied
conv-47_qa_140,4,RRF,1,1,0,tied
conv-47_qa_141,4,BM25,7,5,2,improved
conv-47_qa_141,4,RRF,5,4,1,improved
conv-47_qa_142,4,BM25,99,10,89,improved
conv-47_qa_142,4,RRF,99,99,0,tied
conv-47_qa_143,4,BM25,1,1,0,tied
conv-47_qa_143,4,RRF,1,1,0,tied
conv-47_qa_144,4,BM25,99,99,0,tied
conv-47_qa_144,4,RRF,99,99,0,tied
conv-47_qa_145,4,BM25,2,1,1,improved
conv-47_qa_145,4,RRF,2,2,0,tied
conv-47_qa_146,4,BM25,1,1,0,tied
conv-47_qa_146,4,RRF,1,1,0,tied
conv-47_qa_147,4,BM25,2,2,0,tied
conv-47_qa_147,4,RRF,5,5,0,tied
conv-47_qa_148,4,BM25,2,2,0,tied
conv-47_qa_148,4,RRF,3,3,0,tied
conv-47_qa_149,4,BM25,8,8,0,tied
conv-47_qa_149,4,RRF,2,2,0,tied
conv-47_qa_15,2,BM25,99,99,0,tied
conv-47_qa_15,2,RRF,99,99,0,tied
conv-47_qa_16,3,BM25,1,1,0,tied
conv-47_qa_16,3,RRF,1,1,0,tied
conv-47_qa_17,3,BM25,99,99,0,tied
conv-47_qa_17,3,RRF,3,4,-1,worsened
conv-47_qa_18,1,BM25,99,99,0,tied
conv-47_qa_18,1,RRF,99,99,0,tied
conv-47_qa_19,3,BM25,99,99,0,tied
conv-47_qa_19,3,RRF,99,99,0,tied
conv-47_qa_2,1,BM25,99,99,0,tied
conv-47_qa_2,1,RRF,99,99,0,tied
conv-47_qa_20,1,BM25,99,99,0,tied
conv-47_qa_20,1,RRF,99,99,0,tied
conv-47_qa_21,2,BM25,99,99,0,tied
conv-47_qa_21,2,RRF,99,99,0,tied
conv-47_qa_22,1,BM25,99,99,0,tied
conv-47_qa_22,1,RRF,99,99,0,tied
conv-47_qa_23,2,BM25,2,2,0,tied
conv-47_qa_23,2,RRF,1,1,0,tied
conv-47_qa_24,1,BM25,99,99,0,tied
conv-47_qa_24,1,RRF,99,99,0,tied
conv-47_qa_25,3,BM25,99,10,89,improved
conv-47_qa_25,3,RRF,99,99,0,tied
conv-47_qa_26,1,BM25,1,1,0,tied
conv-47_qa_26,1,RRF,1,1,0,tied
conv-47_qa_27,1,BM25,99,99,0,tied
conv-47_qa_27,1,RRF,3,3,0,tied
conv-47_qa_28,2,BM25,99,9,90,improved
conv-47_qa_28,2,RRF,5,3,2,improved
conv-47_qa_29,2,BM25,99,99,0,tied
conv-47_qa_29,2,RRF,5,5,0,tied
conv-47_qa_3,1,BM25,99,99,0,tied
conv-47_qa_3,1,RRF,99,99,0,tied
conv-47_qa_30,3,BM25,4,3,1,improved
conv-47_qa_30,3,RRF,4,2,2,improved
conv-47_qa_31,2,BM25,1,1,0,tied
conv-47_qa_31,2,RRF,1,1,0,tied
conv-47_qa_32,2,BM25,99,99,0,tied
conv-47_qa_32,2,RRF,99,99,0,tied
conv-47_qa_33,3,BM25,99,99,0,tied
conv-47_qa_33,3,RRF,99,99,0,tied
conv-47_qa_34,1,BM25,99,99,0,tied
conv-47_qa_34,1,RRF,99,99,0,tied
conv-47_qa_35,3,BM25,6,6,0,tied
conv-47_qa_35,3,RRF,3,2,1,improved
conv-47_qa_36,3,BM25,2,2,0,tied
conv-47_qa_36,3,RRF,2,2,0,tied
conv-47_qa_37,2,BM25,2,2,0,tied
conv-47_qa_37,2,RRF,2,2,0,tied
conv-47_qa_38,1,BM25,2,2,0,tied
conv-47_qa_38,1,RRF,1,1,0,tied
conv-47_qa_39,2,BM25,7,7,0,tied
conv-47_qa_39,2,RRF,3,3,0,tied
conv-47_qa_4,2,BM25,99,99,0,tied
conv-47_qa_4,2,RRF,99,99,0,tied
conv-47_qa_40,1,BM25,10,8,2,improved
conv-47_qa_40,1,RRF,1,1,0,tied
conv-47_qa_41,2,BM25,99,99,0,tied
conv-47_qa_41,2,RRF,99,99,0,tied
conv-47_qa_42,2,BM25,1,1,0,tied
conv-47_qa_42,2,RRF,1,1,0,tied
conv-47_qa_43,2,BM25,6,6,0,tied
conv-47_qa_43,2,RRF,2,2,0,tied
conv-47_qa_44,3,BM25,2,2,0,tied
conv-47_qa_44,3,RRF,1,1,0,tied
conv-47_qa_45,1,BM25,1,1,0,tied
conv-47_qa_45,1,RRF,1,1,0,tied
conv-47_qa_46,2,BM25,4,4,0,tied
conv-47_qa_46,2,RRF,4,4,0,tied
conv-47_qa_47,2,BM25,1,1,0,tied
conv-47_qa_47,2,RRF,1,1,0,tied
conv-47_qa_48,2,BM25,1,1,0,tied
conv-47_qa_48,2,RRF,1,1,0,tied
conv-47_qa_49,1,BM25,2,2,0,tied
conv-47_qa_49,1,RRF,1,1,0,tied
conv-47_qa_5,1,BM25,8,9,-1,worsened
conv-47_qa_5,1,RRF,99,99,0,tied
conv-47_qa_50,2,BM25,3,3,0,tied
conv-47_qa_50,2,RRF,1,1,0,tied
conv-47_qa_51,1,BM25,99,99,0,tied
conv-47_qa_51,1,RRF,99,99,0,tied
conv-47_qa_52,2,BM25,1,1,0,tied
conv-47_qa_52,2,RRF,1,1,0,tied
conv-47_qa_53,2,BM25,99,99,0,tied
conv-47_qa_53,2,RRF,99,99,0,tied
conv-47_qa_54,1,BM25,9,7,2,improved
conv-47_qa_54,1,RRF,99,99,0,tied
conv-47_qa_55,2,BM25,1,1,0,tied
conv-47_qa_55,2,RRF,1,1,0,tied
conv-47_qa_56,1,BM25,99,99,0,tied
conv-47_qa_56,1,RRF,99,99,0,tied
conv-47_qa_57,2,BM25,3,3,0,tied
conv-47_qa_57,2,RRF,1,1,0,tied
conv-47_qa_58,2,BM25,1,1,0,tied
conv-47_qa_58,2,RRF,1,1,0,tied
conv-47_qa_59,2,BM25,4,4,0,tied
conv-47_qa_59,2,RRF,4,4,0,tied
conv-47_qa_6,3,BM25,99,99,0,tied
conv-47_qa_6,3,RRF,99,99,0,tied
conv-47_qa_60,1,BM25,7,4,3,improved
conv-47_qa_60,1,RRF,1,1,0,tied
conv-47_qa_61,2,BM25,2,2,0,tied
conv-47_qa_61,2,RRF,1,1,0,tied
conv-47_qa_62,2,BM25,1,1,0,tied
conv-47_qa_62,2,RRF,1,1,0,tied
conv-47_qa_63,2,BM25,1,1,0,tied
conv-47_qa_63,2,RRF,2,2,0,tied
conv-47_qa_64,2,BM25,1,1,0,tied
conv-47_qa_64,2,RRF,1,1,0,tied
conv-47_qa_65,2,BM25,2,2,0,tied
conv-47_qa_65,2,RRF,1,1,0,tied
conv-47_qa_66,2,BM25,1,1,0,tied
conv-47_qa_66,2,RRF,2,2,0,tied
conv-47_qa_67,4,BM25,4,4,0,tied
conv-47_qa_67,4,RRF,2,2,0,tied
conv-47_qa_68,4,BM25,1,1,0,tied
conv-47_qa_68,4,RRF,3,3,0,tied
conv-47_qa_69,4,BM25,99,99,0,tied
conv-47_qa_69,4,RRF,5,5,0,tied
conv-47_qa_7,3,BM25,1,1,0,tied
conv-47_qa_7,3,RRF,1,1,0,tied
conv-47_qa_70,4,BM25,99,99,0,tied
conv-47_qa_70,4,RRF,2,2,0,tied
conv-47_qa_71,4,BM25,2,2,0,tied
conv-47_qa_71,4,RRF,1,1,0,tied
conv-47_qa_72,4,BM25,2,2,0,tied
conv-47_qa_72,4,RRF,4,4,0,tied
conv-47_qa_73,4,BM25,99,5,94,improved
conv-47_qa_73,4,RRF,7,4,3,improved
conv-47_qa_74,4,BM25,1,1,0,tied
conv-47_qa_74,4,RRF,1,1,0,tied
conv-47_qa_75,4,BM25,99,99,0,tied
conv-47_qa_75,4,RRF,99,99,0,tied
conv-47_qa_76,4,BM25,1,1,0,tied
conv-47_qa_76,4,RRF,1,1,0,tied
conv-47_qa_77,4,BM25,99,99,0,tied
conv-47_qa_77,4,RRF,99,99,0,tied
conv-47_qa_78,4,BM25,5,4,1,improved
conv-47_qa_78,4,RRF,10,8,2,improved
conv-47_qa_79,4,BM25,1,1,0,tied
conv-47_qa_79,4,RRF,2,2,0,tied
conv-47_qa_8,1,BM25,99,99,0,tied
conv-47_qa_8,1,RRF,99,99,0,tied
conv-47_qa_80,4,BM25,2,1,1,improved
conv-47_qa_80,4,RRF,1,1,0,tied
conv-47_qa_81,4,BM25,99,99,0,tied
conv-47_qa_81,4,RRF,99,99,0,tied
conv-47_qa_82,4,BM25,2,2,0,tied
conv-47_qa_82,4,RRF,3,3,0,tied
conv-47_qa_83,4,BM25,1,1,0,tied
conv-47_qa_83,4,RRF,1,1,0,tied
conv-47_qa_84,4,BM25,1,1,0,tied
conv-47_qa_84,4,RRF,1,1,0,tied
conv-47_qa_85,4,BM25,7,8,-1,worsened
conv-47_qa_85,4,RRF,3,3,0,tied
conv-47_qa_86,4,BM25,99,99,0,tied
conv-47_qa_86,4,RRF,5,5,0,tied
conv-47_qa_87,4,BM25,1,1,0,tied
conv-47_qa_87,4,RRF,1,1,0,tied
conv-47_qa_88,4,BM25,99,99,0,tied
conv-47_qa_88,4,RRF,99,99,0,tied
conv-47_qa_89,4,BM25,2,2,0,tied
conv-47_qa_89,4,RRF,1,1,0,tied
conv-47_qa_9,1,BM25,99,99,0,tied
conv-47_qa_9,1,RRF,99,99,0,tied
conv-47_qa_90,4,BM25,1,1,0,tied
conv-47_qa_90,4,RRF,1,1,0,tied
conv-47_qa_91,4,BM25,99,99,0,tied
conv-47_qa_91,4,RRF,3,3,0,tied
conv-47_qa_92,4,BM25,99,99,0,tied
conv-47_qa_92,4,RRF,3,3,0,tied
conv-47_qa_93,4,BM25,2,2,0,tied
conv-47_qa_93,4,RRF,2,2,0,tied
conv-47_qa_94,4,BM25,3,4,-1,worsened
conv-47_qa_94,4,RRF,6,7,-1,worsened
conv-47_qa_95,4,BM25,3,1,2,improved
conv-47_qa_95,4,RRF,1,1,0,tied
conv-47_qa_96,4,BM25,99,99,0,tied
conv-47_qa_96,4,RRF,5,4,1,improved
conv-47_qa_97,4,BM25,2,2,0,tied
conv-47_qa_97,4,RRF,1,1,0,tied
conv-47_qa_98,4,BM25,99,99,0,tied
conv-47_qa_98,4,RRF,3,3,0,tied
conv-47_qa_99,4,BM25,2,2,0,tied
conv-47_qa_99,4,RRF,1,1,0,tied
conv-48_qa_0,2,BM25,99,99,0,tied
conv-48_qa_0,2,RRF,99,99,0,tied
conv-48_qa_1,1,BM25,1,1,0,tied
conv-48_qa_1,1,RRF,1,1,0,tied
conv-48_qa_10,2,BM25,1,1,0,tied
conv-48_qa_10,2,RRF,1,1,0,tied
conv-48_qa_100,4,BM25,1,1,0,tied
conv-48_qa_100,4,RRF,5,5,0,tied
conv-48_qa_101,4,BM25,99,99,0,tied
conv-48_qa_101,4,RRF,99,99,0,tied
conv-48_qa_102,4,BM25,99,99,0,tied
conv-48_qa_102,4,RRF,99,99,0,tied
conv-48_qa_103,4,BM25,99,99,0,tied
conv-48_qa_103,4,RRF,99,99,0,tied
conv-48_qa_104,4,BM25,3,3,0,tied
conv-48_qa_104,4,RRF,6,6,0,tied
conv-48_qa_105,4,BM25,3,3,0,tied
conv-48_qa_105,4,RRF,1,1,0,tied
conv-48_qa_106,4,BM25,99,99,0,tied
conv-48_qa_106,4,RRF,3,3,0,tied
conv-48_qa_107,4,BM25,2,2,0,tied
conv-48_qa_107,4,RRF,1,1,0,tied
conv-48_qa_108,4,BM25,99,99,0,tied
conv-48_qa_108,4,RRF,99,99,0,tied
conv-48_qa_109,4,BM25,99,10,89,improved
conv-48_qa_109,4,RRF,99,99,0,tied
conv-48_qa_11,3,BM25,2,1,1,improved
conv-48_qa_11,3,RRF,2,2,0,tied
conv-48_qa_110,4,BM25,1,1,0,tied
conv-48_qa_110,4,RRF,1,1,0,tied
conv-48_qa_111,4,BM25,2,2,0,tied
conv-48_qa_111,4,RRF,1,1,0,tied
conv-48_qa_112,4,BM25,1,1,0,tied
conv-48_qa_112,4,RRF,1,1,0,tied
conv-48_qa_113,4,BM25,1,1,0,tied
conv-48_qa_113,4,RRF,1,1,0,tied
conv-48_qa_114,4,BM25,99,99,0,tied
conv-48_qa_114,4,RRF,4,4,0,tied
conv-48_qa_115,4,BM25,1,1,0,tied
conv-48_qa_115,4,RRF,1,1,0,tied
conv-48_qa_116,4,BM25,1,1,0,tied
conv-48_qa_116,4,RRF,1,1,0,tied
conv-48_qa_117,4,BM25,99,99,0,tied
conv-48_qa_117,4,RRF,99,99,0,tied
conv-48_qa_118,4,BM25,1,1,0,tied
conv-48_qa_118,4,RRF,1,1,0,tied
conv-48_qa_119,4,BM25,1,1,0,tied
conv-48_qa_119,4,RRF,1,1,0,tied
conv-48_qa_12,2,BM25,2,1,1,improved
conv-48_qa_12,2,RRF,1,1,0,tied
conv-48_qa_120,4,BM25,8,7,1,improved
conv-48_qa_120,4,RRF,5,4,1,improved
conv-48_qa_121,4,BM25,99,99,0,tied
conv-48_qa_121,4,RRF,99,99,0,tied
conv-48_qa_122,4,BM25,1,1,0,tied
conv-48_qa_122,4,RRF,4,4,0,tied
conv-48_qa_123,4,BM25,1,1,0,tied
conv-48_qa_123,4,RRF,1,1,0,tied
conv-48_qa_124,4,BM25,99,99,0,tied
conv-48_qa_124,4,RRF,4,4,0,tied
conv-48_qa_125,4,BM25,1,1,0,tied
conv-48_qa_125,4,RRF,1,1,0,tied
conv-48_qa_126,4,BM25,99,99,0,tied
conv-48_qa_126,4,RRF,3,3,0,tied
conv-48_qa_127,4,BM25,8,6,2,improved
conv-48_qa_127,4,RRF,2,2,0,tied
conv-48_qa_128,4,BM25,1,1,0,tied
conv-48_qa_128,4,RRF,1,1,0,tied
conv-48_qa_129,4,BM25,6,4,2,improved
conv-48_qa_129,4,RRF,99,8,91,improved
conv-48_qa_13,1,BM25,2,1,1,improved
conv-48_qa_13,1,RRF,6,4,2,improved
conv-48_qa_130,4,BM25,1,1,0,tied
conv-48_qa_130,4,RRF,1,1,0,tied
conv-48_qa_131,4,BM25,1,1,0,tied
conv-48_qa_131,4,RRF,1,1,0,tied
conv-48_qa_132,4,BM25,2,1,1,improved
conv-48_qa_132,4,RRF,2,2,0,tied
conv-48_qa_133,4,BM25,99,99,0,tied
conv-48_qa_133,4,RRF,99,99,0,tied
conv-48_qa_134,4,BM25,3,2,1,improved
conv-48_qa_134,4,RRF,1,1,0,tied
conv-48_qa_135,4,BM25,1,1,0,tied
conv-48_qa_135,4,RRF,3,3,0,tied
conv-48_qa_136,4,BM25,1,1,0,tied
conv-48_qa_136,4,RRF,1,1,0,tied
conv-48_qa_137,4,BM25,1,1,0,tied
conv-48_qa_137,4,RRF,1,1,0,tied
conv-48_qa_138,4,BM25,1,1,0,tied
conv-48_qa_138,4,RRF,1,1,0,tied
conv-48_qa_139,4,BM25,8,8,0,tied
conv-48_qa_139,4,RRF,4,4,0,tied
conv-48_qa_14,1,BM25,7,6,1,improved
conv-48_qa_14,1,RRF,3,3,0,tied
conv-48_qa_140,4,BM25,99,99,0,tied
conv-48_qa_140,4,RRF,6,6,0,tied
conv-48_qa_141,4,BM25,1,1,0,tied
conv-48_qa_141,4,RRF,3,3,0,tied
conv-48_qa_142,4,BM25,2,2,0,tied
conv-48_qa_142,4,RRF,1,1,0,tied
conv-48_qa_143,4,BM25,1,1,0,tied
conv-48_qa_143,4,RRF,1,1,0,tied
conv-48_qa_144,4,BM25,3,3,0,tied
conv-48_qa_144,4,RRF,4,5,-1,worsened
conv-48_qa_145,4,BM25,99,99,0,tied
conv-48_qa_145,4,RRF,99,99,0,tied
conv-48_qa_146,4,BM25,6,5,1,improved
conv-48_qa_146,4,RRF,1,1,0,tied
conv-48_qa_147,4,BM25,1,1,0,tied
conv-48_qa_147,4,RRF,1,1,0,tied
conv-48_qa_148,4,BM25,1,1,0,tied
conv-48_qa_148,4,RRF,1,1,0,tied
conv-48_qa_149,4,BM25,1,1,0,tied
conv-48_qa_149,4,RRF,1,1,0,tied
conv-48_qa_15,4,BM25,99,99,0,tied
conv-48_qa_15,4,RRF,99,99,0,tied
conv-48_qa_150,4,BM25,1,1,0,tied
conv-48_qa_150,4,RRF,1,1,0,tied
conv-48_qa_151,4,BM25,1,1,0,tied
conv-48_qa_151,4,RRF,1,1,0,tied
conv-48_qa_152,4,BM25,5,5,0,tied
conv-48_qa_152,4,RRF,3,3,0,tied
conv-48_qa_153,4,BM25,3,3,0,tied
conv-48_qa_153,4,RRF,3,3,0,tied
conv-48_qa_154,4,BM25,1,1,0,tied
conv-48_qa_154,4,RRF,1,1,0,tied
conv-48_qa_155,4,BM25,99,99,0,tied
conv-48_qa_155,4,RRF,5,5,0,tied
conv-48_qa_156,4,BM25,5,5,0,tied
conv-48_qa_156,4,RRF,3,3,0,tied
conv-48_qa_157,4,BM25,99,99,0,tied
conv-48_qa_157,4,RRF,6,6,0,tied
conv-48_qa_158,4,BM25,4,3,1,improved
conv-48_qa_158,4,RRF,8,6,2,improved
conv-48_qa_159,4,BM25,3,3,0,tied
conv-48_qa_159,4,RRF,2,2,0,tied
conv-48_qa_16,4,BM25,2,2,0,tied
conv-48_qa_16,4,RRF,1,1,0,tied
conv-48_qa_160,4,BM25,1,1,0,tied
conv-48_qa_160,4,RRF,3,3,0,tied
conv-48_qa_161,4,BM25,1,1,0,tied
conv-48_qa_161,4,RRF,1,1,0,tied
conv-48_qa_162,4,BM25,2,2,0,tied
conv-48_qa_162,4,RRF,1,1,0,tied
conv-48_qa_163,4,BM25,6,7,-1,worsened
conv-48_qa_163,4,RRF,2,2,0,tied
conv-48_qa_164,4,BM25,1,1,0,tied
conv-48_qa_164,4,RRF,1,1,0,tied
conv-48_qa_165,4,BM25,1,1,0,tied
conv-48_qa_165,4,RRF,1,1,0,tied
conv-48_qa_166,4,BM25,1,1,0,tied
conv-48_qa_166,4,RRF,1,1,0,tied
conv-48_qa_167,4,BM25,2,2,0,tied
conv-48_qa_167,4,RRF,2,2,0,tied
conv-48_qa_168,4,BM25,99,99,0,tied
conv-48_qa_168,4,RRF,99,99,0,tied
conv-48_qa_169,4,BM25,1,1,0,tied
