query_id,memory_id,rank,score
conv-49_qa_21,conv-49_session_21_D21:5,9,0.04
conv-49_qa_21,conv-49_session_6_D6:2,10,0.0375
conv-49_qa_22,conv-49_session_21_D21:4,1,0.05454545454545454
conv-49_qa_22,conv-49_session_21_D21:6,2,0.05208333333333333
conv-49_qa_22,conv-49_session_21_D21:5,3,0.049999999999999996
conv-49_qa_22,conv-49_session_15_D15:9,4,0.04895104895104895
conv-49_qa_22,conv-49_session_23_D23:1,5,0.04615384615384615
conv-49_qa_22,conv-49_session_21_D21:3,6,0.04285714285714286
conv-49_qa_22,conv-49_session_21_D21:2,7,0.04
conv-49_qa_22,conv-49_session_1_D1:8,8,0.037606837606837605
conv-49_qa_22,conv-49_session_23_D23:3,9,0.0375
conv-49_qa_22,conv-49_session_25_D25:4,10,0.03636363636363637
conv-49_qa_23,conv-49_session_4_D4:15,1,0.09090909090909091
conv-49_qa_23,conv-49_session_4_D4:3,2,0.06785714285714287
conv-49_qa_23,conv-49_session_9_D9:1,3,0.05855263157894737
conv-49_qa_23,conv-49_session_17_D17:14,4,0.05210084033613445
conv-49_qa_23,conv-49_session_17_D17:15,5,0.049999999999999996
conv-49_qa_23,conv-49_session_11_D11:1,6,0.04895104895104895
conv-49_qa_23,conv-49_session_3_D3:13,7,0.04615384615384615
conv-49_qa_23,conv-49_session_12_D12:2,8,0.04
conv-49_qa_23,conv-49_session_4_D4:4,9,0.03529411764705882
conv-49_qa_23,conv-49_session_5_D5:10,10,0.03363636363636364
conv-49_qa_24,conv-49_session_19_D19:11,1,0.08121212121212121
conv-49_qa_24,conv-49_session_20_D20:1,2,0.08076923076923076
conv-49_qa_24,conv-49_session_16_D16:11,3,0.06507936507936508
conv-49_qa_24,conv-49_session_19_D19:12,4,0.0649122807017544
conv-49_qa_24,conv-49_session_21_D21:2,5,0.04615384615384615
conv-49_qa_24,conv-49_session_23_D23:24,6,0.04
conv-49_qa_24,conv-49_session_1_D1:20,7,0.0375
conv-49_qa_24,conv-49_session_25_D25:8,8,0.03636363636363637
conv-49_qa_24,conv-49_session_24_D24:2,9,0.036052631578947364
conv-49_qa_24,conv-49_session_8_D8:1,10,0.03529411764705882
conv-49_qa_25,conv-49_session_7_D7:11,1,0.07636363636363637
conv-49_qa_25,conv-49_session_15_D15:10,2,0.05454545454545454
conv-49_qa_25,conv-49_session_4_D4:4,3,0.049999999999999996
conv-49_qa_25,conv-49_session_4_D4:6,4,0.04615384615384615
conv-49_qa_25,conv-49_session_11_D11:5,5,0.046021505376344085
conv-49_qa_25,conv-49_session_16_D16:4,6,0.04285714285714286
conv-49_qa_25,conv-49_session_12_D12:2,7,0.04253393665158371
conv-49_qa_25,conv-49_session_15_D15:8,8,0.0375
conv-49_qa_25,conv-49_session_3_D3:9,9,0.03529411764705882
conv-49_qa_25,conv-49_session_25_D25:3,10,0.03363636363636364
conv-49_qa_26,conv-49_session_5_D5:9,1,0.08787878787878788
conv-49_qa_26,conv-49_session_4_D4:3,2,0.07222222222222222
conv-49_qa_26,conv-49_session_5_D5:17,3,0.04747474747474748
conv-49_qa_26,conv-49_session_7_D7:11,4,0.04615384615384615
conv-49_qa_26,conv-49_session_24_D24:11,5,0.04285714285714286
conv-49_qa_26,conv-49_session_4_D4:4,6,0.04
conv-49_qa_26,conv-49_session_24_D24:13,7,0.0375
conv-49_qa_26,conv-49_session_5_D5:15,8,0.03632075471698113
conv-49_qa_26,conv-49_session_3_D3:9,9,0.03529411764705882
conv-49_qa_26,conv-49_session_15_D15:1,10,0.03333333333333333
conv-49_qa_27,conv-49_session_3_D3:15,1,0.07142857142857142
conv-49_qa_27,conv-49_session_3_D3:13,2,0.06999999999999999
conv-49_qa_27,conv-49_session_14_D14:5,3,0.06666666666666667
conv-49_qa_27,conv-49_session_17_D17:14,4,0.06060606060606061
conv-49_qa_27,conv-49_session_4_D4:3,5,0.05454545454545454
conv-49_qa_27,conv-49_session_17_D17:15,6,0.05099778270509978
conv-49_qa_27,conv-49_session_5_D5:9,7,0.04615384615384615
conv-49_qa_27,conv-49_session_14_D14:4,8,0.0375
conv-49_qa_27,conv-49_session_12_D12:7,9,0.03529411764705882
conv-49_qa_27,conv-49_session_9_D9:1,10,0.03333333333333333
conv-49_qa_28,conv-49_session_17_D17:4,1,0.05454545454545454
conv-49_qa_28,conv-49_session_17_D17:21,2,0.049999999999999996
conv-49_qa_28,conv-49_session_14_D14:1,3,0.04962406015037594
conv-49_qa_28,conv-49_session_25_D25:7,4,0.047619047619047616
conv-49_qa_28,conv-49_session_11_D11:16,5,0.04707792207792208
conv-49_qa_28,conv-49_session_7_D7:12,6,0.04615384615384615
conv-49_qa_28,conv-49_session_5_D5:4,7,0.04285714285714286
conv-49_qa_28,conv-49_session_20_D20:4,8,0.04
conv-49_qa_28,conv-49_session_5_D5:2,9,0.039097744360902256
conv-49_qa_28,conv-49_session_25_D25:1,10,0.03891402714932127
conv-49_qa_29,conv-49_session_5_D5:1,1,0.09090909090909091
conv-49_qa_29,conv-49_session_6_D6:1,2,0.07857142857142857
conv-49_qa_29,conv-49_session_21_D21:3,3,0.0761904761904762
conv-49_qa_29,conv-49_session_23_D23:23,4,0.06968325791855204
conv-49_qa_29,conv-49_session_23_D23:32,5,0.046021505376344085
conv-49_qa_29,conv-49_session_6_D6:2,6,0.04
conv-49_qa_29,conv-49_session_2_D2:1,7,0.0375
conv-49_qa_29,conv-49_session_24_D24:6,8,0.03666666666666667
conv-49_qa_29,conv-49_session_1_D1:1,9,0.03529411764705882
conv-49_qa_29,conv-49_session_9_D9:10,10,0.03333333333333333
conv-49_qa_3,conv-49_session_1_D1:4,1,0.08333333333333333
conv-49_qa_3,conv-49_session_18_D18:1,2,0.08311688311688312
conv-49_qa_3,conv-49_session_1_D1:2,3,0.07922077922077922
conv-49_qa_3,conv-49_session_18_D18:3,4,0.07282051282051281
conv-49_qa_3,conv-49_session_22_D22:2,5,0.07076923076923078
conv-49_qa_3,conv-49_session_18_D18:2,6,0.0375
conv-49_qa_3,conv-49_session_5_D5:7,7,0.03529411764705882
conv-49_qa_3,conv-49_session_8_D8:26,8,0.03333333333333333
conv-49_qa_3,conv-49_session_17_D17:14,9,0.031578947368421054
conv-49_qa_3,conv-49_session_8_D8:24,10,0.03
conv-49_qa_30,conv-49_session_6_D6:1,1,0.09090909090909091
conv-49_qa_30,conv-49_session_23_D23:23,2,0.049999999999999996
conv-49_qa_30,conv-49_session_21_D21:1,3,0.04615384615384615
conv-49_qa_30,conv-49_session_23_D23:32,4,0.04285714285714286
conv-49_qa_30,conv-49_session_5_D5:2,5,0.04
conv-49_qa_30,conv-49_session_10_D10:1,6,0.0375
conv-49_qa_30,conv-49_session_1_D1:22,7,0.03666666666666667
conv-49_qa_30,conv-49_session_5_D5:1,8,0.03529411764705882
conv-49_qa_30,conv-49_session_11_D11:10,9,0.03333333333333333
conv-49_qa_30,conv-49_session_23_D23:3,10,0.03333333333333333
conv-49_qa_31,conv-49_session_2_D2:7,1,0.08787878787878788
conv-49_qa_31,conv-49_session_4_D4:4,2,0.07922077922077922
conv-49_qa_31,conv-49_session_10_D10:3,3,0.05080213903743315
conv-49_qa_31,conv-49_session_4_D4:6,4,0.050666666666666665
conv-49_qa_31,conv-49_session_8_D8:2,5,0.049999999999999996
conv-49_qa_31,conv-49_session_17_D17:3,6,0.04962406015037594
conv-49_qa_31,conv-49_session_15_D15:1,7,0.04615384615384615
conv-49_qa_31,conv-49_session_7_D7:12,8,0.044444444444444446
conv-49_qa_31,conv-49_session_5_D5:4,9,0.04167832167832168
conv-49_qa_31,conv-49_session_4_D4:5,10,0.04
conv-49_qa_32,conv-49_session_10_D10:5,1,0.05454545454545454
conv-49_qa_32,conv-49_session_2_D2:8,2,0.049999999999999996
conv-49_qa_32,conv-49_session_20_D20:5,3,0.04615384615384615
conv-49_qa_32,conv-49_session_6_D6:3,4,0.04285714285714286
conv-49_qa_32,conv-49_session_18_D18:2,5,0.04
conv-49_qa_32,conv-49_session_16_D16:11,6,0.0375
conv-49_qa_32,conv-49_session_22_D22:8,7,0.03636363636363637
conv-49_qa_32,conv-49_session_16_D16:12,8,0.03529411764705882
conv-49_qa_32,conv-49_session_25_D25:9,9,0.03333333333333333
conv-49_qa_32,conv-49_session_7_D7:1,10,0.03333333333333333
conv-49_qa_33,conv-49_session_6_D6:15,1,0.08787878787878788
conv-49_qa_33,conv-49_session_24_D24:22,2,0.07636363636363637
conv-49_qa_33,conv-49_session_6_D6:14,3,0.075
conv-49_qa_33,conv-49_session_5_D5:14,4,0.052991452991453
conv-49_qa_33,conv-49_session_10_D10:6,5,0.04615384615384615
conv-49_qa_33,conv-49_session_6_D6:6,6,0.04285714285714286
conv-49_qa_33,conv-49_session_23_D23:7,7,0.03916666666666667
conv-49_qa_33,conv-49_session_11_D11:12,8,0.0375
conv-49_qa_33,conv-49_session_8_D8:3,9,0.03529411764705882
conv-49_qa_33,conv-49_session_17_D17:9,10,0.03333333333333333
conv-49_qa_34,conv-49_session_20_D20:3,1,0.09090909090909091
conv-49_qa_34,conv-49_session_7_D7:1,2,0.08333333333333333
conv-49_qa_34,conv-49_session_6_D6:3,3,0.04615384615384615
conv-49_qa_34,conv-49_session_7_D7:2,4,0.04285714285714286
conv-49_qa_34,conv-49_session_16_D16:12,5,0.04171122994652406
conv-49_qa_34,conv-49_session_7_D7:9,6,0.04
conv-49_qa_34,conv-49_session_17_D17:2,7,0.0375
conv-49_qa_34,conv-49_session_22_D22:6,8,0.03529411764705882
conv-49_qa_34,conv-49_session_19_D19:1,9,0.03333333333333333
conv-49_qa_34,conv-49_session_16_D16:11,10,0.031578947368421054
conv-49_qa_35,conv-49_session_7_D7:1,1,0.0853146853146853
conv-49_qa_35,conv-49_session_20_D20:3,2,0.08333333333333333
conv-49_qa_35,conv-49_session_7_D7:8,3,0.05858585858585859
conv-49_qa_35,conv-49_session_11_D11:3,4,0.04615384615384615
conv-49_qa_35,conv-49_session_7_D7:9,5,0.04285714285714286
conv-49_qa_35,conv-49_session_9_D9:6,6,0.04
conv-49_qa_35,conv-49_session_4_D4:3,7,0.0375
conv-49_qa_35,conv-49_session_19_D19:1,8,0.03529411764705882
conv-49_qa_35,conv-49_session_11_D11:2,9,0.03333333333333333
conv-49_qa_35,conv-49_session_7_D7:10,10,0.031578947368421054
conv-49_qa_36,conv-49_session_7_D7:5,1,0.08787878787878788
conv-49_qa_36,conv-49_session_7_D7:7,2,0.08636363636363636
conv-49_qa_36,conv-49_session_7_D7:6,3,0.0568561872909699
conv-49_qa_36,conv-49_session_23_D23:15,4,0.04615384615384615
conv-49_qa_36,conv-49_session_7_D7:4,5,0.04357142857142857
conv-49_qa_36,conv-49_session_8_D8:12,6,0.04285714285714286
conv-49_qa_36,conv-49_session_23_D23:19,7,0.04
conv-49_qa_36,conv-49_session_8_D8:6,8,0.0375
conv-49_qa_36,conv-49_session_9_D9:1,9,0.03529411764705882
conv-49_qa_36,conv-49_session_7_D7:3,10,0.03333333333333333
conv-49_qa_37,conv-49_session_8_D8:6,1,0.08076923076923076
conv-49_qa_37,conv-49_session_14_D14:1,2,0.07115384615384615
conv-49_qa_37,conv-49_session_11_D11:1,3,0.062450592885375494
conv-49_qa_37,conv-49_session_17_D17:3,4,0.05454545454545454
conv-49_qa_37,conv-49_session_22_D22:13,5,0.04285714285714286
conv-49_qa_37,conv-49_session_7_D7:2,6,0.04
conv-49_qa_37,conv-49_session_4_D4:3,7,0.039097744360902256
conv-49_qa_37,conv-49_session_6_D6:8,8,0.0375
conv-49_qa_37,conv-49_session_3_D3:1,9,0.036052631578947364
conv-49_qa_37,conv-49_session_5_D5:4,10,0.03529411764705882
conv-49_qa_38,conv-49_session_8_D8:22,1,0.08636363636363636
conv-49_qa_38,conv-49_session_25_D25:13,2,0.0761904761904762
conv-49_qa_38,conv-49_session_25_D25:12,3,0.05454545454545454
conv-49_qa_38,conv-49_session_22_D22:8,4,0.04615384615384615
conv-49_qa_38,conv-49_session_9_D9:12,5,0.04
conv-49_qa_38,conv-49_session_25_D25:7,6,0.0375
conv-49_qa_38,conv-49_session_25_D25:3,7,0.03657289002557545
conv-49_qa_38,conv-49_session_25_D25:8,8,0.03529411764705882
conv-49_qa_38,conv-49_session_25_D25:11,9,0.03333333333333333
conv-49_qa_38,conv-49_session_16_D16:20,10,0.031578947368421054
conv-49_qa_39,conv-49_session_24_D24:12,1,0.09090909090909091
conv-49_qa_39,conv-49_session_7_D7:2,2,0.06952380952380953
conv-49_qa_39,conv-49_session_2_D2:6,3,0.052272727272727276
conv-49_qa_39,conv-49_session_5_D5:6,4,0.049999999999999996
conv-49_qa_39,conv-49_session_24_D24:11,5,0.04841628959276018
conv-49_qa_39,conv-49_session_16_D16:4,6,0.04615384615384615
conv-49_qa_39,conv-49_session_7_D7:1,7,0.043529411764705886
conv-49_qa_39,conv-49_session_7_D7:12,8,0.04
conv-49_qa_39,conv-49_session_3_D3:9,9,0.0375
conv-49_qa_39,conv-49_session_24_D24:14,10,0.03529411764705882
conv-49_qa_4,conv-49_session_2_D2:10,1,0.0761904761904762
conv-49_qa_4,conv-49_session_1_D1:11,2,0.05454545454545454
conv-49_qa_4,conv-49_session_13_D13:6,3,0.049999999999999996
conv-49_qa_4,conv-49_session_10_D10:8,4,0.04790209790209791
conv-49_qa_4,conv-49_session_1_D1:13,5,0.04615384615384615
conv-49_qa_4,conv-49_session_8_D8:13,6,0.04375
conv-49_qa_4,conv-49_session_1_D1:20,7,0.04
conv-49_qa_4,conv-49_session_1_D1:19,8,0.0375
conv-49_qa_4,conv-49_session_8_D8:31,9,0.03529411764705882
conv-49_qa_4,conv-49_session_1_D1:5,10,0.03369890329012961
conv-49_qa_40,conv-49_session_8_D8:18,1,0.08333333333333333
conv-49_qa_40,conv-49_session_8_D8:14,2,0.07454545454545454
conv-49_qa_40,conv-49_session_8_D8:16,3,0.06785714285714287
conv-49_qa_40,conv-49_session_8_D8:13,4,0.055769230769230765
conv-49_qa_40,conv-49_session_8_D8:12,5,0.05303030303030304
conv-49_qa_40,conv-49_session_11_D11:8,6,0.04615384615384615
conv-49_qa_40,conv-49_session_8_D8:15,7,0.040336134453781515
conv-49_qa_40,conv-49_session_11_D11:12,8,0.04
conv-49_qa_40,conv-49_session_11_D11:11,9,0.0375
conv-49_qa_40,conv-49_session_1_D1:15,10,0.037222222222222226
conv-49_qa_41,conv-49_session_8_D8:17,1,0.0853146853146853
conv-49_qa_41,conv-49_session_8_D8:32,2,0.05393939393939394
conv-49_qa_41,conv-49_session_8_D8:15,3,0.050980392156862744
conv-49_qa_41,conv-49_session_19_D19:11,4,0.049999999999999996
conv-49_qa_41,conv-49_session_5_D5:25,5,0.04615384615384615
conv-49_qa_41,conv-49_session_13_D13:13,6,0.04285714285714286
conv-49_qa_41,conv-49_session_1_D1:20,7,0.04
conv-49_qa_41,conv-49_session_13_D13:12,8,0.0375
conv-49_qa_41,conv-49_session_8_D8:16,9,0.037482900136798905
conv-49_qa_41,conv-49_session_8_D8:13,10,0.03636363636363637
conv-49_qa_42,conv-49_session_1_D1:15,1,0.0761904761904762
conv-49_qa_42,conv-49_session_8_D8:14,2,0.05454545454545454
conv-49_qa_42,conv-49_session_11_D11:8,3,0.05108695652173913
conv-49_qa_42,conv-49_session_10_D10:13,4,0.05099778270509978
conv-49_qa_42,conv-49_session_11_D11:11,5,0.049999999999999996
conv-49_qa_42,conv-49_session_8_D8:13,6,0.046218487394957986
conv-49_qa_42,conv-49_session_11_D11:12,7,0.04615384615384615
conv-49_qa_42,conv-49_session_10_D10:9,8,0.04575163398692811
conv-49_qa_42,conv-49_session_10_D10:14,9,0.043333333333333335
conv-49_qa_42,conv-49_session_21_D21:15,10,0.041880341880341884
conv-49_qa_43,conv-49_session_4_D4:3,1,0.06607142857142857
conv-49_qa_43,conv-49_session_5_D5:4,2,0.06
conv-49_qa_43,conv-49_session_5_D5:6,3,0.05454545454545454
conv-49_qa_43,conv-49_session_3_D3:9,4,0.050793650793650794
conv-49_qa_43,conv-49_session_7_D7:12,5,0.049999999999999996
conv-49_qa_43,conv-49_session_16_D16:4,6,0.049616368286445015
conv-49_qa_43,conv-49_session_17_D17:2,7,0.04615384615384615
conv-49_qa_43,conv-49_session_16_D16:3,8,0.04435483870967742
conv-49_qa_43,conv-49_session_24_D24:14,9,0.04285714285714286
conv-49_qa_43,conv-49_session_24_D24:12,10,0.04
conv-49_qa_44,conv-49_session_8_D8:19,1,0.08636363636363636
conv-49_qa_44,conv-49_session_8_D8:20,2,0.05454545454545454
conv-49_qa_44,conv-49_session_11_D11:12,3,0.04615384615384615
conv-49_qa_44,conv-49_session_11_D11:13,4,0.044722719141323794
conv-49_qa_44,conv-49_session_20_D20:14,5,0.043333333333333335
conv-49_qa_44,conv-49_session_11_D11:6,6,0.04285714285714286
conv-49_qa_44,conv-49_session_11_D11:11,7,0.04
conv-49_qa_44,conv-49_session_1_D1:10,8,0.0375
conv-49_qa_44,conv-49_session_8_D8:21,9,0.03529411764705882
conv-49_qa_44,conv-49_session_8_D8:22,10,0.03333333333333333
conv-49_qa_45,conv-49_session_6_D6:1,1,0.08636363636363636
conv-49_qa_45,conv-49_session_23_D23:23,2,0.07676767676767676
conv-49_qa_45,conv-49_session_21_D21:3,3,0.0649122807017544
conv-49_qa_45,conv-49_session_6_D6:2,4,0.06285714285714286
conv-49_qa_45,conv-49_session_5_D5:1,5,0.061960784313725495
conv-49_qa_45,conv-49_session_2_D2:1,6,0.04615384615384615
conv-49_qa_45,conv-49_session_23_D23:27,7,0.04
conv-49_qa_45,conv-49_session_13_D13:13,8,0.0375
conv-49_qa_45,conv-49_session_9_D9:10,9,0.03333333333333333
conv-49_qa_45,conv-49_session_8_D8:24,10,0.03176691729323308
conv-49_qa_46,conv-49_session_17_D17:11,1,0.07454545454545454
conv-49_qa_46,conv-49_session_11_D11:17,2,0.06666666666666667
conv-49_qa_46,conv-49_session_11_D11:12,3,0.049999999999999996
conv-49_qa_46,conv-49_session_20_D20:5,4,0.04615384615384615
conv-49_qa_46,conv-49_session_17_D17:12,5,0.04285714285714286
conv-49_qa_46,conv-49_session_5_D5:19,6,0.0375
conv-49_qa_46,conv-49_session_20_D20:6,7,0.03636363636363637
conv-49_qa_46,conv-49_session_20_D20:12,8,0.03529411764705882
conv-49_qa_46,conv-49_session_23_D23:2,9,0.03333333333333333
conv-49_qa_46,conv-49_session_25_D25:18,10,0.03333333333333333
conv-49_qa_47,conv-49_session_8_D8:27,1,0.09090909090909091
conv-49_qa_47,conv-49_session_8_D8:28,2,0.08333333333333333
conv-49_qa_47,conv-49_session_23_D23:25,3,0.06857142857142857
conv-49_qa_47,conv-49_session_8_D8:30,4,0.0641025641025641
conv-49_qa_47,conv-49_session_19_D19:7,5,0.04888888888888889
conv-49_qa_47,conv-49_session_2_D2:1,6,0.04615384615384615
conv-49_qa_47,conv-49_session_23_D23:23,7,0.04285714285714286
conv-49_qa_47,conv-49_session_8_D8:29,8,0.037719298245614034
conv-49_qa_47,conv-49_session_9_D9:10,9,0.0375
conv-49_qa_47,conv-49_session_6_D6:1,10,0.03529411764705882
conv-49_qa_48,conv-49_session_9_D9:1,1,0.09090909090909091
conv-49_qa_48,conv-49_session_11_D11:1,2,0.058823529411764705
conv-49_qa_48,conv-49_session_4_D4:4,3,0.05208333333333333
conv-49_qa_48,conv-49_session_4_D4:7,4,0.050793650793650794
conv-49_qa_48,conv-49_session_24_D24:20,5,0.049999999999999996
conv-49_qa_48,conv-49_session_15_D15:9,6,0.04895104895104895
conv-49_qa_48,conv-49_session_8_D8:2,7,0.04615384615384615
conv-49_qa_48,conv-49_session_9_D9:2,8,0.045689655172413794
conv-49_qa_48,conv-49_session_8_D8:1,9,0.04285714285714286
conv-49_qa_48,conv-49_session_10_D10:3,10,0.04
conv-49_qa_49,conv-49_session_23_D23:12,1,0.09090909090909091
conv-49_qa_49,conv-49_session_23_D23:8,2,0.07362637362637363
conv-49_qa_49,conv-49_session_19_D19:9,3,0.07115384615384615
conv-49_qa_49,conv-49_session_19_D19:6,4,0.05208333333333333
conv-49_qa_49,conv-49_session_23_D23:10,5,0.049999999999999996
conv-49_qa_49,conv-49_session_15_D15:1,6,0.044
conv-49_qa_49,conv-49_session_20_D20:3,7,0.04
conv-49_qa_49,conv-49_session_7_D7:1,8,0.0375
conv-49_qa_49,conv-49_session_23_D23:5,9,0.03685636856368564
conv-49_qa_49,conv-49_session_23_D23:9,10,0.03529411764705882
conv-49_qa_5,conv-49_session_23_D23:23,1,0.05454545454545454
conv-49_qa_5,conv-49_session_25_D25:5,2,0.05
conv-49_qa_5,conv-49_session_13_D13:13,3,0.049999999999999996
conv-49_qa_5,conv-49_session_18_D18:5,4,0.04615384615384615
conv-49_qa_5,conv-49_session_6_D6:1,5,0.04285714285714286
conv-49_qa_5,conv-49_session_23_D23:32,6,0.04
conv-49_qa_5,conv-49_session_5_D5:1,7,0.0375
conv-49_qa_5,conv-49_session_16_D16:17,8,0.03636363636363637
conv-49_qa_5,conv-49_session_6_D6:2,9,0.03529411764705882
conv-49_qa_5,conv-49_session_23_D23:25,10,0.03333333333333333
conv-49_qa_50,conv-49_session_1_D1:10,1,0.09090909090909091
conv-49_qa_50,conv-49_session_20_D20:5,2,0.07222222222222222
conv-49_qa_50,conv-49_session_8_D8:30,3,0.04615384615384615
conv-49_qa_50,conv-49_session_11_D11:6,4,0.04285714285714286
conv-49_qa_50,conv-49_session_11_D11:12,5,0.04
conv-49_qa_50,conv-49_session_8_D8:20,6,0.0375
conv-49_qa_50,conv-49_session_11_D11:1,7,0.035338345864661655
conv-49_qa_50,conv-49_session_9_D9:7,8,0.03529411764705882
conv-49_qa_50,conv-49_session_23_D23:28,9,0.03333333333333333
conv-49_qa_50,conv-49_session_18_D18:5,10,0.03333333333333333
conv-49_qa_51,conv-49_session_2_D2:7,1,0.09090909090909091
conv-49_qa_51,conv-49_session_20_D20:8,2,0.057499999999999996
conv-49_qa_51,conv-49_session_22_D22:1,3,0.05333333333333333
conv-49_qa_51,conv-49_session_16_D16:3,4,0.050793650793650794
conv-49_qa_51,conv-49_session_17_D17:15,5,0.049999999999999996
conv-49_qa_51,conv-49_session_24_D24:20,6,0.04962406015037594
conv-49_qa_51,conv-49_session_5_D5:4,7,0.04615384615384615
conv-49_qa_51,conv-49_session_16_D16:4,8,0.044848484848484846
conv-49_qa_51,conv-49_session_8_D8:2,9,0.04285714285714286
conv-49_qa_51,conv-49_session_8_D8:1,10,0.04
conv-49_qa_52,conv-49_session_16_D16:24,1,0.07472527472527472
conv-49_qa_52,conv-49_session_14_D14:7,2,0.058823529411764705
conv-49_qa_52,conv-49_session_23_D23:24,3,0.05454545454545454
conv-49_qa_52,conv-49_session_22_D22:1,4,0.049999999999999996
conv-49_qa_52,conv-49_session_10_D10:14,5,0.0465331278890601
conv-49_qa_52,conv-49_session_19_D19:11,6,0.04285714285714286
conv-49_qa_52,conv-49_session_23_D23:23,7,0.04
conv-49_qa_52,conv-49_session_6_D6:1,8,0.0375
conv-49_qa_52,conv-49_session_4_D4:16,9,0.033542976939203356
conv-49_qa_52,conv-49_session_13_D13:10,10,0.03333333333333333
conv-49_qa_53,conv-49_session_11_D11:11,1,0.08251748251748252
conv-49_qa_53,conv-49_session_11_D11:12,2,0.07857142857142857
conv-49_qa_53,conv-49_session_10_D10:13,3,0.06785714285714287
conv-49_qa_53,conv-49_session_10_D10:14,4,0.06102941176470588
conv-49_qa_53,conv-49_session_8_D8:14,5,0.05454545454545454
conv-49_qa_53,conv-49_session_8_D8:13,6,0.05047619047619048
conv-49_qa_53,conv-49_session_13_D13:2,7,0.041300813008130086
conv-49_qa_53,conv-49_session_10_D10:12,8,0.04
conv-49_qa_53,conv-49_session_11_D11:7,9,0.03529411764705882
conv-49_qa_53,conv-49_session_8_D8:19,10,0.03333333333333333
conv-49_qa_54,conv-49_session_25_D25:3,1,0.06333333333333332
conv-49_qa_54,conv-49_session_17_D17:2,2,0.05454545454545454
conv-49_qa_54,conv-49_session_14_D14:1,3,0.049999999999999996
conv-49_qa_54,conv-49_session_6_D6:3,4,0.04615384615384615
conv-49_qa_54,conv-49_session_24_D24:13,5,0.04285714285714286
conv-49_qa_54,conv-49_session_16_D16:8,6,0.0425249169435216
conv-49_qa_54,conv-49_session_4_D4:5,7,0.0404040404040404
conv-49_qa_54,conv-49_session_15_D15:1,8,0.04
conv-49_qa_54,conv-49_session_7_D7:2,9,0.0375
conv-49_qa_54,conv-49_session_25_D25:14,10,0.03636363636363637
conv-49_qa_55,conv-49_session_13_D13:13,1,0.09090909090909091
conv-49_qa_55,conv-49_session_11_D11:7,2,0.07115384615384615
conv-49_qa_55,conv-49_session_11_D11:6,3,0.06285714285714286
conv-49_qa_55,conv-49_session_5_D5:13,4,0.058333333333333334
conv-49_qa_55,conv-49_session_1_D1:10,5,0.049999999999999996
conv-49_qa_55,conv-49_session_14_D14:3,6,0.04
conv-49_qa_55,conv-49_session_5_D5:1,7,0.0375
conv-49_qa_55,conv-49_session_18_D18:5,8,0.03529411764705882
conv-49_qa_55,conv-49_session_1_D1:1,9,0.03333333333333333
conv-49_qa_55,conv-49_session_1_D1:18,10,0.031578947368421054
conv-49_qa_56,conv-49_session_11_D11:16,1,0.08311688311688312
conv-49_qa_56,conv-49_session_14_D14:1,2,0.06785714285714287
conv-49_qa_56,conv-49_session_24_D24:4,3,0.049999999999999996
conv-49_qa_56,conv-49_session_24_D24:2,4,0.04615384615384615
conv-49_qa_56,conv-49_session_20_D20:4,5,0.04
conv-49_qa_56,conv-49_session_9_D9:3,6,0.0375
conv-49_qa_56,conv-49_session_14_D14:14,7,0.03636363636363637
conv-49_qa_56,conv-49_session_10_D10:1,8,0.03529411764705882
conv-49_qa_56,conv-49_session_22_D22:20,9,0.03333333333333333
conv-49_qa_56,conv-49_session_13_D13:1,10,0.03333333333333333
conv-49_qa_57,conv-49_session_23_D23:24,1,0.05454545454545454
conv-49_qa_57,conv-49_session_23_D23:23,2,0.049999999999999996
conv-49_qa_57,conv-49_session_23_D23:32,3,0.04615384615384615
conv-49_qa_57,conv-49_session_17_D17:17,4,0.04285714285714286
conv-49_qa_57,conv-49_session_1_D1:5,5,0.04
conv-49_qa_57,conv-49_session_2_D2:1,6,0.0375
conv-49_qa_57,conv-49_session_20_D20:15,7,0.03636363636363637
conv-49_qa_57,conv-49_session_2_D2:2,8,0.03529411764705882
conv-49_qa_57,conv-49_session_2_D2:15,9,0.034722222222222224
conv-49_qa_57,conv-49_session_18_D18:11,10,0.03333333333333333
conv-49_qa_58,conv-49_session_12_D12:2,1,0.09090909090909091
conv-49_qa_58,conv-49_session_4_D4:3,2,0.049999999999999996
conv-49_qa_58,conv-49_session_3_D3:13,3,0.04615384615384615
conv-49_qa_58,conv-49_session_9_D9:1,4,0.04285714285714286
conv-49_qa_58,conv-49_session_15_D15:9,5,0.041176470588235294
conv-49_qa_58,conv-49_session_12_D12:4,6,0.04
conv-49_qa_58,conv-49_session_12_D12:3,7,0.03891625615763547
conv-49_qa_58,conv-49_session_17_D17:14,8,0.0375
conv-49_qa_58,conv-49_session_11_D11:1,9,0.03676470588235294
conv-49_qa_58,conv-49_session_15_D15:10,10,0.03529411764705882
conv-49_qa_59,conv-49_session_13_D13:10,1,0.08787878787878788
conv-49_qa_59,conv-49_session_13_D13:8,2,0.07666666666666666
conv-49_qa_59,conv-49_session_13_D13:14,3,0.06638655462184874
conv-49_qa_59,conv-49_session_5_D5:16,4,0.0568561872909699
conv-49_qa_59,conv-49_session_13_D13:7,5,0.04615384615384615
conv-49_qa_59,conv-49_session_25_D25:10,6,0.04
conv-49_qa_59,conv-49_session_8_D8:28,7,0.03891625615763547
