query_id,memory_id,rank,score
conv-50_qa_119,conv-50_session_21_D21:4,3,1.667327
conv-50_qa_119,conv-50_session_4_D4:20,4,1.411197
conv-50_qa_119,conv-50_session_25_D25:13,5,1.343594
conv-50_qa_119,conv-50_session_12_D12:2,6,1.326754
conv-50_qa_119,conv-50_session_22_D22:6,7,1.138363
conv-50_qa_119,conv-50_session_12_D12:3,8,0.939891
conv-50_qa_119,conv-50_session_12_D12:4,9,0.834335
conv-50_qa_119,conv-50_session_17_D17:3,10,0.740374
conv-50_qa_12,conv-50_session_24_D24:11,1,2.565858
conv-50_qa_12,conv-50_session_14_D14:6,2,1.86303
conv-50_qa_12,conv-50_session_6_D6:11,3,1.574345
conv-50_qa_12,conv-50_session_14_D14:5,4,1.484867
conv-50_qa_12,conv-50_session_3_D3:1,5,1.335327
conv-50_qa_12,conv-50_session_7_D7:1,6,1.163958
conv-50_qa_12,conv-50_session_6_D6:15,7,1.095742
conv-50_qa_12,conv-50_session_3_D3:3,8,0.811233
conv-50_qa_12,conv-50_session_24_D24:17,9,0.790626
conv-50_qa_12,conv-50_session_7_D7:10,10,0.688622
conv-50_qa_120,conv-50_session_4_D4:21,1,2.38604
conv-50_qa_120,conv-50_session_13_D13:9,2,0.963269
conv-50_qa_120,conv-50_session_14_D14:13,3,0.891755
conv-50_qa_120,conv-50_session_25_D25:13,4,0.848773
conv-50_qa_120,conv-50_session_25_D25:15,5,0.715764
conv-50_qa_120,conv-50_session_7_D7:4,6,0.678291
conv-50_qa_120,conv-50_session_22_D22:6,7,0.67207
conv-50_qa_120,conv-50_session_13_D13:4,8,0.565728
conv-50_qa_120,conv-50_session_4_D4:7,9,0.55364
conv-50_qa_120,conv-50_session_4_D4:5,10,0.535781
conv-50_qa_121,conv-50_session_23_D23:16,1,3.795786
conv-50_qa_121,conv-50_session_2_D2:1,2,0.803595
conv-50_qa_121,conv-50_session_2_D2:17,3,0.786687
conv-50_qa_121,conv-50_session_2_D2:5,4,0.690872
conv-50_qa_121,conv-50_session_28_D28:19,5,0.684288
conv-50_qa_121,conv-50_session_2_D2:3,6,0.683662
conv-50_qa_121,conv-50_session_13_D13:12,7,0.574199
conv-50_qa_121,conv-50_session_22_D22:4,8,0.370264
conv-50_qa_121,conv-50_session_12_D12:8,9,0.209822
conv-50_qa_121,conv-50_session_21_D21:10,10,0.03244
conv-50_qa_122,conv-50_session_23_D23:9,1,3.338709
conv-50_qa_122,conv-50_session_2_D2:8,2,2.053952
conv-50_qa_122,conv-50_session_23_D23:6,3,1.873101
conv-50_qa_122,conv-50_session_15_D15:7,4,1.670637
conv-50_qa_122,conv-50_session_3_D3:3,5,1.523914
conv-50_qa_122,conv-50_session_15_D15:8,6,1.219869
conv-50_qa_122,conv-50_session_23_D23:7,7,1.202657
conv-50_qa_122,conv-50_session_15_D15:6,8,0.8117
conv-50_qa_122,conv-50_session_15_D15:9,9,0.695506
conv-50_qa_122,conv-50_session_15_D15:4,10,0.448035
conv-50_qa_123,conv-50_session_23_D23:3,1,3.354923
conv-50_qa_123,conv-50_session_23_D23:4,2,2.664591
conv-50_qa_123,conv-50_session_4_D4:16,3,1.577783
conv-50_qa_123,conv-50_session_21_D21:18,4,1.19973
conv-50_qa_123,conv-50_session_4_D4:28,5,0.745489
conv-50_qa_123,conv-50_session_25_D25:6,6,0.555601
conv-50_qa_123,conv-50_session_11_D11:10,7,0.346674
conv-50_qa_123,conv-50_session_12_D12:16,8,0.304929
conv-50_qa_123,conv-50_session_12_D12:17,9,0.153472
conv-50_qa_123,conv-50_session_26_D26:13,10,0.151114
conv-50_qa_124,conv-50_session_23_D23:6,1,2.688962
conv-50_qa_124,conv-50_session_2_D2:8,2,1.38124
conv-50_qa_124,conv-50_session_26_D26:9,3,1.25036
conv-50_qa_124,conv-50_session_15_D15:8,4,1.203326
conv-50_qa_124,conv-50_session_25_D25:27,5,0.980391
conv-50_qa_124,conv-50_session_23_D23:11,6,0.584819
conv-50_qa_124,conv-50_session_28_D28:31,7,0.555478
conv-50_qa_124,conv-50_session_16_D16:17,8,0.544186
conv-50_qa_124,conv-50_session_16_D16:16,9,0.525166
conv-50_qa_124,conv-50_session_15_D15:6,10,0.241673
conv-50_qa_125,conv-50_session_15_D15:4,1,4.067189
conv-50_qa_125,conv-50_session_24_D24:1,2,2.029506
conv-50_qa_125,conv-50_session_7_D7:1,3,1.917063
conv-50_qa_125,conv-50_session_15_D15:2,4,1.794114
conv-50_qa_125,conv-50_session_3_D3:9,5,1.319935
conv-50_qa_125,conv-50_session_9_D9:15,6,1.145102
conv-50_qa_125,conv-50_session_24_D24:3,7,1.117384
conv-50_qa_125,conv-50_session_24_D24:6,8,0.809003
conv-50_qa_125,conv-50_session_23_D23:10,9,0.759796
conv-50_qa_125,conv-50_session_25_D25:1,10,0.726114
conv-50_qa_126,conv-50_session_24_D24:19,1,3.798117
conv-50_qa_126,conv-50_session_6_D6:15,2,1.821383
conv-50_qa_126,conv-50_session_24_D24:12,3,1.368711
conv-50_qa_126,conv-50_session_24_D24:14,4,1.260097
conv-50_qa_126,conv-50_session_24_D24:13,5,1.211168
conv-50_qa_126,conv-50_session_24_D24:11,6,1.04349
conv-50_qa_126,conv-50_session_24_D24:18,7,0.979355
conv-50_qa_126,conv-50_session_24_D24:17,8,0.823467
conv-50_qa_126,conv-50_session_10_D10:12,9,0.470664
conv-50_qa_126,conv-50_session_27_D27:7,10,0.316198
conv-50_qa_127,conv-50_session_24_D24:18,1,2.987611
conv-50_qa_127,conv-50_session_24_D24:19,2,1.517561
conv-50_qa_127,conv-50_session_24_D24:14,3,1.231909
conv-50_qa_127,conv-50_session_1_D1:5,4,1.087652
conv-50_qa_127,conv-50_session_1_D1:15,5,1.023303
conv-50_qa_127,conv-50_session_6_D6:15,6,0.838594
conv-50_qa_127,conv-50_session_24_D24:13,7,0.772291
conv-50_qa_127,conv-50_session_24_D24:17,8,0.768604
conv-50_qa_127,conv-50_session_24_D24:12,9,0.57662
conv-50_qa_127,conv-50_session_18_D18:7,10,0.494057
conv-50_qa_128,conv-50_session_24_D24:21,1,1.731719
conv-50_qa_128,conv-50_session_24_D24:18,2,1.559507
conv-50_qa_128,conv-50_session_24_D24:14,3,1.534962
conv-50_qa_128,conv-50_session_10_D10:10,4,1.259998
conv-50_qa_128,conv-50_session_24_D24:20,5,1.206878
conv-50_qa_128,conv-50_session_24_D24:22,6,1.159049
conv-50_qa_128,conv-50_session_9_D9:17,7,0.976936
conv-50_qa_128,conv-50_session_24_D24:12,8,0.79137
conv-50_qa_128,conv-50_session_3_D3:17,9,0.728051
conv-50_qa_128,conv-50_session_24_D24:19,10,0.612583
conv-50_qa_129,conv-50_session_25_D25:2,1,3.281268
conv-50_qa_129,conv-50_session_16_D16:2,2,1.623573
conv-50_qa_129,conv-50_session_7_D7:11,3,1.358011
conv-50_qa_129,conv-50_session_16_D16:4,4,1.345055
conv-50_qa_129,conv-50_session_15_D15:10,5,0.995749
conv-50_qa_129,conv-50_session_25_D25:27,6,0.755274
conv-50_qa_129,conv-50_session_14_D14:4,7,0.754239
conv-50_qa_129,conv-50_session_3_D3:9,8,0.666782
conv-50_qa_129,conv-50_session_16_D16:1,9,0.653972
conv-50_qa_129,conv-50_session_24_D24:3,10,0.556247
conv-50_qa_13,conv-50_session_16_D16:4,1,1.43338
conv-50_qa_13,conv-50_session_24_D24:4,2,1.38359
conv-50_qa_13,conv-50_session_7_D7:10,3,1.229683
conv-50_qa_13,conv-50_session_14_D14:4,4,0.894345
conv-50_qa_13,conv-50_session_25_D25:27,5,0.82798
conv-50_qa_13,conv-50_session_14_D14:6,6,0.73664
conv-50_qa_13,conv-50_session_23_D23:10,7,0.638029
conv-50_qa_13,conv-50_session_14_D14:7,8,0.614199
conv-50_qa_13,conv-50_session_3_D3:9,9,0.613686
conv-50_qa_13,conv-50_session_6_D6:11,10,0.598513
conv-50_qa_130,conv-50_session_25_D25:1,1,2.490848
conv-50_qa_130,conv-50_session_11_D11:8,2,1.197183
conv-50_qa_130,conv-50_session_29_D29:7,3,1.17495
conv-50_qa_130,conv-50_session_25_D25:4,4,0.891411
conv-50_qa_130,conv-50_session_25_D25:6,5,0.833286
conv-50_qa_130,conv-50_session_1_D1:3,6,0.609786
conv-50_qa_130,conv-50_session_25_D25:2,7,0.46122
conv-50_qa_130,conv-50_session_29_D29:5,8,0.333421
conv-50_qa_130,conv-50_session_12_D12:2,9,0.25494
conv-50_qa_130,conv-50_session_25_D25:8,10,0.221521
conv-50_qa_131,conv-50_session_25_D25:10,1,3.100388
conv-50_qa_131,conv-50_session_11_D11:10,2,1.372813
conv-50_qa_131,conv-50_session_28_D28:29,3,1.211886
conv-50_qa_131,conv-50_session_11_D11:6,4,0.983052
conv-50_qa_131,conv-50_session_25_D25:8,5,0.912881
conv-50_qa_131,conv-50_session_29_D29:9,6,0.843446
conv-50_qa_131,conv-50_session_3_D3:7,7,0.738888
conv-50_qa_131,conv-50_session_2_D2:17,8,0.668852
conv-50_qa_131,conv-50_session_18_D18:5,9,0.6197
conv-50_qa_131,conv-50_session_28_D28:39,10,0.379262
conv-50_qa_132,conv-50_session_25_D25:10,1,2.968489
conv-50_qa_132,conv-50_session_25_D25:12,2,0.986251
conv-50_qa_132,conv-50_session_18_D18:5,3,0.978042
conv-50_qa_132,conv-50_session_25_D25:26,4,0.954961
conv-50_qa_132,conv-50_session_16_D16:24,5,0.647731
conv-50_qa_132,conv-50_session_11_D11:6,6,0.589917
conv-50_qa_132,conv-50_session_28_D28:25,7,0.589229
conv-50_qa_132,conv-50_session_25_D25:11,8,0.556841
conv-50_qa_132,conv-50_session_20_D20:10,9,0.55353
conv-50_qa_132,conv-50_session_28_D28:26,10,0.530806
conv-50_qa_133,conv-50_session_25_D25:14,1,2.881191
conv-50_qa_133,conv-50_session_25_D25:15,2,2.483177
conv-50_qa_133,conv-50_session_4_D4:21,3,2.007325
conv-50_qa_133,conv-50_session_4_D4:20,4,1.239264
conv-50_qa_133,conv-50_session_25_D25:13,5,1.226888
conv-50_qa_133,conv-50_session_21_D21:4,6,1.168988
conv-50_qa_133,conv-50_session_22_D22:6,7,0.946049
conv-50_qa_133,conv-50_session_12_D12:2,8,0.657986
conv-50_qa_133,conv-50_session_12_D12:4,9,0.641601
conv-50_qa_133,conv-50_session_4_D4:5,10,0.560692
conv-50_qa_134,conv-50_session_25_D25:18,1,4.101604
conv-50_qa_134,conv-50_session_12_D12:4,2,1.606135
conv-50_qa_134,conv-50_session_14_D14:1,3,1.245092
conv-50_qa_134,conv-50_session_4_D4:21,4,0.860325
conv-50_qa_134,conv-50_session_25_D25:17,5,0.761366
conv-50_qa_134,conv-50_session_12_D12:2,6,0.744161
conv-50_qa_134,conv-50_session_22_D22:6,7,0.741472
conv-50_qa_134,conv-50_session_21_D21:6,8,0.720077
conv-50_qa_134,conv-50_session_14_D14:11,9,0.659671
conv-50_qa_134,conv-50_session_4_D4:7,10,0.602708
conv-50_qa_135,conv-50_session_25_D25:22,1,4.269898
conv-50_qa_135,conv-50_session_13_D13:12,2,1.355542
conv-50_qa_135,conv-50_session_4_D4:12,3,1.252695
conv-50_qa_135,conv-50_session_4_D4:13,4,0.967506
conv-50_qa_135,conv-50_session_11_D11:10,5,0.963902
conv-50_qa_135,conv-50_session_29_D29:7,6,0.814042
conv-50_qa_135,conv-50_session_29_D29:18,7,0.551498
conv-50_qa_135,conv-50_session_3_D3:7,8,0.365866
conv-50_qa_135,conv-50_session_25_D25:23,9,0.32994
conv-50_qa_135,conv-50_session_25_D25:28,10,0.309098
conv-50_qa_136,conv-50_session_25_D25:17,1,4.24503
conv-50_qa_136,conv-50_session_4_D4:7,2,2.184766
conv-50_qa_136,conv-50_session_14_D14:11,3,1.138658
conv-50_qa_136,conv-50_session_21_D21:6,4,1.044338
conv-50_qa_136,conv-50_session_14_D14:12,5,0.679882
conv-50_qa_136,conv-50_session_19_D19:7,6,0.578772
conv-50_qa_136,conv-50_session_14_D14:1,7,0.449208
conv-50_qa_136,conv-50_session_13_D13:7,8,0.403376
conv-50_qa_136,conv-50_session_12_D12:4,9,0.327393
conv-50_qa_136,conv-50_session_4_D4:19,10,0.257629
conv-50_qa_137,conv-50_session_25_D25:14,1,3.149007
conv-50_qa_137,conv-50_session_28_D28:19,2,1.639842
conv-50_qa_137,conv-50_session_26_D26:5,3,1.093157
conv-50_qa_137,conv-50_session_26_D26:6,4,0.753305
conv-50_qa_137,conv-50_session_22_D22:2,5,0.584531
conv-50_qa_137,conv-50_session_3_D3:4,6,0.327215
conv-50_qa_137,conv-50_session_14_D14:5,7,0.183371
conv-50_qa_137,conv-50_session_15_D15:3,8,0.138474
conv-50_qa_137,conv-50_session_3_D3:6,9,0.138474
conv-50_qa_137,conv-50_session_9_D9:14,10,0.088137
conv-50_qa_138,conv-50_session_24_D24:4,1,2.763353
conv-50_qa_138,conv-50_session_26_D26:8,2,1.212194
conv-50_qa_138,conv-50_session_16_D16:4,3,0.974728
conv-50_qa_138,conv-50_session_26_D26:9,4,0.969473
conv-50_qa_138,conv-50_session_7_D7:11,5,0.926105
conv-50_qa_138,conv-50_session_14_D14:4,6,0.868585
conv-50_qa_138,conv-50_session_2_D2:13,7,0.417677
conv-50_qa_138,conv-50_session_25_D25:27,8,0.39783
conv-50_qa_138,conv-50_session_24_D24:5,9,-0.031378
conv-50_qa_138,conv-50_session_29_D29:1,10,-0.049081
conv-50_qa_139,conv-50_session_16_D16:4,1,1.059848
conv-50_qa_139,conv-50_session_26_D26:9,2,0.802884
conv-50_qa_139,conv-50_session_28_D28:5,3,0.728451
conv-50_qa_139,conv-50_session_1_D1:3,4,0.621152
conv-50_qa_139,conv-50_session_20_D20:5,5,0.591048
conv-50_qa_139,conv-50_session_14_D14:4,6,0.518134
conv-50_qa_139,conv-50_session_18_D18:5,7,0.388796
conv-50_qa_139,conv-50_session_14_D14:5,8,0.349808
conv-50_qa_139,conv-50_session_11_D11:6,9,0.320831
conv-50_qa_139,conv-50_session_25_D25:12,10,0.281736
conv-50_qa_14,conv-50_session_8_D8:1,1,4.218943
conv-50_qa_14,conv-50_session_8_D8:3,2,1.648769
conv-50_qa_14,conv-50_session_16_D16:6,3,1.54187
conv-50_qa_14,conv-50_session_2_D2:17,4,1.191701
conv-50_qa_14,conv-50_session_18_D18:1,5,1.099423
conv-50_qa_14,conv-50_session_24_D24:5,6,1.078234
conv-50_qa_14,conv-50_session_21_D21:1,7,0.889393
conv-50_qa_14,conv-50_session_27_D27:1,8,0.753577
conv-50_qa_14,conv-50_session_27_D27:11,9,0.620865
conv-50_qa_14,conv-50_session_21_D21:2,10,0.42796
conv-50_qa_140,conv-50_session_22_D22:9,1,2.493916
conv-50_qa_140,conv-50_session_29_D29:8,2,1.120436
conv-50_qa_140,conv-50_session_25_D25:24,3,1.088004
conv-50_qa_140,conv-50_session_30_D30:13,4,1.048523
conv-50_qa_140,conv-50_session_26_D26:10,5,1.029001
conv-50_qa_140,conv-50_session_26_D26:11,6,0.987354
conv-50_qa_140,conv-50_session_26_D26:12,7,0.830472
conv-50_qa_140,conv-50_session_28_D28:6,8,0.658498
conv-50_qa_140,conv-50_session_3_D3:4,9,0.637685
conv-50_qa_140,conv-50_session_24_D24:4,10,0.609722
conv-50_qa_141,conv-50_session_6_D6:17,1,2.288965
conv-50_qa_141,conv-50_session_27_D27:7,2,2.107185
conv-50_qa_141,conv-50_session_27_D27:5,3,1.824424
conv-50_qa_141,conv-50_session_24_D24:10,4,1.758398
conv-50_qa_141,conv-50_session_24_D24:11,5,1.186843
conv-50_qa_141,conv-50_session_30_D30:14,6,0.951264
conv-50_qa_141,conv-50_session_15_D15:6,7,0.861979
conv-50_qa_141,conv-50_session_24_D24:14,8,0.812194
conv-50_qa_141,conv-50_session_3_D3:16,9,0.409212
conv-50_qa_141,conv-50_session_29_D29:8,10,0.372997
conv-50_qa_142,conv-50_session_28_D28:1,1,3.290864
conv-50_qa_142,conv-50_session_1_D1:5,2,1.907167
conv-50_qa_142,conv-50_session_11_D11:4,3,1.858226
conv-50_qa_142,conv-50_session_10_D10:12,4,0.93578
conv-50_qa_142,conv-50_session_1_D1:15,5,0.699761
conv-50_qa_142,conv-50_session_14_D14:5,6,0.504109
conv-50_qa_142,conv-50_session_30_D30:16,7,0.307718
conv-50_qa_142,conv-50_session_10_D10:6,8,0.277633
conv-50_qa_142,conv-50_session_1_D1:3,9,0.262962
conv-50_qa_142,conv-50_session_5_D5:10,10,0.212269
conv-50_qa_143,conv-50_session_28_D28:9,1,2.294457
conv-50_qa_143,conv-50_session_28_D28:10,2,2.274939
conv-50_qa_143,conv-50_session_28_D28:11,3,1.781396
conv-50_qa_143,conv-50_session_28_D28:8,4,1.599077
conv-50_qa_143,conv-50_session_1_D1:4,5,0.985702
conv-50_qa_143,conv-50_session_28_D28:13,6,0.847748
conv-50_qa_143,conv-50_session_14_D14:3,7,0.31787
conv-50_qa_143,conv-50_session_28_D28:30,8,-0.017157
conv-50_qa_143,conv-50_session_30_D30:1,9,-0.040167
conv-50_qa_143,conv-50_session_9_D9:18,10,-0.085946
conv-50_qa_144,conv-50_session_28_D28:9,1,2.730145
conv-50_qa_144,conv-50_session_25_D25:11,2,1.661833
conv-50_qa_144,conv-50_session_28_D28:8,3,1.242906
conv-50_qa_144,conv-50_session_25_D25:5,4,1.192012
conv-50_qa_144,conv-50_session_14_D14:9,5,1.056062
conv-50_qa_144,conv-50_session_7_D7:6,6,1.042203
conv-50_qa_144,conv-50_session_28_D28:7,7,0.583339
conv-50_qa_144,conv-50_session_28_D28:12,8,0.473843
conv-50_qa_144,conv-50_session_16_D16:25,9,0.446149
conv-50_qa_144,conv-50_session_28_D28:6,10,0.416597
conv-50_qa_145,conv-50_session_28_D28:31,1,4.477489
conv-50_qa_145,conv-50_session_28_D28:30,2,1.793965
conv-50_qa_145,conv-50_session_28_D28:36,3,1.031005
conv-50_qa_145,conv-50_session_16_D16:6,4,0.902458
conv-50_qa_145,conv-50_session_28_D28:29,5,0.841674
conv-50_qa_145,conv-50_session_28_D28:39,6,0.633126
conv-50_qa_145,conv-50_session_27_D27:3,7,0.567757
conv-50_qa_145,conv-50_session_25_D25:12,8,0.483801
conv-50_qa_145,conv-50_session_30_D30:8,9,0.390867
conv-50_qa_145,conv-50_session_20_D20:6,10,0.348536
conv-50_qa_146,conv-50_session_28_D28:40,1,4.687366
conv-50_qa_146,conv-50_session_28_D28:39,2,1.680167
conv-50_qa_146,conv-50_session_25_D25:9,3,1.064957
conv-50_qa_146,conv-50_session_29_D29:14,4,1.000462
conv-50_qa_146,conv-50_session_11_D11:7,5,0.716583
conv-50_qa_146,conv-50_session_11_D11:6,6,0.558136
conv-50_qa_146,conv-50_session_28_D28:43,7,0.45816
conv-50_qa_146,conv-50_session_14_D14:3,8,0.360833
conv-50_qa_146,conv-50_session_25_D25:11,9,0.343594
conv-50_qa_146,conv-50_session_28_D28:41,10,0.263567
conv-50_qa_147,conv-50_session_28_D28:34,1,3.805116
conv-50_qa_147,conv-50_session_11_D11:10,2,1.792482
conv-50_qa_147,conv-50_session_12_D12:10,3,0.834036
conv-50_qa_147,conv-50_session_29_D29:9,4,0.742099
conv-50_qa_147,conv-50_session_28_D28:36,5,0.693805
conv-50_qa_147,conv-50_session_29_D29:7,6,0.598137
conv-50_qa_147,conv-50_session_3_D3:7,7,0.541808
conv-50_qa_147,conv-50_session_25_D25:10,8,0.398065
conv-50_qa_147,conv-50_session_12_D12:11,9,0.387079
conv-50_qa_147,conv-50_session_18_D18:5,10,0.372704
conv-50_qa_148,conv-50_session_28_D28:10,1,4.011089
conv-50_qa_148,conv-50_session_28_D28:9,2,1.556187
conv-50_qa_148,conv-50_session_28_D28:13,3,1.46933
conv-50_qa_148,conv-50_session_28_D28:11,4,1.365032
conv-50_qa_148,conv-50_session_22_D22:5,5,0.531926
conv-50_qa_148,conv-50_session_28_D28:7,6,0.453609
conv-50_qa_148,conv-50_session_4_D4:13,7,0.427031
conv-50_qa_148,conv-50_session_28_D28:8,8,0.412693
conv-50_qa_148,conv-50_session_1_D1:4,9,0.411953
conv-50_qa_148,conv-50_session_4_D4:3,10,0.335706
conv-50_qa_149,conv-50_session_28_D28:13,1,3.460194
conv-50_qa_149,conv-50_session_28_D28:8,2,3.11468
conv-50_qa_149,conv-50_session_28_D28:14,3,2.15688
conv-50_qa_149,conv-50_session_28_D28:10,4,1.553141
conv-50_qa_149,conv-50_session_13_D13:2,5,0.781329
conv-50_qa_149,conv-50_session_22_D22:1,6,0.707673
conv-50_qa_149,conv-50_session_25_D25:13,7,0.688457
conv-50_qa_149,conv-50_session_4_D4:21,8,0.565406
conv-50_qa_149,conv-50_session_17_D17:3,9,0.564962
conv-50_qa_149,conv-50_session_13_D13:1,10,0.377656
conv-50_qa_15,conv-50_session_1_D1:16,1,2.465026
conv-50_qa_15,conv-50_session_8_D8:6,2,1.437582
conv-50_qa_15,conv-50_session_30_D30:15,3,1.214559
conv-50_qa_15,conv-50_session_10_D10:3,4,1.043831
conv-50_qa_15,conv-50_session_8_D8:5,5,1.032893
conv-50_qa_15,conv-50_session_8_D8:4,6,0.99714
conv-50_qa_15,conv-50_session_6_D6:17,7,0.831077
conv-50_qa_15,conv-50_session_8_D8:8,8,0.648655
conv-50_qa_15,conv-50_session_7_D7:6,9,0.41602
conv-50_qa_15,conv-50_session_1_D1:18,10,0.12119
conv-50_qa_150,conv-50_session_7_D7:15,1,2.814724
conv-50_qa_150,conv-50_session_30_D30:20,2,2.735091
conv-50_qa_150,conv-50_session_29_D29:1,3,2.584661
conv-50_qa_150,conv-50_session_3_D3:9,4,0.897649
conv-50_qa_150,conv-50_session_15_D15:10,5,0.855924
conv-50_qa_150,conv-50_session_30_D30:21,6,0.82907
conv-50_qa_150,conv-50_session_21_D21:1,7,0.562471
conv-50_qa_150,conv-50_session_18_D18:8,8,0.550106
conv-50_qa_150,conv-50_session_1_D1:15,9,0.442037
conv-50_qa_150,conv-50_session_7_D7:18,10,0.432965
conv-50_qa_151,conv-50_session_13_D13:6,1,1.758627
conv-50_qa_151,conv-50_session_22_D22:5,2,1.152375
conv-50_qa_151,conv-50_session_25_D25:14,3,0.796978
conv-50_qa_151,conv-50_session_25_D25:10,4,0.637716
conv-50_qa_151,conv-50_session_2_D2:9,5,0.586137
conv-50_qa_151,conv-50_session_9_D9:17,6,0.508666
conv-50_qa_151,conv-50_session_2_D2:17,7,0.490062
conv-50_qa_151,conv-50_session_28_D28:39,8,0.328333
conv-50_qa_151,conv-50_session_12_D12:3,9,0.17312
conv-50_qa_151,conv-50_session_14_D14:10,10,0.08234
conv-50_qa_152,conv-50_session_4_D4:25,1,2.524575
conv-50_qa_152,conv-50_session_2_D2:4,2,1.117321
conv-50_qa_152,conv-50_session_29_D29:14,3,0.841647
conv-50_qa_152,conv-50_session_30_D30:5,4,0.829092
conv-50_qa_152,conv-50_session_28_D28:30,5,0.683887
conv-50_qa_152,conv-50_session_8_D8:8,6,0.407307
conv-50_qa_152,conv-50_session_6_D6:8,7,0.306448
conv-50_qa_152,conv-50_session_2_D2:1,8,0.300627
conv-50_qa_152,conv-50_session_6_D6:3,9,0.248106
conv-50_qa_152,conv-50_session_23_D23:1,10,0.172355
conv-50_qa_153,conv-50_session_30_D30:8,1,2.06272
conv-50_qa_153,conv-50_session_30_D30:9,2,1.992543
conv-50_qa_153,conv-50_session_30_D30:6,3,1.965222
conv-50_qa_153,conv-50_session_30_D30:7,4,1.91976
conv-50_qa_153,conv-50_session_30_D30:5,5,1.55985
conv-50_qa_153,conv-50_session_6_D6:14,6,1.017164
conv-50_qa_153,conv-50_session_27_D27:4,7,0.81518
conv-50_qa_153,conv-50_session_27_D27:9,8,0.512223
conv-50_qa_153,conv-50_session_8_D8:12,9,0.447853
conv-50_qa_153,conv-50_session_27_D27:8,10,0.361346
conv-50_qa_154,conv-50_session_30_D30:2,1,2.144024
conv-50_qa_154,conv-50_session_30_D30:3,2,1.34507
conv-50_qa_154,conv-50_session_2_D2:8,3,1.16541
conv-50_qa_154,conv-50_session_26_D26:2,4,1.130025
conv-50_qa_154,conv-50_session_1_D1:15,5,1.052558
conv-50_qa_154,conv-50_session_26_D26:3,6,1.013134
conv-50_qa_154,conv-50_session_7_D7:18,7,0.922038
conv-50_qa_154,conv-50_session_26_D26:1,8,0.765246
conv-50_qa_154,conv-50_session_30_D30:20,9,0.726892
conv-50_qa_154,conv-50_session_29_D29:1,10,0.695128
conv-50_qa_155,conv-50_session_30_D30:4,1,3.127959
conv-50_qa_155,conv-50_session_30_D30:2,2,2.914141
conv-50_qa_155,conv-50_session_27_D27:1,3,1.936357
conv-50_qa_155,conv-50_session_30_D30:3,4,1.066706
conv-50_qa_155,conv-50_session_2_D2:13,5,1.039242
conv-50_qa_155,conv-50_session_21_D21:1,6,0.916113
conv-50_qa_155,conv-50_session_21_D21:2,7,0.651246
conv-50_qa_155,conv-50_session_24_D24:4,8,0.510517
conv-50_qa_155,conv-50_session_30_D30:21,9,0.47987
conv-50_qa_155,conv-50_session_15_D15:2,10,0.457985
conv-50_qa_156,conv-50_session_30_D30:13,1,2.406576
conv-50_qa_156,conv-50_session_6_D6:14,2,2.064422
conv-50_qa_156,conv-50_session_9_D9:13,3,1.954718
conv-50_qa_156,conv-50_session_30_D30:14,4,1.650249
conv-50_qa_156,conv-50_session_27_D27:8,5,1.132782
conv-50_qa_156,conv-50_session_9_D9:12,6,1.038494
conv-50_qa_156,conv-50_session_27_D27:6,7,0.827076
conv-50_qa_156,conv-50_session_27_D27:4,8,0.522566
conv-50_qa_156,conv-50_session_29_D29:4,9,0.448398
conv-50_qa_156,conv-50_session_6_D6:16,10,0.423695
conv-50_qa_157,conv-50_session_30_D30:12,1,4.699471
conv-50_qa_157,conv-50_session_30_D30:13,2,1.535368
conv-50_qa_157,conv-50_session_30_D30:11,3,0.844568
conv-50_qa_157,conv-50_session_13_D13:16,4,0.40074
conv-50_qa_157,conv-50_session_29_D29:5,5,0.253798
conv-50_qa_157,conv-50_session_25_D25:10,6,0.253328
conv-50_qa_157,conv-50_session_29_D29:13,7,0.162363
conv-50_qa_157,conv-50_session_10_D10:6,8,0.147134
conv-50_qa_157,conv-50_session_30_D30:10,9,0.133478
conv-50_qa_157,conv-50_session_18_D18:5,10,0.119895
conv-50_qa_16,conv-50_session_8_D8:10,1,4.803569
conv-50_qa_16,conv-50_session_9_D9:14,2,1.176564
conv-50_qa_16,conv-50_session_29_D29:4,3,1.018363
conv-50_qa_16,conv-50_session_8_D8:9,4,0.932424
conv-50_qa_16,conv-50_session_8_D8:13,5,0.768366
conv-50_qa_16,conv-50_session_9_D9:12,6,0.573127
conv-50_qa_16,conv-50_session_11_D11:1,7,0.56757
conv-50_qa_16,conv-50_session_8_D8:8,8,0.486951
conv-50_qa_16,conv-50_session_6_D6:14,9,0.321624
conv-50_qa_16,conv-50_session_11_D11:2,10,0.268079
conv-50_qa_17,conv-50_session_28_D28:19,1,2.330258
conv-50_qa_17,conv-50_session_10_D10:1,2,1.557976
conv-50_qa_17,conv-50_session_20_D20:2,3,1.368894
conv-50_qa_17,conv-50_session_25_D25:14,4,1.234815
conv-50_qa_17,conv-50_session_9_D9:9,5,1.067378
conv-50_qa_17,conv-50_session_9_D9:5,6,0.856638
conv-50_qa_17,conv-50_session_2_D2:1,7,0.692067
conv-50_qa_17,conv-50_session_9_D9:7,8,0.634609
conv-50_qa_17,conv-50_session_3_D3:13,9,0.626342
conv-50_qa_17,conv-50_session_9_D9:3,10,0.473409
conv-50_qa_18,conv-50_session_9_D9:3,1,3.75574
conv-50_qa_18,conv-50_session_9_D9:2,2,3.032317
conv-50_qa_18,conv-50_session_9_D9:1,3,2.367331
