qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_80,,When did Melanie buy the figurines?,2,21 October 2023,Yesterday,Yesterday,ZScore-RawERK,,,,,,n/a,0.0
conv-26_qa_81,,Would Caroline want to move back to her home country soon?,3,No; she's in the process of adopting children.,No indication,No indication,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-26_qa_82,,What did the charity race raise awareness for?,4,mental health,Mental health,Mental health,ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_83,,What did Melanie realize after the charity race?,4,self-care is important,Self-care is really important.,Self-care is really important.,ZScore-RawERK,,,,,,n/a,0.8571428571428571
conv-26_qa_84,,How does Melanie prioritize self-care?,4,"by carving out some me-time each day for activities like running, reading, or playing the violin","When I look after myself, I'm able to better look after my family.","When I look after myself, I'm able to better look after my family.",ZScore-RawERK,,,,,,n/a,0.0
conv-26_qa_85,,What are Caroline's plans for the summer?,4,researching adoption agencies,Can't wait for the trip!,Can't wait for the trip!,ZScore-RawERK,,,,,,n/a,0.0
conv-26_qa_86,,What type of individuals does the adoption agency Caroline is considering support?,4,LGBTQ+ individuals,LGBTQ+ folks,LGBTQ+ folks,ZScore-RawERK,,,,,,n/a,0.5
conv-26_qa_87,,Why did Caroline choose the adoption agency?,4,because of their inclusivity and support for LGBTQ+ individuals,They help LGBTQ+ folks with adoption.,They help LGBTQ+ folks with adoption.,ZScore-RawERK,,,,,,n/a,0.14285714285714288
conv-26_qa_88,,What is Caroline excited about in the adoption process?,4,creating a family for kids who need one,Passing the adoption agency interviews,Passing the adoption agency interviews,ZScore-RawERK,,,,,,n/a,0.0
conv-26_qa_89,,What does Melanie think about Caroline's decision to adopt?,4,she thinks Caroline is doing something amazing and will be an awesome mom,That's amazing. You really care about being real and helping others.,That's amazing. You really care about being real and helping others.,ZScore-RawERK,,,,,,n/a,0.1904761904761905
conv-26_qa_9,,"When did Caroline meet up with her friends, family, and mentors?",2,The week before 9 June 2023,Last week.,Last week.,ZScore-RawERK,,,,,,n/a,0.28571428571428575
conv-26_qa_90,,How long have Mel and her husband been married?,4,Mel and her husband have been married for 5 years.,Since their wedding day.,Since their wedding day.,ZScore-RawERK,,,,,,n/a,0.0
conv-26_qa_91,,What does Caroline's necklace symbolize?,4,"love, faith, and strength","Love, faith and strength.","Love, faith and strength.",ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_92,,What country is Caroline's grandma from?,4,Sweden,Sweden,Sweden,ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_93,,What was grandma's gift to Caroline?,4,necklace,This necklace.,This necklace.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-26_qa_94,,What is Melanie's hand-painted bowl a reminder of?,4,art and self-expression,Art and self-expression.,Art and self-expression.,ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_95,,What did Melanie and her family do while camping?,4,"explored nature, roasted marshmallows, and went on a hike","Roasted marshmallows, told stories around the campfire, explored nature, went on a hike, and unplugged.","Roasted marshmallows, told stories around the campfire, explored nature, went on a hike, and unplugged.",ZScore-RawERK,,,,,,n/a,0.7368421052631579
conv-26_qa_96,,What kind of counseling and mental health services is Caroline interested in pursuing?,4,"working with trans people, helping them accept themselves and supporting their mental health","Working with trans people, helping them accept themselves and supporting their mental health.","Working with trans people, helping them accept themselves and supporting their mental health.",ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_97,,What workshop did Caroline attend recently?,4,LGBTQ+ counseling workshop,LGBTQ+ counseling workshop,LGBTQ+ counseling workshop,ZScore-RawERK,,,,,,n/a,1.0
conv-26_qa_98,,What was discussed in the LGBTQ+ counseling workshop?,4,therapeutic methods and how to best work with trans people,Different therapeutic methods and how to best work with trans people.,Different therapeutic methods and how to best work with trans people.,ZScore-RawERK,,,,,,n/a,0.9473684210526316
conv-26_qa_99,,What motivated Caroline to pursue counseling?,4,"her own journey and the support she received, and how counseling improved her life",Her own journey and the support she received.,Her own journey and the support she received.,ZScore-RawERK,,,,,,n/a,0.7058823529411764
conv-30_qa_0,,When Jon has lost his job as a banker?,2,"19 January, 2023","Yesterday, 20 January, 2023.","Yesterday, 20 January, 2023.",ZScore-RawERK,,,,,,n/a,0.5714285714285715
conv-30_qa_1,,When Gina has lost her job at Door Dash?,2,"January, 2023",this month,this month,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_10,,When did Gina team up with a local artist for some cool designs?,2,"February, 2023","9:32 am on 8 February, 2023","9:32 am on 8 February, 2023",ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_100,,How does Gina use the clipboard with a notepad attached to it?,5,"To set goals, track achievements, and find areas for improvement",The context does not provide information about Gina using a clipboard with a notepad attached to it.,The context does not provide information about Gina using a clipboard with a notepad attached to it.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_101,,What did Jon take a trip to Barcelona for?,5,To clear his mind,The context does not mention a trip to Barcelona.,The context does not mention a trip to Barcelona.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_102,,What did Jon make a limited edition line of?,5,Hoodies,This hoodie.,This hoodie.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_103,,What temporary job did Gina take to cover expenses?,5,Not mentioned,part-time position in the fashion department of an international company,part-time position in the fashion department of an international company,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_104,,What plans does Gina have after receiving advice at the networking event?,5,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",The context does not provide information about Gina's plans after receiving advice at the networking event.,The context does not provide information about Gina's plans after receiving advice at the networking event.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_11,,When did Gina get her tattoo?,2,A few years ago,A few years ago.,A few years ago.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_12,,When did Jon start to go to the gym?,2,"March, 2023",Last week,Last week,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_13,,When did Gina open her online clothing store?,2,"16 March, 2023","16 March, 2023","16 March, 2023",ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_14,,When did Jon start expanding his studio's social media presence?,2,"April, 2023","1:26 pm on 3 April, 2023","1:26 pm on 3 April, 2023",ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_15,,When did Jon host a dance competition?,2,"May, 2023","Next month (from 3 April, 2023)","Next month (from 3 April, 2023)",ZScore-RawERK,,,,,,n/a,0.25
conv-30_qa_16,,When did Jon go to a fair to get more exposure for his dance studio?,2,"24 April, 2023",Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_17,,Why did Gina decide to start her own clothing store?,1,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,She lost her job.,She lost her job.,ZScore-RawERK,,,,,,n/a,0.3076923076923077
conv-30_qa_18,,Do Jon and Gina start businesses out of what they love?,1,Yes,"Yes, they do.","Yes, they do.",ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_19,,When did Gina interview for a design internship?,2,"10 May, 2023","Yesterday, on 10 May, 2023.","Yesterday, on 10 May, 2023.",ZScore-RawERK,,,,,,n/a,0.7499999999999999
conv-30_qa_2,,How do Jon and Gina both like to destress?,4,by dancing,Dancing,Dancing,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_20,,When did Gina get accepted for the design internship?,2,"27 May, 2023",No information provided.,No information provided.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_21,,"When did Jon start reading ""The Lean Startup""?",2,"May, 2023","7:18 pm on 27 May, 2023","7:18 pm on 27 May, 2023",ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_22,,When did Gina develop a video presentation to teach how to style her fashion pieces?,2,"June, 2023","8:29 pm on 13 June, 2023","8:29 pm on 13 June, 2023",ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_23,,How did Gina promote her clothes store?,1,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Launched an ad campaign, worked with fashion bloggers and influencers, used social media channels, and offered new promotions.","Launched an ad campaign, worked with fashion bloggers and influencers, used social media channels, and offered new promotions.",ZScore-RawERK,,,,,,n/a,0.2517482517482517
conv-30_qa_24,,Which events has Jon participated in to promote his business venture?,1,"fair, networking events, dance competition","Networking events, a fair.","Networking events, a fair.",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_25,,What does Jon's dance studio offer?,1,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Dance classes, workshops, one-on-one mentoring, and training.","Dance classes, workshops, one-on-one mentoring, and training.",ZScore-RawERK,,,,,,n/a,0.30952380952380953
conv-30_qa_26,,When did Jon receive mentorship to promote his venture?,2,"15 June, 2023","Yesterday, on 15 June, 2023.","Yesterday, on 15 June, 2023.",ZScore-RawERK,,,,,,n/a,0.7499999999999999
conv-30_qa_27,,Did Jon and Gina both participate in dance competitions?,1,Yes,Yes.,Yes.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_28,,When was Jon in Rome?,2,June 2023,"Last week before 10:04 am on 19 June, 2023.","Last week before 10:04 am on 19 June, 2023.",ZScore-RawERK,,,,,,n/a,0.3636363636363636
conv-30_qa_29,,Which cities has Jon visited?,1,"Paris, Rome","Paris, Rome","Paris, Rome",ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_3,,What do Jon and Gina both have in common?,1,They lost their jobs and decided to start their own businesses.,Support for each other,Support for each other,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_30,,When Jon is planning to open his dance studio?,2,"20 June, 2023",Still working on opening a dance studio.,Still working on opening a dance studio.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_31,,How long did it take for Jon to open his studio?,1,six months,Six months.,Six months.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_32,,When did Gina design a limited collection of hoodies?,2,June 2023,"Last week (as of 2:15 pm on 21 June, 2023).","Last week (as of 2:15 pm on 21 June, 2023).",ZScore-RawERK,,,,,,n/a,0.33333333333333337
conv-30_qa_33,,When did Jon visit networking events for his store?,2,"20 June, 2023",Yesterday,Yesterday,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_34,,When did Gina start being recognized by fashion editors?,2,July 2023,Last week,Last week,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_35,,When did Jon start learning marketing and analytics tools?,2,"July, 2023","1:25 pm on 9 July, 2023","1:25 pm on 9 July, 2023",ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_36,,When did Jon and Gina decide to collaborate to create dance content?,2,21 July 2023,"5:44 pm on 21 July, 2023","5:44 pm on 21 July, 2023",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_37,,When did Gina mention Shia Labeouf?,2,"23 July, 2023","6:46 pm on 23 July, 2023","6:46 pm on 23 July, 2023",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_38,,When did Gina go to a dance class with a group of friends?,2,21 July 2023,Last Friday.,Last Friday.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_39,,What is Gina's favorite style of dance?,4,Contemporary,Contemporary dance,Contemporary dance,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_4,,Why did Jon decide to start his dance studio?,4,He lost his job and decided to start his own business to share his passion.,To share the joy that dancing brings him.,To share the joy that dancing brings him.,ZScore-RawERK,,,,,,n/a,0.19047619047619047
conv-30_qa_40,,What is Jon's favorite style of dance?,4,Contemporary,Contemporary.,Contemporary.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_41,,What was Gina's favorite dancing memory?,4,Winning first place at a regionals dance competition,When her team won first place at a regionals at age fifteen.,When her team won first place at a regionals at age fifteen.,ZScore-RawERK,,,,,,n/a,0.4444444444444444
conv-30_qa_42,,What kind of dance piece did Gina's team perform to win first place?,4,"""Finding Freedom""","""Finding Freedom,"" a contemporary piece.","""Finding Freedom,"" a contemporary piece.",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_43,,What do the dancers in the photo represent?,4,They are performing at the festival,Freedom - dancing without worrying what people think.,Freedom - dancing without worrying what people think.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_44,,What does Gina say about the dancers in the photo?,4,They look graceful,"That photo looks awesome, brings back lots of memories.","That photo looks awesome, brings back lots of memories.",ZScore-RawERK,,,,,,n/a,0.16666666666666666
conv-30_qa_45,,What is Jon's attitude towards being part of the dance festival?,4,Glad,It was awesome - so many people there complementing my dance moves.,It was awesome - so many people there complementing my dance moves.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_46,,What kind of flooring is Jon looking for in his dance studio?,4,Marley flooring,Marley flooring,Marley flooring,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_47,,"What did Gina find for her clothing store on 1 February, 2023?",4,The perfect spot for her store,Some wholesalers.,Some wholesalers.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_48,,What did Gina design for her store?,4,"the space, furniture, and decor",The space.,The space.,ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_49,,What did Gina want her customers to feel in her store?,4,cozy and comfortable,Cozy,Cozy,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_5,,What Jon thinks the ideal dance studio should look like?,1,"By the water, with natural light and Marley flooring",A place with great natural light.,A place with great natural light.,ZScore-RawERK,,,,,,n/a,0.3
conv-30_qa_50,,What did Jon say about Gina's progress with her store?,4,hard work's paying off,"Your store looks great, I remember it!","Your store looks great, I remember it!",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_51,,What made Gina choose the furniture and decor for her store?,4,personal style and customer comfort,"Furniture that looks great and is comfy, and a chandelier that adds a nice glam feel while matching the style of the store.","Furniture that looks great and is comfy, and a chandelier that adds a nice glam feel while matching the style of the store.",ZScore-RawERK,,,,,,n/a,0.09523809523809523
conv-30_qa_52,,What did Jon say about creating a special experience for customers?,4,It's the key to making them feel welcome and coming back,"""Creating a special experience for customers is the key to making them feel welcome and coming back.""","""Creating a special experience for customers is the key to making them feel welcome and coming back.""",ZScore-RawERK,,,,,,n/a,0.6956521739130435
conv-30_qa_53,,What did Gina say about creating an experience for her customers?,4,making them want to come back,"""Creating an experience that'll make 'em wanna come back.""","""Creating an experience that'll make 'em wanna come back.""",ZScore-RawERK,,,,,,n/a,0.42857142857142855
conv-30_qa_54,,How is Gina's store doing?,4,The store is doing great.,The store's doing great!,The store's doing great!,ZScore-RawERK,,,,,,n/a,0.8571428571428571
conv-30_qa_55,,What does Gina's tattoo symbolize?,4,Freedom and expressing herself through dance,Freedom - dancing without worrying what people think.,Freedom - dancing without worrying what people think.,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-30_qa_56,,What did Jon and Gina compare their entrepreneurial journeys to?,4,dancing together and supporting each other,A roller coaster.,A roller coaster.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_57,,What advice does Gina give to Jon about running a successful business?,4,"build relationships with customers, create a strong brand image, stay positive","""Stay motivated by reminding yourself of your successes and progress,"" ""have a good support system,"" ""focus on why you started this,"" and ""have faith in yourself.""","""Stay motivated by reminding yourself of your successes and progress,"" ""have a good support system,"" ""focus on why you started this,"" and ""have faith in yourself.""",ZScore-RawERK,,,,,,n/a,0.06060606060606061
conv-30_qa_58,,Why did Jon shut down his bank account?,4,for his business,For my biz.,For my biz.,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-30_qa_59,,Why did Gina combine her clothing business with dance?,4,she is passionate about dance and fashion,Combining them lets me show my creativity and share my love with others.,Combining them lets me show my creativity and share my love with others.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_6,,When is Jon's group performing at a festival?,2,"February, 2023",next month,next month,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_60,,What does Jon's dance make him?,4,happy,Most alive,Most alive,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_61,,What did Gina receive from a dance contest?,4,a trophy,One of my trophies from a dance contest,One of my trophies from a dance contest,ZScore-RawERK,,,,,,n/a,0.25
conv-30_qa_62,,How does Gina stay confident in her business?,4,"By reminding herself of her successes and progress, having a support system, and focusing on why she started",By reminding herself of her successes and progress.,By reminding herself of her successes and progress.,ZScore-RawERK,,,,,,n/a,0.6363636363636364
conv-30_qa_63,,"What kind of professional experience did Gina get accepted for on May 23, 2023?",4,fashion internship,Fashion internship,Fashion internship,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_64,,Where is Gina's fashion internship?,4,fashion department of an international company,In the fashion department of an international company.,In the fashion department of an international company.,ZScore-RawERK,,,,,,n/a,0.9090909090909091
conv-30_qa_65,,What book is Jon currently reading?,4,The Lean Startup,"""The Lean Startup""","""The Lean Startup""",ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_66,,What is Jon offering to the dancers at his dance studio?,4,One-on-one mentoring and training,"One-on-one mentoring and training, dance classes, workshops, and a place of support and encouragement.","One-on-one mentoring and training, dance classes, workshops, and a place of support and encouragement.",ZScore-RawERK,,,,,,n/a,0.4615384615384615
conv-30_qa_67,,How does Jon use the clipboard with a notepad attached to it?,4,"To set goals, track achievements, and find areas for improvement",The context does not mention Jon using a clipboard with a notepad attached to it.,The context does not mention Jon using a clipboard with a notepad attached to it.,ZScore-RawERK,,,,,,n/a,0.09523809523809525
conv-30_qa_68,,What does Jon tell Gina he won't do?,4,quit,I won't quit.,I won't quit.,ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_69,,What did Jon take a trip to Rome for?,4,To clear his mind,To clear his mind.,To clear his mind.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_7,,When did Gina launch an ad campaign for her store?,2,"29 January, 2023","2:32 pm on 29 January, 2023","2:32 pm on 29 January, 2023",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_70,,What is Jon working on opening?,4,a dance studio,a dance studio,a dance studio,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_71,,How does Gina describe the studio that Jon has opened?,4,amazing,The studio looks amazing.,The studio looks amazing.,ZScore-RawERK,,,,,,n/a,0.5
conv-30_qa_72,,How does Jon feel about the opening night of his dance studio?,4,excited,Can't wait to see it all come together!,Can't wait to see it all come together!,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_73,,How does Gina describe the feeling that dance brings?,4,magical,It's magical!,It's magical!,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_74,,What does Jon plan to do at the grand opening of his dance studio?,4,savor all the good vibes,Make some awesome memories.,Make some awesome memories.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_75,,What does Gina say to Jon about the grand opening?,4,Let's live it up and make some great memories,Can't wait for tomorrow's grand opening!,Can't wait for tomorrow's grand opening!,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_76,,What is the general sentiment about the upcoming grand opening?,4,excitement,Excitement and anticipation.,Excitement and anticipation.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_77,,What did Gina make a limited edition line of?,4,Hoodies,This hoodie,This hoodie,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_78,,"According to Gina, what makes Jon a perfect mentor and guide?",4,His positivity and determination,Your positivity and determination.,Your positivity and determination.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-30_qa_79,,What temporary job did Jon take to cover expenses?,5,Not mentioned,I got a temp job.,I got a temp job.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_8,,When was Jon in Paris?,2,28 January 2023,Yesterday,Yesterday,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_80,,What plans does Jon have after receiving advice at the networking event?,4,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.",Sprucing up my biz plan and tweaking my pitch to investors.,Sprucing up my biz plan and tweaking my pitch to investors.,ZScore-RawERK,,,,,,n/a,0.5833333333333334
conv-30_qa_81,,What offer does Gina make to Jon regarding social media?,4,Helping with making content and managing his social media accounts.,Manage your social media accounts.,Manage your social media accounts.,ZScore-RawERK,,,,,,n/a,0.5714285714285714
conv-30_qa_82,,What is Jon's favorite style of painting?,5,Contemporary,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_83,,What was Jon's favorite dancing memory?,5,Winning first place at a regionals dance competition,Taking lessons with friends when he was younger.,Taking lessons with friends when he was younger.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_84,,What kind of dance piece did Jon's team perform to win first place?,5,"""Finding Freedom""",Contemporary.,Contemporary.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_85,,What is Gina's attitude towards participating in the dance festival?,5,Glad,"""I'd love to join in and show my support!""","""I'd love to join in and show my support!""",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_86,,What kind of flooring is Gina looking for in her dance studio?,5,Marley flooring,Marley flooring,Marley flooring,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_87,,"What did Jon find for his clothing store on 1 February, 2023?",5,The perfect spot for her store,"The context does not mention Jon finding anything for his clothing store on 1 February, 2023.","The context does not mention Jon finding anything for his clothing store on 1 February, 2023.",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_88,,What did Jon design for his store?,5,"the space, furniture, and decor",Furniture and decor,Furniture and decor,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_89,,What did Jon want his customers to feel in her store?,5,cozy and comfortable,"""Comfortable and inviting""","""Comfortable and inviting""",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_9,,Which city have both Jean and John visited?,1,Rome,Rome,Rome,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_90,,What made Jon choose the furniture and decor for his store?,5,personal style and customer comfort,What made you pick out the furniture and decor?,What made you pick out the furniture and decor?,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_91,,How is Jon's store doing?,5,The store is doing great.,"It's been tough, but I'm gonna make it happen. It's been great!","It's been tough, but I'm gonna make it happen. It's been great!",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_92,,What does Jon's tattoo symbolize?,5,Freedom and expressing himself through dance,Freedom - dancing without worrying what people think.,Freedom - dancing without worrying what people think.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_93,,Why did Gina shut down her bank account?,5,for her business,The context does not mention Gina shutting down her bank account.,The context does not mention Gina shutting down her bank account.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_94,,Why did Jon combine his clothing business with dance?,5,he is passionate about dance and fashion,"Dancing and running my biz need hard work, plus they give me energy for each other.","Dancing and running my biz need hard work, plus they give me energy for each other.",ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_95,,What did Gina receive from a dance contest?,5,a trophy,One of my trophies,One of my trophies,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_96,,"What kind of professional experience did Jon get accepted for on May 23, 2023?",5,fashion internship,Fashion internship,Fashion internship,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_97,,Where is Gina's HR internship?,5,fashion department of an international company,No information provided.,No information provided.,ZScore-RawERK,,,,,,n/a,0.0
conv-30_qa_98,,Where is Jon's fashion internship?,5,fashion department of an international company,Not mentioned.,Not mentioned.,ZScore-RawERK,,,,,,n/a,1.0
conv-30_qa_99,,What book is Gina currently reading?,5,The Lean Startup,The context does not provide information about what book Gina is currently reading.,The context does not provide information about what book Gina is currently reading.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_0,,"Who did Maria have dinner with on May 3, 2023?",2,her mother,Her mom.,Her mom.,ZScore-RawERK,,,,,,n/a,0.5
conv-41_qa_1,,When did Maria donate her car?,2,21 December 2022,Yesterday.,Yesterday.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_10,,When did Maria meet Jean?,2,"February 24, 2023",While volunteering yesterday,While volunteering yesterday,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_100,,What emotions did John feel during the small party with the veterans?,4,heartwarming,Heartwarming,Heartwarming,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_101,,"What event is Maria getting ready for at the shelter on May 25, 2023?",4,fundraiser,A fundraiser.,A fundraiser.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_102,,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,4,chili cook-off,The chili cook-off.,The chili cook-off.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_103,,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",4,Max,Max,Max,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_104,,How long was Max a part of John's family?,4,10 years,10 years,10 years,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_105,,How does John plan to honor the memories of his beloved pet?,4,By considering adopting a rescue dog,"""Make progress in the coming weeks to ensure that we honor the memories of our loved ones.""","""Make progress in the coming weeks to ensure that we honor the memories of our loved ones.""",ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_106,,What important values does John want to teach his kids through adopting a rescue dog?,4,Responsibility and compassion,Responsibility and compassion.,Responsibility and compassion.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_107,,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",4,volunteering at a local dog shelter once a month,"No mention of a new activity on 3 June, 2023.","No mention of a new activity on 3 June, 2023.",ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_108,,What did Maria say it was like being at the waterfall in Oregon?,4,Like being in a fairy tale,I felt like I was in a fairy tale!,I felt like I was in a fairy tale!,ZScore-RawERK,,,,,,n/a,0.6153846153846154
conv-41_qa_109,,What does Maria say she feels when doing upside-down yoga poses?,4,Free and light,"""Free and light""","""Free and light""",ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_11,,What people has Maria met and helped while volunteering?,1,"David, Jean, Cindy, Laura","Someone special at the shelter, kids, shelter residents.","Someone special at the shelter, kids, shelter residents.",ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_110,,"What exciting news did Maria share on 16 June, 2023?",4,joined a gym,I joined a gym last week!,I joined a gym last week!,ZScore-RawERK,,,,,,n/a,0.5714285714285715
conv-41_qa_111,,What yoga activity has Maria been trying to improve her strength and endurance?,4,kundalini yoga,Kundalini yoga,Kundalini yoga,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_112,,What did John recently get promoted to?,4,assistant manager,Assistant manager,Assistant manager,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_113,,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,4,self-doubt,The worst was self-doubt.,The worst was self-doubt.,ZScore-RawERK,,,,,,n/a,0.5
conv-41_qa_114,,How does John describe the support he received during his journey to becoming assistant manager?,4,having support at home and his own grit,"""Vital"" and ""really encouraging""","""Vital"" and ""really encouraging""",ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_115,,What kind of event did John and his family attend in June 2023?,4,live music event,A live music event.,A live music event.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_116,,Why did Maria need to help her cousin find a new place to live?,4,Her cousin had to leave and find a new place in a hurry.,She had to leave and find a new place in a hurry.,She had to leave and find a new place in a hurry.,ZScore-RawERK,,,,,,n/a,0.8421052631578948
conv-41_qa_117,,What event did John participate in to show support for veterans' rights?,4,marching event,A marching event for veterans' rights.,A marching event for veterans' rights.,ZScore-RawERK,,,,,,n/a,0.5714285714285715
conv-41_qa_118,,What inspired John to join the marching event for veterans' rights?,4,Respect for the military and the desire to show support,How much they sacrifice for us.,How much they sacrifice for us.,ZScore-RawERK,,,,,,n/a,0.15384615384615383
conv-41_qa_119,,How often does John get to see sunsets like the one he shared with Maria?,4,At least once a week,At least once a week.,At least once a week.,ZScore-RawERK,,,,,,n/a,1.0
