qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-43_qa_106,,Where are John and his teammates planning to explore on a team trip?,4,a new city,a new city,a new city,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_107,,What city did Tim suggest to John for the team trip next month?,4,"Edinburgh, Scotland",Edinburgh,Edinburgh,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_108,,What does John want to do after his basketball career?,4,"positively influence and inspire others, potentially start a foundation and engage in charity work",Building my brand,Building my brand,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_109,,What advice did Tim give John about picking endorsements?,4,"Ensure they align with values and brand, look for companies that share the desire to make a change and help others, make sure the endorsement feels authentic",Make sure they align with your values and brand.,Make sure they align with your values and brand.,ZScore-RawERK,,,,,,n/a,0.4666666666666667
conv-43_qa_11,,What sports does John like besides basketball?,1,surfing,Not mentioned.,Not mentioned.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_110,,What book recommendation did Tim give to John for the trip?,4,A fantasy novel by Patrick Rothfuss,A fantasy novel by Patrick Rothfuss.,A fantasy novel by Patrick Rothfuss.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_111,,What type of venue did John and his girlfriend choose for their wedding ceremony?,4,Greenhouse,A lovely greenhouse venue,A lovely greenhouse venue,ZScore-RawERK,,,,,,n/a,0.5
conv-43_qa_112,,What was the setting for John and his wife's first dance?,4,Cozy restaurant,A cozy restaurant,A cozy restaurant,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_113,,Which basketball team does Tim support?,4,The Wolves,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_114,,What passion does Tim mention connects him with people from all over the world?,4,passion for fantasy stuff,My passion for fantasy stuff,My passion for fantasy stuff,ZScore-RawERK,,,,,,n/a,0.888888888888889
conv-43_qa_115,,How does John describe the game season for his team?,4,intense with tough losses and great wins,Intense season with both tough losses and great wins.,Intense season with both tough losses and great wins.,ZScore-RawERK,,,,,,n/a,0.8571428571428571
conv-43_qa_116,,How does John say his team handles tough opponents?,4,by backing each other up and not quitting,"""We back each other up and won't quit.""","""We back each other up and won't quit.""",ZScore-RawERK,,,,,,n/a,0.7142857142857143
conv-43_qa_117,,"What motivates John's team to get better, according to John?",4,facing tough opponents,Facing tough opponents.,Facing tough opponents.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_118,,What did John's team win at the end of the season?,4,a trophy,A trophy,A trophy,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_119,,Where did Tim capture the photography of the sunset over the mountain range?,4,Smoky Mountains,Smoky Mountains,Smoky Mountains,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_12,,What year did John start surfing?,2,2018,2018,2018,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_120,,How does John feel about being seen as a mentor by some of the younger players?,4,It feels great,Really rewarding.,Really rewarding.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_121,,What does John find rewarding about mentoring the younger players?,4,"Seeing their growth, improvement, and confidence","Mentoring them has been awesome! Seeing their growth, improvement, and confidence is so fulfilling.","Mentoring them has been awesome! Seeing their growth, improvement, and confidence is so fulfilling.",ZScore-RawERK,,,,,,n/a,0.5555555555555556
conv-43_qa_122,,What has John been able to help the younger players achieve?,4,reach their goals,"Growth, improvement, confidence, and reaching their goals.","Growth, improvement, confidence, and reaching their goals.",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_123,,What genre is the novel that Tim is writing?,4,Fantasy,Fantasy,Fantasy,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_124,,Who is one of Tim's sources of inspiration for writing?,4,J.K. Rowling,Certain authors,Certain authors,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_125,,What J.K. Rowling quote does Tim resonate with?,4,"""Turn on the light - happiness hides in the darkest of times.""","""Turn on the light - happiness hides in the darkest of times.""","""Turn on the light - happiness hides in the darkest of times.""",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_126,,What does John write on the whiteboard to help him stay motivated?,4,motivational quotes and strategies,Motivational quotes and strategies,Motivational quotes and strategies,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_127,,What hobby is a therapy for John when away from the court?,4,Cooking,Cooking,Cooking,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_128,,What type of meal does John often cook using a slow cooker?,4,honey garlic chicken with roasted veg,Honey garlic chicken with roasted veg,Honey garlic chicken with roasted veg,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_129,,How will John share the honey garlic chicken recipe with the other person?,4,write it down and mail it,Let me know if you want suggestions!,Let me know if you want suggestions!,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_13,,What does Tim do to escape reality?,1,Read fantasy books.,Curling up with a good book.,Curling up with a good book.,ZScore-RawERK,,,,,,n/a,0.25
conv-43_qa_130,,"What was Tim's huge writing issue last week,as mentioned on November 6, 2023?",4,He got stuck on a plot twist,Got stuck on a plot twist and couldn't find his way out.,Got stuck on a plot twist and couldn't find his way out.,ZScore-RawERK,,,,,,n/a,0.625
conv-43_qa_131,,What does Tim have that serves as a reminder of hard work and is his prized possession?,4,a basketball signed by his favorite player,A basketball signed by his favorite player.,A basketball signed by his favorite player.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_132,,Why do Tim and John find LeBron inspiring?,4,LeBron's determination and the epic block in Game 7 of the '16 Finals,"Tim: ""Never give up.""  
John: ""Work ethic and dedication to the game.""","Tim: ""Never give up.""  
John: ""Work ethic and dedication to the game.""",ZScore-RawERK,,,,,,n/a,0.10000000000000002
conv-43_qa_133,,How did John describe the views during their road trip out on the European coastline?,4,Spectacular,Spectacular,Spectacular,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_134,,"What is one of Tim's favorite fantasy TV shows, as mentioned on November 11, 2023?",4,"""That""","""That""","""That""",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_135,,How does Tim stay motivated during difficult study sessions?,4,Visualizing goals and success,Writing and reading.,Writing and reading.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_136,,"What did Tim say about his injury on 16 November, 2023?",4,The doctor said it's not too serious,"""It's like if I couldn't read due to an injury.""","""It's like if I couldn't read due to an injury.""",ZScore-RawERK,,,,,,n/a,0.13333333333333333
conv-43_qa_137,,"What was the setback Tim faced in his writing project on 21 November, 2023?",4,Story based on experiences in the UK didn't go as planned,"I tried writing a story based on my experiences in the UK, but it didn't go the way I wanted.","I tried writing a story based on my experiences in the UK, but it didn't go the way I wanted.",ZScore-RawERK,,,,,,n/a,0.5925925925925927
conv-43_qa_138,,How did John overcome his ankle injury from last season?,4,stayed focused on recovery and worked hard to strengthen his body,I stayed focused on my recovery and worked hard to strengthen my body.,I stayed focused on my recovery and worked hard to strengthen my body.,ZScore-RawERK,,,,,,n/a,0.8181818181818182
conv-43_qa_139,,What motivated Tim to keep pushing himself to get better in writing and reading?,4,Love for writing and reading,Writing and reading.,Writing and reading.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_14,,What kind of writing does Tim do?,1,"comments on favorite books in a fantasy literature forum, articles on fantasy novels, studying characters, themes, and making book recommendations, writing a fantasy novel",Articles about fantasy novels.,Articles about fantasy novels.,ZScore-RawERK,,,,,,n/a,0.24801587301587302
conv-43_qa_140,,How did John overcome a mistake he made during a big game in basketball?,4,Worked hard to get better and focused on growth,Worked hard to get better.,Worked hard to get better.,ZScore-RawERK,,,,,,n/a,0.7692307692307693
conv-43_qa_141,,What book did John recently finish rereading that left him feeling inspired and hopeful about following dreams?,4,The Alchemist,"""The Alchemist""","""The Alchemist""",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_142,,"How did ""The Alchemist"" impact John's perspective on following dreams?",4,made him think again about following dreams and searching for personal legends,It motivated him to keep chasing his dreams and to trust the process.,It motivated him to keep chasing his dreams and to trust the process.,ZScore-RawERK,,,,,,n/a,0.18181818181818182
conv-43_qa_143,,What is John trying out to improve his strength and flexibility after recovery from ankle injury?,4,yoga,Yoga,Yoga,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_144,,How long does John usually hold the yoga pose he shared with Tim?,4,30-60 seconds,30-60 seconds,30-60 seconds,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_145,,"Where was the forest picture shared by John on December 1,2023 taken?",4,near his hometown,Near John's hometown.,Near John's hometown.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_146,,What did Tim recently start learning in addition to being part of a travel club and working on studies?,4,an instrument,Learning an instrument.,Learning an instrument.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_147,,What instrument is Tim learning to play in December 2023?,4,violin,violin,violin,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_148,,"How long has Tim been playing the piano for, as of December 2023?",4,about four months,about four months,about four months,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_149,,"What book did Tim just finish reading on 8th December, 2023?",4,"""A Dance with Dragons""","""A Dance with Dragons""","""A Dance with Dragons""",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_15,,Who is Anthony?,3,"likely John's friend, colleague or family",Anthony is someone John went to a charity event with.,Anthony is someone John went to a charity event with.,ZScore-RawERK,,,,,,n/a,0.13333333333333333
conv-43_qa_150,,"Which book did Tim recommend to John as a good story on 8th December, 2023?",4,"""A Dance with Dragons""","""A Dance with Dragons""","""A Dance with Dragons""",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_151,,"What is the topic of discussion between John and Tim on 11 December, 2023?",4,Academic achievements and sports successes,Any new success stories?,Any new success stories?,ZScore-RawERK,,,,,,n/a,0.25
conv-43_qa_152,,What kind of game did John have a career-high in assists in?,4,basketball,big game against our rival,big game against our rival,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_153,,What was John's way of dealing with doubts and stress when he was younger?,4,practicing basketball outside for hours,Practicing basketball outside for hours.,Practicing basketball outside for hours.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_154,,How did John feel about the atmosphere during the big game against the rival team?,4,electric and intense,The atmosphere in the arena was really electric.,The atmosphere in the arena was really electric.,ZScore-RawERK,,,,,,n/a,0.25
conv-43_qa_155,,How did John feel after being able to jog without pain?,4,It was a huge success.,A huge success.,A huge success.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_156,,What kind of deal did John get in December?,4,Deal with a renowned outdoor gear company,An amazing deal with a renowned outdoor gear company.,An amazing deal with a renowned outdoor gear company.,ZScore-RawERK,,,,,,n/a,0.923076923076923
conv-43_qa_157,,Where was the photoshoot done for John's gear deal?,4,In a gorgeous forest,In a gorgeous forest.,In a gorgeous forest.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_158,,In which area has John's team seen the most growth during training?,4,Communication and bonding,communication and bonding,communication and bonding,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_159,,What type of seminars is John conducting?,4,Sports and marketing seminars,Sports and marketing seminars,Sports and marketing seminars,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_16,,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,2,three weeks,Three weeks.,Three weeks.,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_160,,What activity did Tim do after reading the stories about the Himalayan trek?,4,visited a travel agency,It really motivated me.,It really motivated me.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_161,,What is one cause that John supports with his influence and resources?,4,youth sports and fair chances in sports,Supporting youth sports,Supporting youth sports,ZScore-RawERK,,,,,,n/a,0.4444444444444444
conv-43_qa_162,,What new fantasy TV series is Tim excited about?,4,"""The Wheel of Time""",The Wheel of Time,The Wheel of Time,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_163,,Which language is Tim learning?,4,German,German,German,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_164,,What language does Tim know besides German?,4,Spanish,French,French,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_165,,What book did Tim get in Italy that inspired him to cook?,4,a cooking book,I even got this awesome book while I was there and it's been giving me some cooking inspiration.,I even got this awesome book while I was there and it's been giving me some cooking inspiration.,ZScore-RawERK,,,,,,n/a,0.21052631578947367
conv-43_qa_166,,What is John's favorite book series?,4,Harry Potter,That other popular fantasy series,That other popular fantasy series,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_167,,"According to John, who is his favorite character from Lord of the Rings?",4,Aragorn,Aragorn,Aragorn,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_168,,Why does John like Aragorn from Lord of the Rings?,4,"brave, selfless, down-to-earth attitude","""Aragorn's brave, selfless, down-to-earth attitude is what inspired me. He never gives up and always stands up for justice.""","""Aragorn's brave, selfless, down-to-earth attitude is what inspired me. He never gives up and always stands up for justice.""",ZScore-RawERK,,,,,,n/a,0.3636363636363636
conv-43_qa_169,,What kind of painting does John have in his room as a reminder?,4,a painting of Aragorn,A painting to remind him to stay true and be a leader in everything he does.,A painting to remind him to stay true and be a leader in everything he does.,ZScore-RawERK,,,,,,n/a,0.125
conv-43_qa_17,,How many games has John mentioned winning?,1,6,Three games.,Three games.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_170,,What is the painting of Aragorn a reminder for John to be in everything he does?,4,be a leader,"""Stay true and be a leader""","""Stay true and be a leader""",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_171,,What map does Tim show to his friend John?,4,a map of Middle-earth from LOTR,A map of Middle-earth from LOTR,A map of Middle-earth from LOTR,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_172,,Where will Tim be going for a semester abroad?,4,Ireland,Ireland,Ireland,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_173,,Which city in Ireland will Tim be staying in during his semester abroad?,4,Galway,Galway,Galway,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_174,,What charity event did John organize recently in 2024?,4,benefit basketball game,Benefit basketball game,Benefit basketball game,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_175,,What achievement did John share with Tim in January 2024?,4,endorsement with a popular beverage company,"Congrats, Tim! That's amazing news.","Congrats, Tim! That's amazing news.",ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_176,,What was Johns's reaction to sealing the deal with the beverage company?,4,"crazy feeling, sense of accomplishment",It felt crazy.,It felt crazy.,ZScore-RawERK,,,,,,n/a,0.25
conv-43_qa_177,,Which city did John recommend to Tim in January 2024?,4,Barcelona,Barcelona,Barcelona,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_178,,"Which team did Tim sign with on 21 May, 2023?",5,The Minnesota Wolves,(b),Not mentioned in the conversation,ZScore-RawERK,The Minnesota Wolves,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_179,,What is Tim's position on the team he signed with?,5,shooting guard,(b),Not mentioned in the conversation,ZScore-RawERK,shooting guard,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_18,,What authors has Tim read books from?,1,"J.K. Rowling, R.R. Martin, Patrick Rothfuss, Paulo Coelho, and J. R. R. Tolkien.",Patrick Rothfuss,Patrick Rothfuss,ZScore-RawERK,,,,,,n/a,0.2
conv-43_qa_180,,What challenge did Tim encounter during pre-season training?,5,fitting into the new team's style of play,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,fitting into the new team's style of play,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_181,,What cult did Tim join recently?,5,fantasy literature forum,(b),Not mentioned in the conversation,ZScore-RawERK,fantasy literature forum,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_182,,What was the highest number of points Tim scored in a game recently?,5,40 points,(b),Not mentioned in the conversation,ZScore-RawERK,40 points,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_183,,What did Tim celebrate at a restaurant with teammates?,5,a tough win,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,a tough win,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_184,,What kind of deals did Tim sign with Nike and Gatorade?,5,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",(b),"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",ZScore-RawERK,Not mentioned in the conversation,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",b,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",deterministic_swap,choice_parsed,0.0
conv-43_qa_185,,How does Tim feel while surfing?,5,super exciting and free-feeling,(b),Not mentioned in the conversation,ZScore-RawERK,super exciting and free-feeling,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_186,,What kind of articles has John been writing about for the online magazine?,5,"different fantasy novels, characters, themes, and book recommendations",(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,"different fantasy novels, characters, themes, and book recommendations",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_187,,Which two mystery novels does Tim particularly enjoy writing about?,5,Harry Potter and Game of Thrones,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Harry Potter and Game of Thrones,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_188,,What did Anthony and Tim end up playing during the charity event?,5,an intense Harry Potter trivia contest,(b),an intense Harry Potter trivia contest,ZScore-RawERK,Not mentioned in the conversation,an intense Harry Potter trivia contest,b,an intense Harry Potter trivia contest,deterministic_swap,choice_parsed,0.0
conv-43_qa_189,,How did Tim get introduced to basketball?,5,Dad signed him up for a local league,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Dad signed him up for a local league,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_19,,What is a prominent charity organization that John might want to work with and why?,3,"Good Sports, because they work with Nike, Gatorade, and Under Armour and they aim toprovide youth sports opportunities for kids ages 3-18 in high-need communities.","""Local organization that helps disadvantaged kids with sports and school""","""Local organization that helps disadvantaged kids with sports and school""",ZScore-RawERK,,,,,,n/a,0.18750000000000003
conv-43_qa_190,,What is Tim's number one goal in his basketball career?,5,Winning a championship,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Winning a championship,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_191,,What organization is Tim teaming up with for his charity work?,5,A local organization helping disadvantaged kids with sports and school,(b),Not mentioned in the conversation,ZScore-RawERK,A local organization helping disadvantaged kids with sports and school,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_192,,What did Tim's teammates give him when they met on Aug 15th?,5,a basketball with autographs on it,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,a basketball with autographs on it,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_193,,Why did John's teammates sign the football they gave him?,5,to show their friendship and appreciation,(a),to show their friendship and appreciation,ZScore-RawERK,to show their friendship and appreciation,Not mentioned in the conversation,a,to show their friendship and appreciation,deterministic_swap,choice_parsed,0.0
conv-43_qa_194,,What is the main intention behind John wanting to attend the book conference?,5,to learn more about literature and create a stronger bond to it,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,to learn more about literature and create a stronger bond to it,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_195,,What new activity has John started learning in August 2023?,5,play the piano,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,play the piano,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_196,,"What special memory does ""Fifty Shades of Grey"" bring to Tim?",5,Watching it with his family,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Watching it with his family,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_197,,Which movie does John mention they enjoy watching during Thanksgiving?,5,"""Home Alone""",(b),Not mentioned in the conversation,ZScore-RawERK,"""Home Alone""",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_198,,What tradition does Tim mention they love during Halloween?,5,Prepping the feast and talking about what they're thankful for,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Prepping the feast and talking about what they're thankful for,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_199,,How long did Tim and his high school basketball teammates play together?,5,Four years,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Four years,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_2,,What items does John collect?,1,"sneakers, fantasy movie DVDs, jerseys",jerseys,jerseys,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-43_qa_20,,Which city was John in before traveling to Chicago?,2,Seattle,Seattle,Seattle,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_200,,How was Tim's experience in New York City?,5,Amazing,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Amazing,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_201,,What spice did Tim add to the soup for flavor?,5,sage,(b),sage,ZScore-RawERK,Not mentioned in the conversation,sage,b,sage,deterministic_swap,choice_parsed,0.0
conv-43_qa_202,,What is Tim excited to see at Disneyland?,5,The Harry Potter stuff,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,The Harry Potter stuff,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_203,,Where are John and his teammates planning to avoid on a team trip?,5,a new city,(b),Not mentioned in the conversation,ZScore-RawERK,a new city,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_204,,What does Tim want to do after his basketball career?,5,"positively influence and inspire others, potentially start a foundation and engage in charity work",(b),Not mentioned in the conversation,ZScore-RawERK,"positively influence and inspire others, potentially start a foundation and engage in charity work",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_205,,What type of venue did John and his girlfriend choose for their breakup?,5,Greenhouse,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Greenhouse,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_206,,What passion does John mention connects him with people from all over the world?,5,passion for fantasy stuff,(b),Not mentioned in the conversation,ZScore-RawERK,passion for fantasy stuff,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_207,,How does Tim say his team handles tough opponents?,5,by backing each other up and not quitting,(a),by backing each other up and not quitting,ZScore-RawERK,by backing each other up and not quitting,Not mentioned in the conversation,a,by backing each other up and not quitting,deterministic_swap,choice_parsed,0.0
conv-43_qa_208,,Where did Tim capture the painting of the sunset over the mountain range?,5,Smoky Mountains,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Smoky Mountains,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_209,,What does Tim find rewarding about mentoring the younger players?,5,"Seeing their growth, improvement, and confidence",(b),Not mentioned in the conversation,ZScore-RawERK,"Seeing their growth, improvement, and confidence",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_21,,Which US cities does John mention visiting to Tim?,1,"Seattle, Chicago, New York","New York City, Seattle, Chicago","New York City, Seattle, Chicago",ZScore-RawERK,,,,,,n/a,0.9333333333333332
conv-43_qa_210,,What has Tim been able to help the younger players achieve?,5,reach their goals,(b),Not mentioned in the conversation,ZScore-RawERK,reach their goals,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_211,,What genre is the novel that John is writing?,5,Fantasy,(b),Not mentioned in the conversation,ZScore-RawERK,Fantasy,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_212,,Who is one of Tim's sources of inspiration for painting?,5,J.K. Rowling,(b),Not mentioned in the conversation,ZScore-RawERK,J.K. Rowling,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_213,,What does Tim write on the whiteboard to help him stay motivated?,5,motivational quotes and strategies,(b),Not mentioned in the conversation,ZScore-RawERK,motivational quotes and strategies,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_214,,What hobby is a therapy for Tim when away from the court?,5,Cooking,(b),Not mentioned in the conversation,ZScore-RawERK,Cooking,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_215,,What type of meal does Tim often cook using a slow cooker?,5,honey garlic chicken with roasted veg,(b),Not mentioned in the conversation,ZScore-RawERK,honey garlic chicken with roasted veg,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_216,,How will Tim share the honey garlic chicken recipe with the other person?,5,write it down and mail it,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,write it down and mail it,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_217,,"What is one of Tim's favorite crime TV shows, as mentioned on November 11, 2023?",5,"""That""",(b),Not mentioned in the conversation,ZScore-RawERK,"""That""",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_218,,"What was the setback Tim faced in his coding project on 21 November, 2023?",5,Story based on experiences in the UK didn't go as planned,(a),Story based on experiences in the UK didn't go as planned,ZScore-RawERK,Story based on experiences in the UK didn't go as planned,Not mentioned in the conversation,a,Story based on experiences in the UK didn't go as planned,deterministic_swap,choice_parsed,0.0
conv-43_qa_219,,How did Tim overcome his ankle injury from last season?,5,stayed focused on recovery and worked hard to strengthen his body,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,stayed focused on recovery and worked hard to strengthen his body,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_22,,When did John meet with his teammates after returning from Chicago?,2,"August 15, 2023","15 August, 2023","15 August, 2023",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_220,,What motivated John to keep pushing himself to get better in writing and reading?,5,Love for writing and reading,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Love for writing and reading,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_221,,How did Tim overcome a mistake he made during a big game in basketball?,5,Worked hard to get better and focused on growth,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Worked hard to get better and focused on growth,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_222,,What is Tim trying out to improve his strength and flexibility after recovery from ankle injury?,5,yoga,(b),Not mentioned in the conversation,ZScore-RawERK,yoga,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_223,,What did John recently start learning in addition to being part of a travel club and working on studies?,5,an instrument,(b),an instrument,ZScore-RawERK,Not mentioned in the conversation,an instrument,b,an instrument,deterministic_swap,choice_parsed,0.0
conv-43_qa_224,,What instrument is John learning to play in December 2023?,5,violin,(b),Not mentioned in the conversation,ZScore-RawERK,violin,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
