qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-49_qa_162,What frustrating issue did Evan face at the supermarket?,Not mentioned in the conversation,broken self-checkout machines,(a),a,Not mentioned in the conversation,broken self-checkout machines,1.0,choice_parsed,ZScore-Raw
conv-49_qa_163,What novel is Sam reading that he finds gripping?,The Great Gatsby,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The Great Gatsby,1.0,choice_parsed,ZScore-Raw
conv-49_qa_164,What does the smartwatch help Sam with?,tracks progress and serves as a constant reminder to keep going,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,tracks progress and serves as a constant reminder to keep going,1.0,choice_parsed,ZScore-Raw
conv-49_qa_165,Why did Sam decide to get the bonsai tree?,motivates him to keep going through tough times,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,motivates him to keep going through tough times,1.0,choice_parsed,ZScore-Raw
conv-49_qa_166,What did Sam mention he had been searching for fruitlessly for half an hour?,Not mentioned in the conversation,his keys,(a),a,Not mentioned in the conversation,his keys,1.0,choice_parsed,ZScore-Raw
conv-49_qa_167,What class is Evan taking to learn how to make healthier meals?,cooking class,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,cooking class,1.0,choice_parsed,ZScore-Raw
conv-49_qa_168,"What dish did Sam make on 18 August, 2023 that turned out bland?",Not mentioned in the conversation,grilled dish with salmon and vegetables,(a),a,Not mentioned in the conversation,grilled dish with salmon and vegetables,1.0,choice_parsed,ZScore-Raw
conv-49_qa_169,"What food did Evan share a photo of on 19 August, 2023?",Not mentioned in the conversation,"bowl of spinach, avocado, and strawberries",(a),a,Not mentioned in the conversation,"bowl of spinach, avocado, and strawberries",1.0,choice_parsed,ZScore-Raw
conv-49_qa_170,What did Evan start sculpting years ago due to being inspired by a friend's gift?,forest scene,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,forest scene,1.0,choice_parsed,ZScore-Raw
conv-49_qa_171,What nature concept do watercolor painting classes emphasize according to Sam?,observing nature and painting what is seen,Not mentioned in the conversation,(a),a,observing nature and painting what is seen,observing nature and painting what is seen,0.0,choice_parsed,ZScore-Raw
conv-49_qa_172,What type of landscapes does Sam love painting the most?,Not mentioned in the conversation,sunsets over the ocean,(a),a,Not mentioned in the conversation,sunsets over the ocean,1.0,choice_parsed,ZScore-Raw
conv-49_qa_173,What sports activity has Sam been doing to stay active while dealing with the knee injury?,Swimming,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Swimming,1.0,choice_parsed,ZScore-Raw
conv-49_qa_174,What activity does Sam do to keep himself busy while healing his knee?,Watercolor painting,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Watercolor painting,1.0,choice_parsed,ZScore-Raw
conv-49_qa_175,What kind of writing does Evan enjoy as a form of expression?,Not mentioned in the conversation,creative writing,(a),a,Not mentioned in the conversation,creative writing,1.0,choice_parsed,ZScore-Raw
conv-49_qa_176,What electronics issue has been frustrating Evan lately?,malfunctioning navigation app on the new phone,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,malfunctioning navigation app on the new phone,1.0,choice_parsed,ZScore-Raw
conv-49_qa_177,What activity did Evan quit one year ago?,lifting weights,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,lifting weights,1.0,choice_parsed,ZScore-Raw
conv-49_qa_178,Where did Sam and his mate plan to try skydiving?,Not mentioned in the conversation,Lake Tahoe,(a),a,Not mentioned in the conversation,Lake Tahoe,1.0,choice_parsed,ZScore-Raw
conv-49_qa_179,What digestive issue did Evan experience lately?,Not mentioned in the conversation,Gastritis,(a),a,Not mentioned in the conversation,Gastritis,1.0,choice_parsed,ZScore-Raw
conv-49_qa_180,How did Sam start his transformation journey two years ago?,Not mentioned in the conversation,Changed his diet and started walking regularly,(a),a,Not mentioned in the conversation,Changed his diet and started walking regularly,1.0,choice_parsed,ZScore-Raw
conv-49_qa_181,What gift did Sam receive from a close friend?,1968 Kustom K-200A vintage guitar,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,1968 Kustom K-200A vintage guitar,1.0,choice_parsed,ZScore-Raw
conv-49_qa_182,How does Sam describe the island he grew up on?,Not mentioned in the conversation,A happy place,(a),a,Not mentioned in the conversation,A happy place,1.0,choice_parsed,ZScore-Raw
conv-49_qa_183,What was the main reason for Evan's frustration with his new Prius getting stolen?,Not mentioned in the conversation,He relied on it for his active lifestyle and road trips,(a),a,Not mentioned in the conversation,He relied on it for his active lifestyle and road trips,1.0,choice_parsed,ZScore-Raw
conv-49_qa_184,What family event is Sam planning for next summer?,big family reunion,Not mentioned in the conversation,(a),a,big family reunion,big family reunion,0.0,choice_parsed,ZScore-Raw
conv-49_qa_185,What is the motto of Sam's family?,Not mentioned in the conversation,'Bring it on Home',(a),a,Not mentioned in the conversation,'Bring it on Home',1.0,choice_parsed,ZScore-Raw
conv-49_qa_186,Who helped Sam get the painting published in the exhibition?,a close friend,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a close friend,1.0,choice_parsed,ZScore-Raw
conv-49_qa_187,How did Sam feel when he painted the piece with the bird flying over it?,a sense of joy and freedom,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a sense of joy and freedom,1.0,choice_parsed,ZScore-Raw
conv-49_qa_188,How did Sam describe the process of creating the painting with the bird flying over it?,embracing the creative process without restraint,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,embracing the creative process without restraint,1.0,choice_parsed,ZScore-Raw
conv-49_qa_189,"What did Evan and his partner keep from their extended family on January 5, 2024?",Not mentioned in the conversation,their marriage,(a),a,Not mentioned in the conversation,their marriage,1.0,choice_parsed,ZScore-Raw
conv-49_qa_190,What was Sam limiting himself to on his new diet?,Not mentioned in the conversation,just two ginger snaps a day,(a),a,Not mentioned in the conversation,just two ginger snaps a day,1.0,choice_parsed,ZScore-Raw
conv-49_qa_191,What dance activity did Evan and his partner try in a recent weekend?,Snowshoeing,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Snowshoeing,1.0,choice_parsed,ZScore-Raw
conv-49_qa_192,What suggestions did Evan give for high-impact exercises?,"swimming, yoga, walking",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"swimming, yoga, walking",1.0,choice_parsed,ZScore-Raw
conv-49_qa_193,What movie did Evan watch that motivated him to keep up with his routine?,The Godfather,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The Godfather,1.0,choice_parsed,ZScore-Raw
conv-49_qa_194,What activity hindered Evan's stress and flexibility?,Not mentioned in the conversation,Yoga,(a),a,Not mentioned in the conversation,Yoga,1.0,choice_parsed,ZScore-Raw
conv-49_qa_195,What did Sam share a photo of that was taken on a camping trip?,Not mentioned in the conversation,a kayak,(a),a,Not mentioned in the conversation,a kayak,1.0,choice_parsed,ZScore-Raw
conv-50_qa_158,Which DJ was Dave's favorite at the music festival in April 2023?,Aerosmith,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Aerosmith,1.0,choice_parsed,ZScore-Raw
conv-50_qa_159,What advice did Calvin receive from the chef at the music festival?,Not mentioned in the conversation,to stay true to himself and sound unique,(b),b,to stay true to himself and sound unique,to stay true to himself and sound unique,0.0,choice_parsed,ZScore-Raw
conv-50_qa_160,"What is Calvin's new business venture as of 1 May, 2023?",Not mentioned in the conversation,Car maintenance shop,(a),a,Not mentioned in the conversation,Car maintenance shop,1.0,choice_parsed,ZScore-Raw
conv-50_qa_161,What type of cars does Calvin work on at his shop?,Not mentioned in the conversation,"all kinds of cars, from regular maintenance to full restorations of classic cars",(a),a,Not mentioned in the conversation,"all kinds of cars, from regular maintenance to full restorations of classic cars",1.0,choice_parsed,ZScore-Raw
conv-50_qa_162,What did Dave receive as a gift from another artist?,Not mentioned in the conversation,a gold necklace with a diamond pendant,(a),a,Not mentioned in the conversation,a gold necklace with a diamond pendant,1.0,choice_parsed,ZScore-Raw
conv-50_qa_163,What was the necklace Dave received meant to remind him of?,why he keeps hustling as a musician,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,why he keeps hustling as a musician,1.0,choice_parsed,ZScore-Raw
conv-50_qa_164,What did Calvin open in May 2023?,a car shop,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a car shop,1.0,choice_parsed,ZScore-Raw
conv-50_qa_165,What gives Calvin a sense of achievement and purpose?,Not mentioned in the conversation,Fixing up things,(a),a,Not mentioned in the conversation,Fixing up things,1.0,choice_parsed,ZScore-Raw
conv-50_qa_166,What sports activity is Dave planning to try after the tour with Frank Ocean?,Not mentioned in the conversation,Skiing,(a),a,Not mentioned in the conversation,Skiing,1.0,choice_parsed,ZScore-Raw
conv-50_qa_167,How does Calvin describe his process of adding acoustic elements to his songs?,Not mentioned in the conversation,gives them a fresh vibe,(a),a,Not mentioned in the conversation,gives them a fresh vibe,1.0,choice_parsed,ZScore-Raw
conv-50_qa_168,What clothing brand does Calvin own that he is proud of?,Ferrari,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ferrari,1.0,choice_parsed,ZScore-Raw
conv-50_qa_169,"What workshop did Calvin get picked for on 11 August, 2023?",Not mentioned in the conversation,Car mod workshop,(a),a,Not mentioned in the conversation,Car mod workshop,1.0,choice_parsed,ZScore-Raw
conv-50_qa_170,What kind of modifications has Calvin been working on in the car mod workshop?,"engine swaps, suspension modifications, and body modifications",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"engine swaps, suspension modifications, and body modifications",1.0,choice_parsed,ZScore-Raw
conv-50_qa_171,What type of car did Calvin work on during the workshop?,classic muscle car,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,classic muscle car,1.0,choice_parsed,ZScore-Raw
conv-50_qa_172,What did Dave and his friends record in August 2023?,a podcast discussing the rap industry,Not mentioned in the conversation,(a),a,a podcast discussing the rap industry,a podcast discussing the rap industry,0.0,choice_parsed,ZScore-Raw
conv-50_qa_173,Where did Dave start shooting a video for his new album?,Not mentioned in the conversation,Miami,(a),a,Not mentioned in the conversation,Miami,1.0,choice_parsed,ZScore-Raw
conv-50_qa_174,What design is featured on Dave's guitar?,octopus,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,octopus,1.0,choice_parsed,ZScore-Raw
conv-50_qa_175,Why did Dave get his guitar customized with a shiny finish?,Not mentioned in the conversation,unique look,(a),a,Not mentioned in the conversation,unique look,1.0,choice_parsed,ZScore-Raw
conv-50_qa_176,What color glow did Dave customize his guitar with?,purple,Not mentioned in the conversation,(a),a,purple,purple,0.0,choice_parsed,ZScore-Raw
conv-50_qa_177,Where did Calvin come back from with insights on car modification on 1st September 2023?,San Francisco,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,San Francisco,1.0,choice_parsed,ZScore-Raw
conv-50_qa_178,What emotion does Calvin mention feeling when he sees the relief of someone whose car he fixed?,Not mentioned in the conversation,Proud,(a),a,Not mentioned in the conversation,Proud,1.0,choice_parsed,ZScore-Raw
conv-50_qa_179,What did Dave book a flight ticket for on 1st September 2023?,Not mentioned in the conversation,Boston,(a),a,Not mentioned in the conversation,Boston,1.0,choice_parsed,ZScore-Raw
conv-50_qa_180,Which horror movie did Dave mention as one of his favorites?,Ratatouille,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ratatouille,1.0,choice_parsed,ZScore-Raw
conv-50_qa_181,Which song from the childhood of Dave brings back memories of a road trip with his dad?,"""California Love""",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"""California Love""",1.0,choice_parsed,ZScore-Raw
conv-50_qa_182,What car did Calvin work on in the junkyard?,Ford Mustang,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ford Mustang,1.0,choice_parsed,ZScore-Raw
conv-50_qa_183,What does Dave find satisfying about destroying old cars?,Transforming something old and beat-up into something beautiful,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Transforming something old and beat-up into something beautiful,1.0,choice_parsed,ZScore-Raw
conv-50_qa_184,What does working on boats represent for Dave?,Not mentioned in the conversation,Therapy and a way to get away from everyday stress,(a),a,Not mentioned in the conversation,Therapy and a way to get away from everyday stress,1.0,choice_parsed,ZScore-Raw
conv-50_qa_185,What does Dave aim to do with his passion for cooking?,Not mentioned in the conversation,Take something broken and make it into something awesome,(a),a,Not mentioned in the conversation,Take something broken and make it into something awesome,1.0,choice_parsed,ZScore-Raw
conv-50_qa_186,"What did Calvin recently get that is a ""masterpiece on canvas""?",Not mentioned in the conversation,Ferrari,(a),a,Not mentioned in the conversation,Ferrari,1.0,choice_parsed,ZScore-Raw
conv-50_qa_187,Who headlined the music festival that Calvin attended in October?,Not mentioned in the conversation,The Fireworks,(a),a,Not mentioned in the conversation,The Fireworks,1.0,choice_parsed,ZScore-Raw
conv-50_qa_188,Which part of Tokyo is described as Tokyo's Times Square by Dave?,Not mentioned in the conversation,Shibuya Crossing,(b),b,Shibuya Crossing,Shibuya Crossing,0.0,choice_parsed,ZScore-Raw
conv-50_qa_189,What specific location in Tokyo does Calvin mention being excited to avoid?,Shinjuku,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Shinjuku,1.0,choice_parsed,ZScore-Raw
conv-50_qa_190,When did Calvin sell the car he restored last year?,Last year,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Last year,1.0,choice_parsed,ZScore-Raw
conv-50_qa_191,When did Calvin first get interested in motorcycles?,Not mentioned in the conversation,at an early age,(a),a,Not mentioned in the conversation,at an early age,1.0,choice_parsed,ZScore-Raw
conv-50_qa_192,What realization did the nightclub experience bring to Dave?,"how much music means to him, it's like his passion and purpose",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"how much music means to him, it's like his passion and purpose",1.0,choice_parsed,ZScore-Raw
conv-50_qa_193,What did Dave do recently at his Japanese house?,Threw a small party for his new album,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Threw a small party for his new album,1.0,choice_parsed,ZScore-Raw
conv-50_qa_194,What did Calvin recently start a blog about?,Not mentioned in the conversation,Car mods,(a),a,Not mentioned in the conversation,Car mods,1.0,choice_parsed,ZScore-Raw
conv-50_qa_195,What type of videos does Dave usually watch on his television?,"Music videos, concerts, documentaries about artists and their creative process",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"Music videos, concerts, documentaries about artists and their creative process",1.0,choice_parsed,ZScore-Raw
conv-50_qa_196,What type of art has Dave been getting into lately?,Not mentioned in the conversation,Classic rock,(a),a,Not mentioned in the conversation,Classic rock,1.0,choice_parsed,ZScore-Raw
conv-50_qa_197,What type of content does Dave post on his blog that inspired others to start their own cooking projects?,How he made his car look like a beast,Not mentioned in the conversation,(a),a,How he made his car look like a beast,How he made his car look like a beast,0.0,choice_parsed,ZScore-Raw
conv-50_qa_198,What kind of impact does Dave's blog on vegan recipes have on people?,It inspires others to start their DIY projects,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,It inspires others to start their DIY projects,1.0,choice_parsed,ZScore-Raw
conv-50_qa_199,"Who did Dave invite to see him perform in Boston on 13 November, 2023?",Not mentioned in the conversation,his old high school buddy,(a),a,Not mentioned in the conversation,his old high school buddy,1.0,choice_parsed,ZScore-Raw
conv-50_qa_200,What new item did Calvin buy recently?,A vintage camera,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,A vintage camera,1.0,choice_parsed,ZScore-Raw
conv-50_qa_201,What type of photos does Calvin like to capture with his new camera?,Not mentioned in the conversation,"Nature - sunsets, beaches, waves",(a),a,Not mentioned in the conversation,"Nature - sunsets, beaches, waves",1.0,choice_parsed,ZScore-Raw
conv-50_qa_202,What did Dave discuss with the cool artist he met at the gala?,Not mentioned in the conversation,Music and art,(a),a,Not mentioned in the conversation,Music and art,1.0,choice_parsed,ZScore-Raw
conv-50_qa_203,Where did Calvin take a stunning photo of a waterfall?,Not mentioned in the conversation,Nearby park,(a),a,Not mentioned in the conversation,Nearby park,1.0,choice_parsed,ZScore-Raw
conv-26_qa_152,What did Caroline realize after her charity race?,Not mentioned in the conversation,self-care is important,(a),a,Not mentioned in the conversation,self-care is important,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_153,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,researching adoption agencies,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_154,What type of individuals does the adoption agency Melanie is considering support?,LGBTQ+ individuals,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,LGBTQ+ individuals,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_155,Why did Melanie choose the adoption agency?,Not mentioned in the conversation,because of their inclusivity and support for LGBTQ+ individuals,(b),b,because of their inclusivity and support for LGBTQ+ individuals,because of their inclusivity and support for LGBTQ+ individuals,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_156,What is Melanie excited about in her adoption process?,Not mentioned in the conversation,creating a family for kids who need one,(a),a,Not mentioned in the conversation,creating a family for kids who need one,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_157,What does Melanie's necklace symbolize?,Not mentioned in the conversation,"love, faith, and strength",(a),a,Not mentioned in the conversation,"love, faith, and strength",1.0,choice_parsed,ZScore-RawERK
conv-26_qa_158,What country is Melanie's grandma from?,Sweden,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Sweden,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_159,What was grandma's gift to Melanie?,Not mentioned in the conversation,necklace,(a),a,Not mentioned in the conversation,necklace,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_160,What was grandpa's gift to Caroline?,necklace,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,necklace,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_161,What is Caroline's hand-painted bowl a reminder of?,art and self-expression,Not mentioned in the conversation,(a),a,art and self-expression,art and self-expression,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_162,What did Caroline and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"explored nature, roasted marshmallows, and went on a hike",1.0,choice_parsed,ZScore-RawERK
conv-26_qa_163,What kind of counseling and mental health services is Melanie interested in pursuing?,Not mentioned in the conversation,"working with trans people, helping them accept themselves and supporting their mental health",(a),a,Not mentioned in the conversation,"working with trans people, helping them accept themselves and supporting their mental health",1.0,choice_parsed,ZScore-RawERK
conv-26_qa_164,What kind of counseling workshop did Melanie attend recently?,Not mentioned in the conversation,LGBTQ+ counseling workshop,(a),a,Not mentioned in the conversation,LGBTQ+ counseling workshop,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_165,What motivated Melanie to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"her own journey and the support she received, and how counseling improved her life",1.0,choice_parsed,ZScore-RawERK
conv-26_qa_166,What kind of place does Melanie want to create for people?,Not mentioned in the conversation,a safe and inviting place for people to grow,(a),a,Not mentioned in the conversation,a safe and inviting place for people to grow,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_167,Did Caroline make the black and white bowl in the photo?,Not mentioned in the conversation,No,(b),b,No,No,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_168,What are the new shoes that Caroline got used for?,Not mentioned in the conversation,Running,(b),b,Running,Running,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_169,What is Caroline's reason for getting into running?,Not mentioned in the conversation,To de-stress and clear her mind,(a),a,Not mentioned in the conversation,To de-stress and clear her mind,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_170,What does Caroline say running has been great for?,Not mentioned in the conversation,Her mental health,(a),a,Not mentioned in the conversation,Her mental health,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_171,What did Melanie see at the council meeting for adoption?,Not mentioned in the conversation,many people wanting to create loving homes for children in need,(a),a,Not mentioned in the conversation,many people wanting to create loving homes for children in need,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_172,What inspired Melanie's painting for the art show?,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,(a),a,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_173,What inspired Caroline's sculpture for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,visiting an LGBTQ center and wanting to capture unity and strength,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_174,How often does Caroline go to the beach with her kids?,once or twice a year,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,once or twice a year,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_175,What did Caroline and her family see during their camping trip last year?,Perseid meteor shower,Not mentioned in the conversation,(a),a,Perseid meteor shower,Perseid meteor shower,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_176,How did Caroline feel while watching the meteor shower?,in awe of the universe,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,in awe of the universe,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_177,Why did Caroline choose to use colors and patterns in her pottery project?,Not mentioned in the conversation,She wanted to catch the eye and make people smile.,(a),a,Not mentioned in the conversation,She wanted to catch the eye and make people smile.,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_178,Is Oscar Melanie's pet?,Not mentioned in the conversation,No,(b),b,No,No,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_179,Where did Oscar hide his bone once?,Not mentioned in the conversation,In Melanie's slipper,(b),b,In Melanie's slipper,In Melanie's slipper,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_180,What activity did Melanie used to do with her dad?,Not mentioned in the conversation,Horseback riding,(a),a,Not mentioned in the conversation,Horseback riding,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_181,What did Melanie make for a local church?,a stained glass window,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a stained glass window,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_182,What did Melanie find in her neighborhood during her walk?,a rainbow sidewalk,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,a rainbow sidewalk,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_183,Which song motivates Melanie to be courageous?,Brave by Sara Bareilles,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Brave by Sara Bareilles,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_184,What type of instrument does Caroline play?,clarinet and violin,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,clarinet and violin,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_185,Which classical musicians does Caroline enjoy listening to?,Not mentioned in the conversation,Bach and Mozart,(a),a,Not mentioned in the conversation,Bach and Mozart,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_186,Who is Caroline a fan of in terms of modern music?,Ed Sheeran,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Ed Sheeran,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_187,What precautionary sign did Caroline see at the café?,A sign stating that someone is not being able to leave,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,A sign stating that someone is not being able to leave,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_188,What setback did Caroline face recently?,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,(a),a,Not mentioned in the conversation,She got hurt and had to take a break from pottery.,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_189,What does Caroline do to keep herself busy during her pottery break?,Not mentioned in the conversation,Read a book and paint.,(a),a,Not mentioned in the conversation,Read a book and paint.,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_190,What was the poetry reading that Melanie attended about?,It was a transgender poetry reading where transgender people shared their stories.,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,It was a transgender poetry reading where transgender people shared their stories.,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_191,What happened to Caroline's son on their road trip?,Not mentioned in the conversation,He got into an accident,(a),a,Not mentioned in the conversation,He got into an accident,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_192,How did Caroline's son handle the accident?,Not mentioned in the conversation,He was scared but reassured by his family,(a),a,Not mentioned in the conversation,He was scared but reassured by his family,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_193,How did Caroline feel about her family after the accident?,They are important and mean the world to her,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,They are important and mean the world to her,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_194,How did Caroline's children handle the accident?,They were scared but resilient,Not mentioned in the conversation,(a),a,They were scared but resilient,They were scared but resilient,0.0,choice_parsed,ZScore-RawERK
conv-26_qa_195,How did Caroline feel after the accident?,Grateful and thankful for her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Grateful and thankful for her family,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_196,What was Caroline's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,She was happy and thankful,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_197,What did Caroline do after the road trip to relax?,Not mentioned in the conversation,Went on a nature walk or hike,(a),a,Not mentioned in the conversation,Went on a nature walk or hike,1.0,choice_parsed,ZScore-RawERK
conv-26_qa_198,What does Caroline love most about camping with her family?,Being present and bonding with her family,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Being present and bonding with her family,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_100,How does Gina use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"To set goals, track achievements, and find areas for improvement",1.0,choice_parsed,ZScore-RawERK
conv-30_qa_101,What did Jon take a trip to Barcelona for?,To clear his mind,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,To clear his mind,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_102,What did Jon make a limited edition line of?,Hoodies,Not mentioned in the conversation,(a),a,Hoodies,Hoodies,0.0,choice_parsed,ZScore-RawERK
conv-30_qa_103,What temporary job did Gina take to cover expenses?,Not mentioned in the conversation,Not mentioned,(a),a,Not mentioned in the conversation,Not mentioned,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_104,What plans does Gina have after receiving advice at the networking event?,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",(a),a,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",1.0,choice_parsed,ZScore-RawERK
conv-30_qa_79,What temporary job did Jon take to cover expenses?,Not mentioned,Not mentioned in the conversation,(a),a,Not mentioned,Not mentioned,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_82,What is Jon's favorite style of painting?,Contemporary,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Contemporary,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_83,What was Jon's favorite dancing memory?,Not mentioned in the conversation,Winning first place at a regionals dance competition,(a),a,Not mentioned in the conversation,Winning first place at a regionals dance competition,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_84,What kind of dance piece did Jon's team perform to win first place?,Not mentioned in the conversation,"""Finding Freedom""",(a),a,Not mentioned in the conversation,"""Finding Freedom""",1.0,choice_parsed,ZScore-RawERK
conv-30_qa_85,What is Gina's attitude towards participating in the dance festival?,Glad,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Glad,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_86,What kind of flooring is Gina looking for in her dance studio?,Not mentioned in the conversation,Marley flooring,(a),a,Not mentioned in the conversation,Marley flooring,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_87,"What did Jon find for his clothing store on 1 February, 2023?",The perfect spot for her store,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The perfect spot for her store,1.0,choice_parsed,ZScore-RawERK
conv-30_qa_88,What did Jon design for his store?,"the space, furniture, and decor",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"the space, furniture, and decor",1.0,choice_parsed,ZScore-RawERK
