query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-42_qa_152,4,dev,degree_centrality,0.2,8,conv-42_session_20_D20:10,2.9606796630658514,1.4980246786170417,3.26028459878926,1
conv-42_qa_152,4,dev,degree_centrality,0.2,9,conv-42_session_4_D4:4,2.9745929382935556,1.2602464675445277,3.2266422318024612,0
conv-42_qa_152,4,dev,degree_centrality,0.2,10,conv-42_session_3_D3:11,2.7938304940709866,1.2602464675445277,3.045879787579892,0
conv-42_qa_153,4,dev,degree_centrality,0.2,1,conv-42_session_20_D20:15,4.156269112573028,1.191462103931805,4.394561533359389,1
conv-42_qa_153,4,dev,degree_centrality,0.2,2,conv-42_session_20_D20:9,3.741106979265853,-0.8008166427728924,3.5809436507112746,0
conv-42_qa_153,4,dev,degree_centrality,0.2,3,conv-42_session_21_D21:9,3.3083900490334552,1.2602464675445277,3.560439342542361,0
conv-42_qa_153,4,dev,degree_centrality,0.2,4,conv-42_session_20_D20:14,3.0695603450124316,1.4067613777038557,3.3509126205532027,0
conv-42_qa_153,4,dev,degree_centrality,0.2,5,conv-42_session_18_D18:10,2.9504148957757863,1.3408678776056662,3.2185884712969197,0
conv-42_qa_153,4,dev,degree_centrality,0.2,6,conv-42_session_21_D21:13,2.904105100352621,1.2602464675445277,3.1561543938615264,0
conv-42_qa_153,4,dev,degree_centrality,0.2,7,conv-42_session_21_D21:6,2.882129486518325,1.191462103931805,3.120421907304686,0
conv-42_qa_153,4,dev,degree_centrality,0.2,8,conv-42_session_22_D22:1,2.8574331016657903,1.2602464675445277,3.109482395174696,0
conv-42_qa_153,4,dev,degree_centrality,0.2,9,conv-42_session_3_D3:12,2.870996815774425,1.191462103931805,3.1092892365607856,0
conv-42_qa_153,4,dev,degree_centrality,0.2,10,conv-42_session_10_D10:13,2.7907700919677922,1.2858188876021344,3.047933869488219,0
conv-42_qa_154,4,dev,degree_centrality,0.2,1,conv-42_session_21_D21:4,4.397102795487513,1.191462103931805,4.635395216273873,1
conv-42_qa_154,4,dev,degree_centrality,0.2,2,conv-42_session_16_D16:8,3.0881474826429027,1.1943645310237436,3.3270203888476515,0
conv-42_qa_154,4,dev,degree_centrality,0.2,3,conv-42_session_21_D21:6,2.8294013000544567,1.191462103931805,3.0676937208408175,0
conv-42_qa_154,4,dev,degree_centrality,0.2,4,conv-42_session_21_D21:10,2.661146164303009,1.191462103931805,2.89943858508937,0
conv-42_qa_154,4,dev,degree_centrality,0.2,5,conv-42_session_28_D28:1,2.511080447622641,1.191462103931805,2.7493728684090017,0
conv-42_qa_154,4,dev,degree_centrality,0.2,6,conv-42_session_18_D18:8,2.446916464559764,1.1972438309608715,2.6863652307519383,0
conv-42_qa_154,4,dev,degree_centrality,0.2,7,conv-42_session_20_D20:9,2.7792016014041976,-0.8008166427728924,2.619038272849619,0
conv-42_qa_154,4,dev,degree_centrality,0.2,8,conv-42_session_29_D29:10,2.3479366364745182,1.191462103931805,2.586229057260879,0
conv-42_qa_154,4,dev,degree_centrality,0.2,9,conv-42_session_3_D3:4,2.745942544932333,-0.8008166427728924,2.5857792163777544,0
conv-42_qa_154,4,dev,degree_centrality,0.2,10,conv-42_session_3_D3:10,2.3063736639429666,1.2029345033768277,2.546960564618332,0
conv-42_qa_155,4,dev,degree_centrality,0.2,1,conv-42_session_21_D21:5,3.251298132806924,-0.8008166427728924,3.0911348042523454,0
conv-42_qa_155,4,dev,degree_centrality,0.2,2,conv-42_session_21_D21:4,2.2116369237836913,1.191462103931805,2.449929344570052,0
conv-42_qa_155,4,dev,degree_centrality,0.2,3,conv-42_session_21_D21:12,2.06743650142328,1.191462103931805,2.305728922209641,0
conv-42_qa_155,4,dev,degree_centrality,0.2,4,conv-42_session_24_D24:2,2.02350867952966,1.2602464675445277,2.2755579730385658,0
conv-42_qa_155,4,dev,degree_centrality,0.2,5,conv-42_session_28_D28:1,2.0113591686396366,1.191462103931805,2.2496515894259974,0
conv-42_qa_155,4,dev,degree_centrality,0.2,6,conv-42_session_3_D3:10,1.975139502141759,1.2029345033768277,2.2157264028171246,0
conv-42_qa_155,4,dev,degree_centrality,0.2,7,conv-42_session_18_D18:13,1.9456046782738803,1.2650326332799073,2.1986112049298616,0
conv-42_qa_155,4,dev,degree_centrality,0.2,8,conv-42_session_20_D20:14,1.9015088055578504,1.4067613777038557,2.1828610810986215,0
conv-42_qa_155,4,dev,degree_centrality,0.2,9,conv-42_session_26_D26:16,1.8847689110863182,1.4739791761165333,2.179564746309625,0
conv-42_qa_155,4,dev,degree_centrality,0.2,10,conv-42_session_18_D18:10,1.8863638639826148,1.3408678776056662,2.154537439503748,0
conv-42_qa_156,4,dev,degree_centrality,0.2,1,conv-42_session_21_D21:10,4.265863092383084,1.191462103931805,4.504155513169445,1
conv-42_qa_156,4,dev,degree_centrality,0.2,2,conv-42_session_21_D21:6,4.084950581956338,1.191462103931805,4.323243002742699,0
conv-42_qa_156,4,dev,degree_centrality,0.2,3,conv-42_session_3_D3:10,3.354224607019085,1.2029345033768277,3.5948115076944505,0
conv-42_qa_156,4,dev,degree_centrality,0.2,4,conv-42_session_20_D20:9,3.6043622384890677,-0.8008166427728924,3.444198909934489,0
conv-42_qa_156,4,dev,degree_centrality,0.2,5,conv-42_session_21_D21:9,3.153448541593989,1.2602464675445277,3.4054978351028944,0
conv-42_qa_156,4,dev,degree_centrality,0.2,6,conv-42_session_21_D21:11,3.1307322086786074,1.2602464675445277,3.382781502187513,0
conv-42_qa_156,4,dev,degree_centrality,0.2,7,conv-42_session_21_D21:13,2.9094547722413746,1.2602464675445277,3.16150406575028,0
conv-42_qa_156,4,dev,degree_centrality,0.2,8,conv-42_session_26_D26:18,3.1757369448269004,-0.8008166427728924,3.015573616272322,0
conv-42_qa_156,4,dev,degree_centrality,0.2,9,conv-42_session_18_D18:10,2.6867477113243003,1.3408678776056662,2.9549212868454338,0
conv-42_qa_156,4,dev,degree_centrality,0.2,10,conv-42_session_18_D18:9,3.05270030401688,-0.8008166427728924,2.8925369754623014,0
conv-42_qa_157,4,dev,degree_centrality,0.2,1,conv-42_session_18_D18:11,2.980398314369694,1.2602464675445277,3.2324476078785995,0
conv-42_qa_157,4,dev,degree_centrality,0.2,2,conv-42_session_21_D21:18,2.918522223217815,1.191462103931805,3.156814644004176,0
conv-42_qa_157,4,dev,degree_centrality,0.2,3,conv-42_session_21_D21:12,2.546532727004039,1.191462103931805,2.7848251477904,0
conv-42_qa_157,4,dev,degree_centrality,0.2,4,conv-42_session_10_D10:11,2.4834892891172298,1.3723691958974944,2.7579631282967285,0
conv-42_qa_157,4,dev,degree_centrality,0.2,5,conv-42_session_21_D21:11,2.4964622947165234,1.2602464675445277,2.748511588225429,1
conv-42_qa_157,4,dev,degree_centrality,0.2,6,conv-42_session_21_D21:15,2.8473751057734717,-0.8008166427728924,2.6872117772188933,0
conv-42_qa_157,4,dev,degree_centrality,0.2,7,conv-42_session_10_D10:9,2.385366587988435,1.2602464675445277,2.6374158814973407,0
conv-42_qa_157,4,dev,degree_centrality,0.2,8,conv-42_session_20_D20:12,2.796539543545101,-0.8008166427728924,2.6363762149905225,0
conv-42_qa_157,4,dev,degree_centrality,0.2,9,conv-42_session_21_D21:13,2.384236057163228,1.2602464675445277,2.6362853506721335,0
conv-42_qa_157,4,dev,degree_centrality,0.2,10,conv-42_session_4_D4:4,2.382387414392072,1.2602464675445277,2.6344367079009774,0
conv-42_qa_158,4,dev,degree_centrality,0.2,1,conv-42_session_21_D21:14,3.2321635416329424,-0.8008166427728924,3.072000213078364,0
conv-42_qa_158,4,dev,degree_centrality,0.2,2,conv-42_session_21_D21:15,3.0211396153952057,-0.8008166427728924,2.860976286840627,0
conv-42_qa_158,4,dev,degree_centrality,0.2,3,conv-42_session_20_D20:6,2.576029691625807,1.2602464675445277,2.8280789851347126,0
conv-42_qa_158,4,dev,degree_centrality,0.2,4,conv-42_session_18_D18:11,2.5476074536082267,1.2602464675445277,2.7996567471171323,0
conv-42_qa_158,4,dev,degree_centrality,0.2,5,conv-42_session_10_D10:9,2.4616213191349394,1.2602464675445277,2.713670612643845,0
conv-42_qa_158,4,dev,degree_centrality,0.2,6,conv-42_session_21_D21:12,2.4687081488859555,1.191462103931805,2.7070005696723163,0
conv-42_qa_158,4,dev,degree_centrality,0.2,7,conv-42_session_4_D4:6,2.3429387555253554,1.2602464675445277,2.594988049034261,0
conv-42_qa_158,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:11,2.3098695305060724,1.3723691958974944,2.584343369685571,0
conv-42_qa_158,4,dev,degree_centrality,0.2,9,conv-42_session_20_D20:12,2.7112893869085766,-0.8008166427728924,2.551126058353998,0
conv-42_qa_158,4,dev,degree_centrality,0.2,10,conv-42_session_10_D10:13,2.237743610064307,1.2858188876021344,2.494907387584734,0
conv-42_qa_159,4,dev,degree_centrality,0.2,1,conv-42_session_21_D21:17,4.894941534090485,1.2858188876021344,5.152105311610912,1
conv-42_qa_159,4,dev,degree_centrality,0.2,2,conv-42_session_10_D10:11,3.1687119804629167,1.3723691958974944,3.4431858196424154,0
conv-42_qa_159,4,dev,degree_centrality,0.2,3,conv-42_session_18_D18:11,3.010321683469291,1.2602464675445277,3.262370976978197,0
conv-42_qa_159,4,dev,degree_centrality,0.2,4,conv-42_session_18_D18:8,2.782286341231724,1.1972438309608715,3.0217351074238983,0
conv-42_qa_159,4,dev,degree_centrality,0.2,5,conv-42_session_21_D21:18,2.5621231229968395,1.191462103931805,2.8004155437832003,0
conv-42_qa_159,4,dev,degree_centrality,0.2,6,conv-42_session_20_D20:6,2.5421120822691066,1.2602464675445277,2.794161375778012,0
conv-42_qa_159,4,dev,degree_centrality,0.2,7,conv-42_session_4_D4:4,2.532148693504528,1.2602464675445277,2.7841979870134335,0
conv-42_qa_159,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:13,2.514334050327261,1.2858188876021344,2.771497827847688,0
conv-42_qa_159,4,dev,degree_centrality,0.2,9,conv-42_session_3_D3:11,2.464557845612653,1.2602464675445277,2.7166071391215585,0
conv-42_qa_159,4,dev,degree_centrality,0.2,10,conv-42_session_21_D21:12,2.474726796636988,1.191462103931805,2.7130192174233487,0
conv-42_qa_160,4,dev,degree_centrality,0.2,1,conv-42_session_1_D1:13,2.3249879986046222,1.191462103931805,2.563280419390983,0
conv-42_qa_160,4,dev,degree_centrality,0.2,2,conv-42_session_23_D23:17,2.2570880347569413,1.191462103931805,2.495380455543302,0
conv-42_qa_160,4,dev,degree_centrality,0.2,3,conv-42_session_1_D1:19,2.6032537860062006,-0.8008166427728924,2.443090457451622,0
conv-42_qa_160,4,dev,degree_centrality,0.2,4,conv-42_session_25_D25:2,2.1318460056679056,1.4067613777038557,2.4131982812086767,0
conv-42_qa_160,4,dev,degree_centrality,0.2,5,conv-42_session_1_D1:12,2.5516589340017113,-0.8008166427728924,2.391495605447133,0
conv-42_qa_160,4,dev,degree_centrality,0.2,6,conv-42_session_27_D27:27,2.50431283070368,-0.8008166427728924,2.3441495021491017,0
conv-42_qa_160,4,dev,degree_centrality,0.2,7,conv-42_session_1_D1:17,2.48461040216558,-0.8008166427728924,2.3244470736110014,0
conv-42_qa_160,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:1,2.05568005138341,1.2602464675445277,2.3077293448923157,0
conv-42_qa_160,4,dev,degree_centrality,0.2,9,conv-42_session_1_D1:11,1.994619305940704,1.191462103931805,2.232911726727065,0
conv-42_qa_160,4,dev,degree_centrality,0.2,10,conv-42_session_1_D1:15,2.3912740727704676,-0.8008166427728924,2.231110744215889,0
conv-42_qa_161,4,dev,degree_centrality,0.2,1,conv-42_session_22_D22:19,2.59691311687109,1.2602464675445277,2.8489624103799955,1
conv-42_qa_161,4,dev,degree_centrality,0.2,2,conv-42_session_2_D2:25,2.5814066990016227,1.262647474585597,2.833936193918742,0
conv-42_qa_161,4,dev,degree_centrality,0.2,3,conv-42_session_12_D12:10,2.2461512594795106,1.2602464675445277,2.498200552988416,0
conv-42_qa_161,4,dev,degree_centrality,0.2,4,conv-42_session_9_D9:1,2.106328394750383,1.2602464675445277,2.3583776882592886,0
conv-42_qa_161,4,dev,degree_centrality,0.2,5,conv-42_session_27_D27:10,2.032089673014163,1.2602464675445277,2.2841389665230687,0
conv-42_qa_161,4,dev,degree_centrality,0.2,6,conv-42_session_18_D18:3,2.000451284283942,1.2602464675445277,2.2525005777928477,0
conv-42_qa_161,4,dev,degree_centrality,0.2,7,conv-42_session_16_D16:13,1.9436206245999863,1.269756232963669,2.19757187119272,0
conv-42_qa_161,4,dev,degree_centrality,0.2,8,conv-42_session_12_D12:14,1.929198660566382,1.2602464675445277,2.1812479540752876,0
conv-42_qa_161,4,dev,degree_centrality,0.2,9,conv-42_session_27_D27:6,1.7766537922738004,1.2602464675445277,2.028703085782706,0
conv-42_qa_161,4,dev,degree_centrality,0.2,10,conv-42_session_18_D18:5,1.7757551984766746,1.2602464675445277,2.02780449198558,0
conv-42_qa_162,4,dev,degree_centrality,0.2,1,conv-42_session_23_D23:11,3.06108278033239,1.191462103931805,3.299375201118751,0
conv-42_qa_162,4,dev,degree_centrality,0.2,2,conv-42_session_14_D14:20,2.7296382372952195,1.191462103931805,2.9679306580815803,0
conv-42_qa_162,4,dev,degree_centrality,0.2,3,conv-42_session_14_D14:8,2.675893117814026,1.353333172603193,2.9465597523346645,0
conv-42_qa_162,4,dev,degree_centrality,0.2,4,conv-42_session_23_D23:3,2.577278334410185,1.191462103931805,2.815570755196546,0
conv-42_qa_162,4,dev,degree_centrality,0.2,5,conv-42_session_10_D10:4,2.524891878126435,1.191462103931805,2.7631842989127957,0
conv-42_qa_162,4,dev,degree_centrality,0.2,6,conv-42_session_24_D24:11,2.475413769759457,1.191462103931805,2.713706190545818,0
conv-42_qa_162,4,dev,degree_centrality,0.2,7,conv-42_session_23_D23:1,2.448890448344035,1.191462103931805,2.6871828691303956,0
conv-42_qa_162,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:6,2.419442481105938,1.191462103931805,2.6577349018922987,0
conv-42_qa_162,4,dev,degree_centrality,0.2,9,conv-42_session_27_D27:23,2.408817247893255,1.191462103931805,2.6471096686796156,0
conv-42_qa_162,4,dev,degree_centrality,0.2,10,conv-42_session_23_D23:5,2.2740114887564458,1.191462103931805,2.5123039095428066,0
conv-42_qa_163,4,dev,degree_centrality,0.2,1,conv-42_session_1_D1:15,3.832175274974637,-0.8008166427728924,3.6720119464200587,0
conv-42_qa_163,4,dev,degree_centrality,0.2,2,conv-42_session_23_D23:17,2.6167020055967236,1.191462103931805,2.8549944263830844,1
conv-42_qa_163,4,dev,degree_centrality,0.2,3,conv-42_session_1_D1:13,2.5263701361701543,1.191462103931805,2.764662556956515,0
conv-42_qa_163,4,dev,degree_centrality,0.2,4,conv-42_session_1_D1:19,2.8822303865086303,-0.8008166427728924,2.722067057954052,0
conv-42_qa_163,4,dev,degree_centrality,0.2,5,conv-42_session_25_D25:2,2.1959843241249466,1.4067613777038557,2.4773365996657177,0
conv-42_qa_163,4,dev,degree_centrality,0.2,6,conv-42_session_27_D27:27,2.6120333563538476,-0.8008166427728924,2.451870027799269,0
conv-42_qa_163,4,dev,degree_centrality,0.2,7,conv-42_session_3_D3:18,2.169730691772994,1.191462103931805,2.4080231125593548,0
conv-42_qa_163,4,dev,degree_centrality,0.2,8,conv-42_session_1_D1:17,2.536741104608041,-0.8008166427728924,2.3765777760534625,0
conv-42_qa_163,4,dev,degree_centrality,0.2,9,conv-42_session_7_D7:3,2.495335396642799,-0.8008166427728924,2.3351720680882204,0
conv-42_qa_163,4,dev,degree_centrality,0.2,10,conv-42_session_29_D29:4,2.295996664420618,-0.8008166427728924,2.1358333358660393,0
conv-42_qa_164,4,dev,degree_centrality,0.2,1,conv-42_session_27_D27:23,2.6806808206385395,1.191462103931805,2.9189732414249003,0
conv-42_qa_164,4,dev,degree_centrality,0.2,2,conv-42_session_23_D23:17,2.649330806170794,1.191462103931805,2.887623226957155,1
conv-42_qa_164,4,dev,degree_centrality,0.2,3,conv-42_session_24_D24:11,2.611047860457624,1.191462103931805,2.8493402812439848,0
conv-42_qa_164,4,dev,degree_centrality,0.2,4,conv-42_session_9_D9:10,2.5391093307914727,1.191462103931805,2.7774017515778335,0
conv-42_qa_164,4,dev,degree_centrality,0.2,5,conv-42_session_23_D23:7,2.4893617893931888,1.191462103931805,2.7276542101795496,0
conv-42_qa_164,4,dev,degree_centrality,0.2,6,conv-42_session_14_D14:8,2.316131384215146,1.353333172603193,2.5867980187357844,0
conv-42_qa_164,4,dev,degree_centrality,0.2,7,conv-42_session_14_D14:20,2.348312856478593,1.191462103931805,2.5866052772649537,0
conv-42_qa_164,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:6,2.339812763295315,1.191462103931805,2.578105184081676,0
conv-42_qa_164,4,dev,degree_centrality,0.2,9,conv-42_session_6_D6:7,2.301267672670254,1.191462103931805,2.5395600934566147,0
conv-42_qa_164,4,dev,degree_centrality,0.2,10,conv-42_session_10_D10:4,2.2490583899036003,1.191462103931805,2.487350810689961,0
conv-42_qa_165,4,dev,degree_centrality,0.2,1,conv-42_session_23_D23:15,3.0980359553832924,-0.8008166427728924,2.937872626828714,1
conv-42_qa_165,4,dev,degree_centrality,0.2,2,conv-42_session_19_D19:9,2.164861344764819,1.191462103931805,2.40315376555118,0
conv-42_qa_165,4,dev,degree_centrality,0.2,3,conv-42_session_15_D15:6,1.9375849689924303,1.1972438309608715,2.1770337351846045,0
conv-42_qa_165,4,dev,degree_centrality,0.2,4,conv-42_session_23_D23:27,2.277311462782979,-0.8008166427728924,2.1171481342284006,0
conv-42_qa_165,4,dev,degree_centrality,0.2,5,conv-42_session_23_D23:25,2.1817988322210926,-0.8008166427728924,2.021635503666514,0
conv-42_qa_165,4,dev,degree_centrality,0.2,6,conv-42_session_8_D8:11,1.5823077183666143,1.4560229208946047,1.8735123025455354,0
conv-42_qa_165,4,dev,degree_centrality,0.2,7,conv-42_session_29_D29:9,1.9686664690086586,-0.8008166427728924,1.8085031404540801,0
conv-42_qa_165,4,dev,degree_centrality,0.2,8,conv-42_session_11_D11:14,1.5559566010829848,1.191462103931805,1.7942490218693459,0
conv-42_qa_165,4,dev,degree_centrality,0.2,9,conv-42_session_19_D19:12,1.531059264269876,1.2602464675445277,1.7831085577787815,0
conv-42_qa_165,4,dev,degree_centrality,0.2,10,conv-42_session_11_D11:4,1.49716456462317,1.191462103931805,1.735456985409531,0
conv-42_qa_166,4,dev,degree_centrality,0.2,1,conv-42_session_23_D23:18,3.7587341716839338,1.2602464675445277,4.010783465192839,1
conv-42_qa_166,4,dev,degree_centrality,0.2,2,conv-42_session_1_D1:18,3.166147125823006,1.2602464675445277,3.4181964193319114,0
conv-42_qa_166,4,dev,degree_centrality,0.2,3,conv-42_session_23_D23:16,2.5530366000452194,1.2602464675445277,2.805085893554125,0
conv-42_qa_166,4,dev,degree_centrality,0.2,4,conv-42_session_25_D25:2,2.508090671055021,1.4067613777038557,2.789442946595792,0
conv-42_qa_166,4,dev,degree_centrality,0.2,5,conv-42_session_3_D3:19,2.50066353028122,1.2602464675445277,2.7527128237901257,0
conv-42_qa_166,4,dev,degree_centrality,0.2,6,conv-42_session_1_D1:16,2.4789877065077848,1.2602464675445277,2.7310370000166904,0
conv-42_qa_166,4,dev,degree_centrality,0.2,7,conv-42_session_25_D25:12,2.834467103797842,-0.8008166427728924,2.6743037752432635,0
conv-42_qa_166,4,dev,degree_centrality,0.2,8,conv-42_session_10_D10:1,2.4053719266485483,1.2602464675445277,2.657421220157454,0
conv-42_qa_166,4,dev,degree_centrality,0.2,9,conv-42_session_3_D3:2,2.168996813479757,1.191462103931805,2.4072892342661176,0
conv-42_qa_166,4,dev,degree_centrality,0.2,10,conv-42_session_1_D1:12,2.5091114010749944,-0.8008166427728924,2.348948072520416,0
conv-42_qa_167,4,dev,degree_centrality,0.2,1,conv-42_session_23_D23:25,4.9738398327327875,-0.8008166427728924,4.8136765041782095,0
conv-42_qa_167,4,dev,degree_centrality,0.2,2,conv-42_session_23_D23:26,4.098015333970043,1.2858188876021344,4.35517911149047,1
conv-42_qa_167,4,dev,degree_centrality,0.2,3,conv-42_session_23_D23:27,2.9605527084706793,-0.8008166427728924,2.800389379916101,0
conv-42_qa_167,4,dev,degree_centrality,0.2,4,conv-42_session_16_D16:13,2.159669281033489,1.269756232963669,2.4136205276262226,0
conv-42_qa_167,4,dev,degree_centrality,0.2,5,conv-42_session_15_D15:6,2.128870749660057,1.1972438309608715,2.3683195158522317,0
conv-42_qa_167,4,dev,degree_centrality,0.2,6,conv-42_session_23_D23:24,2.46349182771302,-0.8008166427728924,2.3033284991584417,0
conv-42_qa_167,4,dev,degree_centrality,0.2,7,conv-42_session_27_D27:26,2.4402605359853484,-0.8008166427728924,2.28009720743077,0
conv-42_qa_167,4,dev,degree_centrality,0.2,8,conv-42_session_16_D16:3,2.015312393148329,1.2602464675445277,2.267361686657235,0
conv-42_qa_167,4,dev,degree_centrality,0.2,9,conv-42_session_27_D27:20,2.4205006699708007,-0.8008166427728924,2.2603373414162222,0
conv-42_qa_167,4,dev,degree_centrality,0.2,10,conv-42_session_23_D23:22,2.398668244680013,-0.8008166427728924,2.2385049161254345,0
conv-42_qa_168,4,dev,degree_centrality,0.2,1,conv-42_session_24_D24:8,3.283909977169271,-0.8008166427728924,3.1237466486146923,1
conv-42_qa_168,4,dev,degree_centrality,0.2,2,conv-42_session_27_D27:10,2.5993200415384297,1.2602464675445277,2.8513693350473353,0
conv-42_qa_168,4,dev,degree_centrality,0.2,3,conv-42_session_13_D13:20,2.3923979440362904,1.2602464675445277,2.644447237545196,0
conv-42_qa_168,4,dev,degree_centrality,0.2,4,conv-42_session_13_D13:16,2.3166357399618036,1.2602464675445277,2.568685033470709,0
conv-42_qa_168,4,dev,degree_centrality,0.2,5,conv-42_session_12_D12:10,2.3131097553648248,1.2602464675445277,2.5651590488737304,0
conv-42_qa_168,4,dev,degree_centrality,0.2,6,conv-42_session_23_D23:12,2.48892283675928,-0.8008166427728924,2.3287595082047017,0
conv-42_qa_168,4,dev,degree_centrality,0.2,7,conv-42_session_2_D2:25,1.9645524322806094,1.262647474585597,2.2170819271977287,0
conv-42_qa_168,4,dev,degree_centrality,0.2,8,conv-42_session_5_D5:19,1.8879486402559265,1.262647474585597,2.140478135173046,0
conv-42_qa_168,4,dev,degree_centrality,0.2,9,conv-42_session_3_D3:23,2.280581332087859,-0.8008166427728924,2.1204180035332807,0
conv-42_qa_168,4,dev,degree_centrality,0.2,10,conv-42_session_19_D19:12,1.832569747556936,1.2602464675445277,2.0846190410658414,0
conv-42_qa_169,4,dev,degree_centrality,0.2,1,conv-42_session_2_D2:25,2.910079530533395,1.262647474585597,3.1626090254505144,0
conv-42_qa_169,4,dev,degree_centrality,0.2,2,conv-42_session_18_D18:3,2.869076506139298,1.2602464675445277,3.121125799648204,0
conv-42_qa_169,4,dev,degree_centrality,0.2,3,conv-42_session_27_D27:10,2.8225719519741794,1.2602464675445277,3.074621245483085,0
conv-42_qa_169,4,dev,degree_centrality,0.2,4,conv-42_session_12_D12:10,2.4161171984116256,1.2602464675445277,2.6681664919205312,0
conv-42_qa_169,4,dev,degree_centrality,0.2,5,conv-42_session_27_D27:6,2.3089593513731828,1.2602464675445277,2.5610086448820883,0
conv-42_qa_169,4,dev,degree_centrality,0.2,6,conv-42_session_1_D1:10,2.2739739343128402,1.2602464675445277,2.526023227821746,0
conv-42_qa_169,4,dev,degree_centrality,0.2,7,conv-42_session_2_D2:27,2.2706650039636647,1.2602464675445277,2.5227142974725703,0
conv-42_qa_169,4,dev,degree_centrality,0.2,8,conv-42_session_9_D9:7,2.2294322051627264,1.2602464675445277,2.481481498671632,0
conv-42_qa_169,4,dev,degree_centrality,0.2,9,conv-42_session_11_D11:15,2.2197098845962993,1.269756232963669,2.473661131189033,0
conv-42_qa_169,4,dev,degree_centrality,0.2,10,conv-42_session_12_D12:14,2.121811248497674,1.2602464675445277,2.3738605420065797,0
conv-42_qa_170,4,dev,degree_centrality,0.2,1,conv-42_session_24_D24:4,5.460598604537871,1.2602464675445277,5.712647898046777,0
conv-42_qa_170,4,dev,degree_centrality,0.2,2,conv-42_session_24_D24:8,5.467506960192785,-0.8008166427728924,5.307343631638206,0
conv-42_qa_170,4,dev,degree_centrality,0.2,3,conv-42_session_24_D24:6,3.716146545391594,1.2602464675445277,3.9681958389004994,1
conv-42_qa_170,4,dev,degree_centrality,0.2,4,conv-42_session_24_D24:5,3.910069759274434,-0.8008166427728924,3.7499064307198555,0
conv-42_qa_170,4,dev,degree_centrality,0.2,5,conv-42_session_5_D5:5,2.6764755045644426,-0.8008166427728924,2.516312176009864,0
conv-42_qa_170,4,dev,degree_centrality,0.2,6,conv-42_session_13_D13:14,2.556193497378435,-0.8008166427728924,2.3960301688238563,0
conv-42_qa_170,4,dev,degree_centrality,0.2,7,conv-42_session_13_D13:9,2.120643192738961,1.191462103931805,2.358935613525322,0
conv-42_qa_170,4,dev,degree_centrality,0.2,8,conv-42_session_13_D13:12,1.9956599874165373,1.2602464675445277,2.247709280925443,0
conv-42_qa_170,4,dev,degree_centrality,0.2,9,conv-42_session_25_D25:24,2.2934745355179866,-0.8008166427728924,2.133311206963408,0
conv-42_qa_170,4,dev,degree_centrality,0.2,10,conv-42_session_16_D16:13,1.7801925846011504,1.269756232963669,2.034143831193884,0
conv-42_qa_171,4,dev,degree_centrality,0.2,1,conv-42_session_24_D24:12,4.162689575949869,1.2602464675445277,4.414738869458775,0
conv-42_qa_171,4,dev,degree_centrality,0.2,2,conv-42_session_14_D14:1,3.2626797865818316,1.2650326332799073,3.515686313237813,0
conv-42_qa_171,4,dev,degree_centrality,0.2,3,conv-42_session_14_D14:5,3.2540438956239184,-0.8008166427728924,3.09388056706934,0
conv-42_qa_171,4,dev,degree_centrality,0.2,4,conv-42_session_24_D24:13,2.9849014331729884,-0.8008166427728924,2.82473810461841,0
conv-42_qa_171,4,dev,degree_centrality,0.2,5,conv-42_session_14_D14:2,2.803684177112667,-0.8008166427728924,2.6435208485580883,0
conv-42_qa_171,4,dev,degree_centrality,0.2,6,conv-42_session_28_D28:8,2.264585798737727,1.2602464675445277,2.5166350922466325,0
conv-42_qa_171,4,dev,degree_centrality,0.2,7,conv-42_session_27_D27:12,2.144355267431199,1.2602464675445277,2.3964045609401046,0
conv-42_qa_171,4,dev,degree_centrality,0.2,8,conv-42_session_27_D27:6,1.9519505048919035,1.2602464675445277,2.203999798400809,0
conv-42_qa_171,4,dev,degree_centrality,0.2,9,conv-42_session_9_D9:9,1.8650648271950623,1.2602464675445277,2.1171141207039677,0
conv-42_qa_171,4,dev,degree_centrality,0.2,10,conv-42_session_12_D12:19,1.720692902825977,1.4739791761165333,2.0154887380492834,0
conv-42_qa_172,4,dev,degree_centrality,0.2,1,conv-42_session_14_D14:3,2.53161927202912,1.2602464675445277,2.7836685655380258,0
conv-42_qa_172,4,dev,degree_centrality,0.2,2,conv-42_session_24_D24:14,2.4840159869946277,1.2602464675445277,2.7360652805035333,0
conv-42_qa_172,4,dev,degree_centrality,0.2,3,conv-42_session_26_D26:4,2.431649155181433,1.2029345033768277,2.6722360558567986,0
conv-42_qa_172,4,dev,degree_centrality,0.2,4,conv-42_session_14_D14:10,2.6243738777640777,-0.8008166427728924,2.4642105492094992,0
conv-42_qa_172,4,dev,degree_centrality,0.2,5,conv-42_session_28_D28:3,2.1660023510274335,1.1943645310237436,2.4048752572321823,0
conv-42_qa_172,4,dev,degree_centrality,0.2,6,conv-42_session_5_D5:20,2.15591819967826,1.191462103931805,2.3942106204646207,0
